,time,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_8,ori_1,ori_2,ori_3,ori_4,acc_1,acc_2,acc_3
35,1536359451.0493004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,0.38623046875,0.38623046875,0.38623046875
36,1536359451.1092663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,-0.9580078125,-0.9580078125,-0.9580078125
37,1536359451.1762419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,-0.00927734375,-0.00927734375,-0.00927734375
38,1536359451.2291975,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,0.376953125,0.376953125,0.376953125
39,1536359451.2891734,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.95654296875,-0.95654296875,-0.95654296875
40,1536359451.3491378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,-0.0048828125,-0.0048828125,-0.0048828125
41,1536359451.4090943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,0.37451171875,0.37451171875,0.37451171875
42,1536359451.4690838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.34967041015625,-0.9599609375,-0.9599609375,-0.9599609375
43,1536359451.5286033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.0048828125,-0.0048828125,-0.0048828125
44,1536359451.5815754,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,0.375,0.375,0.375
45,1536359451.6335313,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,-0.95947265625,-0.95947265625,-0.95947265625
46,1536359451.6855,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.00439453125,-0.00439453125,-0.00439453125
47,1536359451.7454655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,0.37890625,0.37890625,0.37890625
48,1536359451.7984712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,-0.95703125,-0.95703125,-0.95703125
49,1536359451.8524246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,-0.00830078125,-0.00830078125,-0.00830078125
50,1536359451.9103868,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,0.38134765625,0.38134765625,0.38134765625
51,1536359504.7703447,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.9609375,-0.9609375,-0.9609375
52,1536359504.8303225,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,-0.00439453125,-0.00439453125,-0.00439453125
53,1536359504.8902802,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,0.384765625,0.384765625,0.384765625
54,1536359504.950256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.95849609375,-0.95849609375,-0.95849609375
55,1536359505.0102103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.00439453125,-0.00439453125,-0.00439453125
56,1536359505.070188,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,0.3720703125,0.3720703125,0.3720703125
57,1536359505.1301491,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,-0.95654296875,-0.95654296875,-0.95654296875
58,1536359505.1901147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.0068359375,-0.0068359375,-0.0068359375
59,1536359505.250133,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,0.37890625,0.37890625,0.37890625
60,1536359505.310103,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,-0.9599609375,-0.9599609375,-0.9599609375
61,1536359505.370059,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,-0.0048828125,-0.0048828125,-0.0048828125
62,1536359505.4310203,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,0.37646484375,0.37646484375,0.37646484375
63,1536359505.4899957,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.9619140625,-0.9619140625,-0.9619140625
64,1536359505.549962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,-0.0068359375,-0.0068359375,-0.0068359375
65,1536359505.6099274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,0.37646484375,0.37646484375,0.37646484375
66,1536359505.6698964,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.96240234375,-0.96240234375,-0.96240234375
67,1536359505.7298584,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.7490234375,0.7490234375,0.7490234375,0.7490234375,-0.00634765625,-0.00634765625,-0.00634765625
68,1536359505.7908304,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,0.37744140625,0.37744140625,0.37744140625
69,1536359505.8503113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,-0.9619140625,-0.9619140625,-0.9619140625
70,1536359505.9032812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.00537109375,-0.00537109375,-0.00537109375
71,1536359505.9562507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7490234375,0.7490234375,0.7490234375,0.7490234375,0.3798828125,0.3798828125,0.3798828125
72,1536359506.0162163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,-0.9580078125,-0.9580078125,-0.9580078125
73,1536359506.076184,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,-0.01123046875,-0.01123046875,-0.01123046875
74,1536359506.136152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,0.3857421875,0.3857421875,0.3857421875
75,1536359506.1961148,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.962890625,-0.962890625,-0.962890625
76,1536359506.2560792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,-0.00927734375,-0.00927734375,-0.00927734375
77,1536359506.3160448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,0.37109375,0.37109375,0.37109375
78,1536359506.376011,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.96728515625,-0.96728515625,-0.96728515625
79,1536359506.4359772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.00634765625,-0.00634765625,-0.00634765625
80,1536359506.4959416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,0.36767578125,0.36767578125,0.36767578125
81,1536359506.5559223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,-0.95947265625,-0.95947265625,-0.95947265625
82,1536359506.6158879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.01123046875,-0.01123046875,-0.01123046875
83,1536359506.6758537,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,0.376953125,0.376953125,0.376953125
84,1536359506.735819,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,-0.95166015625,-0.95166015625,-0.95166015625
85,1536359506.7957804,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,-0.0078125,-0.0078125,-0.0078125
86,1536359506.8557465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,0.39013671875,0.39013671875,0.39013671875
87,1536359506.9177015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.94140625,-0.94140625,-0.94140625
88,1536359506.9756818,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,-0.00146484375,-0.00146484375,-0.00146484375
89,1536359507.0356538,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,0.3916015625,0.3916015625,0.3916015625
90,1536359507.0956132,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.9580078125,-0.9580078125,-0.9580078125
91,1536359507.1585636,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.015625,-0.015625,-0.015625
92,1536359507.215541,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.23486328125,0.23486328125,0.23486328125,0.23486328125,0.38427734375,0.38427734375,0.38427734375
93,1536359507.2764962,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,-0.95751953125,-0.95751953125,-0.95751953125
94,1536359507.3364618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.01220703125,-0.01220703125,-0.01220703125
95,1536359507.3964381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,0.37646484375,0.37646484375,0.37646484375
96,1536359507.456409,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,-0.95849609375,-0.95849609375,-0.95849609375
97,1536359507.516359,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,-0.013671875,-0.013671875,-0.013671875
98,1536359507.5763264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,0.376953125,0.376953125,0.376953125
99,1536359507.635291,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.95947265625,-0.95947265625,-0.95947265625
100,1536359507.695264,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.23480224609375,0.23480224609375,0.23480224609375,0.23480224609375,-0.0068359375,-0.0068359375,-0.0068359375
101,1536359507.756225,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.51141357421875,0.51141357421875,0.51141357421875,0.51141357421875,0.37744140625,0.37744140625,0.37744140625
102,1536359507.8151896,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.3497314453125,-0.9560546875,-0.9560546875,-0.9560546875
103,1536359507.8761551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.0048828125,-0.0048828125,-0.0048828125
104,1536359507.9361203,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.23504638671875,0.23504638671875,0.23504638671875,0.23504638671875,0.38525390625,0.38525390625,0.38525390625
105,1536359507.9970865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113525390625,0.5113525390625,0.5113525390625,0.5113525390625,-0.96044921875,-0.96044921875,-0.96044921875
106,1536359508.0550508,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34979248046875,-0.34979248046875,-0.34979248046875,-0.34979248046875,-0.01123046875,-0.01123046875,-0.01123046875
107,1536359508.1230123,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,0.3818359375,0.3818359375,0.3818359375
108,1536359508.1749878,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.96240234375,-0.96240234375,-0.96240234375
109,1536359508.2349486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51129150390625,0.51129150390625,0.51129150390625,0.51129150390625,-0.01220703125,-0.01220703125,-0.01220703125
110,1536359508.2959318,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.35076904296875,-0.35076904296875,-0.35076904296875,-0.35076904296875,0.3798828125,0.3798828125,0.3798828125
111,1536359508.3548799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74847412109375,0.74847412109375,0.74847412109375,0.74847412109375,-0.955078125,-0.955078125,-0.955078125
112,1536359508.414845,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.23516845703125,0.23516845703125,0.23516845703125,0.23516845703125,-0.005859375,-0.005859375,-0.005859375
113,1536359508.474811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51025390625,0.51025390625,0.51025390625,0.51025390625,0.38330078125,0.38330078125,0.38330078125
114,1536359508.534797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3519287109375,-0.3519287109375,-0.3519287109375,-0.3519287109375,-0.95458984375,-0.95458984375,-0.95458984375
115,1536359508.5947442,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.74859619140625,0.74859619140625,0.74859619140625,0.74859619140625,-0.00537109375,-0.00537109375,-0.00537109375
116,1536359508.6557088,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.2352294921875,0.2352294921875,0.2352294921875,0.2352294921875,0.38232421875,0.38232421875,0.38232421875
117,1536359508.7146738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5093994140625,0.5093994140625,0.5093994140625,0.5093994140625,-0.9638671875,-0.9638671875,-0.9638671875
118,1536359508.7836504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35247802734375,-0.35247802734375,-0.35247802734375,-0.35247802734375,-0.00439453125,-0.00439453125,-0.00439453125
119,1536359508.8435998,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.7489013671875,0.7489013671875,0.7489013671875,0.7489013671875,0.3798828125,0.3798828125,0.3798828125
120,1536359508.9035661,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.2352294921875,0.2352294921875,0.2352294921875,0.2352294921875,-0.95947265625,-0.95947265625,-0.95947265625
121,1536359508.9635313,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.50933837890625,0.50933837890625,0.50933837890625,0.50933837890625,-0.0107421875,-0.0107421875,-0.0107421875
122,1536359509.0235083,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3525390625,-0.3525390625,-0.3525390625,-0.3525390625,0.37548828125,0.37548828125,0.37548828125
123,1536359509.083463,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.74896240234375,0.74896240234375,0.74896240234375,0.74896240234375,-0.9619140625,-0.9619140625,-0.9619140625
124,1536359509.143428,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.005859375,-0.005859375,-0.005859375
125,1536359509.203409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5096435546875,0.5096435546875,0.5096435546875,0.5096435546875,0.37744140625,0.37744140625,0.37744140625
126,1536359509.2633698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.95556640625,-0.95556640625,-0.95556640625
127,1536359509.3233407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748779296875,0.748779296875,0.748779296875,0.748779296875,-0.00048828125,-0.00048828125,-0.00048828125
128,1536359509.3833017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,0.37841796875,0.37841796875,0.37841796875
129,1536359509.443278,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.50970458984375,0.50970458984375,0.50970458984375,0.50970458984375,-0.95751953125,-0.95751953125,-0.95751953125
130,1536359509.503233,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.00390625,-0.00390625,-0.00390625
131,1536359509.563203,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.748779296875,0.748779296875,0.748779296875,0.748779296875,0.37841796875,0.37841796875,0.37841796875
132,1536359509.6231573,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,0.235107421875,0.235107421875,0.235107421875,0.235107421875,-0.9619140625,-0.9619140625,-0.9619140625
133,1536359509.6841192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50970458984375,0.50970458984375,0.50970458984375,0.50970458984375,-0.0087890625,-0.0087890625,-0.0087890625
134,1536359509.7440867,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-0.3524169921875,-0.3524169921875,-0.3524169921875,-0.3524169921875,0.38037109375,0.38037109375,0.38037109375
