Rest
295.000000,-2,-4,-7,5,3,-1,-2,-1,-0.625000,0.000000,0.750000,-0.061523,0.983398,0.024902
300.000000,-2,-4,-7,5,3,-1,-2,-1,-0.187500,0.250000,0.250000,-0.064941,0.963379,0.046387
306.000000,-4,-3,-4,-18,-16,-3,-2,-2,-0.187500,0.250000,0.250000,-0.064941,0.963379,0.046387
313.000000,-1,-1,0,-1,1,1,-1,0,-0.187500,0.250000,0.250000,-0.064941,0.963379,0.046387
319.000000,-1,-1,0,-1,1,1,-1,0,3.687500,3.812500,-1.500000,-0.445801,0.976074,-0.286133
325.000000,0,1,3,7,0,-1,0,-1,3.687500,3.812500,-1.500000,-0.445801,0.976074,-0.286133
331.000000,2,-3,0,-1,9,1,-1,0,3.687500,3.812500,-1.500000,-0.445801,0.976074,-0.286133
336.000000,2,-3,0,-1,9,1,-1,0,3.687500,3.812500,-1.500000,-0.445801,0.976074,-0.286133
342.000000,2,-3,0,-1,9,1,-1,0,-1.500000,0.187500,0.125000,-0.359375,0.842773,0.009277
347.000000,2,-3,0,-1,9,1,-1,0,-1.500000,0.187500,0.125000,-0.359375,0.842773,0.009277
352.000000,2,-3,0,-1,9,1,-1,0,-1.500000,0.187500,0.125000,-0.359375,0.842773,0.009277
358.000000,-3,-1,-2,2,-17,-4,-2,-2,-1.500000,0.187500,0.125000,-0.359375,0.842773,0.009277
365.000000,-3,-1,-2,2,-17,-4,-2,-2,0.812500,-0.125000,-0.312500,-0.578125,0.895996,-0.595215
370.000000,0,-1,0,-1,4,0,2,0,0.812500,-0.125000,-0.312500,-0.578125,0.895996,-0.595215
376.000000,0,-1,0,-1,4,0,2,0,-2.000000,0.625000,-0.187500,0.538574,1.130859,0.607910
382.000000,0,-1,0,-1,4,0,2,0,-2.000000,0.625000,-0.187500,0.538574,1.130859,0.607910
387.000000,0,-1,0,-1,4,0,2,0,-2.000000,0.625000,-0.187500,0.538574,1.130859,0.607910
393.000000,-4,-7,-6,0,-8,-2,-1,-2,-2.000000,0.625000,-0.187500,0.538574,1.130859,0.607910
399.000000,-4,-7,-6,0,-8,-2,-1,-2,2.125000,-0.562500,-0.875000,-0.652344,0.819336,-0.402344
404.000000,-4,-7,-6,0,-8,-2,-1,-2,2.125000,-0.562500,-0.875000,-0.652344,0.819336,-0.402344
409.000000,-4,-7,-6,0,-8,-2,-1,-2,2.125000,-0.562500,-0.875000,-0.652344,0.819336,-0.402344
414.000000,-1,-2,2,-1,14,0,-3,0,2.125000,-0.562500,-0.875000,-0.652344,0.819336,-0.402344
421.000000,-1,-2,2,-1,14,0,-3,0,-3.875000,-0.062500,1.375000,0.423828,1.123535,0.259766
426.000000,-1,-2,2,-1,14,0,-3,0,-3.875000,-0.062500,1.375000,0.423828,1.123535,0.259766
431.000000,-4,1,4,9,6,0,0,-1,-3.875000,-0.062500,1.375000,0.423828,1.123535,0.259766
437.000000,-4,1,4,9,6,0,0,-1,2.687500,0.312500,-1.312500,-0.400391,0.844727,0.007324
442.000000,-4,1,4,9,6,0,0,-1,2.687500,0.312500,-1.312500,-0.400391,0.844727,0.007324
447.000000,-4,1,4,9,6,0,0,-1,2.687500,0.312500,-1.312500,-0.400391,0.844727,0.007324
452.000000,1,0,-3,8,-1,3,2,1,2.687500,0.312500,-1.312500,-0.400391,0.844727,0.007324
458.000000,1,0,-3,8,-1,3,2,1,2.687500,0.312500,-1.312500,-0.400391,0.844727,0.007324
463.000000,1,0,-3,8,-1,3,2,1,2.687500,0.312500,-1.312500,-0.400391,0.844727,0.007324
470.000000,1,0,-3,8,-1,3,2,1,-1.437500,-0.687500,0.750000,0.096191,1.068848,-0.155273
476.000000,0,0,1,6,-2,3,0,1,-1.437500,-0.687500,0.750000,0.096191,1.068848,-0.155273
482.000000,0,0,1,6,-2,3,0,1,2.937500,1.437500,-1.312500,-0.020020,0.943359,0.409668
487.000000,0,0,1,6,-2,3,0,1,2.937500,1.437500,-1.312500,-0.020020,0.943359,0.409668
493.000000,1,0,10,4,1,-3,-1,-1,2.937500,1.437500,-1.312500,-0.020020,0.943359,0.409668
498.000000,1,0,10,4,1,-3,-1,-1,-0.375000,-0.312500,-0.250000,-0.415527,0.958984,-0.500000
503.000000,1,0,10,4,1,-3,-1,-1,-0.375000,-0.312500,-0.250000,-0.415527,0.958984,-0.500000
508.000000,1,0,10,4,1,-3,-1,-1,-0.375000,-0.312500,-0.250000,-0.415527,0.958984,-0.500000
514.000000,5,1,1,-6,-4,-3,0,-1,-0.375000,-0.312500,-0.250000,-0.415527,0.958984,-0.500000
519.000000,5,1,1,-6,-4,-3,0,-1,-0.375000,-0.312500,-0.250000,-0.415527,0.958984,-0.500000
524.000000,5,1,1,-6,-4,-3,0,-1,-0.375000,-0.312500,-0.250000,-0.415527,0.958984,-0.500000
529.000000,5,1,1,-6,-4,-3,0,-1,2.250000,-2.312500,-0.937500,-0.077637,1.010254,-0.109863
535.000000,0,1,-7,-16,2,-1,0,-1,-0.187500,1.750000,-0.687500,-0.047852,0.965820,0.022949
540.000000,0,1,-7,-16,2,-1,0,-1,-0.187500,1.750000,-0.687500,-0.047852,0.965820,0.022949
546.000000,0,1,-7,-16,2,-1,0,-1,-0.187500,1.750000,-0.687500,-0.047852,0.965820,0.022949
551.000000,-1,1,-2,-3,-10,-1,0,-2,-0.187500,1.750000,-0.687500,-0.047852,0.965820,0.022949
557.000000,-1,1,-2,-3,-10,-1,0,-2,0.437500,-0.250000,0.250000,-0.067871,0.979004,0.027344
562.000000,-1,1,-2,-3,-10,-1,0,-2,0.437500,-0.250000,0.250000,-0.067871,0.979004,0.027344
567.000000,-1,1,-2,-3,-10,-1,0,-2,0.437500,-0.250000,0.250000,-0.067871,0.979004,0.027344
574.000000,-3,-2,-1,4,4,0,0,-2,0.437500,-0.250000,0.250000,-0.067871,0.979004,0.027344
579.000000,-3,-2,-1,4,4,0,0,-2,0.875000,-0.437500,0.187500,-0.064453,0.983887,0.027344
584.000000,-3,-2,-1,4,4,0,0,-2,0.875000,-0.437500,0.187500,-0.064453,0.983887,0.027344
589.000000,-3,-2,-1,4,4,0,0,-2,0.875000,-0.437500,0.187500,-0.064453,0.983887,0.027344
595.000000,0,0,-8,-5,3,-4,-3,1,0.250000,-0.062500,0.000000,-0.063965,0.988770,0.022461
600.000000,0,0,-8,-5,3,-4,-3,1,0.250000,-0.062500,0.000000,-0.063965,0.988770,0.022461
605.000000,0,0,-8,-5,3,-4,-3,1,0.250000,-0.062500,0.000000,-0.063965,0.988770,0.022461
610.000000,0,3,3,6,7,-2,-3,0,0.250000,-0.062500,0.000000,-0.063965,0.988770,0.022461
616.000000,0,3,3,6,7,-2,-3,0,-0.437500,-0.312500,-0.125000,-0.065918,0.977539,0.031250
621.000000,0,3,3,6,7,-2,-3,0,-0.437500,-0.312500,-0.125000,-0.065918,0.977539,0.031250
626.000000,0,3,3,6,7,-2,-3,0,-0.437500,-0.312500,-0.125000,-0.065918,0.977539,0.031250
632.000000,-3,0,-2,-1,-7,0,0,0,-0.437500,-0.312500,-0.125000,-0.065918,0.977539,0.031250
638.000000,-3,0,-2,-1,-7,0,0,0,1.062500,-0.125000,0.062500,-0.067383,0.976074,0.033691
644.000000,-3,0,-2,-1,-7,0,0,0,1.062500,-0.125000,0.062500,-0.067383,0.976074,0.033691
649.000000,-3,0,-2,-1,-7,0,0,0,1.062500,-0.125000,0.062500,-0.067383,0.976074,0.033691
654.000000,-1,-4,-2,1,-6,-1,-3,-2,1.062500,-0.125000,0.062500,-0.067383,0.976074,0.033691
660.000000,-1,0,0,0,8,0,0,-1,0.875000,-0.125000,0.000000,-0.068848,0.975098,0.029297
665.000000,-1,0,0,0,8,0,0,-1,0.875000,-0.125000,0.000000,-0.068848,0.975098,0.029297
671.000000,-3,-3,0,11,5,-2,-1,1,0.875000,-0.125000,0.000000,-0.068848,0.975098,0.029297
676.000000,-2,-4,-3,-7,1,-1,-1,0,0.687500,0.312500,-0.062500,-0.064941,0.971191,0.023438
681.000000,-2,-4,-3,-7,1,-1,-1,0,0.687500,0.312500,-0.062500,-0.064941,0.971191,0.023438
686.000000,-2,-4,-3,-7,1,-1,-1,0,0.687500,0.312500,-0.062500,-0.064941,0.971191,0.023438
692.000000,-1,0,-2,1,-9,-1,0,-1,0.687500,0.312500,-0.062500,-0.064941,0.971191,0.023438
698.000000,-1,0,-2,1,-9,-1,0,-1,2.812500,0.500000,-0.187500,-0.074219,0.977051,0.003418
703.000000,-1,0,-2,1,-9,-1,0,-1,2.812500,0.500000,-0.187500,-0.074219,0.977051,0.003418
708.000000,-1,0,-2,1,-9,-1,0,-1,2.812500,0.500000,-0.187500,-0.074219,0.977051,0.003418
713.000000,-1,0,-2,1,-9,-1,0,-1,2.812500,0.500000,-0.187500,-0.074219,0.977051,0.003418
719.000000,4,0,2,3,-6,-2,-1,0,6.625000,1.000000,0.062500,-0.068359,0.976074,-0.004395
724.000000,4,0,2,3,-6,-2,-1,0,6.625000,1.000000,0.062500,-0.068359,0.976074,-0.004395
729.000000,-4,-1,-5,7,-2,-2,-2,-1,6.625000,1.000000,0.062500,-0.068359,0.976074,-0.004395
734.000000,-4,-1,-5,7,-2,-2,-2,-1,6.625000,1.000000,0.062500,-0.068359,0.976074,-0.004395
740.000000,-2,1,6,-8,-9,-2,-1,-1,5.750000,1.750000,-0.875000,-0.064941,0.978516,0.001953
746.000000,-2,1,6,-8,-9,-2,-1,-1,5.750000,1.750000,-0.875000,-0.064941,0.978516,0.001953
752.000000,-2,-2,3,1,1,1,0,-1,5.750000,1.750000,-0.875000,-0.064941,0.978516,0.001953
758.000000,-2,-2,3,1,1,1,0,-1,3.500000,2.000000,-1.000000,-0.067871,0.985352,0.009766
763.000000,-2,-2,3,1,1,1,0,-1,3.500000,2.000000,-1.000000,-0.067871,0.985352,0.009766
768.000000,-2,-2,3,1,1,1,0,-1,3.500000,2.000000,-1.000000,-0.067871,0.985352,0.009766
773.000000,-1,-1,1,-3,-3,-2,-1,-1,3.500000,2.000000,-1.000000,-0.067871,0.985352,0.009766
779.000000,1,-1,-6,2,-1,-1,-3,-1,3.500000,2.000000,-1.000000,-0.067871,0.985352,0.009766
784.000000,1,-1,-6,2,-1,-1,-3,-1,1.187500,1.750000,-0.875000,-0.074219,0.984375,0.021484
790.000000,0,0,-5,-27,-15,1,0,-2,1.187500,1.750000,-0.875000,-0.074219,0.984375,0.021484
796.000000,0,-1,-3,-1,12,0,-1,1,1.187500,1.750000,-0.875000,-0.074219,0.984375,0.021484
801.000000,0,-1,-3,-1,12,0,-1,1,1.187500,1.750000,-0.875000,-0.074219,0.984375,0.021484
806.000000,0,-1,-3,-1,12,0,-1,1,-0.625000,2.062500,-0.562500,-0.073242,0.981934,0.026855
812.000000,-1,-4,7,-4,10,2,0,-1,-0.625000,2.062500,-0.562500,-0.073242,0.981934,0.026855
817.000000,-1,-4,7,-4,10,2,0,-1,0.937500,2.125000,-0.437500,-0.063965,0.974121,0.049805
822.000000,-1,-4,7,-4,10,2,0,-1,0.937500,2.125000,-0.437500,-0.063965,0.974121,0.049805
828.000000,-1,-4,7,-4,10,2,0,-1,0.937500,2.125000,-0.437500,-0.063965,0.974121,0.049805
833.000000,-1,-4,7,-4,10,2,0,-1,0.937500,2.125000,-0.437500,-0.063965,0.974121,0.049805
839.000000,-6,-5,-1,-1,-6,0,-1,-3,5.062500,1.875000,-0.750000,-0.054199,0.998047,0.035645
845.000000,-6,-5,-1,-1,-6,0,-1,-3,5.062500,1.875000,-0.750000,-0.054199,0.998047,0.035645
851.000000,-1,-1,1,10,6,1,-1,0,5.062500,1.875000,-0.750000,-0.054199,0.998047,0.035645
857.000000,0,-1,-8,-1,-2,-3,-3,-1,2.187500,1.500000,-0.812500,-0.065918,0.986816,0.022949
863.000000,0,-1,-8,-1,-2,-3,-3,-1,2.187500,1.500000,-0.812500,-0.065918,0.986816,0.022949
868.000000,0,-1,-8,-1,-2,-3,-3,-1,2.187500,1.500000,-0.812500,-0.065918,0.986816,0.022949
874.000000,-2,-1,0,6,-1,0,-1,-1,2.187500,1.500000,-0.812500,-0.065918,0.986816,0.022949
879.000000,-2,-1,0,6,-1,0,-1,-1,0.875000,1.000000,-0.812500,-0.083008,0.984863,0.020508
884.000000,-2,-1,0,6,-1,0,-1,-1,0.875000,1.000000,-0.812500,-0.083008,0.984863,0.020508
889.000000,-2,-1,0,6,-1,0,-1,-1,0.875000,1.000000,-0.812500,-0.083008,0.984863,0.020508
895.000000,-1,3,4,-8,-15,-2,0,0,0.500000,0.437500,-0.125000,-0.076660,0.981934,0.009277
900.000000,-1,3,4,-8,-15,-2,0,0,0.500000,0.437500,-0.125000,-0.076660,0.981934,0.009277
905.000000,-1,3,4,-8,-15,-2,0,0,0.500000,0.437500,-0.125000,-0.076660,0.981934,0.009277
911.000000,0,0,-3,-11,-7,-1,0,-1,0.500000,0.437500,-0.125000,-0.076660,0.981934,0.009277
917.000000,0,-2,-4,5,-1,-1,-2,1,0.687500,1.125000,0.500000,-0.067383,0.976074,0.000488
922.000000,0,-2,-4,5,-1,-1,-2,1,0.687500,1.125000,0.500000,-0.067383,0.976074,0.000488
927.000000,0,-2,-4,5,-1,-1,-2,1,0.687500,1.125000,0.500000,-0.067383,0.976074,0.000488
934.000000,3,2,8,-7,6,0,0,-2,0.687500,1.125000,0.500000,-0.067383,0.976074,0.000488
939.000000,3,2,8,-7,6,0,0,-2,0.687500,1.125000,0.500000,-0.067383,0.976074,0.000488
945.000000,3,2,8,-7,6,0,0,-2,2.750000,1.375000,0.000000,-0.066406,0.965820,0.008789
951.000000,3,2,8,-7,6,0,0,-2,2.750000,1.375000,0.000000,-0.066406,0.965820,0.008789
957.000000,-1,-4,0,8,-7,-2,-1,-1,4.187500,2.687500,-0.437500,-0.066895,0.981445,0.005371
962.000000,-1,-4,0,8,-7,-2,-1,-1,4.187500,2.687500,-0.437500,-0.066895,0.981445,0.005371
968.000000,-2,-1,0,1,-17,-5,-1,-2,4.187500,2.687500,-0.437500,-0.066895,0.981445,0.005371
974.000000,-2,-1,0,1,-17,-5,-1,-2,4.187500,2.687500,-0.437500,-0.066895,0.981445,0.005371
980.000000,0,2,-2,1,-5,-1,-3,0,1.437500,1.937500,-0.937500,-0.075684,0.992676,0.006836
985.000000,0,2,-2,1,-5,-1,-3,0,1.437500,1.937500,-0.937500,-0.075684,0.992676,0.006836
991.000000,-3,-1,-3,8,6,0,0,-1,1.437500,1.937500,-0.937500,-0.075684,0.992676,0.006836
996.000000,1,3,-3,-10,-2,0,0,1,1.437500,1.937500,-0.937500,-0.075684,0.992676,0.006836
1002.000000,1,3,-3,-10,-2,0,0,1,-0.687500,1.062500,-1.125000,-0.086914,0.981445,0.012695
1007.000000,1,3,-3,-10,-2,0,0,1,-0.687500,1.062500,-1.125000,-0.086914,0.981445,0.012695
1012.000000,1,3,-3,-10,-2,0,0,1,-0.687500,1.062500,-1.125000,-0.086914,0.981445,0.012695
1018.000000,-1,-6,-2,11,23,0,0,-2,0.750000,1.062500,-0.375000,-0.079102,0.973145,0.017578
1023.000000,-1,-6,-2,11,23,0,0,-2,0.750000,1.062500,-0.375000,-0.079102,0.973145,0.017578
1029.000000,-1,1,-3,18,9,4,1,-2,0.750000,1.062500,-0.375000,-0.079102,0.973145,0.017578
1034.000000,-1,1,-3,18,9,4,1,-2,0.750000,1.062500,-0.375000,-0.079102,0.973145,0.017578
1040.000000,7,-5,-17,-5,0,-1,0,1,2.437500,0.687500,-0.750000,-0.068359,0.982910,0.023438
1046.000000,7,-5,-17,-5,0,-1,0,1,2.437500,0.687500,-0.750000,-0.068359,0.982910,0.023438
1051.000000,7,-5,-17,-5,0,-1,0,1,2.437500,0.687500,-0.750000,-0.068359,0.982910,0.023438
1057.000000,7,-5,-17,-5,0,-1,0,1,2.437500,0.687500,-0.750000,-0.068359,0.982910,0.023438
1063.000000,-1,1,2,-4,0,-1,-1,-1,1.500000,0.562500,-0.562500,-0.062500,0.980469,0.024414
1068.000000,-1,1,2,-4,0,-1,-1,-1,1.500000,0.562500,-0.562500,-0.062500,0.980469,0.024414
1073.000000,-1,1,2,-4,0,-1,-1,-1,1.500000,0.562500,-0.562500,-0.062500,0.980469,0.024414
1079.000000,-1,1,2,-4,0,-1,-1,-1,1.500000,0.562500,-0.562500,-0.062500,0.980469,0.024414
1084.000000,-4,-3,-2,-5,-10,-1,-1,-2,1.750000,1.062500,-0.125000,-0.059082,0.984863,0.018066
1089.000000,-4,-3,-2,-5,-10,-1,-1,-2,1.750000,1.062500,-0.125000,-0.059082,0.984863,0.018066
1094.000000,-4,-3,-2,-5,-10,-1,-1,-2,1.750000,1.062500,-0.125000,-0.059082,0.984863,0.018066
1100.000000,-1,-2,5,6,0,0,0,0,0.062500,0.687500,0.062500,-0.065918,0.993164,0.019531
1105.000000,-1,-2,5,6,0,0,0,0,0.062500,0.687500,0.062500,-0.065918,0.993164,0.019531
1111.000000,-1,3,-1,4,-2,-1,-2,-1,0.062500,0.687500,0.062500,-0.065918,0.993164,0.019531
1116.000000,-1,3,-1,4,-2,-1,-2,-1,0.062500,0.687500,0.062500,-0.065918,0.993164,0.019531
1122.000000,-1,3,-1,4,-2,-1,-2,-1,-1.375000,-0.312500,-0.250000,-0.078125,0.988770,0.027832
1128.000000,-1,3,-1,4,-2,-1,-2,-1,-1.375000,-0.312500,-0.250000,-0.078125,0.988770,0.027832
1133.000000,-1,3,-1,4,-2,-1,-2,-1,-1.375000,-0.312500,-0.250000,-0.078125,0.988770,0.027832
1139.000000,-1,0,1,0,-1,0,1,-1,-1.250000,-0.875000,-0.250000,-0.090820,0.981934,0.018555
1144.000000,-1,0,1,0,-1,0,1,-1,-1.250000,-0.875000,-0.250000,-0.090820,0.981934,0.018555
1150.000000,-1,0,1,0,-1,0,1,-1,-1.250000,-0.875000,-0.250000,-0.090820,0.981934,0.018555
1155.000000,-1,0,1,0,-1,0,1,-1,-1.250000,-0.875000,-0.250000,-0.090820,0.981934,0.018555
1161.000000,2,1,1,-11,-7,-1,-1,0,0.000000,-1.562500,0.125000,-0.080078,0.977539,0.014648
1166.000000,2,1,1,-11,-7,-1,-1,0,0.000000,-1.562500,0.125000,-0.080078,0.977539,0.014648
1171.000000,-3,-2,5,-4,-1,1,0,-1,0.000000,-1.562500,0.125000,-0.080078,0.977539,0.014648
1176.000000,1,-5,-10,-6,-5,-2,-1,-1,0.000000,-1.562500,0.125000,-0.080078,0.977539,0.014648
1181.000000,1,-5,-10,-6,-5,-2,-1,-1,-0.062500,-1.312500,0.812500,-0.069336,0.980469,0.007813
1186.000000,1,-5,-10,-6,-5,-2,-1,-1,-0.062500,-1.312500,0.812500,-0.069336,0.980469,0.007813
1191.000000,1,-5,-10,-6,-5,-2,-1,-1,-0.062500,-1.312500,0.812500,-0.069336,0.980469,0.007813
1197.000000,-3,4,9,-1,4,0,0,-1,-1.062500,-0.062500,0.812500,-0.065430,0.979492,0.006348
1202.000000,-3,4,9,-1,4,0,0,-1,-1.062500,-0.062500,0.812500,-0.065430,0.979492,0.006348
1207.000000,-3,4,9,-1,4,0,0,-1,-1.062500,-0.062500,0.812500,-0.065430,0.979492,0.006348
1212.000000,-3,4,9,-1,4,0,0,-1,-1.062500,-0.062500,0.812500,-0.065430,0.979492,0.006348
1219.000000,-1,-3,-3,-2,7,2,0,1,-1.375000,0.437500,0.500000,-0.061523,0.978516,0.002930
1224.000000,-1,-3,-3,-2,7,2,0,1,-1.375000,0.437500,0.500000,-0.061523,0.978516,0.002930
1230.000000,-1,-3,-3,-2,7,2,0,1,-1.375000,0.437500,0.500000,-0.061523,0.978516,0.002930
1235.000000,-6,-2,1,-2,4,-1,-2,-1,-1.375000,0.437500,0.500000,-0.061523,0.978516,0.002930
1241.000000,-6,-2,1,-2,4,-1,-2,-1,0.375000,0.250000,-0.687500,-0.076172,0.979492,0.006836
1246.000000,-6,-2,1,-2,4,-1,-2,-1,0.375000,0.250000,-0.687500,-0.076172,0.979492,0.006836
1251.000000,-6,-2,1,-2,4,-1,-2,-1,0.375000,0.250000,-0.687500,-0.076172,0.979492,0.006836
1257.000000,-2,-1,-2,4,-2,0,-2,-1,0.375000,0.250000,-0.687500,-0.076172,0.979492,0.006836
1263.000000,-1,1,3,0,5,0,1,0,0.625000,-0.125000,-0.750000,-0.081055,0.979492,0.008789
1268.000000,-1,1,3,0,5,0,1,0,0.625000,-0.125000,-0.750000,-0.081055,0.979492,0.008789
1273.000000,-1,1,3,0,5,0,1,0,0.625000,-0.125000,-0.750000,-0.081055,0.979492,0.008789
1278.000000,-2,0,-2,-5,-20,-4,-3,-3,0.500000,-0.250000,-0.375000,-0.072266,0.973145,0.018066
1283.000000,-2,0,-2,-5,-20,-4,-3,-3,0.500000,-0.250000,-0.375000,-0.072266,0.973145,0.018066
1289.000000,-2,0,-2,-5,-20,-4,-3,-3,0.500000,-0.250000,-0.375000,-0.072266,0.973145,0.018066
1294.000000,-2,0,-2,-5,-20,-4,-3,-3,0.500000,-0.250000,-0.375000,-0.072266,0.973145,0.018066
1300.000000,1,-1,-1,6,0,1,-2,0,0.812500,-0.125000,-0.250000,-0.067871,0.983887,0.009277
1305.000000,3,3,3,3,4,-1,-1,-1,0.812500,-0.125000,-0.250000,-0.067871,0.983887,0.009277
1310.000000,3,3,3,3,4,-1,-1,-1,0.812500,-0.125000,-0.250000,-0.067871,0.983887,0.009277
1316.000000,-2,-1,4,-6,0,0,0,-2,0.812500,-0.125000,-0.250000,-0.067871,0.983887,0.009277
1322.000000,0,-3,-10,1,4,0,-2,-1,-0.750000,-0.062500,-0.062500,-0.069336,0.982422,0.014648
1327.000000,0,-3,-10,1,4,0,-2,-1,-0.750000,-0.062500,-0.062500,-0.069336,0.982422,0.014648
1332.000000,0,-3,-10,1,4,0,-2,-1,-0.750000,-0.062500,-0.062500,-0.069336,0.982422,0.014648
1339.000000,-3,-3,-2,0,-6,-1,1,0,1.500000,0.375000,-0.437500,-0.072754,0.993164,0.011230
