Rest
436.000000,3,-2,-15,0,1,0,-1,0,-1.000000,1.000000,-0.312500,0.482422,1.087891,0.693359
441.000000,3,-2,-15,0,1,0,-1,0,-1.000000,1.000000,-0.312500,0.482422,1.087891,0.693359
447.000000,-3,-1,5,-9,-6,-2,-2,-2,-1.000000,1.000000,-0.312500,0.482422,1.087891,0.693359
453.000000,-3,-1,5,-9,-6,-2,-2,-2,-1.000000,1.000000,-0.312500,0.482422,1.087891,0.693359
458.000000,4,9,17,6,0,2,1,1,0.375000,-1.250000,-0.750000,-0.630859,0.846191,-0.618164
463.000000,4,9,17,6,0,2,1,1,0.375000,-1.250000,-0.750000,-0.630859,0.846191,-0.618164
468.000000,4,9,17,6,0,2,1,1,0.375000,-1.250000,-0.750000,-0.630859,0.846191,-0.618164
474.000000,2,2,4,18,-7,-5,-3,-2,-3.812500,1.000000,1.312500,0.591309,1.149902,0.582520
480.000000,2,2,4,18,-7,-5,-3,-2,-3.812500,1.000000,1.312500,0.591309,1.149902,0.582520
485.000000,2,2,4,18,-7,-5,-3,-2,-3.812500,1.000000,1.312500,0.591309,1.149902,0.582520
490.000000,2,2,4,18,-7,-5,-3,-2,-3.812500,1.000000,1.312500,0.591309,1.149902,0.582520
495.000000,-3,-2,-1,0,19,4,1,0,1.687500,0.875000,-0.062500,-0.577148,0.801270,-0.354004
500.000000,-3,-2,-1,0,19,4,1,0,1.687500,0.875000,-0.062500,-0.577148,0.801270,-0.354004
505.000000,-3,-2,-1,0,19,4,1,0,1.687500,0.875000,-0.062500,-0.577148,0.801270,-0.354004
511.000000,1,-2,-25,-8,-1,3,1,0,1.687500,0.875000,-0.062500,-0.577148,0.801270,-0.354004
517.000000,-5,-2,-2,2,7,3,0,-2,-3.687500,1.500000,1.750000,0.395996,1.126465,0.191895
522.000000,-5,-2,-2,2,7,3,0,-2,-3.687500,1.500000,1.750000,0.395996,1.126465,0.191895
527.000000,-5,-2,-2,2,7,3,0,-2,-3.687500,1.500000,1.750000,0.395996,1.126465,0.191895
532.000000,-1,0,-4,8,-7,-3,-1,0,2.500000,-0.500000,1.125000,0.534668,1.062500,0.208984
537.000000,-1,0,-4,8,-7,-3,-1,0,2.500000,-0.500000,1.125000,0.534668,1.062500,0.208984
542.000000,-1,0,-4,8,-7,-3,-1,0,2.500000,-0.500000,1.125000,0.534668,1.062500,0.208984
548.000000,-1,0,-4,8,-7,-3,-1,0,2.500000,-0.500000,1.125000,0.534668,1.062500,0.208984
554.000000,-1,0,5,-6,-4,-2,-3,-1,3.937500,9.312500,-1.125000,-0.022949,0.961426,0.032227
559.000000,-1,0,5,-6,-4,-2,-3,-1,3.937500,9.312500,-1.125000,-0.022949,0.961426,0.032227
565.000000,-1,0,5,-6,-4,-2,-3,-1,3.937500,9.312500,-1.125000,-0.022949,0.961426,0.032227
570.000000,-4,-1,7,11,26,3,1,-1,3.937500,9.312500,-1.125000,-0.022949,0.961426,0.032227
576.000000,0,1,1,-3,-1,0,-1,2,-0.312500,1.562500,0.250000,-0.032715,0.992188,0.029297
582.000000,0,1,1,-3,-1,0,-1,2,-0.312500,1.562500,0.250000,-0.032715,0.992188,0.029297
587.000000,0,1,1,-3,-1,0,-1,2,-0.312500,1.562500,0.250000,-0.032715,0.992188,0.029297
592.000000,3,-2,-3,-5,-1,-1,0,-2,-0.437500,1.062500,-0.375000,-0.021973,0.982422,0.036133
598.000000,3,-2,-3,-5,-1,-1,0,-2,-0.437500,1.062500,-0.375000,-0.021973,0.982422,0.036133
603.000000,3,-2,-3,-5,-1,-1,0,-2,-0.437500,1.062500,-0.375000,-0.021973,0.982422,0.036133
608.000000,3,-2,-3,-5,-1,-1,0,-2,-0.437500,1.062500,-0.375000,-0.021973,0.982422,0.036133
614.000000,1,-3,-7,-3,-2,-1,-1,-3,-0.875000,0.750000,-0.250000,-0.020996,0.974609,0.036621
619.000000,1,-3,-7,-3,-2,-1,-1,-3,-0.875000,0.750000,-0.250000,-0.020996,0.974609,0.036621
624.000000,1,-3,-7,-3,-2,-1,-1,-3,-0.875000,0.750000,-0.250000,-0.020996,0.974609,0.036621
630.000000,0,-3,1,7,-8,0,0,-2,-0.875000,0.750000,-0.250000,-0.020996,0.974609,0.036621
635.000000,1,2,1,4,2,-1,-2,-1,-2.437500,0.437500,-0.312500,-0.022461,0.979980,0.036133
641.000000,-3,-1,4,-2,-6,-1,-1,-3,-2.437500,0.437500,-0.312500,-0.022461,0.979980,0.036133
646.000000,-3,-1,4,-2,-6,-1,-1,-3,-2.437500,0.437500,-0.312500,-0.022461,0.979980,0.036133
651.000000,-3,3,7,18,11,2,0,1,-2.062500,0.250000,-0.312500,-0.028320,0.984863,0.036133
657.000000,3,1,-7,-50,-12,-3,-2,1,-2.062500,0.250000,-0.312500,-0.028320,0.984863,0.036133
662.000000,3,1,-7,-50,-12,-3,-2,1,-2.062500,0.250000,-0.312500,-0.028320,0.984863,0.036133
667.000000,3,1,-7,-50,-12,-3,-2,1,-2.062500,0.250000,-0.312500,-0.028320,0.984863,0.036133
673.000000,-4,-4,-14,-9,1,1,0,-1,0.000000,0.875000,0.312500,-0.036621,0.990234,0.033203
678.000000,-3,3,3,3,7,-1,-1,0,0.000000,0.875000,0.312500,-0.036621,0.990234,0.033203
683.000000,-3,3,3,3,7,-1,-1,0,0.000000,0.875000,0.312500,-0.036621,0.990234,0.033203
689.000000,3,-2,3,-6,-13,-2,-2,0,0.000000,0.875000,0.312500,-0.036621,0.990234,0.033203
695.000000,-3,-3,-3,17,17,1,1,-2,-0.875000,-0.187500,-0.250000,-0.028320,0.987305,0.039063
700.000000,-3,-3,-3,17,17,1,1,-2,-0.875000,-0.187500,-0.250000,-0.028320,0.987305,0.039063
706.000000,-3,-3,-3,17,17,1,1,-2,-0.875000,-0.187500,-0.250000,-0.028320,0.987305,0.039063
711.000000,1,3,-5,-20,2,3,-3,-3,-0.125000,0.312500,-0.250000,-0.020020,0.964355,0.032227
717.000000,0,-1,7,24,-6,-2,-2,-2,-0.125000,0.312500,-0.250000,-0.020020,0.964355,0.032227
722.000000,0,-1,7,24,-6,-2,-2,-2,-0.125000,0.312500,-0.250000,-0.020020,0.964355,0.032227
727.000000,0,-1,7,24,-6,-2,-2,-2,-0.125000,0.312500,-0.250000,-0.020020,0.964355,0.032227
733.000000,2,0,-2,-1,1,0,-1,1,1.750000,-0.312500,-0.750000,-0.020508,0.979980,0.026367
738.000000,-3,1,-1,-4,-5,0,1,-2,-1.250000,-0.375000,-0.562500,-0.027344,0.991211,0.030762
744.000000,-3,1,-1,-4,-5,0,1,-2,-1.250000,-0.375000,-0.562500,-0.027344,0.991211,0.030762
749.000000,-3,1,-1,-4,-5,0,1,-2,-1.250000,-0.375000,-0.562500,-0.027344,0.991211,0.030762
755.000000,8,4,4,-10,3,-1,0,2,-1.250000,-0.375000,-0.562500,-0.027344,0.991211,0.030762
759.000000,-4,-1,-2,-4,-17,-2,-2,-2,-1.250000,-0.375000,-0.562500,-0.027344,0.991211,0.030762
765.000000,-4,-1,-2,-4,-17,-2,-2,-2,-2.562500,-0.312500,-0.312500,-0.024902,0.980957,0.041992
771.000000,0,-1,1,-3,7,1,2,1,-2.562500,-0.312500,-0.312500,-0.024902,0.980957,0.041992
776.000000,0,-1,1,-3,7,1,2,1,-2.562500,-0.312500,-0.312500,-0.024902,0.980957,0.041992
781.000000,0,-1,1,-3,7,1,2,1,-2.562500,-0.312500,-0.312500,-0.024902,0.980957,0.041992
787.000000,0,-1,1,-3,7,1,2,1,-1.250000,0.250000,-0.062500,-0.030273,0.986328,0.034668
794.000000,2,0,-6,-5,-7,-2,-1,1,-1.250000,0.250000,-0.062500,-0.030273,0.986328,0.034668
800.000000,2,0,-6,-5,-7,-2,-1,1,-2.187500,-0.312500,-0.187500,-0.021973,0.976563,0.044922
805.000000,2,0,-6,-5,-7,-2,-1,1,-2.187500,-0.312500,-0.187500,-0.021973,0.976563,0.044922
810.000000,2,0,-6,-5,-7,-2,-1,1,-2.187500,-0.312500,-0.187500,-0.021973,0.976563,0.044922
816.000000,1,-1,2,8,22,1,-2,-1,-2.187500,-0.312500,-0.187500,-0.021973,0.976563,0.044922
822.000000,1,-1,2,8,22,1,-2,-1,-1.750000,-0.687500,-0.750000,-0.026855,0.977051,0.039063
827.000000,1,-1,2,8,22,1,-2,-1,-1.750000,-0.687500,-0.750000,-0.026855,0.977051,0.039063
833.000000,1,0,0,6,-3,2,0,1,-1.750000,-0.687500,-0.750000,-0.026855,0.977051,0.039063
838.000000,1,0,0,6,-3,2,0,1,-1.750000,-0.687500,-0.750000,-0.026855,0.977051,0.039063
843.000000,1,0,0,6,-3,2,0,1,-1.750000,-0.687500,-0.750000,-0.026855,0.977051,0.039063
849.000000,1,0,0,6,-3,2,0,1,-1.437500,-1.000000,-0.500000,-0.033203,0.975098,0.043457
854.000000,0,-1,-2,-4,-4,-2,-1,0,-1.437500,-1.000000,-0.500000,-0.033203,0.975098,0.043457
859.000000,0,-1,-2,-4,-4,-2,-1,0,-1.437500,-1.000000,-0.500000,-0.033203,0.975098,0.043457
865.000000,0,-1,-2,-4,-4,-2,-1,0,-1.437500,-1.000000,-0.500000,-0.033203,0.975098,0.043457
871.000000,0,-1,-2,-4,-4,-2,-1,0,-0.687500,-1.000000,-0.250000,-0.024902,0.989258,0.048340
877.000000,5,-2,-2,-1,-39,-6,-1,-1,-0.687500,-1.000000,-0.250000,-0.024902,0.989258,0.048340
883.000000,5,-2,-2,-1,-39,-6,-1,-1,-1.437500,-0.875000,-0.687500,-0.021484,0.975098,0.034668
888.000000,5,-2,-2,-1,-39,-6,-1,-1,-1.437500,-0.875000,-0.687500,-0.021484,0.975098,0.034668
894.000000,0,1,1,-6,12,-1,-2,-2,-1.437500,-0.875000,-0.687500,-0.021484,0.975098,0.034668
899.000000,0,1,1,-6,12,-1,-2,-2,-1.437500,-0.875000,-0.687500,-0.021484,0.975098,0.034668
905.000000,0,1,1,-6,12,-1,-2,-2,-0.062500,0.062500,-1.187500,-0.030762,0.974121,0.026855
911.000000,0,1,1,-6,12,-1,-2,-2,-0.062500,0.062500,-1.187500,-0.030762,0.974121,0.026855
916.000000,-3,-3,0,19,0,-4,-3,-4,-0.062500,0.062500,-1.187500,-0.030762,0.974121,0.026855
923.000000,-3,-3,0,19,0,-4,-3,-4,1.812500,1.312500,-1.250000,-0.022949,0.967773,0.019043
928.000000,-3,-3,0,19,0,-4,-3,-4,1.812500,1.312500,-1.250000,-0.022949,0.967773,0.019043
933.000000,-3,-3,0,19,0,-4,-3,-4,1.812500,1.312500,-1.250000,-0.022949,0.967773,0.019043
939.000000,-3,-4,-5,5,6,-1,-1,0,1.812500,1.312500,-1.250000,-0.022949,0.967773,0.019043
945.000000,-3,-4,-5,5,6,-1,-1,0,2.437500,1.937500,-2.500000,-0.030273,0.977051,0.013184
951.000000,-1,-4,-2,-6,-8,1,0,-1,2.437500,1.937500,-2.500000,-0.030273,0.977051,0.013184
956.000000,-1,-4,-2,-6,-8,1,0,-1,2.437500,1.937500,-2.500000,-0.030273,0.977051,0.013184
961.000000,-1,-4,-2,-6,-8,1,0,-1,2.437500,1.937500,-2.500000,-0.030273,0.977051,0.013184
967.000000,-1,-4,-2,-6,-8,1,0,-1,3.000000,1.562500,-3.500000,-0.036133,0.966309,0.014648
972.000000,-3,2,-1,20,6,-1,0,2,3.000000,1.562500,-3.500000,-0.036133,0.966309,0.014648
978.000000,-5,-3,-7,-13,8,2,1,1,3.000000,1.562500,-3.500000,-0.036133,0.966309,0.014648
983.000000,-5,-3,-7,-13,8,2,1,1,3.125000,1.000000,-3.250000,-0.027344,0.979492,0.022461
988.000000,-5,-3,-7,-13,8,2,1,1,3.125000,1.000000,-3.250000,-0.027344,0.979492,0.022461
994.000000,-5,-3,-7,-13,8,2,1,1,3.125000,1.000000,-3.250000,-0.027344,0.979492,0.022461
1000.000000,-3,-1,3,5,-4,0,0,0,3.125000,1.000000,-3.250000,-0.027344,0.979492,0.022461
1006.000000,-3,-1,3,5,-4,0,0,0,2.875000,1.000000,-3.062500,-0.028320,0.992188,0.028809
1012.000000,-1,1,4,-8,-4,-2,0,-1,2.875000,1.000000,-3.062500,-0.028320,0.992188,0.028809
1017.000000,-1,1,4,-8,-4,-2,0,-1,2.875000,1.000000,-3.062500,-0.028320,0.992188,0.028809
1022.000000,-1,1,4,-8,-4,-2,0,-1,2.875000,1.000000,-3.062500,-0.028320,0.992188,0.028809
1029.000000,-1,1,4,-8,-4,-2,0,-1,-0.062500,1.625000,-2.562500,-0.030762,0.981934,0.038574
1034.000000,3,0,-2,-4,-1,1,0,-1,-0.062500,1.625000,-2.562500,-0.030762,0.981934,0.038574
1040.000000,3,0,-2,-4,-1,1,0,-1,-0.437500,1.375000,-2.437500,-0.035156,0.984863,0.044434
1045.000000,3,0,-2,-4,-1,1,0,-1,-0.437500,1.375000,-2.437500,-0.035156,0.984863,0.044434
1050.000000,3,0,-2,-4,-1,1,0,-1,-0.437500,1.375000,-2.437500,-0.035156,0.984863,0.044434
1056.000000,0,0,3,3,25,4,0,-1,-0.437500,1.375000,-2.437500,-0.035156,0.984863,0.044434
1062.000000,0,0,3,3,25,4,0,-1,0.750000,1.250000,-2.625000,-0.042969,0.980957,0.042969
1067.000000,0,0,3,3,25,4,0,-1,0.750000,1.250000,-2.625000,-0.042969,0.980957,0.042969
1073.000000,-3,-1,-1,2,6,-2,-2,-1,0.750000,1.250000,-2.625000,-0.042969,0.980957,0.042969
1078.000000,-3,-1,-1,2,6,-2,-2,-1,0.750000,1.250000,-2.625000,-0.042969,0.980957,0.042969
1085.000000,-3,-1,-1,2,6,-2,-2,-1,2.187500,0.812500,-2.625000,-0.039063,0.986816,0.036621
1090.000000,-3,-1,-1,2,6,-2,-2,-1,2.187500,0.812500,-2.625000,-0.039063,0.986816,0.036621
1095.000000,-2,2,5,27,1,-1,-1,0,2.187500,0.812500,-2.625000,-0.039063,0.986816,0.036621
1101.000000,-2,2,5,27,1,-1,-1,0,2.437500,-0.437500,-2.187500,-0.042480,0.996094,0.031738
1106.000000,-2,2,5,27,1,-1,-1,0,2.437500,-0.437500,-2.187500,-0.042480,0.996094,0.031738
1112.000000,-2,2,5,27,1,-1,-1,0,2.437500,-0.437500,-2.187500,-0.042480,0.996094,0.031738
1118.000000,-1,-2,-8,-13,-18,0,0,0,2.437500,-0.437500,-2.187500,-0.042480,0.996094,0.031738
1124.000000,-1,-2,-8,-13,-18,0,0,0,0.125000,-0.312500,-1.250000,-0.033691,0.995605,0.028320
1130.000000,-2,-3,-3,1,-4,0,-1,0,0.125000,-0.312500,-1.250000,-0.033691,0.995605,0.028320
1135.000000,1,1,2,-5,-27,-9,-6,-2,0.125000,-0.312500,-1.250000,-0.033691,0.995605,0.028320
1140.000000,1,1,2,-5,-27,-9,-6,-2,0.125000,-0.312500,-1.250000,-0.033691,0.995605,0.028320
1145.000000,1,1,2,-5,-27,-9,-6,-2,0.500000,-0.250000,-0.875000,-0.028320,0.978516,0.020020
1150.000000,1,1,2,-5,-27,-9,-6,-2,0.500000,-0.250000,-0.875000,-0.028320,0.978516,0.020020
1156.000000,-3,1,4,5,4,-1,-1,-1,0.500000,-0.250000,-0.875000,-0.028320,0.978516,0.020020
1162.000000,-3,1,4,5,4,-1,-1,-1,1.500000,-0.375000,-0.687500,-0.036621,0.989258,0.027832
1167.000000,-3,1,4,5,4,-1,-1,-1,1.500000,-0.375000,-0.687500,-0.036621,0.989258,0.027832
1172.000000,-3,1,4,5,4,-1,-1,-1,1.500000,-0.375000,-0.687500,-0.036621,0.989258,0.027832
1177.000000,2,2,0,-2,6,3,1,1,1.500000,-0.375000,-0.687500,-0.036621,0.989258,0.027832
1183.000000,2,2,0,-2,6,3,1,1,-0.062500,-0.187500,-0.625000,-0.035645,0.987793,0.032715
1188.000000,2,2,0,-2,6,3,1,1,-0.062500,-0.187500,-0.625000,-0.035645,0.987793,0.032715
1193.000000,-6,-3,-5,-9,-31,-7,-2,-3,-0.062500,-0.187500,-0.625000,-0.035645,0.987793,0.032715
1199.000000,-6,-3,-5,-9,-31,-7,-2,-3,-0.062500,-0.187500,-0.625000,-0.035645,0.987793,0.032715
1205.000000,-6,-3,-5,-9,-31,-7,-2,-3,-0.625000,-0.625000,-0.312500,-0.039551,0.985840,0.040039
1210.000000,-6,-3,-5,-9,-31,-7,-2,-3,-0.625000,-0.625000,-0.312500,-0.039551,0.985840,0.040039
1216.000000,1,-1,3,-4,10,4,-1,-1,-0.625000,-0.625000,-0.312500,-0.039551,0.985840,0.040039
1222.000000,1,-1,3,-4,10,4,-1,-1,-0.687500,0.062500,-0.375000,-0.039551,0.990234,0.035156
1227.000000,1,-1,3,-4,10,4,-1,-1,-0.687500,0.062500,-0.375000,-0.039551,0.990234,0.035156
1233.000000,1,-1,3,-4,10,4,-1,-1,-0.687500,0.062500,-0.375000,-0.039551,0.990234,0.035156
1239.000000,4,0,-5,-9,-2,-2,0,0,-0.687500,0.062500,-0.375000,-0.039551,0.990234,0.035156
1244.000000,4,0,-5,-9,-2,-2,0,0,-2.500000,-0.312500,0.000000,-0.035156,0.978516,0.036133
1250.000000,0,-6,-6,-2,-4,-3,-2,-2,-2.500000,-0.312500,0.000000,-0.035156,0.978516,0.036133
1255.000000,1,5,7,0,3,-1,-1,0,-2.500000,-0.312500,0.000000,-0.035156,0.978516,0.036133
1260.000000,1,5,7,0,3,-1,-1,0,-2.500000,-0.312500,0.000000,-0.035156,0.978516,0.036133
1266.000000,1,5,7,0,3,-1,-1,0,-0.125000,-0.750000,-0.062500,-0.038086,0.969727,0.025879
1272.000000,-2,-2,-4,7,-5,0,0,-1,-0.125000,-0.750000,-0.062500,-0.038086,0.969727,0.025879
1277.000000,-2,-2,-4,7,-5,0,0,-1,-0.125000,-0.750000,-0.062500,-0.038086,0.969727,0.025879
1283.000000,0,-5,-3,1,5,1,-1,-1,2.250000,0.187500,0.000000,-0.034668,0.981934,0.018555
1288.000000,0,-5,-3,1,5,1,-1,-1,2.250000,0.187500,0.000000,-0.034668,0.981934,0.018555
1293.000000,0,-5,-3,1,5,1,-1,-1,2.250000,0.187500,0.000000,-0.034668,0.981934,0.018555
1299.000000,6,0,1,-2,12,1,1,1,2.250000,0.187500,0.000000,-0.034668,0.981934,0.018555
1305.000000,6,0,1,-2,12,1,1,1,1.125000,0.125000,-0.250000,-0.034180,0.988770,0.023438
1311.000000,6,0,1,-2,12,1,1,1,1.125000,0.125000,-0.250000,-0.034180,0.988770,0.023438
1316.000000,6,0,1,-2,12,1,1,1,1.125000,0.125000,-0.250000,-0.034180,0.988770,0.023438
1322.000000,-1,-5,-5,-6,-3,1,0,1,1.125000,0.125000,-0.250000,-0.034180,0.988770,0.023438
1328.000000,-1,-5,-5,-6,-3,1,0,1,-1.625000,0.125000,-0.250000,-0.034668,0.984375,0.024414
