Rest
528.000000,-2,-3,-3,9,4,0,0,-1,6.125000,0.500000,-1.812500,-0.681152,0.825195,-0.458984
534.000000,-2,-3,-3,9,4,0,0,-1,3.500000,-2.437500,-1.937500,0.003418,1.048340,-0.110352
539.000000,-2,-3,-3,9,4,0,0,-1,3.500000,-2.437500,-1.937500,0.003418,1.048340,-0.110352
544.000000,-2,-3,-3,9,4,0,0,-1,3.500000,-2.437500,-1.937500,0.003418,1.048340,-0.110352
550.000000,0,0,-2,3,2,0,0,0,-0.437500,0.125000,-3.187500,-0.108398,0.992676,0.028320
556.000000,0,0,-2,3,2,0,0,0,-0.437500,0.125000,-3.187500,-0.108398,0.992676,0.028320
561.000000,-2,0,-1,-1,-1,0,-2,-1,-0.437500,0.125000,-3.187500,-0.108398,0.992676,0.028320
567.000000,-2,0,-1,-1,-1,0,-2,-1,-0.437500,0.125000,-3.187500,-0.108398,0.992676,0.028320
573.000000,-2,-4,-2,-6,-12,-2,-1,-2,-0.250000,0.687500,-1.062500,-0.084961,0.973145,0.057617
578.000000,-2,-4,-2,-6,-12,-2,-1,-2,-0.250000,0.687500,-1.062500,-0.084961,0.973145,0.057617
583.000000,-2,-1,-1,-2,0,-1,-1,-2,-0.250000,0.687500,-1.062500,-0.084961,0.973145,0.057617
588.000000,0,1,-1,0,-2,-2,-1,-1,-0.250000,0.687500,-1.062500,-0.084961,0.973145,0.057617
594.000000,0,1,-1,0,-2,-2,-1,-1,0.000000,0.000000,-0.375000,-0.090332,0.977051,0.049805
600.000000,0,1,-1,0,-2,-2,-1,-1,0.000000,0.000000,-0.375000,-0.090332,0.977051,0.049805
605.000000,0,1,-1,0,-2,-2,-1,-1,0.000000,0.000000,-0.375000,-0.090332,0.977051,0.049805
610.000000,1,0,0,-2,1,-2,0,-1,2.062500,0.250000,0.000000,-0.079590,0.988281,0.053223
616.000000,1,0,0,-2,1,-2,0,-1,2.062500,0.250000,0.000000,-0.079590,0.988281,0.053223
621.000000,0,-1,-1,4,-24,-2,1,1,2.062500,0.250000,0.000000,-0.079590,0.988281,0.053223
627.000000,0,-1,-1,4,-24,-2,1,1,2.062500,0.250000,0.000000,-0.079590,0.988281,0.053223
632.000000,0,0,-1,-1,7,1,0,-1,0.562500,0.437500,0.250000,-0.074707,0.984863,0.048340
637.000000,0,0,-1,-1,7,1,0,-1,0.562500,0.437500,0.250000,-0.074707,0.984863,0.048340
643.000000,-1,-2,-2,8,-4,-5,-1,0,0.562500,0.437500,0.250000,-0.074707,0.984863,0.048340
648.000000,-2,-2,0,-1,-7,0,0,1,0.562500,0.437500,0.250000,-0.074707,0.984863,0.048340
653.000000,-2,-2,0,-1,-7,0,0,1,-0.437500,0.687500,0.000000,-0.072266,0.972656,0.053223
658.000000,-2,-2,0,-1,-7,0,0,1,-0.437500,0.687500,0.000000,-0.072266,0.972656,0.053223
663.000000,-2,-2,0,-1,-7,0,0,1,-0.437500,0.687500,0.000000,-0.072266,0.972656,0.053223
669.000000,-2,-2,0,-1,-7,0,0,1,-0.437500,0.687500,0.000000,-0.072266,0.972656,0.053223
675.000000,-2,-1,0,-2,2,-3,-2,0,0.562500,0.562500,-0.750000,-0.085938,0.975098,0.045410
680.000000,-2,-1,0,-2,2,-3,-2,0,0.562500,0.562500,-0.750000,-0.085938,0.975098,0.045410
686.000000,-2,-1,0,-2,2,-3,-2,0,0.562500,0.562500,-0.750000,-0.085938,0.975098,0.045410
691.000000,-2,-1,0,-2,2,-3,-2,0,0.562500,0.562500,-0.750000,-0.085938,0.975098,0.045410
696.000000,-2,-3,-2,7,26,3,1,-1,0.562500,0.562500,-0.750000,-0.085938,0.975098,0.045410
702.000000,-3,-3,-1,4,8,0,-1,-1,0.812500,0.125000,-0.250000,-0.088379,0.973633,0.046875
708.000000,3,3,2,7,5,-3,-3,-1,0.812500,0.125000,-0.250000,-0.088379,0.973633,0.046875
714.000000,3,3,2,7,5,-3,-3,-1,1.687500,0.250000,-0.375000,-0.083984,0.980469,0.041992
719.000000,3,3,2,7,5,-3,-3,-1,1.687500,0.250000,-0.375000,-0.083984,0.980469,0.041992
724.000000,3,3,2,7,5,-3,-3,-1,1.687500,0.250000,-0.375000,-0.083984,0.980469,0.041992
730.000000,-2,1,1,-1,-1,-1,-1,-1,1.062500,0.187500,0.062500,-0.082520,0.981445,0.043457
735.000000,-2,1,1,-1,-1,-1,-1,-1,1.062500,0.187500,0.062500,-0.082520,0.981445,0.043457
741.000000,-2,-1,-2,5,3,0,0,-2,1.062500,0.187500,0.062500,-0.082520,0.981445,0.043457
747.000000,1,-1,-1,-5,-12,-2,-1,0,1.062500,0.187500,0.062500,-0.082520,0.981445,0.043457
753.000000,-2,-1,0,-8,-7,-1,0,0,0.250000,0.562500,-0.250000,-0.083984,0.974121,0.047363
758.000000,-2,-1,0,-8,-7,-1,0,0,0.250000,0.562500,-0.250000,-0.083984,0.974121,0.047363
764.000000,-1,-1,-1,3,1,0,0,0,0.250000,0.562500,-0.250000,-0.083984,0.974121,0.047363
770.000000,-1,-1,-1,3,1,0,0,0,0.000000,0.437500,-0.312500,-0.082520,0.971680,0.044922
775.000000,-1,-1,-1,3,1,0,0,0,0.000000,0.437500,-0.312500,-0.082520,0.971680,0.044922
780.000000,-1,-1,-1,3,1,0,0,0,0.000000,0.437500,-0.312500,-0.082520,0.971680,0.044922
785.000000,-2,-1,-1,-2,2,0,-2,-2,0.000000,0.437500,-0.312500,-0.082520,0.971680,0.044922
791.000000,-1,-2,0,-1,1,1,0,-1,0.250000,0.312500,-0.312500,-0.081055,0.974609,0.047363
797.000000,-1,-2,0,-1,1,1,0,-1,0.250000,0.312500,-0.312500,-0.081055,0.974609,0.047363
802.000000,-1,-2,0,-1,1,1,0,-1,0.250000,0.312500,-0.312500,-0.081055,0.974609,0.047363
807.000000,-1,-2,0,-1,1,1,0,-1,0.250000,0.312500,-0.312500,-0.081055,0.974609,0.047363
813.000000,0,-2,-2,-1,-6,-3,-1,-2,0.562500,-0.312500,-0.125000,-0.085449,0.981934,0.046875
819.000000,0,-2,-2,-1,-6,-3,-1,-2,0.562500,-0.312500,-0.125000,-0.085449,0.981934,0.046875
824.000000,-2,-2,-2,-17,-17,-2,0,-1,0.562500,-0.312500,-0.125000,-0.085449,0.981934,0.046875
830.000000,-2,-2,-2,-17,-17,-2,0,-1,0.687500,-0.250000,0.000000,-0.082031,0.982422,0.044922
835.000000,-2,-2,-2,-17,-17,-2,0,-1,0.687500,-0.250000,0.000000,-0.082031,0.982422,0.044922
841.000000,-2,-2,-2,-17,-17,-2,0,-1,0.687500,-0.250000,0.000000,-0.082031,0.982422,0.044922
846.000000,-1,0,1,2,-9,-4,0,0,0.687500,-0.250000,0.000000,-0.082031,0.982422,0.044922
852.000000,-1,0,-1,4,12,2,0,0,-0.687500,0.187500,-0.500000,-0.085938,0.985352,0.045410
857.000000,-1,0,-1,4,12,2,0,0,-0.687500,0.187500,-0.500000,-0.085938,0.985352,0.045410
862.000000,-1,0,-1,4,12,2,0,0,-0.687500,0.187500,-0.500000,-0.085938,0.985352,0.045410
867.000000,-1,0,-1,4,12,2,0,0,-0.687500,0.187500,-0.500000,-0.085938,0.985352,0.045410
872.000000,-1,-1,-1,2,1,-3,-1,0,-0.687500,0.687500,-0.562500,-0.082031,0.970215,0.044922
877.000000,-1,-1,-1,2,1,-3,-1,0,-0.687500,0.687500,-0.562500,-0.082031,0.970215,0.044922
883.000000,0,-1,-1,1,-4,-1,0,-1,-0.687500,0.687500,-0.562500,-0.082031,0.970215,0.044922
888.000000,0,-1,-1,1,-4,-1,0,-1,-0.687500,0.687500,-0.562500,-0.082031,0.970215,0.044922
894.000000,0,-1,-1,1,-4,-1,0,-1,1.437500,0.625000,-0.187500,-0.083496,0.973145,0.044922
900.000000,0,-1,-1,1,-4,-1,0,-1,1.437500,0.625000,-0.187500,-0.083496,0.973145,0.044922
905.000000,0,-1,-1,1,-4,-1,0,-1,1.437500,0.625000,-0.187500,-0.083496,0.973145,0.044922
911.000000,-4,-2,0,0,4,-1,0,1,1.000000,0.062500,-0.187500,-0.081543,0.976563,0.042969
916.000000,-4,-2,0,0,4,-1,0,1,1.000000,0.062500,-0.187500,-0.081543,0.976563,0.042969
922.000000,-4,-2,0,0,4,-1,0,1,1.000000,0.062500,-0.187500,-0.081543,0.976563,0.042969
927.000000,-4,-2,0,0,4,-1,0,1,1.000000,0.062500,-0.187500,-0.081543,0.976563,0.042969
933.000000,0,1,-2,0,-2,-2,-1,-1,1.000000,0.062500,-0.187500,-0.081543,0.976563,0.042969
938.000000,0,1,-2,0,-2,-2,-1,-1,1.000000,0.062500,-0.187500,-0.081543,0.976563,0.042969
944.000000,0,0,0,-1,1,-2,0,-1,-0.062500,-0.187500,-0.062500,-0.083984,0.972656,0.044434
949.000000,0,0,-1,0,-10,-1,0,-1,0.500000,-0.437500,-0.250000,-0.087402,0.975098,0.042480
954.000000,0,0,-1,0,-10,-1,0,-1,0.500000,-0.437500,-0.250000,-0.087402,0.975098,0.042480
960.000000,0,0,-1,0,-10,-1,0,-1,0.500000,-0.437500,-0.250000,-0.087402,0.975098,0.042480
965.000000,-1,0,0,-1,6,-2,0,0,0.500000,-0.437500,-0.250000,-0.087402,0.975098,0.042480
971.000000,-1,0,0,-1,6,-2,0,0,0.500000,-0.437500,-0.250000,-0.087402,0.975098,0.042480
977.000000,0,-1,-3,-6,-2,0,0,-1,0.000000,-0.375000,-0.125000,-0.088867,0.983398,0.041016
982.000000,0,-1,-3,-6,-2,0,0,-1,0.000000,-0.375000,-0.125000,-0.088867,0.983398,0.041016
988.000000,0,1,-1,-12,-17,-3,1,-1,0.000000,-0.375000,-0.125000,-0.088867,0.983398,0.041016
993.000000,1,0,-1,4,2,1,0,-1,-1.125000,-0.250000,-0.562500,-0.080566,0.979980,0.038086
999.000000,1,0,-1,4,2,1,0,-1,-1.125000,-0.250000,-0.562500,-0.080566,0.979980,0.038086
1004.000000,-1,-1,-1,-1,-1,0,-1,0,-1.125000,-0.250000,-0.562500,-0.080566,0.979980,0.038086
1009.000000,-1,-1,-1,-1,-1,0,-1,0,-1.125000,-0.250000,-0.562500,-0.080566,0.979980,0.038086
1015.000000,-1,-1,0,5,3,1,0,-3,-0.562500,0.312500,-0.562500,-0.077637,0.968262,0.041016
1020.000000,-1,-1,0,5,3,1,0,-3,-0.562500,0.312500,-0.562500,-0.077637,0.968262,0.041016
1026.000000,0,0,-1,8,13,2,0,-1,1.312500,0.750000,-0.687500,-0.076172,0.970703,0.041016
1031.000000,-1,2,1,2,3,0,0,-1,1.312500,0.750000,-0.687500,-0.076172,0.970703,0.041016
1036.000000,-1,2,1,2,3,0,0,-1,1.312500,0.750000,-0.687500,-0.076172,0.970703,0.041016
1041.000000,-1,2,1,2,3,0,0,-1,1.312500,0.750000,-0.687500,-0.076172,0.970703,0.041016
1047.000000,-1,2,1,2,3,0,0,-1,1.312500,0.750000,-0.687500,-0.076172,0.970703,0.041016
1052.000000,0,4,0,2,20,1,0,0,1.625000,0.437500,-0.750000,-0.079102,0.979004,0.046387
1057.000000,-1,-3,-2,-6,-10,-1,-1,-1,1.625000,0.437500,-0.750000,-0.079102,0.979004,0.046387
1063.000000,-1,-2,-1,1,2,-2,-2,0,1.625000,0.437500,-0.750000,-0.079102,0.979004,0.046387
1069.000000,-1,-2,-1,1,2,-2,-2,0,1.625000,0.437500,-0.750000,-0.079102,0.979004,0.046387
1075.000000,-1,1,1,4,8,-2,-2,-1,1.062500,0.625000,-0.812500,-0.080078,0.976074,0.040527
1079.000000,-1,1,1,4,8,-2,-2,-1,1.062500,0.625000,-0.812500,-0.080078,0.976074,0.040527
1085.000000,-1,1,1,4,8,-2,-2,-1,1.062500,0.625000,-0.812500,-0.080078,0.976074,0.040527
1091.000000,2,-1,-1,-2,-16,-5,-2,-2,0.312500,0.562500,-0.562500,-0.089844,0.985840,0.043945
1096.000000,2,-1,-1,-2,-16,-5,-2,-2,0.312500,0.562500,-0.562500,-0.089844,0.985840,0.043945
1102.000000,2,-1,-1,-2,-16,-5,-2,-2,0.312500,0.562500,-0.562500,-0.089844,0.985840,0.043945
1107.000000,2,-1,-1,-2,-16,-5,-2,-2,0.312500,0.562500,-0.562500,-0.089844,0.985840,0.043945
1113.000000,-3,0,-1,-1,7,2,0,-1,-0.500000,0.437500,-0.437500,-0.086426,0.984375,0.051270
1118.000000,-3,0,-1,-1,7,2,0,-1,-0.500000,0.437500,-0.437500,-0.086426,0.984375,0.051270
1124.000000,-1,-2,1,3,2,1,-2,1,-0.500000,0.437500,-0.437500,-0.086426,0.984375,0.051270
1129.000000,-1,-2,1,3,2,1,-2,1,-0.500000,0.437500,-0.437500,-0.086426,0.984375,0.051270
1135.000000,-1,-2,-1,1,14,2,1,0,0.125000,0.562500,-0.375000,-0.085938,0.979004,0.046387
1140.000000,-1,-2,-1,1,14,2,1,0,0.125000,0.562500,-0.375000,-0.085938,0.979004,0.046387
1145.000000,-1,-2,-1,1,14,2,1,0,0.125000,0.562500,-0.375000,-0.085938,0.979004,0.046387
1150.000000,0,-1,-3,-5,-1,-2,0,0,0.875000,0.312500,-0.187500,-0.083008,0.973633,0.041016
1155.000000,0,-1,-3,-5,-1,-2,0,0,0.875000,0.312500,-0.187500,-0.083008,0.973633,0.041016
1160.000000,0,-1,-3,-5,-1,-2,0,0,0.875000,0.312500,-0.187500,-0.083008,0.973633,0.041016
1165.000000,0,-1,-3,-5,-1,-2,0,0,0.875000,0.312500,-0.187500,-0.083008,0.973633,0.041016
1171.000000,0,-1,-1,2,-4,0,-1,0,0.750000,-0.062500,0.062500,-0.083008,0.979492,0.037598
1176.000000,0,-1,-1,2,-4,0,-1,0,0.750000,-0.062500,0.062500,-0.083008,0.979492,0.037598
1181.000000,0,-1,-1,2,-4,0,-1,0,0.750000,-0.062500,0.062500,-0.083008,0.979492,0.037598
1187.000000,0,-1,-2,8,17,0,1,-1,-0.375000,-0.187500,0.000000,-0.079590,0.978516,0.035156
1193.000000,-1,-1,0,-1,-3,0,0,0,-0.375000,-0.187500,0.000000,-0.079590,0.978516,0.035156
1198.000000,-1,-1,0,-1,-3,0,0,0,-0.375000,-0.187500,0.000000,-0.079590,0.978516,0.035156
1203.000000,-1,-1,0,-1,-3,0,0,0,-0.375000,-0.187500,0.000000,-0.079590,0.978516,0.035156
1209.000000,1,2,1,0,-1,-1,0,1,0.000000,0.125000,-0.437500,-0.083496,0.972656,0.051270
1214.000000,1,2,1,0,-1,-1,0,1,0.000000,0.125000,-0.437500,-0.083496,0.972656,0.051270
1219.000000,1,2,1,0,-1,-1,0,1,0.000000,0.125000,-0.437500,-0.083496,0.972656,0.051270
1225.000000,1,2,1,0,-1,-1,0,1,0.000000,0.125000,-0.437500,-0.083496,0.972656,0.051270
1231.000000,-3,-1,-1,-6,-12,1,-1,0,1.750000,0.562500,-0.625000,-0.084961,0.979492,0.048828
1236.000000,-3,-1,-1,-6,-12,1,-1,0,1.750000,0.562500,-0.625000,-0.084961,0.979492,0.048828
1241.000000,-3,-1,-1,-6,-12,1,-1,0,1.750000,0.562500,-0.625000,-0.084961,0.979492,0.048828
1247.000000,0,0,0,-2,-11,-2,-1,-2,2.000000,0.812500,-0.875000,-0.090332,0.987305,0.044434
1254.000000,-1,-2,0,-1,9,0,0,1,2.000000,0.812500,-0.875000,-0.090332,0.987305,0.044434
1259.000000,-1,-2,0,-1,9,0,0,1,2.000000,0.812500,-0.875000,-0.090332,0.987305,0.044434
1264.000000,-1,-2,-1,1,4,0,-2,-2,2.000000,0.812500,-0.875000,-0.090332,0.987305,0.044434
1270.000000,-1,-2,-1,1,4,0,-2,-2,2.000000,0.812500,-0.875000,-0.090332,0.987305,0.044434
1276.000000,1,-1,-1,7,1,-4,-3,-1,0.625000,1.250000,-0.437500,-0.087402,0.986328,0.046875
1282.000000,1,-1,-1,7,1,-4,-3,-1,0.625000,1.250000,-0.437500,-0.087402,0.986328,0.046875
1287.000000,1,-1,-1,7,1,-4,-3,-1,0.625000,1.250000,-0.437500,-0.087402,0.986328,0.046875
1293.000000,-1,-1,1,3,-2,-2,-1,1,0.625000,0.875000,-0.562500,-0.083984,0.977539,0.031738
1298.000000,-1,-1,1,3,-2,-2,-1,1,0.625000,0.875000,-0.562500,-0.083984,0.977539,0.031738
1304.000000,-1,-1,1,3,-2,-2,-1,1,0.625000,0.875000,-0.562500,-0.083984,0.977539,0.031738
1309.000000,-1,-1,1,3,-2,-2,-1,1,0.625000,0.875000,-0.562500,-0.083984,0.977539,0.031738
1315.000000,-1,-2,-3,-10,-5,-1,-1,-1,0.125000,0.000000,0.125000,-0.091797,0.977051,0.025391
1320.000000,-1,-2,-3,-10,-5,-1,-1,-1,0.125000,0.000000,0.125000,-0.091797,0.977051,0.025391
1325.000000,-1,-2,-3,-10,-5,-1,-1,-1,0.125000,0.000000,0.125000,-0.091797,0.977051,0.025391
