Rest
168.000000,-6,-14,23,50,-3,-7,-6,-6,-2.812500,4.000000,-9.812500,-0.026855,0.995117,0.091309
174.000000,-3,-4,0,2,-8,0,1,-1,-2.812500,4.000000,-9.812500,-0.026855,0.995117,0.091309
180.000000,-3,2,15,15,13,3,0,-2,3.187500,7.125000,-7.812500,-0.069336,0.982422,0.076660
185.000000,4,2,-11,-21,2,1,1,0,3.187500,7.125000,-7.812500,-0.069336,0.982422,0.076660
190.000000,4,2,-11,-21,2,1,1,0,3.187500,7.125000,-7.812500,-0.069336,0.982422,0.076660
195.000000,0,0,2,9,6,-4,-1,0,-3.500000,1.562500,-5.250000,-0.041992,0.980469,0.127930
201.000000,0,0,2,9,6,-4,-1,0,-3.500000,1.562500,-5.250000,-0.041992,0.980469,0.127930
207.000000,2,2,-5,-13,-2,-1,-2,-1,-3.500000,1.562500,-5.250000,-0.041992,0.980469,0.127930
212.000000,2,2,-5,-13,-2,-1,-2,-1,-3.500000,1.562500,-5.250000,-0.041992,0.980469,0.127930
218.000000,3,-6,-16,-14,-4,-11,1,-2,-3.500000,1.562500,-5.250000,-0.041992,0.980469,0.127930
223.000000,3,-6,-16,-14,-4,-11,1,-2,-3.500000,1.562500,-5.250000,-0.041992,0.980469,0.127930
229.000000,3,2,0,-6,-7,-3,2,2,-2.812500,0.125000,-5.812500,-0.058594,0.983887,0.104492
234.000000,3,2,0,-6,-7,-3,2,2,-2.812500,0.125000,-5.812500,-0.058594,0.983887,0.104492
239.000000,-1,-4,-8,-2,-3,-1,-3,-1,-2.812500,0.125000,-5.812500,-0.058594,0.983887,0.104492
244.000000,-1,-4,-8,-2,-3,-1,-3,-1,-2.812500,0.125000,-5.812500,-0.058594,0.983887,0.104492
250.000000,-1,-4,-8,-2,-3,-1,-3,-1,-2.812500,0.125000,-5.812500,-0.058594,0.983887,0.104492
255.000000,-1,-4,-8,-2,-3,-1,-3,-1,-2.812500,0.125000,-5.812500,-0.058594,0.983887,0.104492
261.000000,-1,-4,-8,-2,-3,-1,-3,-1,-2.812500,0.125000,-5.812500,-0.058594,0.983887,0.104492
265.000000,-1,-4,-8,-2,-3,-1,-3,-1,-2.812500,0.125000,-5.812500,-0.058594,0.983887,0.104492
271.000000,-1,-4,-8,-2,-3,-1,-3,-1,-1.625000,1.437500,-3.437500,-0.073730,0.981445,0.127930
277.000000,-1,-4,-8,-2,-3,-1,-3,-1,-1.625000,1.437500,-3.437500,-0.073730,0.981445,0.127930
283.000000,8,11,-11,7,1,1,0,1,6.500000,1.687500,-2.062500,-0.101074,0.986816,0.104492
289.000000,2,-2,-8,12,4,1,-1,-4,6.500000,1.687500,-2.062500,-0.101074,0.986816,0.104492
295.000000,-5,-1,-2,-3,-1,-1,1,-1,6.500000,1.687500,-2.062500,-0.101074,0.986816,0.104492
301.000000,-3,-2,7,-12,7,3,-2,-2,11.937500,1.000000,-0.562500,-0.249512,1.032715,-0.062012
306.000000,1,2,6,54,-1,-2,-1,-2,11.937500,1.000000,-0.562500,-0.249512,1.032715,-0.062012
311.000000,-1,-6,-9,-22,-8,-4,-2,-3,11.937500,1.000000,-0.562500,-0.249512,1.032715,-0.062012
317.000000,-1,-6,-9,-22,-8,-4,-2,-3,5.625000,6.500000,-1.312500,-0.565430,1.048340,-0.293945
323.000000,-1,2,6,-16,-9,-3,0,-1,5.625000,6.500000,-1.312500,-0.565430,1.048340,-0.293945
328.000000,-1,2,6,-16,-9,-3,0,-1,5.625000,6.500000,-1.312500,-0.565430,1.048340,-0.293945
333.000000,2,2,9,9,30,3,0,0,5.625000,6.500000,-1.312500,-0.565430,1.048340,-0.293945
339.000000,2,2,9,9,30,3,0,0,-6.875000,0.375000,0.500000,-0.420898,0.991699,-0.415527
344.000000,2,2,9,9,30,3,0,0,-6.875000,0.375000,0.500000,-0.420898,0.991699,-0.415527
349.000000,2,2,9,9,30,3,0,0,-6.875000,0.375000,0.500000,-0.420898,0.991699,-0.415527
354.000000,1,2,3,8,11,3,0,0,-6.875000,0.375000,0.500000,-0.420898,0.991699,-0.415527
359.000000,1,2,3,8,11,3,0,0,-10.687500,-1.500000,-0.062500,0.556641,1.124023,0.635742
365.000000,1,2,3,8,11,3,0,0,-10.687500,-1.500000,-0.062500,0.556641,1.124023,0.635742
370.000000,0,-4,7,-1,-6,-2,4,2,-10.687500,-1.500000,-0.062500,0.556641,1.124023,0.635742
376.000000,-3,5,4,-8,-5,4,0,-2,-2.750000,-1.250000,-0.250000,-0.516113,0.799805,-0.104004
381.000000,-3,5,4,-8,-5,4,0,-2,-2.750000,-1.250000,-0.250000,-0.516113,0.799805,-0.104004
386.000000,-3,5,4,-8,-5,4,0,-2,-2.750000,-1.250000,-0.250000,-0.516113,0.799805,-0.104004
392.000000,3,-1,-4,4,-2,1,1,0,-2.750000,-1.250000,-0.250000,-0.516113,0.799805,-0.104004
398.000000,3,-1,-4,4,-2,1,1,0,-0.937500,-1.812500,-0.625000,0.120117,1.099121,0.003906
403.000000,3,-1,-4,4,-2,1,1,0,-0.937500,-1.812500,-0.625000,0.120117,1.099121,0.003906
409.000000,3,-1,-4,4,-2,1,1,0,-0.937500,-1.812500,-0.625000,0.120117,1.099121,0.003906
414.000000,2,1,0,-23,-3,2,-1,1,-0.937500,-1.812500,-0.625000,0.120117,1.099121,0.003906
420.000000,2,1,0,-23,-3,2,-1,1,2.312500,-0.937500,0.750000,-0.014160,0.941895,0.470215
425.000000,2,1,0,-23,-3,2,-1,1,2.312500,-0.937500,0.750000,-0.014160,0.941895,0.470215
431.000000,2,2,5,7,-17,-4,0,0,2.312500,-0.937500,0.750000,-0.014160,0.941895,0.470215
438.000000,2,2,5,7,-17,-4,0,0,-3.500000,-1.500000,1.875000,-0.399902,0.935547,-0.485840
443.000000,2,2,5,7,-17,-4,0,0,-3.500000,-1.500000,1.875000,-0.399902,0.935547,-0.485840
448.000000,2,2,5,7,-17,-4,0,0,-3.500000,-1.500000,1.875000,-0.399902,0.935547,-0.485840
453.000000,-5,-5,5,0,-18,-4,1,-2,-3.500000,-1.500000,1.875000,-0.399902,0.935547,-0.485840
459.000000,-5,-5,5,0,-18,-4,1,-2,-3.062500,1.000000,1.625000,0.472656,1.068359,0.745117
464.000000,-5,-5,5,0,-18,-4,1,-2,-3.062500,1.000000,1.625000,0.472656,1.068359,0.745117
469.000000,-5,-5,5,0,-18,-4,1,-2,-3.062500,1.000000,1.625000,0.472656,1.068359,0.745117
475.000000,1,-4,0,7,-10,-3,-3,0,-3.062500,1.000000,1.625000,0.472656,1.068359,0.745117
480.000000,1,-4,0,7,-10,-3,-3,0,2.312500,-1.687500,-0.125000,-0.693359,0.808105,-0.526367
485.000000,1,-4,0,7,-10,-3,-3,0,2.312500,-1.687500,-0.125000,-0.693359,0.808105,-0.526367
491.000000,3,6,-6,1,-17,0,0,-1,2.312500,-1.687500,-0.125000,-0.693359,0.808105,-0.526367
498.000000,3,6,-6,1,-17,0,0,-1,2.500000,2.312500,-1.687500,-0.631836,0.927734,-0.052246
503.000000,3,6,-6,1,-17,0,0,-1,2.500000,2.312500,-1.687500,-0.631836,0.927734,-0.052246
508.000000,3,6,-6,1,-17,0,0,-1,2.500000,2.312500,-1.687500,-0.631836,0.927734,-0.052246
513.000000,6,1,-1,5,19,0,0,0,2.500000,2.312500,-1.687500,-0.631836,0.927734,-0.052246
519.000000,6,1,-1,5,19,0,0,0,4.125000,-6.187500,-1.062500,-0.135254,0.989258,0.029297
524.000000,6,1,-1,5,19,0,0,0,4.125000,-6.187500,-1.062500,-0.135254,0.989258,0.029297
529.000000,6,1,-1,5,19,0,0,0,4.125000,-6.187500,-1.062500,-0.135254,0.989258,0.029297
536.000000,0,2,4,-4,6,-2,-1,2,4.125000,-6.187500,-1.062500,-0.135254,0.989258,0.029297
541.000000,0,2,4,-4,6,-2,-1,2,1.562500,0.687500,-0.437500,-0.079590,0.958008,0.071289
547.000000,1,-4,6,7,-6,-1,-2,-4,1.562500,0.687500,-0.437500,-0.079590,0.958008,0.071289
552.000000,-2,-5,-12,-9,2,-2,-1,-1,1.562500,0.687500,-0.437500,-0.079590,0.958008,0.071289
558.000000,-2,-5,-12,-9,2,-2,-1,-1,0.062500,0.687500,-1.250000,-0.083008,0.974609,0.080566
563.000000,-2,-5,-12,-9,2,-2,-1,-1,0.062500,0.687500,-1.250000,-0.083008,0.974609,0.080566
570.000000,0,-2,1,-4,3,1,1,1,0.062500,0.687500,-1.250000,-0.083008,0.974609,0.080566
576.000000,0,-2,1,-4,3,1,1,1,0.062500,0.687500,-1.250000,-0.083008,0.974609,0.080566
583.000000,-3,-5,-7,7,-4,-2,0,-2,1.500000,1.187500,-1.187500,-0.071777,0.953613,0.094727
588.000000,-3,-5,-7,7,-4,-2,0,-2,1.500000,1.187500,-1.187500,-0.071777,0.953613,0.094727
594.000000,-2,-3,5,2,8,2,1,2,1.500000,1.187500,-1.187500,-0.071777,0.953613,0.094727
600.000000,-2,-3,5,2,8,2,1,2,2.812500,0.750000,-1.125000,-0.062500,0.961914,0.088867
606.000000,-2,-3,5,2,8,2,1,2,2.812500,0.750000,-1.125000,-0.062500,0.961914,0.088867
612.000000,3,5,-1,4,1,0,-1,-2,2.812500,0.750000,-1.125000,-0.062500,0.961914,0.088867
617.000000,3,5,-1,4,1,0,-1,-2,2.812500,0.750000,-1.125000,-0.062500,0.961914,0.088867
623.000000,3,5,-1,4,1,0,-1,-2,3.000000,0.750000,-1.875000,-0.067383,0.972168,0.089355
628.000000,3,5,-1,4,1,0,-1,-2,3.000000,0.750000,-1.875000,-0.067383,0.972168,0.089355
634.000000,-2,-3,-6,6,14,2,-2,-1,3.000000,0.750000,-1.875000,-0.067383,0.972168,0.089355
640.000000,-2,-3,-6,6,14,2,-2,-1,1.875000,0.687500,-1.937500,-0.081543,0.977539,0.108398
645.000000,-2,-3,-6,6,14,2,-2,-1,1.875000,0.687500,-1.937500,-0.081543,0.977539,0.108398
650.000000,-2,-3,-6,6,14,2,-2,-1,1.875000,0.687500,-1.937500,-0.081543,0.977539,0.108398
656.000000,-1,3,3,-6,-1,-1,-2,-4,1.875000,0.687500,-1.937500,-0.081543,0.977539,0.108398
661.000000,-1,3,3,-6,-1,-1,-2,-4,2.500000,0.437500,-1.562500,-0.081055,0.987793,0.100586
667.000000,1,0,-3,-1,2,-1,-1,1,2.500000,0.437500,-1.562500,-0.081055,0.987793,0.100586
672.000000,1,0,-3,-1,2,-1,-1,1,2.500000,0.437500,-1.562500,-0.081055,0.987793,0.100586
678.000000,-2,5,-1,8,1,1,0,1,0.375000,-0.187500,-1.750000,-0.076172,0.980957,0.105469
683.000000,-2,5,-1,8,1,1,0,1,0.375000,-0.187500,-1.750000,-0.076172,0.980957,0.105469
688.000000,-2,5,-1,8,1,1,0,1,0.375000,-0.187500,-1.750000,-0.076172,0.980957,0.105469
694.000000,-5,-6,-4,-5,-10,0,-1,-1,0.375000,-0.187500,-1.750000,-0.076172,0.980957,0.105469
699.000000,-5,-6,-4,-5,-10,0,-1,-1,-0.062500,-0.312500,-1.500000,-0.070801,0.968750,0.098633
705.000000,-5,-6,-4,-5,-10,0,-1,-1,-0.062500,-0.312500,-1.500000,-0.070801,0.968750,0.098633
710.000000,-5,-6,-4,-5,-10,0,-1,-1,-0.062500,-0.312500,-1.500000,-0.070801,0.968750,0.098633
716.000000,-3,-3,-5,-2,5,0,0,-1,-0.062500,-0.312500,-1.500000,-0.070801,0.968750,0.098633
721.000000,-3,-3,-5,-2,5,0,0,-1,0.437500,0.687500,-1.125000,-0.075195,0.975098,0.085449
727.000000,3,-1,-12,-3,9,4,-1,2,0.437500,0.687500,-1.125000,-0.075195,0.975098,0.085449
732.000000,3,-1,-12,-3,9,4,-1,2,0.437500,0.687500,-1.125000,-0.075195,0.975098,0.085449
737.000000,2,-6,-11,6,11,-3,-1,0,1.687500,0.750000,-0.937500,-0.083008,0.973633,0.084473
742.000000,2,-6,-11,6,11,-3,-1,0,1.687500,0.750000,-0.937500,-0.083008,0.973633,0.084473
747.000000,2,-6,-11,6,11,-3,-1,0,1.687500,0.750000,-0.937500,-0.083008,0.973633,0.084473
753.000000,6,5,10,13,-6,-3,-1,2,1.687500,0.750000,-0.937500,-0.083008,0.973633,0.084473
759.000000,6,5,10,13,-6,-3,-1,2,0.437500,1.312500,-0.187500,-0.080078,0.977539,0.079590
764.000000,6,5,10,13,-6,-3,-1,2,0.437500,1.312500,-0.187500,-0.080078,0.977539,0.079590
769.000000,6,5,10,13,-6,-3,-1,2,0.437500,1.312500,-0.187500,-0.080078,0.977539,0.079590
774.000000,1,1,3,-1,-6,1,2,1,0.437500,1.312500,-0.187500,-0.080078,0.977539,0.079590
780.000000,1,1,3,-1,-6,1,2,1,-2.187500,0.250000,-0.812500,-0.081055,0.990234,0.085449
785.000000,1,1,3,-1,-6,1,2,1,-2.187500,0.250000,-0.812500,-0.081055,0.990234,0.085449
791.000000,1,0,-3,-1,-12,-3,-4,-2,-2.187500,0.250000,-0.812500,-0.081055,0.990234,0.085449
797.000000,-3,-5,-4,-14,-5,-1,-3,-1,-2.750000,-0.375000,-0.750000,-0.093262,0.960938,0.089355
802.000000,-3,-5,-4,-14,-5,-1,-3,-1,-2.750000,-0.375000,-0.750000,-0.093262,0.960938,0.089355
808.000000,-3,-5,-4,-14,-5,-1,-3,-1,-2.750000,-0.375000,-0.750000,-0.093262,0.960938,0.089355
814.000000,-2,3,14,-1,0,0,-2,0,-2.750000,-0.375000,-0.750000,-0.093262,0.960938,0.089355
820.000000,-2,3,14,-1,0,0,-2,0,0.562500,-0.750000,-0.437500,-0.082520,0.976074,0.096680
825.000000,-2,3,14,-1,0,0,-2,0,0.562500,-0.750000,-0.437500,-0.082520,0.976074,0.096680
831.000000,-2,3,14,-1,0,0,-2,0,0.562500,-0.750000,-0.437500,-0.082520,0.976074,0.096680
837.000000,-1,-2,-1,-4,2,-2,0,-3,0.562500,-0.750000,-0.437500,-0.082520,0.976074,0.096680
843.000000,-1,-2,-1,-4,2,-2,0,-3,1.125000,-0.250000,-0.625000,-0.072266,0.965332,0.087891
849.000000,0,-6,3,1,7,0,-1,-2,1.125000,-0.250000,-0.625000,-0.072266,0.965332,0.087891
854.000000,0,6,7,3,-9,0,-1,-1,1.125000,-0.250000,-0.625000,-0.072266,0.965332,0.087891
860.000000,6,-1,-1,-10,10,1,-2,-10,1.062500,-0.375000,-1.062500,-0.073730,0.967773,0.091309
865.000000,6,-1,-1,-10,10,1,-2,-10,1.062500,-0.375000,-1.062500,-0.073730,0.967773,0.091309
871.000000,6,-1,-1,-10,10,1,-2,-10,1.062500,-0.375000,-1.062500,-0.073730,0.967773,0.091309
876.000000,6,-1,-1,-10,10,1,-2,-10,1.062500,-0.375000,-1.062500,-0.073730,0.967773,0.091309
882.000000,-2,-5,-8,0,0,-2,-1,2,1.312500,-0.500000,-1.250000,-0.082031,0.975098,0.078125
887.000000,-2,-5,-8,0,0,-2,-1,2,1.312500,-0.500000,-1.250000,-0.082031,0.975098,0.078125
894.000000,-2,-3,-2,-16,-10,0,-1,2,1.312500,-0.500000,-1.250000,-0.082031,0.975098,0.078125
899.000000,-2,-3,-2,-16,-10,0,-1,2,1.312500,-0.500000,-1.250000,-0.082031,0.975098,0.078125
904.000000,-2,-3,-2,-16,-10,0,-1,2,1.312500,-0.500000,-1.250000,-0.082031,0.975098,0.078125
909.000000,-2,-3,-2,-16,-10,0,-1,2,1.312500,-0.500000,-1.250000,-0.082031,0.975098,0.078125
914.000000,-2,-3,-2,-16,-10,0,-1,2,1.312500,-0.500000,-1.250000,-0.082031,0.975098,0.078125
920.000000,2,13,-18,13,6,1,2,3,0.500000,-0.562500,-0.812500,-0.080078,0.969727,0.092773
926.000000,2,13,-18,13,6,1,2,3,0.500000,-0.562500,-0.812500,-0.080078,0.969727,0.092773
932.000000,-1,-6,1,0,-3,1,-2,-2,0.500000,-0.562500,-0.812500,-0.080078,0.969727,0.092773
938.000000,-1,-6,1,0,-3,1,-2,-2,0.375000,-0.312500,-1.125000,-0.080078,0.970215,0.088867
943.000000,-1,-6,1,0,-3,1,-2,-2,0.375000,-0.312500,-1.125000,-0.080078,0.970215,0.088867
948.000000,-1,-6,1,0,-3,1,-2,-2,0.375000,-0.312500,-1.125000,-0.080078,0.970215,0.088867
953.000000,-1,-6,1,0,-3,1,-2,-2,0.375000,-0.312500,-1.125000,-0.080078,0.970215,0.088867
958.000000,-1,-6,1,0,-3,1,-2,-2,0.375000,-0.312500,-1.125000,-0.080078,0.970215,0.088867
965.000000,-4,0,-1,-1,-4,-2,0,0,-0.437500,-0.500000,-1.000000,-0.075195,0.968750,0.081543
971.000000,-1,-5,-2,-7,-19,-4,-1,0,-0.437500,-0.500000,-1.000000,-0.075195,0.968750,0.081543
977.000000,-2,-6,-1,-7,0,1,-2,-3,-1.062500,0.000000,-0.812500,-0.079102,0.972656,0.084473
982.000000,-2,-6,-1,-7,0,1,-2,-3,-1.062500,0.000000,-0.812500,-0.079102,0.972656,0.084473
988.000000,-2,-6,-1,-7,0,1,-2,-3,-1.062500,0.000000,-0.812500,-0.079102,0.972656,0.084473
994.000000,-3,-5,-8,5,5,0,2,-2,-1.062500,0.000000,-0.812500,-0.079102,0.972656,0.084473
1000.000000,-3,-5,-8,5,5,0,2,-2,1.437500,0.250000,-1.375000,-0.084473,0.970703,0.095215
1005.000000,-3,-5,-8,5,5,0,2,-2,1.437500,0.250000,-1.375000,-0.084473,0.970703,0.095215
1010.000000,-3,-5,-8,5,5,0,2,-2,1.437500,0.250000,-1.375000,-0.084473,0.970703,0.095215
1016.000000,-2,2,6,-2,-8,-1,-1,-2,1.437500,0.250000,-1.375000,-0.084473,0.970703,0.095215
1023.000000,-2,2,6,-2,-8,-1,-1,-2,4.312500,0.312500,-0.750000,-0.080566,0.968262,0.077148
1029.000000,-1,-2,-5,3,-16,-3,-2,-1,4.312500,0.312500,-0.750000,-0.080566,0.968262,0.077148
1034.000000,-1,-2,-5,3,-16,-3,-2,-1,4.312500,0.312500,-0.750000,-0.080566,0.968262,0.077148
1040.000000,0,-2,-4,-1,-9,-3,-2,0,4.312500,0.312500,-0.750000,-0.080566,0.968262,0.077148
1046.000000,0,-2,-4,-1,-9,-3,-2,0,1.875000,-0.125000,-1.375000,-0.075684,0.992676,0.082520
1052.000000,6,6,-8,-6,-9,-2,-1,2,1.875000,-0.125000,-1.375000,-0.075684,0.992676,0.082520
1057.000000,6,6,-8,-6,-9,-2,-1,2,-2.062500,0.187500,-1.437500,-0.079590,0.979004,0.082031
1062.000000,6,6,-8,-6,-9,-2,-1,2,-2.062500,0.187500,-1.437500,-0.079590,0.979004,0.082031
1067.000000,6,6,-8,-6,-9,-2,-1,2,-2.062500,0.187500,-1.437500,-0.079590,0.979004,0.082031
1073.000000,-2,-3,5,2,4,-3,0,-2,-2.062500,0.187500,-1.437500,-0.079590,0.979004,0.082031
1078.000000,-2,-3,5,2,4,-3,0,-2,-1.250000,0.500000,-1.250000,-0.087891,0.964355,0.082520
1083.000000,-2,-3,5,2,4,-3,0,-2,-1.250000,0.500000,-1.250000,-0.087891,0.964355,0.082520
1089.000000,-2,-3,5,2,4,-3,0,-2,-1.250000,0.500000,-1.250000,-0.087891,0.964355,0.082520
1094.000000,-2,-3,5,2,4,-3,0,-2,-1.250000,0.500000,-1.250000,-0.087891,0.964355,0.082520
1100.000000,-4,-5,-11,5,9,2,0,-1,0.375000,0.250000,-1.187500,-0.085938,0.978516,0.090820
1105.000000,-4,-5,-11,5,9,2,0,-1,0.375000,0.250000,-1.187500,-0.085938,0.978516,0.090820
1112.000000,0,-2,4,-1,1,0,0,3,0.375000,0.250000,-1.187500,-0.085938,0.978516,0.090820
1118.000000,0,-2,4,-1,1,0,0,3,2.125000,0.500000,-0.937500,-0.082520,0.976563,0.084473
1123.000000,0,-2,4,-1,1,0,0,3,2.125000,0.500000,-0.937500,-0.082520,0.976563,0.084473
1129.000000,0,-2,4,-1,1,0,0,3,2.125000,0.500000,-0.937500,-0.082520,0.976563,0.084473
1134.000000,-2,-4,1,-6,-8,0,-1,-6,2.125000,0.500000,-0.937500,-0.082520,0.976563,0.084473
1140.000000,-2,-4,1,-6,-8,0,-1,-6,1.812500,0.312500,-0.437500,-0.079102,0.977051,0.090820
1145.000000,-2,-4,1,-6,-8,0,-1,-6,1.812500,0.312500,-0.437500,-0.079102,0.977051,0.090820
1151.000000,-2,-4,1,-6,-8,0,-1,-6,1.812500,0.312500,-0.437500,-0.079102,0.977051,0.090820
1156.000000,-2,4,18,-3,-6,-3,-2,-1,0.750000,-0.125000,-0.437500,-0.078125,0.971680,0.093262
1161.000000,-2,4,18,-3,-6,-3,-2,-1,0.750000,-0.125000,-0.437500,-0.078125,0.971680,0.093262
1166.000000,-2,4,18,-3,-6,-3,-2,-1,0.750000,-0.125000,-0.437500,-0.078125,0.971680,0.093262
1171.000000,-2,-1,0,3,8,2,0,-1,0.750000,-0.125000,-0.437500,-0.078125,0.971680,0.093262
1177.000000,-2,-1,0,3,8,2,0,-1,0.500000,-0.125000,-0.750000,-0.088867,0.970215,0.087402
1182.000000,-2,-1,0,3,8,2,0,-1,0.500000,-0.125000,-0.750000,-0.088867,0.970215,0.087402
1187.000000,-2,-1,0,3,8,2,0,-1,0.500000,-0.125000,-0.750000,-0.088867,0.970215,0.087402
1192.000000,-2,3,3,0,3,0,-1,2,0.500000,-0.125000,-0.750000,-0.088867,0.970215,0.087402
1197.000000,3,0,-7,3,-1,-2,0,2,0.500000,-0.125000,-0.750000,-0.088867,0.970215,0.087402
1202.000000,3,0,-7,3,-1,-2,0,2,0.312500,-0.437500,-0.687500,-0.086426,0.977539,0.090820
1208.000000,3,0,-7,3,-1,-2,0,2,0.312500,-0.437500,-0.687500,-0.086426,0.977539,0.090820
1213.000000,3,0,-7,3,-1,-2,0,2,0.312500,-0.437500,-0.687500,-0.086426,0.977539,0.090820
1219.000000,-4,0,5,-3,-11,-1,-1,-2,0.375000,0.000000,-0.250000,-0.080566,0.976074,0.083496
1224.000000,-4,0,5,-3,-11,-1,-1,-2,0.375000,0.000000,-0.250000,-0.080566,0.976074,0.083496
1230.000000,-4,0,5,-3,-11,-1,-1,-2,0.375000,0.000000,-0.250000,-0.080566,0.976074,0.083496
1235.000000,-4,0,5,-3,-11,-1,-1,-2,0.375000,0.000000,-0.250000,-0.080566,0.976074,0.083496
1242.000000,-2,-2,-3,0,9,0,0,3,0.437500,-0.125000,0.000000,-0.079590,0.981445,0.083496
1247.000000,-2,-2,-3,0,9,0,0,3,0.437500,-0.125000,0.000000,-0.079590,0.981445,0.083496
1252.000000,-2,-2,-3,0,9,0,0,3,0.437500,-0.125000,0.000000,-0.079590,0.981445,0.083496
1258.000000,-2,-2,-3,0,9,0,0,3,0.437500,-0.125000,0.000000,-0.079590,0.981445,0.083496
1264.000000,2,6,3,-3,-1,0,-1,-3,-0.875000,-0.125000,-0.125000,-0.078613,0.978027,0.073730
1269.000000,2,6,3,-3,-1,0,-1,-3,-0.875000,-0.125000,-0.125000,-0.078613,0.978027,0.073730
1275.000000,0,4,8,-2,-1,0,-3,-5,-1.375000,0.000000,-0.125000,-0.081543,0.971191,0.083984
1281.000000,-2,-3,3,-2,-3,-2,-2,-1,-1.375000,0.000000,-0.125000,-0.081543,0.971191,0.083984
1287.000000,-2,-3,3,-2,-3,-2,-2,-1,-1.375000,0.000000,-0.125000,-0.081543,0.971191,0.083984
1292.000000,-2,-3,3,-2,-3,-2,-2,-1,-1.375000,0.000000,-0.125000,-0.081543,0.971191,0.083984
1298.000000,0,-2,-6,-6,-7,-2,-2,-3,-0.937500,0.250000,-0.562500,-0.088867,0.970215,0.084473
1304.000000,0,3,3,-8,-23,-1,0,1,-0.937500,0.250000,-0.562500,-0.088867,0.970215,0.084473
1309.000000,0,3,3,-8,-23,-1,0,1,-0.937500,0.250000,-0.562500,-0.088867,0.970215,0.084473
1315.000000,2,3,4,-1,-2,0,2,2,-0.937500,0.250000,-0.562500,-0.088867,0.970215,0.084473
1320.000000,-3,-4,2,0,1,-2,-1,-3,0.687500,0.187500,-0.750000,-0.084473,0.965820,0.080566
1326.000000,-3,-4,2,0,1,-2,-1,-3,0.687500,0.187500,-0.750000,-0.084473,0.965820,0.080566
1331.000000,-3,-4,2,0,1,-2,-1,-3,0.687500,0.187500,-0.750000,-0.084473,0.965820,0.080566
1337.000000,1,1,1,3,5,0,-2,0,1.437500,0.062500,-0.312500,-0.084961,0.979004,0.084961
1342.000000,1,1,1,3,5,0,-2,0,1.437500,0.062500,-0.312500,-0.084961,0.979004,0.084961
