Rest
116.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
121.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
126.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
131.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
136.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
142.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
147.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
152.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
157.000000,-2,0,-1,0,1,0,-1,0,1.625000,1.125000,-2.375000,-0.091309,0.980469,0.046875
162.000000,-2,0,-1,0,1,0,-1,0,1.625000,1.125000,-2.375000,-0.091309,0.980469,0.046875
168.000000,-2,-1,0,-1,-1,-2,0,0,1.625000,1.125000,-2.375000,-0.091309,0.980469,0.046875
175.000000,-1,-2,-1,-1,-1,-1,-2,-1,1.312500,1.687500,-2.125000,-0.089844,0.974121,0.041504
180.000000,-1,-2,-1,-1,-1,-1,-2,-1,1.312500,1.687500,-2.125000,-0.089844,0.974121,0.041504
186.000000,-1,1,-1,-1,-1,-1,1,-2,0.875000,1.437500,-2.250000,-0.092285,0.978516,0.042480
191.000000,-1,1,-1,-1,-1,-1,1,-2,0.875000,1.437500,-2.250000,-0.092285,0.978516,0.042480
196.000000,2,-1,-2,-1,0,-3,-1,0,0.875000,1.437500,-2.250000,-0.092285,0.978516,0.042480
202.000000,-1,-1,0,-1,-1,-1,0,-1,0.875000,1.437500,-2.250000,-0.092285,0.978516,0.042480
207.000000,-1,-1,0,-1,-1,-1,0,-1,0.875000,1.437500,-2.250000,-0.092285,0.978516,0.042480
213.000000,-1,-1,0,-1,-1,-1,0,-1,1.250000,0.875000,-2.000000,-0.090820,0.980957,0.042969
219.000000,-2,-1,1,2,8,1,-1,1,1.250000,0.875000,-2.000000,-0.090820,0.980957,0.042969
224.000000,-2,-1,1,2,8,1,-1,1,1.250000,0.875000,-2.000000,-0.090820,0.980957,0.042969
230.000000,-2,-1,1,2,8,1,-1,1,1.250000,0.875000,-2.000000,-0.090820,0.980957,0.042969
235.000000,-1,-1,-1,-1,-3,-3,0,-1,0.312500,0.187500,-1.750000,-0.100586,0.985840,0.047363
241.000000,-1,-1,-1,-1,-3,-3,0,-1,0.312500,0.187500,-1.750000,-0.100586,0.985840,0.047363
246.000000,-1,-1,-1,-1,-3,-3,0,-1,0.312500,0.187500,-1.750000,-0.100586,0.985840,0.047363
251.000000,-1,-1,-1,-1,-3,-3,0,-1,0.312500,0.187500,-1.750000,-0.100586,0.985840,0.047363
256.000000,-1,-1,-1,-1,-3,-3,0,-1,0.312500,0.187500,-1.750000,-0.100586,0.985840,0.047363
261.000000,-1,-1,-1,-1,-3,-3,0,-1,0.312500,0.187500,-1.750000,-0.100586,0.985840,0.047363
268.000000,-1,-1,-1,-1,-3,-3,0,-1,0.000000,0.125000,-1.437500,-0.095703,0.985840,0.050293
273.000000,-1,-1,-1,-1,-3,-3,0,-1,0.000000,0.125000,-1.437500,-0.095703,0.985840,0.050293
278.000000,0,-1,-1,-1,-2,0,-2,-1,-0.750000,0.500000,-1.250000,-0.091797,0.979980,0.065918
283.000000,-2,0,0,-1,2,0,1,-1,0.312500,0.687500,-1.250000,-0.086914,0.963379,0.063477
289.000000,-1,-2,-3,-1,-1,0,-1,0,0.312500,0.687500,-1.250000,-0.086914,0.963379,0.063477
295.000000,-1,-2,-3,-1,-1,0,-1,0,0.312500,0.687500,-1.250000,-0.086914,0.963379,0.063477
301.000000,-1,0,-1,-1,-2,-2,0,-1,0.312500,0.687500,-1.250000,-0.086914,0.963379,0.063477
307.000000,-3,-1,0,0,0,0,0,-1,5.250000,-5.625000,-1.750000,-0.145508,1.035645,-0.154297
312.000000,-3,-1,0,0,0,0,0,-1,5.250000,-5.625000,-1.750000,-0.145508,1.035645,-0.154297
318.000000,-3,-1,0,0,0,0,0,-1,5.250000,-5.625000,-1.750000,-0.145508,1.035645,-0.154297
324.000000,0,0,1,0,-2,-1,-2,0,5.250000,-5.625000,-1.750000,-0.145508,1.035645,-0.154297
329.000000,-1,-2,-1,-1,1,-1,0,-1,2.250000,-0.437500,-1.937500,0.574707,1.091309,0.350098
334.000000,-1,-2,-1,-1,1,-1,0,-1,2.250000,-0.437500,-1.937500,0.574707,1.091309,0.350098
339.000000,-1,-2,-1,-1,1,-1,0,-1,2.250000,-0.437500,-1.937500,0.574707,1.091309,0.350098
344.000000,-1,-2,-1,-1,1,-1,0,-1,2.250000,-0.437500,-1.937500,0.574707,1.091309,0.350098
350.000000,-1,-2,-1,-1,1,-1,0,-1,2.250000,-0.437500,-1.937500,0.574707,1.091309,0.350098
356.000000,-2,-3,-3,-4,-5,-1,-4,-1,2.562500,0.687500,-2.375000,0.375000,1.020996,0.580566
362.000000,-2,-3,-3,-4,-5,-1,-4,-1,2.562500,0.687500,-2.375000,0.375000,1.020996,0.580566
368.000000,-1,-4,-3,-1,-1,0,-2,-1,3.312500,-0.750000,-2.562500,-0.728516,0.806152,-0.488281
373.000000,0,-1,-2,-2,-5,-4,-3,-1,3.312500,-0.750000,-2.562500,-0.728516,0.806152,-0.488281
378.000000,0,-1,-2,-2,-5,-4,-3,-1,3.312500,-0.750000,-2.562500,-0.728516,0.806152,-0.488281
384.000000,0,-1,-2,-2,-5,-4,-3,-1,3.312500,-0.750000,-2.562500,-0.728516,0.806152,-0.488281
390.000000,0,-2,0,1,1,-1,-1,-2,-2.312500,0.125000,-1.375000,0.449707,1.163574,0.370605
395.000000,0,-2,0,1,1,-1,-1,-2,-2.312500,0.125000,-1.375000,0.449707,1.163574,0.370605
400.000000,0,-2,0,1,1,-1,-1,-2,-2.312500,0.125000,-1.375000,0.449707,1.163574,0.370605
405.000000,0,-2,0,1,1,-1,-1,-2,-2.312500,0.125000,-1.375000,0.449707,1.163574,0.370605
410.000000,1,-1,1,-2,-2,-3,-1,-2,-2.312500,0.125000,-1.375000,0.449707,1.163574,0.370605
416.000000,-2,-1,-1,0,-1,-3,0,-2,3.187500,0.625000,-3.000000,-0.500977,0.810059,-0.070801
421.000000,-2,-1,-1,0,-1,-3,0,-2,3.187500,0.625000,-3.000000,-0.500977,0.810059,-0.070801
427.000000,-2,-2,-2,1,2,-1,0,-1,-0.687500,0.562500,-1.500000,0.111816,1.097168,-0.065430
433.000000,-2,-1,1,-1,-1,1,1,-1,-0.687500,0.562500,-1.500000,0.111816,1.097168,-0.065430
438.000000,-2,-1,1,-1,-1,1,1,-1,-0.687500,0.562500,-1.500000,0.111816,1.097168,-0.065430
443.000000,-2,-1,1,-1,-1,1,1,-1,-0.687500,0.562500,-1.500000,0.111816,1.097168,-0.065430
449.000000,-1,1,0,1,-4,-2,-1,-4,5.625000,2.000000,-2.250000,-0.110352,0.910645,0.337402
454.000000,-1,1,0,-1,-3,-1,0,-1,5.625000,2.000000,-2.250000,-0.110352,0.910645,0.337402
459.000000,-1,1,0,-1,-3,-1,0,-1,5.625000,2.000000,-2.250000,-0.110352,0.910645,0.337402
464.000000,-1,1,0,-1,-3,-1,0,-1,5.625000,2.000000,-2.250000,-0.110352,0.910645,0.337402
469.000000,-1,1,0,-1,-3,-1,0,-1,5.625000,2.000000,-2.250000,-0.110352,0.910645,0.337402
475.000000,-1,-1,-2,1,4,2,0,1,0.625000,0.562500,-0.437500,-0.279785,1.003906,-0.423828
481.000000,-1,-1,-2,1,4,2,0,1,0.625000,0.562500,-0.437500,-0.279785,1.003906,-0.423828
487.000000,-3,-1,-3,-2,-3,-2,-1,0,-0.187500,2.187500,-1.187500,0.285645,1.018555,0.627930
493.000000,-1,-2,-4,-3,-3,2,-2,0,-0.187500,2.187500,-1.187500,0.285645,1.018555,0.627930
498.000000,-1,-2,-4,-3,-3,2,-2,0,-0.187500,2.187500,-1.187500,0.285645,1.018555,0.627930
503.000000,-1,-2,-4,-3,-3,2,-2,0,-0.187500,2.187500,-1.187500,0.285645,1.018555,0.627930
509.000000,-1,-1,-1,-1,0,-2,1,-1,2.000000,-3.375000,0.187500,0.308105,1.047363,-0.003418
515.000000,-1,-1,-1,-1,0,-2,1,-1,2.000000,-3.375000,0.187500,0.308105,1.047363,-0.003418
520.000000,-1,-1,-1,-1,0,-2,1,-1,2.000000,-3.375000,0.187500,0.308105,1.047363,-0.003418
525.000000,-1,-1,-1,-1,0,-2,1,-1,2.000000,-3.375000,0.187500,0.308105,1.047363,-0.003418
531.000000,2,3,2,-1,-2,-4,-2,0,0.875000,-1.187500,1.312500,-0.126465,0.998535,0.057617
537.000000,0,0,0,-2,-12,-2,-1,0,0.875000,-1.187500,1.312500,-0.126465,0.998535,0.057617
542.000000,0,0,0,-2,-12,-2,-1,0,0.875000,-1.187500,1.312500,-0.126465,0.998535,0.057617
548.000000,-1,-2,-3,-1,-4,0,0,-1,0.312500,0.562500,0.062500,-0.103027,0.981445,0.051758
553.000000,-1,0,-2,1,0,0,0,0,0.312500,0.562500,0.062500,-0.103027,0.981445,0.051758
558.000000,-1,0,-2,1,0,0,0,0,0.312500,0.562500,0.062500,-0.103027,0.981445,0.051758
564.000000,-1,0,-2,1,0,0,0,0,0.312500,0.562500,0.062500,-0.103027,0.981445,0.051758
570.000000,0,0,-1,2,1,-2,-1,-2,1.062500,0.125000,0.062500,-0.100098,0.975098,0.052246
575.000000,0,0,-1,2,1,-2,-1,-2,1.062500,0.125000,0.062500,-0.100098,0.975098,0.052246
581.000000,0,0,-1,2,1,-2,-1,-2,1.062500,0.125000,0.062500,-0.100098,0.975098,0.052246
587.000000,0,0,-1,2,1,-2,-1,-2,1.062500,0.125000,0.062500,-0.100098,0.975098,0.052246
593.000000,0,1,2,1,0,-1,-1,0,1.062500,0.125000,0.062500,-0.100098,0.975098,0.052246
598.000000,0,-1,2,0,3,-2,0,-1,1.437500,0.375000,0.312500,-0.101074,0.981445,0.039551
604.000000,0,-1,2,0,3,-2,0,-1,1.437500,0.375000,0.312500,-0.101074,0.981445,0.039551
609.000000,1,0,0,0,-1,1,-1,-1,-0.125000,0.125000,0.187500,-0.100586,0.970703,0.041992
615.000000,-1,0,-1,-1,1,-3,0,0,-0.125000,0.125000,0.187500,-0.100586,0.970703,0.041992
620.000000,-1,0,-1,-1,1,-3,0,0,-0.125000,0.125000,0.187500,-0.100586,0.970703,0.041992
625.000000,-1,0,-1,-1,1,-3,0,0,-0.125000,0.125000,0.187500,-0.100586,0.970703,0.041992
632.000000,-2,-2,2,1,1,-1,-3,0,-0.437500,0.000000,0.187500,-0.104004,0.970703,0.036133
637.000000,-2,-2,2,1,1,-1,-3,0,-0.437500,0.000000,0.187500,-0.104004,0.970703,0.036133
642.000000,-2,-2,2,1,1,-1,-3,0,-0.437500,0.000000,0.187500,-0.104004,0.970703,0.036133
648.000000,-2,-2,2,1,1,-1,-3,0,-0.437500,0.000000,0.187500,-0.104004,0.970703,0.036133
653.000000,-1,-1,-2,0,1,-1,-1,-2,0.000000,-0.500000,0.062500,-0.099609,0.976074,0.038574
658.000000,-1,-1,-2,0,1,-1,-1,-2,0.000000,-0.500000,0.062500,-0.099609,0.976074,0.038574
664.000000,-2,0,0,7,28,4,1,0,0.000000,-0.500000,0.062500,-0.099609,0.976074,0.038574
670.000000,-2,0,0,7,28,4,1,0,0.000000,-0.500000,0.062500,-0.099609,0.976074,0.038574
675.000000,-2,-1,-5,-2,-1,0,-1,0,-0.062500,-0.187500,0.062500,-0.092773,0.982422,0.043457
681.000000,-2,-1,-5,-2,-1,0,-1,0,-0.062500,-0.187500,0.062500,-0.092773,0.982422,0.043457
686.000000,-2,-1,-5,-2,-1,0,-1,0,-0.062500,-0.187500,0.062500,-0.092773,0.982422,0.043457
692.000000,1,2,-2,-2,4,-1,-1,0,-0.062500,0.187500,0.000000,-0.103027,0.976563,0.041016
697.000000,1,2,-2,-2,4,-1,-1,0,-0.062500,0.187500,0.000000,-0.103027,0.976563,0.041016
703.000000,1,2,-2,-2,4,-1,-1,0,-0.062500,0.187500,0.000000,-0.103027,0.976563,0.041016
708.000000,1,2,-2,-2,4,-1,-1,0,-0.062500,0.187500,0.000000,-0.103027,0.976563,0.041016
713.000000,0,-2,-1,-2,-3,-1,0,-1,0.875000,0.437500,0.125000,-0.101074,0.972656,0.043945
719.000000,0,-2,-1,-2,-3,-1,0,-1,0.875000,0.437500,0.125000,-0.101074,0.972656,0.043945
724.000000,-1,-1,-2,-3,-4,0,1,0,0.875000,0.437500,0.125000,-0.101074,0.972656,0.043945
730.000000,-1,-1,-2,-3,-4,0,1,0,0.875000,0.437500,0.125000,-0.101074,0.972656,0.043945
736.000000,-1,0,0,0,0,1,-1,0,0.687500,0.437500,0.375000,-0.104980,0.980469,0.036133
741.000000,-1,0,0,0,0,1,-1,0,0.687500,0.437500,0.375000,-0.104980,0.980469,0.036133
746.000000,-1,0,0,0,0,1,-1,0,0.687500,0.437500,0.375000,-0.104980,0.980469,0.036133
752.000000,1,-1,0,2,9,1,1,1,0.187500,-0.062500,0.062500,-0.097656,0.979004,0.033203
757.000000,1,-1,0,2,9,1,1,1,0.187500,-0.062500,0.062500,-0.097656,0.979004,0.033203
762.000000,1,-1,0,2,9,1,1,1,0.187500,-0.062500,0.062500,-0.097656,0.979004,0.033203
768.000000,1,-1,0,2,9,1,1,1,0.187500,-0.062500,0.062500,-0.097656,0.979004,0.033203
773.000000,-1,0,1,-1,-3,-2,-2,-1,-0.937500,-0.187500,0.125000,-0.099121,0.979004,0.039551
778.000000,-1,0,1,-1,-3,-2,-2,-1,-0.937500,-0.187500,0.125000,-0.099121,0.979004,0.039551
784.000000,0,-1,0,-1,1,0,-1,0,-0.937500,-0.187500,0.125000,-0.099121,0.979004,0.039551
789.000000,0,-1,0,-1,1,0,-1,0,-0.937500,-0.187500,0.125000,-0.099121,0.979004,0.039551
795.000000,-2,0,-1,-2,-12,1,-1,-2,-0.625000,-0.187500,0.125000,-0.104492,0.975586,0.041504
801.000000,-2,0,-1,-2,-12,1,-1,-2,-0.625000,-0.187500,0.125000,-0.104492,0.975586,0.041504
806.000000,-2,0,-1,-2,-12,1,-1,-2,-0.625000,-0.187500,0.125000,-0.104492,0.975586,0.041504
812.000000,-1,-1,0,0,-5,-4,0,0,0.000000,-0.375000,0.250000,-0.095703,0.978516,0.040039
817.000000,-1,-1,0,0,-5,-4,0,0,0.000000,-0.375000,0.250000,-0.095703,0.978516,0.040039
823.000000,-1,-1,0,0,-5,-4,0,0,0.000000,-0.375000,0.250000,-0.095703,0.978516,0.040039
828.000000,-1,-1,0,0,-5,-4,0,0,0.000000,-0.375000,0.250000,-0.095703,0.978516,0.040039
833.000000,1,-1,0,1,4,1,0,-2,0.500000,0.125000,0.250000,-0.096191,0.976563,0.032227
839.000000,1,-1,0,1,4,1,0,-2,0.500000,0.125000,0.250000,-0.096191,0.976563,0.032227
845.000000,0,-3,-2,-2,0,-3,-2,1,0.500000,0.125000,0.250000,-0.096191,0.976563,0.032227
850.000000,0,-3,-2,-2,0,-3,-2,1,0.500000,0.125000,0.250000,-0.096191,0.976563,0.032227
856.000000,0,0,0,-3,-3,-2,1,-1,0.062500,0.062500,0.312500,-0.101563,0.974609,0.040527
861.000000,0,0,0,-3,-3,-2,1,-1,0.062500,0.062500,0.312500,-0.101563,0.974609,0.040527
866.000000,0,0,0,-3,-3,-2,1,-1,0.062500,0.062500,0.312500,-0.101563,0.974609,0.040527
872.000000,-1,0,-1,0,1,0,-1,0,-0.187500,0.187500,0.500000,-0.101074,0.975586,0.038574
877.000000,-1,0,-1,0,1,0,-1,0,-0.187500,0.187500,0.500000,-0.101074,0.975586,0.038574
882.000000,-1,0,-1,0,1,0,-1,0,-0.187500,0.187500,0.500000,-0.101074,0.975586,0.038574
887.000000,-1,0,-1,0,1,0,-1,0,-0.187500,0.187500,0.500000,-0.101074,0.975586,0.038574
892.000000,-1,1,1,-1,2,-2,1,-1,0.000000,0.000000,0.125000,-0.099609,0.976563,0.036621
897.000000,-1,1,1,-1,2,-2,1,-1,0.000000,0.000000,0.125000,-0.099609,0.976563,0.036621
902.000000,-1,1,1,-1,2,-2,1,-1,0.000000,0.000000,0.125000,-0.099609,0.976563,0.036621
908.000000,1,2,0,2,-2,-2,0,0,0.000000,0.000000,0.125000,-0.099609,0.976563,0.036621
915.000000,0,-2,-4,-2,-3,0,0,-2,0.000000,0.250000,0.312500,-0.090820,0.973633,0.033691
920.000000,0,-2,-4,-2,-3,0,0,-2,0.000000,0.250000,0.312500,-0.090820,0.973633,0.033691
925.000000,0,-2,-4,-2,-3,0,0,-2,0.000000,0.250000,0.312500,-0.090820,0.973633,0.033691
931.000000,-1,-2,-1,-2,1,-2,-2,-2,-0.125000,0.062500,0.062500,-0.103027,0.973145,0.037598
936.000000,-1,-2,-1,-2,1,-2,-2,-2,-0.125000,0.062500,0.062500,-0.103027,0.973145,0.037598
941.000000,-1,-2,-1,-2,1,-2,-2,-2,-0.125000,0.062500,0.062500,-0.103027,0.973145,0.037598
946.000000,-1,-2,-1,-2,1,-2,-2,-2,-0.125000,0.062500,0.062500,-0.103027,0.973145,0.037598
952.000000,-2,-2,-2,-2,-3,0,1,0,-0.125000,0.062500,0.062500,-0.103027,0.973145,0.037598
957.000000,-5,-4,-3,-5,1,-1,-3,-2,0.687500,0.062500,0.062500,-0.103516,0.978027,0.030762
963.000000,0,-1,-1,-1,-3,0,0,1,0.687500,0.062500,0.062500,-0.103516,0.978027,0.030762
969.000000,0,-1,-2,-3,-1,1,0,-3,0.687500,0.062500,0.062500,-0.103516,0.978027,0.030762
975.000000,0,1,-3,-2,-1,-1,0,0,-0.250000,0.187500,0.062500,-0.093750,0.975586,0.041016
981.000000,0,1,-3,-2,-1,-1,0,0,-0.250000,0.187500,0.062500,-0.093750,0.975586,0.041016
986.000000,0,1,-3,-2,-1,-1,0,0,-0.250000,0.187500,0.062500,-0.093750,0.975586,0.041016
991.000000,0,-3,-1,1,1,0,0,-2,-0.437500,0.312500,0.000000,-0.097656,0.976563,0.045410
997.000000,0,-3,-1,1,1,0,0,-2,-0.437500,0.312500,0.000000,-0.097656,0.976563,0.045410
1002.000000,0,-3,-1,1,1,0,0,-2,-0.437500,0.312500,0.000000,-0.097656,0.976563,0.045410
1007.000000,0,-3,-1,1,1,0,0,-2,-0.437500,0.312500,0.000000,-0.097656,0.976563,0.045410
1013.000000,0,-3,-2,2,2,-1,-3,0,0.687500,0.187500,-0.125000,-0.097168,0.976563,0.041504
1018.000000,0,-3,-2,2,2,-1,-3,0,0.687500,0.187500,-0.125000,-0.097168,0.976563,0.041504
1023.000000,0,-3,-2,2,2,-1,-3,0,0.687500,0.187500,-0.125000,-0.097168,0.976563,0.041504
1029.000000,0,1,0,-2,0,-3,-3,-2,0.687500,0.187500,-0.125000,-0.097168,0.976563,0.041504
1035.000000,-3,-1,-1,-3,-1,-1,-1,-2,-0.312500,0.125000,0.187500,-0.096680,0.979980,0.046387
1040.000000,-3,-1,-1,-3,-1,-1,-1,-2,-0.312500,0.125000,0.187500,-0.096680,0.979980,0.046387
1045.000000,-3,-1,-1,-3,-1,-1,-1,-2,-0.312500,0.125000,0.187500,-0.096680,0.979980,0.046387
1051.000000,-1,-1,-2,-3,-2,-2,-2,-1,-0.687500,0.062500,0.062500,-0.109863,0.974121,0.049316
1057.000000,-1,-1,-2,-3,-2,-2,-2,-1,-0.687500,0.062500,0.062500,-0.109863,0.974121,0.049316
1062.000000,-1,-1,-2,-3,-2,-2,-2,-1,-0.687500,0.062500,0.062500,-0.109863,0.974121,0.049316
1067.000000,-1,-1,-2,-3,-2,-2,-2,-1,-0.687500,0.062500,0.062500,-0.109863,0.974121,0.049316
1073.000000,-2,-2,-1,0,0,0,0,-1,0.187500,-0.125000,0.437500,-0.103027,0.979004,0.048340
1078.000000,-2,-2,-1,0,0,0,0,-1,0.187500,-0.125000,0.437500,-0.103027,0.979004,0.048340
1083.000000,-2,-2,-1,0,0,0,0,-1,0.187500,-0.125000,0.437500,-0.103027,0.979004,0.048340
1088.000000,-2,-2,-1,0,0,0,0,-1,0.187500,-0.125000,0.437500,-0.103027,0.979004,0.048340
1094.000000,-2,-1,0,-2,-2,-2,-1,-1,0.000000,-0.125000,0.500000,-0.092773,0.976074,0.041016
1099.000000,-1,-2,-2,0,-6,-3,-1,0,0.000000,-0.125000,0.500000,-0.092773,0.976074,0.041016
1105.000000,-1,-2,-2,0,-6,-3,-1,0,0.000000,-0.125000,0.500000,-0.092773,0.976074,0.041016
1110.000000,0,-1,1,0,2,0,0,-1,-0.125000,-0.125000,0.437500,-0.094238,0.976074,0.041992
1115.000000,0,-1,1,0,2,0,0,-1,-0.125000,-0.125000,0.437500,-0.094238,0.976074,0.041992
1120.000000,0,-1,1,0,2,0,0,-1,-0.125000,-0.125000,0.437500,-0.094238,0.976074,0.041992
1125.000000,0,-1,1,0,2,0,0,-1,-0.125000,-0.125000,0.437500,-0.094238,0.976074,0.041992
1131.000000,1,-1,-2,-1,-2,-2,1,1,0.125000,-0.062500,0.000000,-0.094238,0.982422,0.032715
1136.000000,1,3,0,0,-3,-4,-2,1,0.125000,-0.062500,0.000000,-0.094238,0.982422,0.032715
1142.000000,1,3,0,0,-3,-4,-2,1,0.125000,-0.062500,0.000000,-0.094238,0.982422,0.032715
1147.000000,1,3,0,0,-3,-4,-2,1,0.125000,-0.062500,0.000000,-0.094238,0.982422,0.032715
1152.000000,1,3,0,0,-3,-4,-2,1,0.125000,-0.062500,0.000000,-0.094238,0.982422,0.032715
1158.000000,-1,0,-1,-2,0,0,1,0,-0.187500,-0.187500,0.000000,-0.100098,0.973633,0.039551
1163.000000,-1,0,-1,-2,0,0,1,0,-0.187500,-0.187500,0.000000,-0.100098,0.973633,0.039551
1168.000000,-1,0,0,-1,-3,-2,-1,0,0.562500,-0.312500,0.250000,-0.104004,0.977539,0.041992
1174.000000,-1,0,0,-1,-3,-2,-1,0,0.562500,-0.312500,0.250000,-0.104004,0.977539,0.041992
1179.000000,-1,0,0,-1,-3,-2,-1,0,0.562500,-0.312500,0.250000,-0.104004,0.977539,0.041992
1185.000000,-1,0,-1,0,0,0,-1,1,0.562500,-0.312500,0.250000,-0.104004,0.977539,0.041992
1191.000000,-1,-2,-4,-2,-1,-2,-1,1,0.000000,0.000000,0.250000,-0.102051,0.979004,0.044434
1197.000000,0,-2,-1,0,3,0,0,0,0.000000,0.000000,0.250000,-0.102051,0.979004,0.044434
1203.000000,0,-2,-1,0,3,0,0,0,0.000000,0.000000,0.250000,-0.102051,0.979004,0.044434
1208.000000,0,-2,-1,0,3,0,0,0,0.000000,0.000000,0.250000,-0.102051,0.979004,0.044434
1214.000000,-2,0,0,0,-1,0,-1,-2,-0.375000,-0.125000,0.375000,-0.094238,0.978027,0.041016
1219.000000,-2,0,0,0,-1,0,-1,-2,-0.375000,-0.125000,0.375000,-0.094238,0.978027,0.041016
1224.000000,-2,0,0,0,-1,0,-1,-2,-0.375000,-0.125000,0.375000,-0.094238,0.978027,0.041016
1230.000000,-2,0,0,0,-1,0,-1,-2,-0.375000,-0.125000,0.375000,-0.094238,0.978027,0.041016
1236.000000,-1,0,0,0,-3,0,0,-1,-0.250000,0.062500,0.312500,-0.093750,0.977051,0.039063
1241.000000,0,-1,-2,-4,-9,-3,-1,-2,-0.250000,0.062500,0.312500,-0.093750,0.977051,0.039063
1247.000000,0,-1,-2,-4,-9,-3,-1,-2,-0.250000,0.062500,0.312500,-0.093750,0.977051,0.039063
1253.000000,-1,2,0,0,0,0,-2,-1,-0.250000,0.062500,0.312500,-0.093750,0.977051,0.039063
1259.000000,1,0,0,-1,-1,-1,0,0,-0.500000,-0.187500,0.187500,-0.103027,0.970703,0.041992
1264.000000,1,0,0,-1,-1,-1,0,0,-0.500000,-0.187500,0.187500,-0.103027,0.970703,0.041992
1269.000000,1,0,0,-1,-1,-1,0,0,-0.500000,-0.187500,0.187500,-0.103027,0.970703,0.041992
1274.000000,-1,1,-1,1,3,-1,0,1,0.500000,-0.500000,0.062500,-0.096680,0.975586,0.039551
1279.000000,-2,-2,-1,-1,4,2,1,-2,0.500000,-0.500000,0.062500,-0.096680,0.975586,0.039551
1284.000000,-2,-2,-1,-1,4,2,1,-2,0.500000,-0.500000,0.062500,-0.096680,0.975586,0.039551
1289.000000,-2,-2,-1,-1,4,2,1,-2,0.500000,-0.500000,0.062500,-0.096680,0.975586,0.039551
1295.000000,-2,-2,-1,-1,4,2,1,-2,0.500000,-0.500000,0.062500,-0.096680,0.975586,0.039551
1301.000000,0,0,-3,0,1,1,1,-1,0.562500,-0.437500,0.250000,-0.097656,0.980957,0.037598
1306.000000,0,0,-3,0,1,1,1,-1,0.562500,-0.437500,0.250000,-0.097656,0.980957,0.037598
1312.000000,-2,-1,0,-1,-3,1,-1,-2,0.562500,-0.437500,0.250000,-0.097656,0.980957,0.037598
1317.000000,-2,-2,0,0,-2,-1,0,-1,-0.250000,-0.125000,0.062500,-0.100098,0.982422,0.037109
1323.000000,-2,-2,0,0,-2,-1,0,-1,-0.250000,-0.125000,0.062500,-0.100098,0.982422,0.037109
1328.000000,-2,-2,0,0,-2,-1,0,-1,-0.250000,-0.125000,0.062500,-0.100098,0.982422,0.037109
