Rest
431.000000,2,-1,0,6,2,-1,-2,-3,0.875000,-0.250000,-0.250000,-0.621094,0.809570,-0.248535
437.000000,-2,-1,-1,1,-3,-3,1,-2,0.875000,-0.250000,-0.250000,-0.621094,0.809570,-0.248535
442.000000,-2,-1,-1,1,-3,-3,1,-2,0.875000,-0.250000,-0.250000,-0.621094,0.809570,-0.248535
448.000000,-2,-1,-1,1,-3,-3,1,-2,0.875000,-0.250000,-0.250000,-0.621094,0.809570,-0.248535
453.000000,-2,-1,-1,1,-3,-3,1,-2,0.875000,-0.250000,-0.250000,-0.621094,0.809570,-0.248535
458.000000,-2,-1,-1,1,-3,-3,1,-2,0.875000,-0.250000,-0.250000,-0.621094,0.809570,-0.248535
465.000000,-2,0,0,1,0,3,0,0,1.562500,0.500000,-0.187500,-0.157715,0.896973,0.326660
469.000000,-2,0,0,1,0,3,0,0,1.562500,0.500000,-0.187500,-0.157715,0.896973,0.326660
475.000000,-2,0,0,1,0,3,0,0,1.562500,0.500000,-0.187500,-0.157715,0.896973,0.326660
480.000000,-3,-3,0,0,-19,-2,0,-2,-1.750000,-0.625000,0.875000,-0.270020,0.984863,-0.421875
487.000000,1,-1,-2,1,-6,-1,-2,-1,-1.750000,-0.625000,0.875000,-0.270020,0.984863,-0.421875
492.000000,1,-1,-2,1,-6,-1,-2,-1,-1.750000,-0.625000,0.875000,-0.270020,0.984863,-0.421875
498.000000,-1,-2,1,-1,6,1,0,-1,-1.750000,-0.625000,0.875000,-0.270020,0.984863,-0.421875
504.000000,-2,-3,-4,-2,-8,0,1,-1,-1.875000,1.562500,0.125000,0.352539,1.032715,0.687012
510.000000,-2,-3,-4,-2,-8,0,1,-1,-1.875000,1.562500,0.125000,0.352539,1.032715,0.687012
515.000000,-2,-3,-4,-2,-8,0,1,-1,-1.875000,1.562500,0.125000,0.352539,1.032715,0.687012
521.000000,-1,0,-2,-4,-6,-1,-1,-1,2.687500,4.125000,-2.812500,-0.467285,0.959961,-0.030762
527.000000,-1,-1,0,2,13,-1,1,0,2.687500,4.125000,-2.812500,-0.467285,0.959961,-0.030762
533.000000,-1,-1,0,2,13,-1,1,0,2.687500,4.125000,-2.812500,-0.467285,0.959961,-0.030762
538.000000,-1,-1,0,2,13,-1,1,0,2.687500,4.125000,-2.812500,-0.467285,0.959961,-0.030762
544.000000,0,-1,-2,-2,4,0,-1,0,0.625000,2.812500,-1.250000,-0.051758,0.961426,0.054199
549.000000,0,-1,-2,-2,4,0,-1,0,0.625000,2.812500,-1.250000,-0.051758,0.961426,0.054199
554.000000,0,-1,-2,-2,4,0,-1,0,0.625000,2.812500,-1.250000,-0.051758,0.961426,0.054199
559.000000,0,-1,-2,-2,4,0,-1,0,0.625000,2.812500,-1.250000,-0.051758,0.961426,0.054199
565.000000,-1,0,0,1,-11,-2,-2,-1,-0.375000,0.750000,-0.062500,-0.074707,0.976074,0.066895
570.000000,-1,0,0,1,-11,-2,-2,-1,-0.375000,0.750000,-0.062500,-0.074707,0.976074,0.066895
575.000000,-1,0,0,1,-11,-2,-2,-1,-0.375000,0.750000,-0.062500,-0.074707,0.976074,0.066895
581.000000,-2,-1,1,-3,-6,-1,1,0,-0.875000,0.500000,0.375000,-0.083496,0.978027,0.061523
586.000000,-2,-1,1,-3,-6,-1,1,0,-0.875000,0.500000,0.375000,-0.083496,0.978027,0.061523
591.000000,-2,-1,1,-3,-6,-1,1,0,-0.875000,0.500000,0.375000,-0.083496,0.978027,0.061523
596.000000,-2,-1,1,-3,-6,-1,1,0,-0.875000,0.500000,0.375000,-0.083496,0.978027,0.061523
601.000000,-1,-2,-1,-2,-1,1,-1,-2,-0.937500,0.437500,0.500000,-0.077148,0.975098,0.070801
606.000000,-1,0,0,3,2,-2,0,0,-0.937500,0.437500,0.500000,-0.077148,0.975098,0.070801
611.000000,-1,0,0,3,2,-2,0,0,-0.937500,0.437500,0.500000,-0.077148,0.975098,0.070801
616.000000,-1,0,0,3,2,-2,0,0,-0.937500,0.437500,0.500000,-0.077148,0.975098,0.070801
621.000000,-1,0,0,3,2,-2,0,0,-0.937500,0.437500,0.500000,-0.077148,0.975098,0.070801
626.000000,0,2,0,0,8,0,-1,1,-1.687500,0.625000,0.625000,-0.084473,0.969727,0.063965
631.000000,0,2,0,0,8,0,-1,1,-1.687500,0.625000,0.625000,-0.084473,0.969727,0.063965
636.000000,0,2,0,0,8,0,-1,1,-1.687500,0.625000,0.625000,-0.084473,0.969727,0.063965
643.000000,0,-3,-3,-5,-9,0,-1,-3,-0.875000,-0.062500,0.750000,-0.082031,0.970703,0.068848
648.000000,0,-3,-3,-5,-9,0,-1,-3,-0.875000,-0.062500,0.750000,-0.082031,0.970703,0.068848
653.000000,0,-3,-3,-5,-9,0,-1,-3,-0.875000,-0.062500,0.750000,-0.082031,0.970703,0.068848
658.000000,0,-3,-3,-5,-9,0,-1,-3,-0.875000,-0.062500,0.750000,-0.082031,0.970703,0.068848
664.000000,-2,0,-2,-2,-6,-1,0,-1,-0.062500,-0.437500,0.750000,-0.077637,0.979004,0.072266
669.000000,-2,0,-2,-2,-6,-1,0,-1,-0.062500,-0.437500,0.750000,-0.077637,0.979004,0.072266
674.000000,-2,0,-2,-2,-6,-1,0,-1,-0.062500,-0.437500,0.750000,-0.077637,0.979004,0.072266
680.000000,-2,0,-2,-2,-6,-1,0,-1,-0.062500,-0.437500,0.750000,-0.077637,0.979004,0.072266
686.000000,-3,-3,-2,-18,-10,-3,0,1,-0.062500,-0.437500,0.750000,-0.077637,0.979004,0.072266
692.000000,-1,-1,-2,4,17,1,1,0,-0.125000,-0.250000,0.312500,-0.077637,0.976074,0.066895
697.000000,-2,-1,0,3,4,-1,0,1,-0.750000,0.125000,-0.125000,-0.075195,0.974121,0.058105
702.000000,-2,-1,0,3,4,-1,0,1,-0.750000,0.125000,-0.125000,-0.075195,0.974121,0.058105
708.000000,0,1,-1,-5,-1,1,-1,-1,-0.750000,0.125000,-0.125000,-0.075195,0.974121,0.058105
713.000000,0,1,-1,-5,-1,1,-1,-1,-0.750000,0.125000,-0.125000,-0.075195,0.974121,0.058105
718.000000,0,1,-1,-5,-1,1,-1,-1,-0.750000,0.125000,-0.125000,-0.075195,0.974121,0.058105
724.000000,1,0,0,4,11,1,1,0,-1.375000,0.125000,0.125000,-0.077148,0.971680,0.061523
729.000000,1,0,0,4,11,1,1,0,-1.375000,0.125000,0.125000,-0.077148,0.971680,0.061523
735.000000,1,0,0,4,11,1,1,0,-1.375000,0.125000,0.125000,-0.077148,0.971680,0.061523
740.000000,1,0,0,4,11,1,1,0,-1.375000,0.125000,0.125000,-0.077148,0.971680,0.061523
745.000000,-1,-2,0,9,12,-3,-3,-1,-0.812500,-0.187500,0.562500,-0.082520,0.977051,0.065430
750.000000,-1,-2,0,9,12,-3,-3,-1,-0.812500,-0.187500,0.562500,-0.082520,0.977051,0.065430
756.000000,-1,-2,0,9,12,-3,-3,-1,-0.812500,-0.187500,0.562500,-0.082520,0.977051,0.065430
761.000000,-3,-5,-4,-2,-12,-5,-1,-3,-0.812500,-0.187500,0.562500,-0.082520,0.977051,0.065430
766.000000,1,0,0,-3,-10,0,-2,-1,-0.812500,-0.250000,0.500000,-0.080078,0.976074,0.067383
772.000000,1,0,0,-3,-10,0,-2,-1,-0.812500,-0.250000,0.500000,-0.080078,0.976074,0.067383
778.000000,1,0,0,-3,-10,0,-2,-1,-0.812500,-0.250000,0.500000,-0.080078,0.976074,0.067383
783.000000,-3,-1,-1,-6,-14,-3,-2,-2,-0.187500,-0.187500,0.000000,-0.080566,0.971680,0.062988
789.000000,-3,-1,-1,-6,-14,-3,-2,-2,-0.187500,-0.187500,0.000000,-0.080566,0.971680,0.062988
795.000000,-3,-1,-1,-6,-14,-3,-2,-2,-0.187500,-0.187500,0.000000,-0.080566,0.971680,0.062988
800.000000,-3,-1,-1,-6,-14,-3,-2,-2,-0.187500,-0.187500,0.000000,-0.080566,0.971680,0.062988
805.000000,0,0,-2,-5,-12,0,0,-1,-0.562500,0.250000,0.062500,-0.079590,0.979004,0.068359
811.000000,0,0,-2,-5,-12,0,0,-1,-0.562500,0.250000,0.062500,-0.079590,0.979004,0.068359
817.000000,0,-2,0,5,6,3,0,0,-1.812500,0.375000,0.437500,-0.076660,0.966309,0.066895
822.000000,0,-2,0,5,6,3,0,0,-1.812500,0.375000,0.437500,-0.076660,0.966309,0.066895
829.000000,-1,-1,-1,-3,-4,-1,0,0,-1.812500,0.375000,0.437500,-0.076660,0.966309,0.066895
834.000000,-1,-1,-1,-3,-4,-1,0,0,-1.812500,0.375000,0.437500,-0.076660,0.966309,0.066895
839.000000,-1,-1,-1,-3,-4,-1,0,0,-1.812500,0.375000,0.437500,-0.076660,0.966309,0.066895
845.000000,0,-1,-1,-6,-4,-2,-2,0,-0.375000,0.437500,0.312500,-0.081543,0.969727,0.066406
850.000000,0,-1,-1,-6,-4,-2,-2,0,-0.375000,0.437500,0.312500,-0.081543,0.969727,0.066406
855.000000,0,-1,-1,-6,-4,-2,-2,0,-0.375000,0.437500,0.312500,-0.081543,0.969727,0.066406
861.000000,0,-1,-1,-6,-4,-2,-2,0,-0.375000,0.437500,0.312500,-0.081543,0.969727,0.066406
867.000000,-2,-2,0,0,3,1,1,-1,0.937500,0.000000,0.062500,-0.080566,0.974609,0.061523
872.000000,-2,-2,0,0,3,1,1,-1,0.937500,0.000000,0.062500,-0.080566,0.974609,0.061523
877.000000,0,-2,-1,-3,8,0,0,0,-0.125000,0.312500,0.062500,-0.070313,0.973145,0.061035
882.000000,0,-2,-1,-3,8,0,0,0,-0.125000,0.312500,0.062500,-0.070313,0.973145,0.061035
888.000000,-3,-1,0,-5,-12,-2,0,-3,-0.125000,0.312500,0.062500,-0.070313,0.973145,0.061035
894.000000,-3,-1,0,-5,-12,-2,0,-3,-0.125000,0.312500,0.062500,-0.070313,0.973145,0.061035
899.000000,-3,-1,0,-5,-12,-2,0,-3,-0.125000,0.312500,0.062500,-0.070313,0.973145,0.061035
904.000000,0,-1,0,4,2,1,0,0,-0.875000,0.312500,-0.250000,-0.083008,0.980469,0.064941
910.000000,0,-1,0,4,2,1,0,0,-0.875000,0.312500,-0.250000,-0.083008,0.980469,0.064941
916.000000,0,-1,0,4,2,1,0,0,-0.875000,0.312500,-0.250000,-0.083008,0.980469,0.064941
921.000000,0,-1,0,4,2,1,0,0,-0.875000,0.312500,-0.250000,-0.083008,0.980469,0.064941
927.000000,-3,-1,-1,4,5,0,-2,1,-1.500000,0.437500,-0.187500,-0.086914,0.971680,0.070801
932.000000,-3,-1,-1,4,5,0,-2,1,-1.500000,0.437500,-0.187500,-0.086914,0.971680,0.070801
937.000000,0,-2,-2,4,6,1,0,0,0.000000,0.000000,0.187500,-0.081055,0.974121,0.066406
943.000000,0,-2,-2,4,6,1,0,0,0.000000,0.000000,0.187500,-0.081055,0.974121,0.066406
949.000000,0,0,1,3,7,1,0,-2,0.000000,0.000000,0.187500,-0.081055,0.974121,0.066406
954.000000,0,0,1,3,7,1,0,-2,0.000000,0.000000,0.187500,-0.081055,0.974121,0.066406
960.000000,-1,0,0,-1,-5,0,1,-1,0.375000,-0.187500,0.187500,-0.079102,0.974121,0.066406
966.000000,1,-2,-2,-5,-13,-1,1,-1,0.375000,-0.187500,0.187500,-0.079102,0.974121,0.066406
971.000000,1,-2,-2,-5,-13,-1,1,-1,0.375000,-0.187500,0.187500,-0.079102,0.974121,0.066406
977.000000,1,-2,-2,-5,-13,-1,1,-1,0.375000,-0.187500,0.187500,-0.079102,0.974121,0.066406
982.000000,1,-2,-2,-5,-13,-1,1,-1,0.375000,-0.187500,0.187500,-0.079102,0.974121,0.066406
988.000000,1,-1,0,-3,11,1,-1,-1,-0.562500,-0.187500,0.250000,-0.076172,0.976074,0.065918
993.000000,1,-1,0,-3,11,1,-1,-1,-0.562500,-0.187500,0.250000,-0.076172,0.976074,0.065918
999.000000,0,-1,0,0,-6,-2,0,-3,0.187500,0.062500,-0.187500,-0.083984,0.977051,0.065430
1004.000000,-2,-2,-1,-2,-8,-2,-2,-2,0.187500,0.062500,-0.187500,-0.083984,0.977051,0.065430
1009.000000,-2,-2,-1,-2,-8,-2,-2,-2,0.187500,0.062500,-0.187500,-0.083984,0.977051,0.065430
1014.000000,-2,-2,-1,-2,-8,-2,-2,-2,0.187500,0.062500,-0.187500,-0.083984,0.977051,0.065430
1020.000000,-2,0,-1,0,-2,0,-1,0,-0.250000,-0.187500,-0.125000,-0.077148,0.969727,0.070313
1026.000000,-1,-1,1,6,19,0,-2,-1,-0.250000,-0.187500,-0.125000,-0.077148,0.969727,0.070313
1031.000000,-1,-1,1,6,19,0,-2,-1,-0.250000,-0.187500,-0.125000,-0.077148,0.969727,0.070313
1036.000000,-1,-1,1,6,19,0,-2,-1,-0.250000,-0.187500,-0.125000,-0.077148,0.969727,0.070313
1041.000000,-1,-1,1,6,19,0,-2,-1,-0.250000,-0.187500,-0.125000,-0.077148,0.969727,0.070313
1047.000000,1,1,-1,0,-6,-2,-2,0,-0.062500,-0.062500,0.000000,-0.079102,0.977051,0.070801
1053.000000,1,1,-1,0,-6,-2,-2,0,-0.062500,-0.062500,0.000000,-0.079102,0.977051,0.070801
1058.000000,1,2,1,-1,-1,-2,-2,-2,-0.062500,-0.062500,0.000000,-0.079102,0.977051,0.070801
1064.000000,1,2,1,-1,-1,-2,-2,-2,-0.062500,-0.062500,0.000000,-0.079102,0.977051,0.070801
1069.000000,0,0,-1,0,-1,-1,1,-1,-0.375000,-0.062500,-0.312500,-0.083984,0.968262,0.075195
1074.000000,0,0,-1,0,-1,-1,1,-1,-0.375000,-0.062500,-0.312500,-0.083984,0.968262,0.075195
1080.000000,1,-1,1,1,-3,1,0,-2,-0.062500,0.125000,-0.125000,-0.081055,0.972168,0.069336
1086.000000,0,2,-1,-1,-3,0,0,-1,-0.062500,0.125000,-0.125000,-0.081055,0.972168,0.069336
1091.000000,0,2,-1,-1,-3,0,0,-1,-0.062500,0.125000,-0.125000,-0.081055,0.972168,0.069336
1096.000000,0,2,-1,-1,-3,0,0,-1,-0.062500,0.125000,-0.125000,-0.081055,0.972168,0.069336
1102.000000,0,2,-1,-1,-3,0,0,-1,-0.062500,0.125000,-0.125000,-0.081055,0.972168,0.069336
1107.000000,-1,-2,-1,4,9,2,-1,1,0.000000,-0.125000,-0.062500,-0.083008,0.979004,0.064941
1112.000000,-1,-2,-1,4,9,2,-1,1,0.000000,-0.125000,-0.062500,-0.083008,0.979004,0.064941
1117.000000,0,1,0,-1,4,0,0,0,0.000000,-0.125000,-0.062500,-0.083008,0.979004,0.064941
1123.000000,0,1,0,-1,4,0,0,0,0.000000,-0.125000,-0.062500,-0.083008,0.979004,0.064941
1129.000000,-1,0,0,4,5,1,0,2,-0.187500,-0.125000,0.062500,-0.082031,0.976074,0.070801
1134.000000,-1,0,0,4,5,1,0,2,-0.187500,-0.125000,0.062500,-0.082031,0.976074,0.070801
1139.000000,-1,0,0,4,5,1,0,2,-0.187500,-0.125000,0.062500,-0.082031,0.976074,0.070801
1144.000000,-1,-1,-2,-4,-1,-1,-1,-2,-0.562500,-0.062500,0.062500,-0.075684,0.976563,0.064941
1150.000000,-1,-1,-2,-4,-1,-1,-1,-2,-0.562500,-0.062500,0.062500,-0.075684,0.976563,0.064941
1155.000000,-1,-1,-2,-4,-1,-1,-1,-2,-0.562500,-0.062500,0.062500,-0.075684,0.976563,0.064941
1160.000000,-1,-1,-2,-4,-1,-1,-1,-2,-0.562500,-0.062500,0.062500,-0.075684,0.976563,0.064941
1166.000000,-3,0,-1,0,-8,-2,0,-1,-0.625000,0.125000,-0.250000,-0.081055,0.974609,0.066406
1172.000000,-3,0,-1,0,-8,-2,0,-1,-0.625000,0.125000,-0.250000,-0.081055,0.974609,0.066406
1177.000000,-1,-1,1,-1,-1,0,0,-1,-0.625000,0.125000,-0.250000,-0.081055,0.974609,0.066406
1182.000000,-1,-1,1,-1,-1,0,0,-1,-0.625000,0.125000,-0.250000,-0.081055,0.974609,0.066406
1189.000000,-1,-2,0,-5,-10,-3,-1,-1,-0.187500,-0.062500,0.000000,-0.082031,0.972656,0.062012
1195.000000,-1,-2,0,-5,-10,-3,-1,-1,-0.187500,-0.062500,0.000000,-0.082031,0.972656,0.062012
1200.000000,0,1,-2,-4,-13,-3,0,-1,0.312500,-0.250000,0.125000,-0.080078,0.975098,0.066895
1206.000000,-1,-2,-2,-8,-27,-3,-1,-2,0.312500,-0.250000,0.125000,-0.080078,0.975098,0.066895
1212.000000,-1,-2,-2,-8,-27,-3,-1,-2,0.312500,-0.250000,0.125000,-0.080078,0.975098,0.066895
1217.000000,-1,-2,-2,-8,-27,-3,-1,-2,0.312500,-0.250000,0.125000,-0.080078,0.975098,0.066895
1223.000000,-2,-2,1,4,7,-2,-2,0,-0.250000,-0.312500,0.062500,-0.075684,0.977051,0.068359
1228.000000,-1,-3,-4,-1,0,-1,-1,0,-0.250000,-0.312500,0.062500,-0.075684,0.977051,0.068359
1233.000000,-1,-3,-4,-1,0,-1,-1,0,-0.250000,-0.312500,0.062500,-0.075684,0.977051,0.068359
1239.000000,-2,-1,-3,-13,-32,-3,-1,-2,-0.250000,-0.312500,0.062500,-0.075684,0.977051,0.068359
1245.000000,-2,-1,1,4,16,2,0,0,-0.750000,-0.187500,0.062500,-0.074219,0.969238,0.064941
1251.000000,-2,-1,1,4,16,2,0,0,-0.750000,-0.187500,0.062500,-0.074219,0.969238,0.064941
1256.000000,-2,-1,1,4,16,2,0,0,-0.750000,-0.187500,0.062500,-0.074219,0.969238,0.064941
1261.000000,-2,-1,1,4,16,2,0,0,-0.750000,-0.187500,0.062500,-0.074219,0.969238,0.064941
1266.000000,-2,-1,1,4,16,2,0,0,-0.750000,-0.187500,0.062500,-0.074219,0.969238,0.064941
1272.000000,1,1,-1,-4,6,-1,0,-2,-0.500000,0.000000,-0.125000,-0.081543,0.975098,0.066895
1278.000000,1,1,-1,-4,6,-1,0,-2,-0.500000,0.000000,-0.125000,-0.081543,0.975098,0.066895
1284.000000,0,-2,-1,3,5,1,0,-1,-0.250000,0.125000,-0.250000,-0.081543,0.968750,0.068848
1290.000000,1,0,0,-2,7,-1,-1,-2,-0.250000,0.125000,-0.250000,-0.081543,0.968750,0.068848
1295.000000,1,0,0,-2,7,-1,-1,-2,-0.250000,0.125000,-0.250000,-0.081543,0.968750,0.068848
1301.000000,1,0,0,-2,7,-1,-1,-2,-0.250000,0.125000,-0.250000,-0.081543,0.968750,0.068848
1307.000000,-1,0,0,1,-4,-3,1,-2,0.562500,0.000000,-0.250000,-0.079102,0.982910,0.070313
1312.000000,-1,0,0,1,-4,-3,1,-2,0.562500,0.000000,-0.250000,-0.079102,0.982910,0.070313
1318.000000,-1,0,0,1,-4,-3,1,-2,0.562500,0.000000,-0.250000,-0.079102,0.982910,0.070313
1323.000000,-1,0,0,1,-4,-3,1,-2,0.562500,0.000000,-0.250000,-0.079102,0.982910,0.070313
1328.000000,-1,-1,0,-2,-3,2,0,-2,-0.875000,-0.125000,0.125000,-0.079590,0.976563,0.070313
