Rest
132.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
138.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
143.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
149.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
154.000000,0,0,0,0,0,0,0,0,2.812500,0.312500,-4.000000,0.354980,0.849609,-0.365234
160.000000,0,0,0,-1,-2,-2,0,-1,3.750000,0.312500,-3.562500,0.341797,0.864746,-0.373535
165.000000,0,-1,0,-1,-1,1,-1,-1,3.750000,0.312500,-3.562500,0.341797,0.864746,-0.373535
169.000000,1,-1,-1,-1,-1,-1,0,-1,3.750000,0.312500,-3.562500,0.341797,0.864746,-0.373535
175.000000,-1,-2,0,-2,-2,-1,-2,0,3.750000,0.312500,-3.562500,0.341797,0.864746,-0.373535
181.000000,-1,-2,0,-2,-2,-1,-2,0,3.187500,-0.125000,-2.812500,0.337402,0.879395,-0.372070
188.000000,0,-2,1,-1,-1,0,-1,0,3.187500,-0.125000,-2.812500,0.337402,0.879395,-0.372070
193.000000,0,-2,1,-1,-1,0,-1,0,3.187500,-0.125000,-2.812500,0.337402,0.879395,-0.372070
199.000000,0,-2,1,-1,-1,0,-1,0,1.437500,-0.375000,-1.437500,0.343750,0.875977,-0.376953
205.000000,0,0,-2,-1,0,-3,-1,0,1.437500,-0.375000,-1.437500,0.343750,0.875977,-0.376953
211.000000,-1,1,-3,-1,1,0,0,-1,1.437500,-0.375000,-1.437500,0.343750,0.875977,-0.376953
216.000000,-1,1,-3,-1,1,0,0,-1,1.437500,-0.375000,-1.437500,0.343750,0.875977,-0.376953
221.000000,-1,1,-3,-1,1,0,0,-1,1.437500,-0.375000,-1.437500,0.343750,0.875977,-0.376953
226.000000,-1,1,-3,-1,1,0,0,-1,0.062500,-0.687500,0.000000,0.345703,0.871582,-0.372559
232.000000,1,-1,1,0,-1,1,-2,-2,0.062500,-0.687500,0.000000,0.345703,0.871582,-0.372559
238.000000,0,-2,-2,0,0,0,0,0,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
243.000000,0,-2,-2,0,0,0,0,0,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
248.000000,0,-2,-2,0,0,0,0,0,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
254.000000,0,-2,-2,0,0,0,0,0,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
259.000000,-2,0,-1,0,1,-2,0,-1,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
265.000000,-2,0,-1,0,1,-2,0,-1,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
269.000000,-2,0,-1,0,1,-2,0,-1,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
275.000000,-2,0,-1,0,1,-2,0,-1,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
280.000000,-2,0,-1,0,1,-2,0,-1,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
285.000000,-2,0,-1,0,1,-2,0,-1,0.000000,-0.875000,1.062500,0.351074,0.872559,-0.376465
291.000000,0,1,-1,0,0,0,-1,-1,-1.250000,-1.312500,1.625000,0.349121,0.861816,-0.366211
297.000000,0,-2,0,-1,-1,0,-1,-1,-1.250000,-1.312500,1.625000,0.349121,0.861816,-0.366211
302.000000,0,-1,0,0,-2,-2,-1,-1,-0.625000,-1.687500,1.187500,0.341309,0.848633,-0.364746
307.000000,-3,0,-1,0,1,-1,0,1,-0.625000,-1.687500,1.187500,0.341309,0.848633,-0.364746
313.000000,-3,0,-1,0,1,-1,0,1,-0.625000,-1.687500,1.187500,0.341309,0.848633,-0.364746
318.000000,-1,0,0,-1,0,0,0,0,-2.875000,7.937500,-0.062500,0.089844,0.742676,-0.232422
324.000000,-1,0,0,-1,0,0,0,0,-2.875000,7.937500,-0.062500,0.089844,0.742676,-0.232422
330.000000,1,-1,0,0,-1,0,0,1,-2.875000,7.937500,-0.062500,0.089844,0.742676,-0.232422
335.000000,1,-1,0,0,-1,0,0,1,-2.875000,7.937500,-0.062500,0.089844,0.742676,-0.232422
342.000000,-1,0,-1,0,-1,0,-2,1,0.500000,-1.250000,1.000000,0.307129,0.941406,-0.625488
347.000000,-1,0,-1,0,-1,0,-2,1,0.500000,-1.250000,1.000000,0.307129,0.941406,-0.625488
352.000000,-1,0,-1,0,-1,0,-2,1,0.500000,-1.250000,1.000000,0.307129,0.941406,-0.625488
358.000000,-1,0,-1,0,-1,0,-2,1,0.500000,-1.250000,1.000000,0.307129,0.941406,-0.625488
363.000000,0,-1,-1,-2,0,2,-1,0,-2.812500,-1.500000,0.812500,0.838379,1.009277,-0.102051
368.000000,0,-1,-1,-2,0,2,-1,0,-2.812500,-1.500000,0.812500,0.838379,1.009277,-0.102051
374.000000,-2,0,-2,0,0,0,-2,-1,-2.812500,-1.500000,0.812500,0.838379,1.009277,-0.102051
380.000000,-2,0,-2,0,0,0,-2,-1,-2.812500,-1.500000,0.812500,0.838379,1.009277,-0.102051
386.000000,0,0,-1,-1,0,-1,-1,-1,-0.062500,-1.375000,0.437500,0.351074,0.771484,-0.052246
391.000000,0,0,-1,-1,0,-1,-1,-1,-0.062500,-1.375000,0.437500,0.351074,0.771484,-0.052246
397.000000,0,-1,0,-1,0,-1,-1,0,-0.062500,-1.375000,0.437500,0.351074,0.771484,-0.052246
403.000000,-2,-3,0,-2,-2,-1,-1,-2,-3.375000,-3.250000,0.187500,-0.074707,0.833008,-0.989746
408.000000,-2,-3,0,-2,-2,-1,-1,-2,-3.375000,-3.250000,0.187500,-0.074707,0.833008,-0.989746
413.000000,-2,-3,0,-2,-2,-1,-1,-2,-3.375000,-3.250000,0.187500,-0.074707,0.833008,-0.989746
418.000000,-2,-3,0,-2,-2,-1,-1,-2,-3.375000,-3.250000,0.187500,-0.074707,0.833008,-0.989746
423.000000,-2,-3,0,-2,-2,-1,-1,-2,-3.375000,-3.250000,0.187500,-0.074707,0.833008,-0.989746
430.000000,1,-1,-1,1,-1,-1,1,0,-5.187500,-1.437500,0.250000,0.938965,0.966309,0.253418
435.000000,-1,-1,-1,-1,-2,-1,0,-2,-5.187500,-1.437500,0.250000,0.938965,0.966309,0.253418
440.000000,-1,-1,-1,-1,-2,-1,0,-2,-5.187500,-1.437500,0.250000,0.938965,0.966309,0.253418
445.000000,0,-1,-1,-2,-4,0,-1,-3,-1.062500,-2.562500,-1.250000,-0.234375,0.696289,-0.824219
450.000000,0,-1,-1,-2,-4,0,-1,-3,-1.062500,-2.562500,-1.250000,-0.234375,0.696289,-0.824219
455.000000,0,-1,-1,-2,-4,0,-1,-3,-1.062500,-2.562500,-1.250000,-0.234375,0.696289,-0.824219
461.000000,-2,-3,-2,-1,-1,-3,-1,-2,-5.750000,-1.687500,-0.500000,0.704102,1.000488,-0.319336
466.000000,-2,-3,-2,-1,-1,-3,-1,-2,-5.750000,-1.687500,-0.500000,0.704102,1.000488,-0.319336
471.000000,-2,-3,-2,-1,-1,-3,-1,-2,-5.750000,-1.687500,-0.500000,0.704102,1.000488,-0.319336
476.000000,-2,-3,-2,-1,-1,-3,-1,-2,-5.750000,-1.687500,-0.500000,0.704102,1.000488,-0.319336
482.000000,-2,-1,-2,0,-2,-1,-3,-1,0.062500,0.375000,-2.125000,0.369141,0.765625,-0.068359
487.000000,-2,-1,-2,0,-2,-1,-3,-1,0.062500,0.375000,-2.125000,0.369141,0.765625,-0.068359
492.000000,-2,-1,-2,0,-2,-1,-3,-1,0.062500,0.375000,-2.125000,0.369141,0.765625,-0.068359
498.000000,-1,-3,0,-1,-1,-2,-2,-2,0.062500,0.375000,-2.125000,0.369141,0.765625,-0.068359
504.000000,1,-1,-2,-1,-1,-2,-1,0,-1.687500,-0.187500,-1.812500,-0.011230,0.842285,-0.980469
509.000000,1,-1,-2,-1,-1,-2,-1,0,-1.687500,-0.187500,-1.812500,-0.011230,0.842285,-0.980469
514.000000,1,-1,-2,-1,-1,-2,-1,0,-1.687500,-0.187500,-1.812500,-0.011230,0.842285,-0.980469
520.000000,-1,-1,0,-1,-1,0,0,-1,-5.250000,-1.750000,1.375000,0.782227,0.856445,-0.214844
525.000000,-1,-1,0,-1,-1,0,0,-1,-5.250000,-1.750000,1.375000,0.782227,0.856445,-0.214844
530.000000,-1,-1,0,-1,-1,0,0,-1,-5.250000,-1.750000,1.375000,0.782227,0.856445,-0.214844
535.000000,-1,-1,0,-1,-1,0,0,-1,-5.250000,-1.750000,1.375000,0.782227,0.856445,-0.214844
540.000000,1,-1,-1,-2,1,-1,-2,-1,-0.125000,1.500000,-2.312500,0.309570,0.852539,-0.362305
546.000000,0,1,-2,-1,-2,-1,1,0,-0.125000,1.500000,-2.312500,0.309570,0.852539,-0.362305
551.000000,0,1,-2,-1,-2,-1,1,0,-0.125000,1.500000,-2.312500,0.309570,0.852539,-0.362305
557.000000,-1,-1,0,0,-3,-3,0,1,-0.125000,1.500000,-2.312500,0.309570,0.852539,-0.362305
563.000000,-1,-2,-1,-1,-1,-1,0,-2,0.125000,3.062500,-3.125000,0.349121,0.843750,-0.366211
568.000000,-1,-2,-1,-1,-1,-1,0,-2,0.125000,3.062500,-3.125000,0.349121,0.843750,-0.366211
573.000000,-1,-2,-1,-1,-1,-1,0,-2,0.125000,3.062500,-3.125000,0.349121,0.843750,-0.366211
579.000000,0,-2,-2,0,-1,-1,-2,0,0.125000,3.062500,-3.125000,0.349121,0.843750,-0.366211
584.000000,-2,0,0,0,1,0,0,-2,0.812500,3.062500,-3.312500,0.347168,0.858887,-0.367188
589.000000,-2,0,0,0,1,0,0,-2,0.812500,3.062500,-3.312500,0.347168,0.858887,-0.367188
595.000000,-2,0,0,0,1,0,0,-2,0.812500,3.062500,-3.312500,0.347168,0.858887,-0.367188
600.000000,0,-2,-1,-1,-1,0,0,-2,0.875000,3.125000,-3.000000,0.333984,0.871094,-0.367676
605.000000,0,0,0,0,-2,-1,0,0,0.875000,3.125000,-3.000000,0.333984,0.871094,-0.367676
610.000000,0,0,0,0,-2,-1,0,0,0.875000,3.125000,-3.000000,0.333984,0.871094,-0.367676
616.000000,0,-1,-1,-1,-1,-2,0,0,0.875000,3.125000,-3.000000,0.333984,0.871094,-0.367676
622.000000,-1,0,-1,-3,-1,-1,-2,1,0.187500,2.500000,-2.312500,0.329102,0.870605,-0.365723
627.000000,-1,0,-1,-3,-1,-1,-2,1,0.187500,2.500000,-2.312500,0.329102,0.870605,-0.365723
632.000000,-1,0,-1,-3,-1,-1,-2,1,0.187500,2.500000,-2.312500,0.329102,0.870605,-0.365723
638.000000,-1,-1,-2,-1,-1,0,0,0,-0.687500,2.000000,-1.625000,0.327637,0.872559,-0.356934
643.000000,-1,-1,-1,-2,-3,0,-1,-2,-0.687500,2.000000,-1.625000,0.327637,0.872559,-0.356934
648.000000,-1,-1,-1,-2,-3,0,-1,-2,-0.687500,2.000000,-1.625000,0.327637,0.872559,-0.356934
653.000000,-1,-1,-1,-2,-3,0,-1,-2,-0.687500,2.000000,-1.625000,0.327637,0.872559,-0.356934
658.000000,-1,-1,-1,-2,-3,0,-1,-2,-0.687500,2.000000,-1.625000,0.327637,0.872559,-0.356934
664.000000,-1,-1,-3,-1,0,-1,0,-1,-1.250000,1.562500,-1.187500,0.327637,0.872559,-0.354980
669.000000,-1,-1,-3,-1,0,-1,0,-1,-1.250000,1.562500,-1.187500,0.327637,0.872559,-0.354980
674.000000,0,0,0,0,-2,1,0,0,-1.250000,1.562500,-1.187500,0.327637,0.872559,-0.354980
679.000000,0,0,0,0,-2,1,0,0,-1.250000,1.562500,-1.187500,0.327637,0.872559,-0.354980
685.000000,0,-2,1,0,-1,0,-2,1,-1.187500,0.750000,-1.000000,0.334473,0.865723,-0.362793
690.000000,0,-2,1,0,-1,0,-2,1,-1.187500,0.750000,-1.000000,0.334473,0.865723,-0.362793
695.000000,0,-2,1,0,-1,0,-2,1,-1.187500,0.750000,-1.000000,0.334473,0.865723,-0.362793
701.000000,-1,-1,-1,-2,1,0,-1,-2,-1.250000,0.062500,-0.875000,0.334473,0.862793,-0.353027
706.000000,-1,-1,-1,-2,1,0,-1,-2,-1.250000,0.062500,-0.875000,0.334473,0.862793,-0.353027
712.000000,-1,-1,-1,-2,1,0,-1,-2,-1.250000,0.062500,-0.875000,0.334473,0.862793,-0.353027
718.000000,-1,-1,-1,-2,1,0,-1,-2,-1.250000,0.062500,-0.875000,0.334473,0.862793,-0.353027
724.000000,0,-2,0,0,-1,-2,-2,0,-0.500000,-0.312500,-1.000000,0.338379,0.861328,-0.362305
729.000000,0,-2,0,0,-1,-2,-2,0,-0.500000,-0.312500,-1.000000,0.338379,0.861328,-0.362305
735.000000,-1,0,-1,3,-2,-2,2,0,-0.500000,-0.312500,-1.000000,0.338379,0.861328,-0.362305
740.000000,-1,0,-1,3,-2,-2,2,0,-0.500000,-0.312500,-1.000000,0.338379,0.861328,-0.362305
747.000000,-2,-1,0,-1,0,-1,0,0,0.250000,-0.312500,-1.000000,0.341797,0.859863,-0.368652
752.000000,-2,-1,0,-1,0,-1,0,0,0.250000,-0.312500,-1.000000,0.341797,0.859863,-0.368652
757.000000,-2,-1,-1,-2,0,0,-3,0,0.687500,-0.437500,-1.125000,0.342285,0.858887,-0.367676
763.000000,-1,-2,0,-1,0,-1,0,1,0.687500,-0.437500,-1.125000,0.342285,0.858887,-0.367676
768.000000,-1,-2,0,-1,0,-1,0,1,0.687500,-0.437500,-1.125000,0.342285,0.858887,-0.367676
773.000000,-1,-2,0,-1,0,-1,0,1,0.687500,-0.437500,-1.125000,0.342285,0.858887,-0.367676
779.000000,-2,-1,0,-2,-1,-1,-2,-1,0.687500,-0.437500,-1.125000,0.342285,0.858887,-0.367676
784.000000,0,-1,0,0,1,0,1,-2,1.000000,-0.375000,-1.187500,0.344238,0.855957,-0.375488
789.000000,0,-1,0,0,1,0,1,-2,1.000000,-0.375000,-1.187500,0.344238,0.855957,-0.375488
795.000000,0,-1,0,0,1,0,1,-2,1.000000,-0.375000,-1.187500,0.344238,0.855957,-0.375488
800.000000,0,-1,0,0,1,0,1,-2,1.000000,-0.375000,-1.187500,0.344238,0.855957,-0.375488
806.000000,0,-1,0,0,0,0,-3,-1,1.625000,0.000000,-1.250000,0.346191,0.855469,-0.370117
811.000000,0,-1,0,0,0,0,-3,-1,1.625000,0.000000,-1.250000,0.346191,0.855469,-0.370117
816.000000,0,-1,0,0,0,0,-3,-1,1.625000,0.000000,-1.250000,0.346191,0.855469,-0.370117
822.000000,0,-2,-1,-1,-1,1,-1,-1,2.437500,0.437500,-1.312500,0.339355,0.857422,-0.381348
827.000000,0,-2,-1,-1,-1,1,-1,-1,2.437500,0.437500,-1.312500,0.339355,0.857422,-0.381348
832.000000,0,-2,-1,-1,-1,1,-1,-1,2.437500,0.437500,-1.312500,0.339355,0.857422,-0.381348
837.000000,0,-2,-1,-1,-1,1,-1,-1,2.437500,0.437500,-1.312500,0.339355,0.857422,-0.381348
843.000000,-1,-1,0,-1,-1,-2,-1,-1,2.750000,0.625000,-1.375000,0.338379,0.860840,-0.377930
849.000000,-1,-1,0,-1,-1,-2,-1,-1,2.750000,0.625000,-1.375000,0.338379,0.860840,-0.377930
854.000000,-1,-1,0,-1,-1,-2,-1,-1,2.750000,0.625000,-1.375000,0.338379,0.860840,-0.377930
859.000000,-1,-1,0,-1,-1,-2,-1,-1,2.750000,0.625000,-1.375000,0.338379,0.860840,-0.377930
864.000000,-2,0,-3,-3,-1,-1,0,-2,2.250000,0.750000,-1.312500,0.334961,0.860352,-0.378418
869.000000,-2,0,-3,-3,-1,-1,0,-2,2.250000,0.750000,-1.312500,0.334961,0.860352,-0.378418
874.000000,-2,0,-3,-3,-1,-1,0,-2,2.250000,0.750000,-1.312500,0.334961,0.860352,-0.378418
880.000000,-1,0,-1,0,0,-1,2,0,2.125000,0.562500,-1.125000,0.333496,0.855957,-0.380859
885.000000,-1,0,-1,0,0,-1,2,0,2.125000,0.562500,-1.125000,0.333496,0.855957,-0.380859
890.000000,-1,0,-1,0,0,-1,2,0,2.125000,0.562500,-1.125000,0.333496,0.855957,-0.380859
895.000000,-1,0,-1,0,0,-1,2,0,2.125000,0.562500,-1.125000,0.333496,0.855957,-0.380859
901.000000,0,-1,-2,1,-2,0,-1,-1,2.812500,0.562500,-0.750000,0.325684,0.855957,-0.377441
906.000000,0,-1,-2,1,-2,0,-1,-1,2.812500,0.562500,-0.750000,0.325684,0.855957,-0.377441
912.000000,0,-1,-2,1,-2,0,-1,-1,2.812500,0.562500,-0.750000,0.325684,0.855957,-0.377441
917.000000,0,-1,-2,1,-2,0,-1,-1,2.812500,0.562500,-0.750000,0.325684,0.855957,-0.377441
923.000000,-2,-1,0,-1,-1,-2,1,-1,4.187500,1.312500,-0.437500,0.317383,0.857422,-0.399902
928.000000,-2,-1,0,-1,-1,-2,1,-1,4.187500,1.312500,-0.437500,0.317383,0.857422,-0.399902
933.000000,-2,-1,0,-1,-1,-2,1,-1,4.187500,1.312500,-0.437500,0.317383,0.857422,-0.399902
939.000000,0,-2,-1,-1,0,0,1,-1,7.625000,3.125000,0.500000,0.325684,0.846680,-0.429199
946.000000,0,-1,-2,0,0,-1,-1,0,7.625000,3.125000,0.500000,0.325684,0.846680,-0.429199
951.000000,0,-1,-2,0,0,-1,-1,0,7.625000,3.125000,0.500000,0.325684,0.846680,-0.429199
956.000000,0,-1,-2,0,0,-1,-1,0,7.625000,3.125000,0.500000,0.325684,0.846680,-0.429199
962.000000,1,-1,0,-1,-2,0,-2,-2,11.187500,5.312500,1.312500,0.364258,0.847168,-0.434570
968.000000,1,-1,0,-1,-2,0,-2,-2,11.187500,5.312500,1.312500,0.364258,0.847168,-0.434570
973.000000,1,-1,0,-1,-2,0,-2,-2,11.187500,5.312500,1.312500,0.364258,0.847168,-0.434570
978.000000,1,-1,0,-1,-2,0,-2,-2,11.187500,5.312500,1.312500,0.364258,0.847168,-0.434570
984.000000,-3,1,-1,-1,0,-2,-1,1,10.500000,6.250000,0.562500,0.365723,0.843262,-0.412598
989.000000,-3,1,-1,-1,0,-2,-1,1,10.500000,6.250000,0.562500,0.365723,0.843262,-0.412598
994.000000,-3,1,-1,-1,0,-2,-1,1,10.500000,6.250000,0.562500,0.365723,0.843262,-0.412598
1000.000000,-1,0,-3,-2,0,0,-1,-1,10.437500,5.687500,-0.062500,0.345215,0.833984,-0.383789
1006.000000,1,1,-1,1,0,0,0,1,10.437500,5.687500,-0.062500,0.345215,0.833984,-0.383789
1012.000000,1,1,-1,1,0,0,0,1,10.437500,5.687500,-0.062500,0.345215,0.833984,-0.383789
1017.000000,1,1,-1,1,0,0,0,1,10.437500,5.687500,-0.062500,0.345215,0.833984,-0.383789
1023.000000,1,0,0,0,-1,1,-2,-2,11.125000,4.125000,-1.625000,0.330566,0.833984,-0.354980
1029.000000,1,0,0,0,-1,1,-2,-2,11.125000,4.125000,-1.625000,0.330566,0.833984,-0.354980
1034.000000,1,0,0,0,-1,1,-2,-2,11.125000,4.125000,-1.625000,0.330566,0.833984,-0.354980
1039.000000,1,0,0,0,-1,1,-2,-2,11.125000,4.125000,-1.625000,0.330566,0.833984,-0.354980
1045.000000,-1,-1,-1,0,-1,-2,0,0,9.875000,2.375000,-2.812500,0.310547,0.852539,-0.336426
1050.000000,-1,-1,-1,0,-1,-2,0,0,9.875000,2.375000,-2.812500,0.310547,0.852539,-0.336426
1055.000000,-1,-1,-1,0,-1,-2,0,0,9.875000,2.375000,-2.812500,0.310547,0.852539,-0.336426
1061.000000,0,-2,-1,0,0,-1,-1,-1,7.562500,0.625000,-3.062500,0.307129,0.873047,-0.341309
1066.000000,-2,-2,-1,-3,-1,-1,-1,-1,7.562500,0.625000,-3.062500,0.307129,0.873047,-0.341309
1071.000000,-2,-2,-1,-3,-1,-1,-1,-1,7.562500,0.625000,-3.062500,0.307129,0.873047,-0.341309
1076.000000,-2,-2,-1,-3,-1,-1,-1,-1,7.562500,0.625000,-3.062500,0.307129,0.873047,-0.341309
1082.000000,0,-1,0,0,-2,-1,0,0,3.687500,-0.250000,-2.687500,0.317383,0.884277,-0.363770
1087.000000,0,-1,0,0,-2,-1,0,0,3.687500,-0.250000,-2.687500,0.317383,0.884277,-0.363770
1092.000000,0,-1,0,0,-2,-1,0,0,3.687500,-0.250000,-2.687500,0.317383,0.884277,-0.363770
1097.000000,0,-1,0,0,-2,-1,0,0,3.687500,-0.250000,-2.687500,0.317383,0.884277,-0.363770
1102.000000,0,-1,0,0,-2,-1,0,0,3.687500,-0.250000,-2.687500,0.317383,0.884277,-0.363770
1107.000000,0,-1,0,0,-2,-1,0,0,3.687500,-0.250000,-2.687500,0.317383,0.884277,-0.363770
1113.000000,0,-1,-1,-1,-1,-1,-1,-1,1.875000,-1.250000,-3.375000,0.305664,0.875000,-0.386230
1119.000000,-1,1,-3,-3,-1,-1,-1,0,0.687500,-1.687500,-1.625000,0.321289,0.875977,-0.400879
1125.000000,0,-2,0,0,-2,0,0,0,0.687500,-1.687500,-1.625000,0.321289,0.875977,-0.400879
1130.000000,0,-2,0,0,-2,0,0,0,0.687500,-1.687500,-1.625000,0.321289,0.875977,-0.400879
1135.000000,0,-2,0,0,-2,0,0,0,0.687500,-1.687500,-1.625000,0.321289,0.875977,-0.400879
1141.000000,0,-1,0,-2,-1,-1,0,-2,-1.187500,-2.000000,0.062500,0.332520,0.863770,-0.406250
1146.000000,0,-1,0,-2,-1,-1,0,-2,-1.187500,-2.000000,0.062500,0.332520,0.863770,-0.406250
1152.000000,0,-1,0,-2,-1,-1,0,-2,-1.187500,-2.000000,0.062500,0.332520,0.863770,-0.406250
1157.000000,0,-1,0,-2,-1,-1,0,-2,-1.187500,-2.000000,0.062500,0.332520,0.863770,-0.406250
1162.000000,0,-1,-3,-1,1,-2,1,-2,-2.687500,-2.437500,1.250000,0.347656,0.861328,-0.408691
1168.000000,-2,-1,0,0,-1,0,-1,-1,-2.687500,-2.437500,1.250000,0.347656,0.861328,-0.408691
1173.000000,-2,-1,0,0,-1,0,-1,-1,-2.687500,-2.437500,1.250000,0.347656,0.861328,-0.408691
1179.000000,2,-1,0,-1,-1,0,-1,0,-4.687500,-3.062500,1.812500,0.351563,0.857910,-0.391602
1185.000000,-2,-1,0,0,0,-1,-1,0,-4.687500,-3.062500,1.812500,0.351563,0.857910,-0.391602
1190.000000,-2,-1,0,0,0,-1,-1,0,-4.687500,-3.062500,1.812500,0.351563,0.857910,-0.391602
1196.000000,-2,-1,0,0,0,-1,-1,0,-4.687500,-3.062500,1.812500,0.351563,0.857910,-0.391602
1202.000000,-2,0,-3,0,-1,0,-1,-1,-8.812500,-9.687500,2.750000,0.286133,0.879883,-0.365723
1207.000000,-2,0,-3,0,-1,0,-1,-1,-8.812500,-9.687500,2.750000,0.286133,0.879883,-0.365723
1213.000000,-2,0,-3,0,-1,0,-1,-1,-8.812500,-9.687500,2.750000,0.286133,0.879883,-0.365723
1218.000000,-2,0,-3,0,-1,0,-1,-1,-8.812500,-9.687500,2.750000,0.286133,0.879883,-0.365723
1224.000000,-1,-1,-2,-2,-1,-2,1,-2,-6.875000,-6.125000,10.875000,0.382324,0.863770,-0.401855
1229.000000,-1,-1,-2,-2,-1,-2,1,-2,-6.875000,-6.125000,10.875000,0.382324,0.863770,-0.401855
1234.000000,-1,-1,-2,-2,-1,-2,1,-2,-6.875000,-6.125000,10.875000,0.382324,0.863770,-0.401855
1240.000000,-1,-2,1,-1,0,0,0,1,-4.437500,-8.312500,2.375000,0.338379,0.899902,-0.378906
1245.000000,-1,0,-1,-1,-1,-1,-1,-3,-4.437500,-8.312500,2.375000,0.338379,0.899902,-0.378906
1250.000000,-1,0,-1,-1,-1,-1,-1,-3,-4.437500,-8.312500,2.375000,0.338379,0.899902,-0.378906
1255.000000,-1,0,-1,-1,-1,-1,-1,-3,-4.437500,-8.312500,2.375000,0.338379,0.899902,-0.378906
1260.000000,-1,0,-1,-1,-1,-1,-1,-3,-4.437500,-8.312500,2.375000,0.338379,0.899902,-0.378906
1265.000000,-1,0,-1,-1,-1,-1,-1,-3,-4.437500,-8.312500,2.375000,0.338379,0.899902,-0.378906
1271.000000,-1,-2,-2,-2,-1,1,-1,1,-1.812500,-2.812500,3.187500,0.331055,0.862305,-0.422852
1276.000000,-1,-2,-2,-2,-1,1,-1,1,-1.812500,-2.812500,3.187500,0.331055,0.862305,-0.422852
1281.000000,-1,-2,-2,-2,-1,1,-1,1,-1.812500,-2.812500,3.187500,0.331055,0.862305,-0.422852
1288.000000,0,0,-1,-2,-1,-2,-1,0,2.125000,1.000000,0.375000,0.338379,0.811035,-0.392578
1293.000000,0,0,-1,-2,-1,-2,-1,0,2.125000,1.000000,0.375000,0.338379,0.811035,-0.392578
1298.000000,0,0,-1,-2,-1,-2,-1,0,2.125000,1.000000,0.375000,0.338379,0.811035,-0.392578
1303.000000,0,0,-1,-2,-1,-2,-1,0,2.125000,1.000000,0.375000,0.338379,0.811035,-0.392578
