Rest
195.000000,0,-1,8,-9,5,2,1,-2,-1.125000,-1.187500,1.375000,0.008789,0.973633,-0.221191
200.000000,0,-1,8,-9,5,2,1,-2,-1.125000,-1.187500,1.375000,0.008789,0.973633,-0.221191
205.000000,0,-1,8,-9,5,2,1,-2,-1.125000,-1.187500,1.375000,0.008789,0.973633,-0.221191
211.000000,-1,-6,-37,-58,-8,-2,-1,0,-1.812500,-1.250000,1.437500,0.014648,0.971680,-0.207031
216.000000,-1,-6,-37,-58,-8,-2,-1,0,-1.812500,-1.250000,1.437500,0.014648,0.971680,-0.207031
222.000000,0,0,-21,-11,-5,1,-1,0,-1.812500,-1.250000,1.437500,0.014648,0.971680,-0.207031
227.000000,0,0,-21,-11,-5,1,-1,0,-1.812500,-1.250000,1.437500,0.014648,0.971680,-0.207031
233.000000,0,0,-21,-11,-5,1,-1,0,-0.812500,-1.562500,0.437500,0.024414,0.970703,-0.212402
238.000000,0,0,-21,-11,-5,1,-1,0,-0.812500,-1.562500,0.437500,0.024414,0.970703,-0.212402
243.000000,0,0,-21,-11,-5,1,-1,0,-0.812500,-1.562500,0.437500,0.024414,0.970703,-0.212402
249.000000,0,0,-21,-11,-5,1,-1,0,-0.812500,-1.562500,0.437500,0.024414,0.970703,-0.212402
254.000000,0,0,-21,-11,-5,1,-1,0,-0.812500,-1.562500,0.437500,0.024414,0.970703,-0.212402
259.000000,0,0,-21,-11,-5,1,-1,0,-3.625000,-3.500000,0.750000,0.029297,0.975586,-0.206543
264.000000,0,0,-21,-11,-5,1,-1,0,-3.625000,-3.500000,0.750000,0.029297,0.975586,-0.206543
270.000000,-1,1,1,0,0,-2,-1,-2,-4.312500,-3.375000,1.312500,0.037598,0.965820,-0.201660
275.000000,-2,-4,-3,-11,2,-1,-1,-2,-4.312500,-3.375000,1.312500,0.037598,0.965820,-0.201660
280.000000,-2,-4,-3,-11,2,-1,-1,-2,-4.312500,-3.375000,1.312500,0.037598,0.965820,-0.201660
286.000000,-1,0,-7,-6,-7,0,1,0,-4.312500,-3.375000,1.312500,0.037598,0.965820,-0.201660
292.000000,0,2,-2,10,15,4,0,-1,-1.000000,-8.437500,1.687500,-0.081543,1.019531,-0.360352
297.000000,-1,-2,-11,-35,-6,-3,-2,-2,-1.000000,-8.437500,1.687500,-0.081543,1.019531,-0.360352
303.000000,-1,-2,-11,-35,-6,-3,-2,-2,-1.000000,-8.437500,1.687500,-0.081543,1.019531,-0.360352
308.000000,-1,-2,-11,-35,-6,-3,-2,-2,-0.500000,-1.000000,-2.187500,-0.305176,1.038086,-0.483887
313.000000,1,1,-6,30,-11,-2,-2,0,-0.500000,-1.000000,-2.187500,-0.305176,1.038086,-0.483887
320.000000,1,-1,4,18,7,-1,1,-3,-0.500000,-1.000000,-2.187500,-0.305176,1.038086,-0.483887
327.000000,1,-1,4,18,7,-1,1,-3,-4.062500,-4.062500,2.562500,-0.207031,1.022949,-0.639648
332.000000,1,-1,4,18,7,-1,1,-3,-4.062500,-4.062500,2.562500,-0.207031,1.022949,-0.639648
338.000000,1,-1,4,18,7,-1,1,-3,-4.062500,-4.062500,2.562500,-0.207031,1.022949,-0.639648
343.000000,1,3,10,12,-5,-3,-1,0,-4.062500,-4.062500,2.562500,-0.207031,1.022949,-0.639648
349.000000,1,3,10,12,-5,-3,-1,0,-5.812500,-3.625000,2.875000,0.625000,1.107910,0.366699
354.000000,1,3,10,12,-5,-3,-1,0,-5.812500,-3.625000,2.875000,0.625000,1.107910,0.366699
360.000000,0,1,-3,1,-3,0,-1,0,-5.812500,-3.625000,2.875000,0.625000,1.107910,0.366699
366.000000,0,1,-3,1,-3,0,-1,0,-2.562500,-3.312500,2.062500,-0.182129,0.852051,-0.188477
371.000000,0,1,-3,1,-3,0,-1,0,-2.562500,-3.312500,2.062500,-0.182129,0.852051,-0.188477
376.000000,0,1,-3,1,-3,0,-1,0,-2.562500,-3.312500,2.062500,-0.182129,0.852051,-0.188477
383.000000,1,-1,1,3,-2,0,-2,-1,-2.562500,-3.312500,2.062500,-0.182129,0.852051,-0.188477
389.000000,1,-1,1,3,-2,0,-2,-1,-3.125000,-2.750000,1.437500,-0.290039,0.949707,-0.830078
394.000000,1,-1,1,3,-2,0,-2,-1,-3.125000,-2.750000,1.437500,-0.290039,0.949707,-0.830078
399.000000,1,-1,1,3,-2,0,-2,-1,-3.125000,-2.750000,1.437500,-0.290039,0.949707,-0.830078
405.000000,-1,1,2,9,0,1,0,0,-3.312500,0.000000,0.687500,0.635742,1.071289,0.480469
410.000000,-1,1,2,9,0,1,0,0,-3.312500,0.000000,0.687500,0.635742,1.071289,0.480469
415.000000,-1,1,2,9,0,1,0,0,-3.312500,0.000000,0.687500,0.635742,1.071289,0.480469
421.000000,-3,0,-12,8,7,-1,1,0,-3.312500,0.000000,0.687500,0.635742,1.071289,0.480469
427.000000,-3,0,-12,8,7,-1,1,0,2.625000,0.187500,0.187500,-0.431152,0.801758,-0.511719
432.000000,-3,0,-12,8,7,-1,1,0,2.625000,0.187500,0.187500,-0.431152,0.801758,-0.511719
437.000000,-3,0,-12,8,7,-1,1,0,2.625000,0.187500,0.187500,-0.431152,0.801758,-0.511719
443.000000,0,4,4,23,-1,1,0,0,2.625000,0.187500,0.187500,-0.431152,0.801758,-0.511719
449.000000,0,4,4,23,-1,1,0,0,-1.687500,-1.125000,0.437500,0.012207,1.062988,-0.511230
454.000000,0,4,4,23,-1,1,0,0,-1.687500,-1.125000,0.437500,0.012207,1.062988,-0.511230
459.000000,0,4,4,23,-1,1,0,0,-1.687500,-1.125000,0.437500,0.012207,1.062988,-0.511230
464.000000,-2,-1,-3,-3,-1,-1,-1,-2,0.250000,1.062500,-0.062500,0.468750,1.011719,0.469238
469.000000,-2,-1,-3,-3,-1,-1,-1,-2,0.250000,1.062500,-0.062500,0.468750,1.011719,0.469238
474.000000,-2,-1,-3,-3,-1,-1,-1,-2,0.250000,1.062500,-0.062500,0.468750,1.011719,0.469238
480.000000,-2,-9,-10,-53,-5,-3,-1,1,0.250000,1.062500,-0.062500,0.468750,1.011719,0.469238
485.000000,-2,-9,-10,-53,-5,-3,-1,1,2.312500,-2.062500,0.625000,0.576660,0.993652,-0.030273
490.000000,-2,-9,-10,-53,-5,-3,-1,1,2.312500,-2.062500,0.625000,0.576660,0.993652,-0.030273
495.000000,-2,-9,-10,-53,-5,-3,-1,1,2.312500,-2.062500,0.625000,0.576660,0.993652,-0.030273
501.000000,-6,4,4,-82,-8,49,20,-1,2.312500,-2.062500,0.625000,0.576660,0.993652,-0.030273
508.000000,-6,4,4,-82,-8,49,20,-1,-0.625000,7.500000,-1.687500,0.074219,0.985840,-0.182129
513.000000,-6,4,4,-82,-8,49,20,-1,-0.625000,7.500000,-1.687500,0.074219,0.985840,-0.182129
518.000000,-6,4,4,-82,-8,49,20,-1,-0.625000,7.500000,-1.687500,0.074219,0.985840,-0.182129
524.000000,2,6,89,81,13,6,-3,-1,-0.625000,7.500000,-1.687500,0.074219,0.985840,-0.182129
530.000000,2,6,89,81,13,6,-3,-1,-21.437500,3.250000,-5.625000,0.087891,1.026367,-0.161621
536.000000,2,6,89,81,13,6,-3,-1,-21.437500,3.250000,-5.625000,0.087891,1.026367,-0.161621
542.000000,-2,-6,6,8,-5,-10,-3,-3,-21.437500,3.250000,-5.625000,0.087891,1.026367,-0.161621
549.000000,-2,-6,6,8,-5,-10,-3,-3,-4.750000,4.437500,-12.312500,-0.016602,0.976563,-0.190918
554.000000,-2,-6,6,8,-5,-10,-3,-3,-4.750000,4.437500,-12.312500,-0.016602,0.976563,-0.190918
560.000000,1,-2,-59,4,1,-8,-11,-1,-4.750000,4.437500,-12.312500,-0.016602,0.976563,-0.190918
565.000000,1,-2,-59,4,1,-8,-11,-1,-4.750000,4.437500,-12.312500,-0.016602,0.976563,-0.190918
571.000000,1,-2,-59,4,1,-8,-11,-1,4.187500,0.687500,-8.875000,-0.047852,0.953613,-0.192383
576.000000,1,-2,-59,4,1,-8,-11,-1,4.187500,0.687500,-8.875000,-0.047852,0.953613,-0.192383
581.000000,3,9,10,43,8,11,5,2,4.187500,0.687500,-8.875000,-0.047852,0.953613,-0.192383
586.000000,-10,2,18,10,-3,-24,-17,-7,4.187500,0.687500,-8.875000,-0.047852,0.953613,-0.192383
592.000000,-10,2,18,10,-3,-24,-17,-7,-2.937500,1.062500,-0.437500,0.080566,1.000977,-0.192383
597.000000,3,8,4,20,3,-11,-35,1,-2.937500,1.062500,-0.437500,0.080566,1.000977,-0.192383
602.000000,3,8,4,20,3,-11,-35,1,-2.937500,1.062500,-0.437500,0.080566,1.000977,-0.192383
607.000000,3,8,4,20,3,-11,-35,1,-11.375000,5.187500,-4.687500,0.072266,0.976074,-0.193359
612.000000,3,8,4,20,3,-11,-35,1,-11.375000,5.187500,-4.687500,0.072266,0.976074,-0.193359
617.000000,3,8,4,20,3,-11,-35,1,-11.375000,5.187500,-4.687500,0.072266,0.976074,-0.193359
623.000000,2,-3,90,65,8,-1,-2,0,-11.375000,5.187500,-4.687500,0.072266,0.976074,-0.193359
629.000000,2,-3,90,65,8,-1,-2,0,-8.250000,5.375000,-8.312500,0.005371,0.996094,-0.195801
635.000000,2,-3,90,65,8,-1,-2,0,-8.250000,5.375000,-8.312500,0.005371,0.996094,-0.195801
640.000000,2,-3,90,65,8,-1,-2,0,-8.250000,5.375000,-8.312500,0.005371,0.996094,-0.195801
646.000000,5,15,44,87,5,-48,-17,1,-7.187500,5.187500,-7.125000,0.001953,0.983398,-0.190430
652.000000,5,15,44,87,5,-48,-17,1,-7.187500,5.187500,-7.125000,0.001953,0.983398,-0.190430
658.000000,3,10,-18,59,7,48,23,5,-7.187500,5.187500,-7.125000,0.001953,0.983398,-0.190430
663.000000,3,10,-18,59,7,48,23,5,-9.500000,6.187500,-5.250000,-0.002930,1.004883,-0.194336
669.000000,3,10,-18,59,7,48,23,5,-9.500000,6.187500,-5.250000,-0.002930,1.004883,-0.194336
674.000000,3,10,-18,59,7,48,23,5,-9.500000,6.187500,-5.250000,-0.002930,1.004883,-0.194336
681.000000,-1,-5,-50,-74,9,25,19,-1,-9.500000,6.187500,-5.250000,-0.002930,1.004883,-0.194336
687.000000,-1,-5,-50,-74,9,25,19,-1,-9.500000,6.187500,-5.250000,-0.002930,1.004883,-0.194336
691.000000,-1,-5,-50,-74,9,25,19,-1,-9.500000,6.187500,-5.250000,-0.002930,1.004883,-0.194336
697.000000,-1,-5,-50,-74,9,25,19,-1,-13.187500,3.625000,-2.562500,-0.025879,0.995605,-0.195801
703.000000,-1,-10,-54,-93,-12,-68,-15,-3,-13.750000,2.500000,-1.250000,-0.003418,0.956055,-0.190430
708.000000,-1,-10,-54,-93,-12,-68,-15,-3,-13.750000,2.500000,-1.250000,-0.003418,0.956055,-0.190430
713.000000,-1,-10,-54,-93,-12,-68,-15,-3,-13.750000,2.500000,-1.250000,-0.003418,0.956055,-0.190430
719.000000,-1,-10,-54,-93,-12,-68,-15,-3,-13.750000,2.500000,-1.250000,-0.003418,0.956055,-0.190430
725.000000,-1,-8,31,6,4,2,7,-3,-13.750000,2.500000,-1.250000,-0.003418,0.956055,-0.190430
731.000000,-1,-8,31,6,4,2,7,-3,-10.750000,5.062500,-0.687500,0.012207,0.963867,-0.186035
736.000000,-1,-8,31,6,4,2,7,-3,-10.750000,5.062500,-0.687500,0.012207,0.963867,-0.186035
743.000000,-7,-15,-73,-76,3,7,8,-1,-10.750000,5.062500,-0.687500,0.012207,0.963867,-0.186035
749.000000,-7,-15,-73,-76,3,7,8,-1,-7.250000,5.812500,0.187500,0.002441,0.949219,-0.186523
754.000000,-7,-15,-73,-76,3,7,8,-1,-7.250000,5.812500,0.187500,0.002441,0.949219,-0.186523
759.000000,-7,-15,-73,-76,3,7,8,-1,-7.250000,5.812500,0.187500,0.002441,0.949219,-0.186523
765.000000,-3,-13,-60,-20,-19,3,6,1,-2.687500,6.500000,1.250000,0.001953,0.944824,-0.199219
770.000000,-3,-13,-60,-20,-19,3,6,1,-2.687500,6.500000,1.250000,0.001953,0.944824,-0.199219
776.000000,-3,-13,-60,-20,-19,3,6,1,-2.687500,6.500000,1.250000,0.001953,0.944824,-0.199219
782.000000,3,9,-10,38,12,18,6,3,-2.687500,6.500000,1.250000,0.001953,0.944824,-0.199219
788.000000,3,9,-10,38,12,18,6,3,0.375000,6.062500,0.125000,0.003418,0.961914,-0.192871
793.000000,3,9,-10,38,12,18,6,3,0.375000,6.062500,0.125000,0.003418,0.961914,-0.192871
798.000000,3,9,-10,38,12,18,6,3,0.375000,6.062500,0.125000,0.003418,0.961914,-0.192871
804.000000,-5,-5,-60,34,-25,3,9,-4,0.375000,6.062500,0.125000,0.003418,0.961914,-0.192871
810.000000,-5,-5,-60,34,-25,3,9,-4,0.312500,3.750000,0.625000,-0.001465,0.960449,-0.186035
815.000000,-5,-5,-60,34,-25,3,9,-4,0.312500,3.750000,0.625000,-0.001465,0.960449,-0.186035
820.000000,-5,-5,-60,34,-25,3,9,-4,0.312500,3.750000,0.625000,-0.001465,0.960449,-0.186035
826.000000,-1,-3,25,1,-3,-3,2,0,1.062500,0.437500,1.500000,-0.002441,0.969238,-0.182129
831.000000,-1,-3,25,1,-3,-3,2,0,1.062500,0.437500,1.500000,-0.002441,0.969238,-0.182129
837.000000,-8,-18,-100,-24,-8,5,-5,-5,1.062500,0.437500,1.500000,-0.002441,0.969238,-0.182129
843.000000,-8,-18,-100,-24,-8,5,-5,-5,1.062500,0.437500,1.500000,-0.002441,0.969238,-0.182129
848.000000,-2,-2,-22,-33,-5,-14,-4,0,-0.437500,-1.625000,1.250000,0.000000,0.995605,-0.170410
854.000000,-2,-2,-22,-33,-5,-14,-4,0,-0.437500,-1.625000,1.250000,0.000000,0.995605,-0.170410
860.000000,5,10,16,-14,0,-45,-37,-1,-0.437500,-1.625000,1.250000,0.000000,0.995605,-0.170410
865.000000,5,10,16,-14,0,-45,-37,-1,-0.437500,-1.625000,1.250000,0.000000,0.995605,-0.170410
870.000000,5,10,16,-14,0,-45,-37,-1,-4.125000,-0.562500,1.687500,0.031738,0.980957,-0.159180
875.000000,5,10,16,-14,0,-45,-37,-1,-4.125000,-0.562500,1.687500,0.031738,0.980957,-0.159180
880.000000,5,10,16,-14,0,-45,-37,-1,-4.125000,-0.562500,1.687500,0.031738,0.980957,-0.159180
886.000000,3,0,-12,13,6,-16,-3,1,-3.187500,0.562500,0.875000,0.023438,0.992188,-0.159180
892.000000,3,0,-12,13,6,-16,-3,1,-3.187500,0.562500,0.875000,0.023438,0.992188,-0.159180
897.000000,-5,-9,-1,16,5,2,-11,-3,-3.187500,0.562500,0.875000,0.023438,0.992188,-0.159180
903.000000,-5,-9,-1,16,5,2,-11,-3,-3.187500,0.562500,0.875000,0.023438,0.992188,-0.159180
908.000000,-1,-7,2,-1,-1,17,12,0,-5.062500,1.062500,0.625000,-0.000488,0.975098,-0.166016
913.000000,-1,-7,2,-1,-1,17,12,0,-5.062500,1.062500,0.625000,-0.000488,0.975098,-0.166016
919.000000,3,1,4,11,-11,-20,-9,1,-5.062500,1.062500,0.625000,-0.000488,0.975098,-0.166016
924.000000,-1,-5,45,1,-23,3,4,-3,-5.062500,1.062500,0.625000,-0.000488,0.975098,-0.166016
929.000000,-1,-5,45,1,-23,3,4,-3,-1.625000,0.500000,1.687500,-0.008301,0.973145,-0.168945
934.000000,-1,-5,45,1,-23,3,4,-3,-1.625000,0.500000,1.687500,-0.008301,0.973145,-0.168945
939.000000,-1,-5,45,1,-23,3,4,-3,-1.625000,0.500000,1.687500,-0.008301,0.973145,-0.168945
944.000000,1,1,7,-11,3,5,2,-3,2.125000,-1.625000,2.500000,0.008301,0.966797,-0.173340
949.000000,1,1,7,-11,3,5,2,-3,2.125000,-1.625000,2.500000,0.008301,0.966797,-0.173340
954.000000,1,1,7,-11,3,5,2,-3,2.125000,-1.625000,2.500000,0.008301,0.966797,-0.173340
960.000000,1,-11,-10,-14,3,12,0,1,2.125000,-1.625000,2.500000,0.008301,0.966797,-0.173340
967.000000,3,18,33,11,17,11,7,1,0.312500,-4.875000,2.750000,0.009766,0.980469,-0.180664
973.000000,3,18,33,11,17,11,7,1,0.312500,-4.875000,2.750000,0.009766,0.980469,-0.180664
978.000000,3,18,33,11,17,11,7,1,0.312500,-4.875000,2.750000,0.009766,0.980469,-0.180664
985.000000,-13,-33,4,-5,-10,26,6,-2,0.312500,-4.875000,2.750000,0.009766,0.980469,-0.180664
990.000000,-13,-33,4,-5,-10,26,6,-2,4.125000,-10.375000,3.500000,-0.022461,0.923340,-0.174316
995.000000,-13,-33,4,-5,-10,26,6,-2,4.125000,-10.375000,3.500000,-0.022461,0.923340,-0.174316
1000.000000,-13,-33,4,-5,-10,26,6,-2,4.125000,-10.375000,3.500000,-0.022461,0.923340,-0.174316
1005.000000,-10,-2,-1,-34,-77,-49,-16,-10,18.375000,-12.062500,7.375000,0.001465,0.942871,-0.127441
1011.000000,-10,-2,-1,-34,-77,-49,-16,-10,18.375000,-12.062500,7.375000,0.001465,0.942871,-0.127441
1016.000000,-6,-19,4,17,17,44,25,3,18.375000,-12.062500,7.375000,0.001465,0.942871,-0.127441
1021.000000,-6,-19,4,17,17,44,25,3,18.375000,-12.062500,7.375000,0.001465,0.942871,-0.127441
1027.000000,11,14,19,45,48,32,9,3,33.062500,-4.187500,11.500000,0.080566,0.899414,-0.182129
1032.000000,11,14,19,45,48,32,9,3,33.062500,-4.187500,11.500000,0.080566,0.899414,-0.182129
1037.000000,11,14,19,45,48,32,9,3,33.062500,-4.187500,11.500000,0.080566,0.899414,-0.182129
1043.000000,0,2,16,34,30,11,-1,2,33.062500,-4.187500,11.500000,0.080566,0.899414,-0.182129
1049.000000,0,2,16,34,30,11,-1,2,-2.750000,4.125000,8.750000,0.061035,1.033691,-0.150879
1054.000000,0,2,16,34,30,11,-1,2,-2.750000,4.125000,8.750000,0.061035,1.033691,-0.150879
1059.000000,0,2,16,34,30,11,-1,2,-2.750000,4.125000,8.750000,0.061035,1.033691,-0.150879
1065.000000,-10,-13,-12,-70,-34,-5,-7,-2,6.875000,-0.187500,12.937500,0.076660,0.962402,-0.201660
1070.000000,-10,-13,-12,-70,-34,-5,-7,-2,6.875000,-0.187500,12.937500,0.076660,0.962402,-0.201660
1077.000000,-2,-8,-6,-18,1,-2,-11,-5,6.875000,-0.187500,12.937500,0.076660,0.962402,-0.201660
1082.000000,-2,-8,-6,-18,1,-2,-11,-5,6.875000,-0.187500,12.937500,0.076660,0.962402,-0.201660
1087.000000,3,0,-5,0,4,2,4,0,6.875000,-0.187500,12.937500,0.076660,0.962402,-0.201660
1092.000000,3,0,-5,0,4,2,4,0,3.500000,-1.437500,10.250000,0.073730,0.970703,-0.220215
1097.000000,3,0,-5,0,4,2,4,0,3.500000,-1.437500,10.250000,0.073730,0.970703,-0.220215
1103.000000,2,6,-5,2,33,2,5,2,3.500000,-1.437500,10.250000,0.073730,0.970703,-0.220215
1109.000000,2,6,-5,2,33,2,5,2,-1.375000,1.250000,10.875000,0.072754,0.960938,-0.225098
1114.000000,2,6,-5,2,33,2,5,2,-1.375000,1.250000,10.875000,0.072754,0.960938,-0.225098
1120.000000,2,6,-5,2,33,2,5,2,-1.375000,1.250000,10.875000,0.072754,0.960938,-0.225098
1126.000000,-3,-7,3,-4,13,11,-2,-2,-0.375000,0.687500,7.000000,0.022949,0.956543,-0.219238
1131.000000,-3,-7,3,-4,13,11,-2,-2,-0.375000,0.687500,7.000000,0.022949,0.956543,-0.219238
1136.000000,-3,-2,0,30,9,7,-4,-1,-0.375000,0.687500,7.000000,0.022949,0.956543,-0.219238
1142.000000,-3,-2,0,30,9,7,-4,-1,-0.375000,0.687500,7.000000,0.022949,0.956543,-0.219238
1149.000000,-2,-7,0,-27,-26,-48,-6,-4,2.812500,2.812500,5.875000,0.004395,0.980469,-0.205566
1154.000000,-2,-7,0,-27,-26,-48,-6,-4,2.812500,2.812500,5.875000,0.004395,0.980469,-0.205566
1160.000000,0,0,6,24,53,33,4,1,2.812500,2.812500,5.875000,0.004395,0.980469,-0.205566
1166.000000,0,0,6,24,53,33,4,1,8.437500,2.312500,3.812500,-0.004395,0.968750,-0.173828
1171.000000,0,0,6,24,53,33,4,1,8.437500,2.312500,3.812500,-0.004395,0.968750,-0.173828
1176.000000,0,0,6,24,53,33,4,1,8.437500,2.312500,3.812500,-0.004395,0.968750,-0.173828
1181.000000,0,0,6,24,53,33,4,1,8.437500,2.312500,3.812500,-0.004395,0.968750,-0.173828
1187.000000,2,4,-5,-20,1,0,4,3,12.375000,4.562500,4.500000,0.009766,0.939941,-0.210938
1192.000000,2,4,-5,-20,1,0,4,3,12.375000,4.562500,4.500000,0.009766,0.939941,-0.210938
1198.000000,0,0,12,19,30,4,-2,-2,12.375000,4.562500,4.500000,0.009766,0.939941,-0.210938
1203.000000,0,0,12,19,30,4,-2,-2,12.375000,4.562500,4.500000,0.009766,0.939941,-0.210938
1208.000000,0,2,-5,47,-5,-3,-1,-2,14.500000,1.000000,5.062500,0.000977,0.991211,-0.240234
1213.000000,0,2,-5,47,-5,-3,-1,-2,14.500000,1.000000,5.062500,0.000977,0.991211,-0.240234
1218.000000,0,2,-5,47,-5,-3,-1,-2,14.500000,1.000000,5.062500,0.000977,0.991211,-0.240234
1223.000000,1,-3,-7,-20,-4,11,-1,1,14.500000,1.000000,5.062500,0.000977,0.991211,-0.240234
1228.000000,1,-3,-7,-20,-4,11,-1,1,10.187500,-0.625000,3.062500,-0.018066,1.005371,-0.238770
1233.000000,1,-3,-7,-20,-4,11,-1,1,10.187500,-0.625000,3.062500,-0.018066,1.005371,-0.238770
1238.000000,1,-3,-7,-20,-4,11,-1,1,10.187500,-0.625000,3.062500,-0.018066,1.005371,-0.238770
1244.000000,-3,-5,12,6,28,16,3,1,12.062500,1.000000,0.000000,-0.033691,0.999512,-0.281250
1250.000000,-1,2,19,23,-4,15,-1,-1,12.062500,1.000000,0.000000,-0.033691,0.999512,-0.281250
1255.000000,-1,2,19,23,-4,15,-1,-1,12.062500,1.000000,0.000000,-0.033691,0.999512,-0.281250
1260.000000,-1,2,19,23,-4,15,-1,-1,12.062500,1.000000,0.000000,-0.033691,0.999512,-0.281250
1266.000000,0,2,5,6,0,-10,-1,0,-5.125000,-0.812500,2.187500,-0.001465,1.004883,-0.198242
1271.000000,-2,-3,-5,-18,-14,4,1,0,-5.125000,-0.812500,2.187500,-0.001465,1.004883,-0.198242
1277.000000,-2,-3,-5,-18,-14,4,1,0,-5.125000,-0.812500,2.187500,-0.001465,1.004883,-0.198242
1283.000000,-2,-3,-5,-18,-14,4,1,0,-5.125000,-0.812500,2.187500,-0.001465,1.004883,-0.198242
1288.000000,-1,-4,2,3,7,6,0,0,-7.875000,-5.062500,3.625000,0.050293,0.985352,-0.221680
1293.000000,-1,0,-8,1,-5,-10,0,-1,-7.875000,-5.062500,3.625000,0.050293,0.985352,-0.221680
1299.000000,-1,0,-8,1,-5,-10,0,-1,-7.875000,-5.062500,3.625000,0.050293,0.985352,-0.221680
1305.000000,0,1,-5,-5,4,0,-1,-1,-7.875000,-5.062500,3.625000,0.050293,0.985352,-0.221680
1311.000000,11,20,12,38,-16,-3,2,1,-8.062500,-6.312500,1.000000,0.099121,0.926758,-0.194824
1316.000000,11,20,12,38,-16,-3,2,1,-8.062500,-6.312500,1.000000,0.099121,0.926758,-0.194824
1321.000000,11,20,12,38,-16,-3,2,1,-8.062500,-6.312500,1.000000,0.099121,0.926758,-0.194824
1327.000000,-6,-6,-6,-20,-16,-36,3,-2,2.562500,-1.000000,-1.125000,0.116699,0.926758,-0.160645
1332.000000,-6,-6,-6,-20,-16,-36,3,-2,2.562500,-1.000000,-1.125000,0.116699,0.926758,-0.160645
1337.000000,-6,-6,-6,-20,-16,-36,3,-2,2.562500,-1.000000,-1.125000,0.116699,0.926758,-0.160645
1343.000000,-6,-6,-6,-20,-16,-36,3,-2,2.562500,-1.000000,-1.125000,0.116699,0.926758,-0.160645
