Rest
207.000000,2,-1,-6,-5,-2,0,-5,-1,12.125000,-0.125000,-3.062500,-0.073242,0.987305,0.041504
213.000000,-1,-2,-3,-3,-5,0,0,-2,12.125000,-0.125000,-3.062500,-0.073242,0.987305,0.041504
218.000000,-1,-2,-3,-3,-5,0,0,-2,12.125000,-0.125000,-3.062500,-0.073242,0.987305,0.041504
224.000000,-1,-2,-3,-3,-5,0,0,-2,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
229.000000,-1,-2,-3,-3,-5,0,0,-2,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
235.000000,0,-2,-2,42,-1,1,0,-1,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
241.000000,-1,-4,0,60,-5,-1,-1,0,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
246.000000,-1,-4,0,60,-5,-1,-1,0,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
251.000000,-1,-4,0,60,-5,-1,-1,0,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
257.000000,-1,-4,0,60,-5,-1,-1,0,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
262.000000,-1,-4,0,60,-5,-1,-1,0,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
268.000000,-1,-4,0,60,-5,-1,-1,0,14.625000,3.875000,-1.687500,-0.072754,0.975098,0.015625
274.000000,2,5,36,28,-1,2,0,1,19.937500,17.750000,-0.250000,-0.035645,1.005859,0.064453
279.000000,0,1,17,10,4,2,0,-1,19.937500,17.750000,-0.250000,-0.035645,1.005859,0.064453
284.000000,-1,1,-5,-12,1,0,0,-1,6.750000,14.625000,-0.875000,-0.020508,0.978516,0.123535
290.000000,1,-1,3,-3,-1,1,-1,-4,6.750000,14.625000,-0.875000,-0.020508,0.978516,0.123535
296.000000,1,0,3,1,-2,0,1,1,6.750000,14.625000,-0.875000,-0.020508,0.978516,0.123535
302.000000,0,-3,0,4,-1,-1,-1,0,1.437500,9.312500,-3.187500,-0.257813,0.979492,0.095703
308.000000,0,-3,0,4,-1,-1,-1,0,1.437500,9.312500,-3.187500,-0.257813,0.979492,0.095703
313.000000,0,-3,0,4,-1,-1,-1,0,1.437500,9.312500,-3.187500,-0.257813,0.979492,0.095703
320.000000,-1,-3,1,12,-2,-1,-2,-4,1.562500,9.875000,-2.687500,-0.804688,0.833496,-0.039551
326.000000,1,3,3,-24,-13,0,0,1,1.562500,9.875000,-2.687500,-0.804688,0.833496,-0.039551
331.000000,1,3,3,-24,-13,0,0,1,1.562500,9.875000,-2.687500,-0.804688,0.833496,-0.039551
336.000000,1,3,3,-24,-13,0,0,1,1.562500,9.875000,-2.687500,-0.804688,0.833496,-0.039551
341.000000,1,3,3,-24,-13,0,0,1,1.562500,9.875000,-2.687500,-0.804688,0.833496,-0.039551
346.000000,-1,-2,-5,-16,-11,-2,-1,-1,8.000000,6.937500,-1.562500,-0.656738,0.804688,-0.217773
352.000000,-2,-2,-2,-2,-6,1,0,0,8.000000,6.937500,-1.562500,-0.656738,0.804688,-0.217773
357.000000,-2,-2,-2,-2,-6,1,0,0,8.000000,6.937500,-1.562500,-0.656738,0.804688,-0.217773
363.000000,0,-1,-3,-11,-3,-4,-3,0,3.562500,4.062500,-0.750000,0.005859,1.083496,-0.018555
369.000000,1,-2,-4,-14,2,-1,0,0,3.562500,4.062500,-0.750000,0.005859,1.083496,-0.018555
374.000000,1,-2,-4,-14,2,-1,0,0,3.562500,4.062500,-0.750000,0.005859,1.083496,-0.018555
380.000000,1,-2,-4,-14,2,-1,0,0,3.562500,4.062500,-0.750000,0.005859,1.083496,-0.018555
386.000000,0,3,8,19,6,-5,-2,0,4.000000,3.500000,-1.625000,0.247070,1.006348,0.711426
391.000000,0,3,8,19,6,-5,-2,0,4.000000,3.500000,-1.625000,0.247070,1.006348,0.711426
397.000000,0,3,8,19,6,-5,-2,0,4.000000,3.500000,-1.625000,0.247070,1.006348,0.711426
402.000000,0,3,8,19,6,-5,-2,0,4.000000,3.500000,-1.625000,0.247070,1.006348,0.711426
408.000000,-2,-3,0,5,0,1,1,1,1.937500,-1.687500,0.375000,-0.619141,0.887695,-0.534668
413.000000,-2,-3,0,5,0,1,1,1,1.937500,-1.687500,0.375000,-0.619141,0.887695,-0.534668
419.000000,-2,-3,0,5,0,1,1,1,1.937500,-1.687500,0.375000,-0.619141,0.887695,-0.534668
425.000000,1,-1,2,15,3,0,0,-1,-3.875000,-0.875000,1.375000,0.545410,1.144043,0.677246
430.000000,-3,-1,-3,13,-1,-1,-1,-2,-3.875000,-0.875000,1.375000,0.545410,1.144043,0.677246
436.000000,-3,-1,-3,13,-1,-1,-1,-2,-3.875000,-0.875000,1.375000,0.545410,1.144043,0.677246
441.000000,-3,-1,-3,13,-1,-1,-1,-2,-3.875000,-0.875000,1.375000,0.545410,1.144043,0.677246
446.000000,-3,-1,-3,13,-1,-1,-1,-2,-3.875000,-0.875000,1.375000,0.545410,1.144043,0.677246
452.000000,1,1,-13,-27,0,-2,-2,-1,1.250000,-2.437500,0.687500,-0.641602,0.820313,-0.308105
457.000000,-5,-8,-9,45,-2,-6,-4,-4,1.250000,-2.437500,0.687500,-0.641602,0.820313,-0.308105
462.000000,-5,-8,-9,45,-2,-6,-4,-4,1.250000,-2.437500,0.687500,-0.641602,0.820313,-0.308105
468.000000,0,5,6,-16,0,-1,-1,2,-5.875000,-2.125000,2.875000,0.291992,1.121582,0.163574
473.000000,0,5,6,-16,0,-1,-1,2,-5.875000,-2.125000,2.875000,0.291992,1.121582,0.163574
478.000000,0,5,6,-16,0,-1,-1,2,-5.875000,-2.125000,2.875000,0.291992,1.121582,0.163574
484.000000,-2,-5,-7,4,-3,-3,-1,1,-3.000000,0.500000,2.000000,-0.166504,0.864258,0.282227
490.000000,0,-4,-5,-11,1,0,-1,-3,-3.000000,0.500000,2.000000,-0.166504,0.864258,0.282227
495.000000,0,-4,-5,-11,1,0,-1,-3,-3.000000,0.500000,2.000000,-0.166504,0.864258,0.282227
501.000000,0,-4,-5,-11,1,0,-1,-3,-3.000000,0.500000,2.000000,-0.166504,0.864258,0.282227
507.000000,1,-3,-4,29,-2,-2,0,-1,-6.937500,2.062500,0.812500,-0.360840,0.850586,0.106934
512.000000,1,-3,-4,29,-2,-2,0,-1,-6.937500,2.062500,0.812500,-0.360840,0.850586,0.106934
517.000000,1,-3,-4,29,-2,-2,0,-1,-6.937500,2.062500,0.812500,-0.360840,0.850586,0.106934
523.000000,1,-3,-4,29,-2,-2,0,-1,-6.937500,2.062500,0.812500,-0.360840,0.850586,0.106934
529.000000,-2,-4,-3,-11,-1,-4,-4,-1,-0.562500,-4.937500,-0.125000,-0.075195,0.981934,0.029785
535.000000,-2,-1,-4,-11,1,1,0,0,-0.562500,-4.937500,-0.125000,-0.075195,0.981934,0.029785
540.000000,-2,-1,-4,-11,1,1,0,0,-0.562500,-4.937500,-0.125000,-0.075195,0.981934,0.029785
545.000000,0,-2,-9,-9,-2,1,-2,0,-0.562500,-4.937500,-0.125000,-0.075195,0.981934,0.029785
551.000000,4,5,5,-13,2,1,2,1,-1.625000,0.937500,0.687500,-0.065918,0.944336,0.103027
556.000000,4,5,5,-13,2,1,2,1,-1.625000,0.937500,0.687500,-0.065918,0.944336,0.103027
561.000000,4,5,5,-13,2,1,2,1,-1.625000,0.937500,0.687500,-0.065918,0.944336,0.103027
567.000000,-3,-4,1,-3,-5,0,0,1,-0.812500,0.000000,-0.562500,-0.068848,0.973633,0.115723
572.000000,-3,-4,1,-3,-5,0,0,1,-0.812500,0.000000,-0.562500,-0.068848,0.973633,0.115723
577.000000,-3,-4,1,-3,-5,0,0,1,-0.812500,0.000000,-0.562500,-0.068848,0.973633,0.115723
582.000000,-3,-4,1,-3,-5,0,0,1,-0.812500,0.000000,-0.562500,-0.068848,0.973633,0.115723
588.000000,1,1,-3,-15,2,1,-1,-1,0.250000,-0.062500,-0.125000,-0.066406,0.971680,0.123535
593.000000,1,1,-3,-15,2,1,-1,-1,0.250000,-0.062500,-0.125000,-0.066406,0.971680,0.123535
598.000000,1,1,-3,-15,2,1,-1,-1,0.250000,-0.062500,-0.125000,-0.066406,0.971680,0.123535
605.000000,2,1,-1,-9,10,0,0,1,-1.062500,1.625000,0.437500,-0.067383,0.979492,0.121094
611.000000,-1,0,3,0,1,-1,-1,1,-1.062500,1.625000,0.437500,-0.067383,0.979492,0.121094
616.000000,-1,0,3,0,1,-1,-1,1,-1.062500,1.625000,0.437500,-0.067383,0.979492,0.121094
621.000000,-1,0,3,0,1,-1,-1,1,-1.062500,1.625000,0.437500,-0.067383,0.979492,0.121094
627.000000,-2,0,5,-5,-10,-2,-1,-1,-1.125000,1.187500,0.437500,-0.061035,0.974121,0.116699
633.000000,-2,0,5,-5,-10,-2,-1,-1,-1.125000,1.187500,0.437500,-0.061035,0.974121,0.116699
638.000000,-2,0,5,-5,-10,-2,-1,-1,-1.125000,1.187500,0.437500,-0.061035,0.974121,0.116699
643.000000,-2,0,5,-5,-10,-2,-1,-1,-1.125000,1.187500,0.437500,-0.061035,0.974121,0.116699
650.000000,-4,-4,-2,-2,3,1,-2,-1,-0.375000,-0.500000,0.125000,-0.071777,0.974609,0.112305
655.000000,-4,-4,-2,-2,3,1,-2,-1,-0.375000,-0.500000,0.125000,-0.071777,0.974609,0.112305
661.000000,0,0,3,19,2,1,1,1,-0.375000,-0.500000,0.125000,-0.071777,0.974609,0.112305
667.000000,0,0,3,19,2,1,1,1,-0.375000,-0.500000,0.125000,-0.071777,0.974609,0.112305
672.000000,-2,-1,5,11,-6,-2,-2,0,0.375000,-0.937500,0.312500,-0.070801,0.973145,0.095215
678.000000,-2,-1,5,11,-6,-2,-2,0,0.375000,-0.937500,0.312500,-0.070801,0.973145,0.095215
683.000000,-1,-3,0,5,-1,-1,0,0,0.375000,-0.937500,0.312500,-0.070801,0.973145,0.095215
689.000000,0,1,2,2,2,0,-1,-2,1.000000,-0.375000,0.687500,-0.068359,0.971191,0.087891
694.000000,0,1,2,2,2,0,-1,-2,1.000000,-0.375000,0.687500,-0.068359,0.971191,0.087891
700.000000,0,1,2,2,2,0,-1,-2,1.000000,-0.375000,0.687500,-0.068359,0.971191,0.087891
705.000000,0,1,2,2,2,0,-1,-2,1.000000,-0.375000,0.687500,-0.068359,0.971191,0.087891
710.000000,0,0,-3,-11,4,-1,0,-2,1.312500,0.687500,0.562500,-0.065918,0.966309,0.083496
716.000000,0,0,-3,-11,4,-1,0,-2,1.312500,0.687500,0.562500,-0.065918,0.966309,0.083496
721.000000,0,0,-3,-11,4,-1,0,-2,1.312500,0.687500,0.562500,-0.065918,0.966309,0.083496
727.000000,0,0,-3,-11,4,-1,0,-2,1.312500,0.687500,0.562500,-0.065918,0.966309,0.083496
733.000000,11,3,2,11,7,-1,0,3,3.062500,2.062500,0.375000,-0.062988,0.963379,0.079590
739.000000,11,3,2,11,7,-1,0,3,3.062500,2.062500,0.375000,-0.062988,0.963379,0.079590
744.000000,0,0,-7,19,0,-2,0,0,1.687500,3.625000,0.187500,-0.061523,0.961426,0.086914
750.000000,-2,1,0,-22,-6,-1,-3,-2,1.687500,3.625000,0.187500,-0.061523,0.961426,0.086914
755.000000,-2,1,0,-22,-6,-1,-3,-2,1.687500,3.625000,0.187500,-0.061523,0.961426,0.086914
760.000000,-2,1,0,-22,-6,-1,-3,-2,1.687500,3.625000,0.187500,-0.061523,0.961426,0.086914
766.000000,-2,0,8,42,7,-2,0,-2,1.687500,3.625000,0.187500,-0.061523,0.961426,0.086914
771.000000,-1,0,-6,-9,-8,-6,-2,-1,1.000000,3.687500,-0.875000,-0.070801,0.962402,0.089355
776.000000,-1,0,-6,-9,-8,-6,-2,-1,1.000000,3.687500,-0.875000,-0.070801,0.962402,0.089355
783.000000,-2,0,4,-22,-5,-1,-1,0,1.000000,3.687500,-0.875000,-0.070801,0.962402,0.089355
789.000000,-1,-5,-5,3,-1,-1,-2,-2,0.562500,3.437500,-1.000000,-0.075195,0.970703,0.109375
794.000000,-1,-5,-5,3,-1,-1,-2,-2,0.562500,3.437500,-1.000000,-0.075195,0.970703,0.109375
799.000000,-1,-5,-5,3,-1,-1,-2,-2,0.562500,3.437500,-1.000000,-0.075195,0.970703,0.109375
805.000000,-3,-3,-3,0,2,1,1,-3,1.250000,2.312500,-1.312500,-0.074219,0.978027,0.114258
810.000000,-3,-3,-3,0,2,1,1,-3,1.250000,2.312500,-1.312500,-0.074219,0.978027,0.114258
816.000000,-3,-3,-3,0,2,1,1,-3,1.250000,2.312500,-1.312500,-0.074219,0.978027,0.114258
822.000000,-3,-3,-3,0,2,1,1,-3,1.250000,2.312500,-1.312500,-0.074219,0.978027,0.114258
827.000000,1,3,8,12,4,0,-1,2,1.062500,2.125000,-1.312500,-0.063965,0.965820,0.126465
833.000000,-5,-4,-8,-9,2,1,0,-3,1.062500,2.125000,-1.312500,-0.063965,0.965820,0.126465
838.000000,-5,-4,-8,-9,2,1,0,-3,1.062500,2.125000,-1.312500,-0.063965,0.965820,0.126465
844.000000,2,1,-8,-8,-1,-2,-1,2,1.062500,2.125000,-1.312500,-0.063965,0.965820,0.126465
850.000000,-1,1,-1,-11,-4,-1,1,1,0.812500,1.625000,-0.812500,-0.063965,0.973145,0.119141
855.000000,-1,1,-1,-11,-4,-1,1,1,0.812500,1.625000,-0.812500,-0.063965,0.973145,0.119141
860.000000,-1,1,-1,-11,-4,-1,1,1,0.812500,1.625000,-0.812500,-0.063965,0.973145,0.119141
866.000000,-1,-2,5,9,-5,-4,-4,-2,0.812500,1.625000,-0.812500,-0.063965,0.973145,0.119141
872.000000,-2,0,1,-12,12,3,0,2,1.250000,0.625000,-0.875000,-0.068848,0.968262,0.119629
877.000000,-2,0,1,-12,12,3,0,2,1.250000,0.625000,-0.875000,-0.068848,0.968262,0.119629
883.000000,-2,0,1,-12,12,3,0,2,1.250000,0.625000,-0.875000,-0.068848,0.968262,0.119629
888.000000,-1,1,2,-9,6,0,0,-1,3.125000,0.687500,-0.437500,-0.068359,0.985840,0.103027
894.000000,-1,1,2,-9,6,0,0,-1,3.125000,0.687500,-0.437500,-0.068359,0.985840,0.103027
899.000000,-2,0,-3,-5,-4,-3,-1,-1,3.125000,0.687500,-0.437500,-0.068359,0.985840,0.103027
905.000000,-2,0,-3,-5,-4,-3,-1,-1,3.125000,0.687500,-0.437500,-0.068359,0.985840,0.103027
910.000000,-1,-1,3,9,-11,-2,-1,-3,1.625000,0.000000,-0.500000,-0.075195,0.978027,0.099609
915.000000,-1,-1,3,9,-11,-2,-1,-3,1.625000,0.000000,-0.500000,-0.075195,0.978027,0.099609
921.000000,-1,-1,3,9,-11,-2,-1,-3,1.625000,0.000000,-0.500000,-0.075195,0.978027,0.099609
927.000000,-1,-3,-3,17,-3,-4,-2,0,-0.375000,-0.187500,-0.437500,-0.075684,0.977051,0.098633
932.000000,-1,-3,-3,17,-3,-4,-2,0,-0.375000,-0.187500,-0.437500,-0.075684,0.977051,0.098633
938.000000,-1,-3,-3,17,-3,-4,-2,0,-0.375000,-0.187500,-0.437500,-0.075684,0.977051,0.098633
943.000000,-1,-3,-3,17,-3,-4,-2,0,-0.375000,-0.187500,-0.437500,-0.075684,0.977051,0.098633
949.000000,0,0,-1,6,-1,0,0,0,-1.687500,-0.625000,-0.375000,-0.071777,0.970215,0.096680
955.000000,0,0,-1,6,-1,0,0,0,-1.687500,-0.625000,-0.375000,-0.071777,0.970215,0.096680
960.000000,-2,-1,5,4,0,0,-2,-2,-1.687500,-0.625000,-0.375000,-0.071777,0.970215,0.096680
966.000000,-2,-1,5,4,0,0,-2,-2,-1.687500,-0.625000,-0.375000,-0.071777,0.970215,0.096680
971.000000,-3,-2,-4,5,1,-3,-2,-3,-1.687500,-0.812500,-0.625000,-0.067871,0.969727,0.101563
976.000000,-3,-2,-4,5,1,-3,-2,-3,-1.687500,-0.812500,-0.625000,-0.067871,0.969727,0.101563
981.000000,-3,-2,-4,5,1,-3,-2,-3,-1.687500,-0.812500,-0.625000,-0.067871,0.969727,0.101563
986.000000,-2,1,3,0,-9,2,0,-1,0.812500,-0.937500,-1.000000,-0.069336,0.965332,0.100586
992.000000,-2,1,3,0,-9,2,0,-1,0.812500,-0.937500,-1.000000,-0.069336,0.965332,0.100586
997.000000,-2,1,3,0,-9,2,0,-1,0.812500,-0.937500,-1.000000,-0.069336,0.965332,0.100586
1002.000000,-2,1,3,0,-9,2,0,-1,0.812500,-0.937500,-1.000000,-0.069336,0.965332,0.100586
1008.000000,-2,-3,-6,-7,3,0,-1,-2,0.312500,-1.000000,-1.312500,-0.070313,0.969727,0.098145
1013.000000,1,-1,-3,-1,-14,-1,1,1,0.312500,-1.000000,-1.312500,-0.070313,0.969727,0.098145
1018.000000,1,-1,-3,-1,-14,-1,1,1,0.312500,-1.000000,-1.312500,-0.070313,0.969727,0.098145
1024.000000,1,2,2,-6,-7,-1,-2,3,0.312500,-1.000000,-1.312500,-0.070313,0.969727,0.098145
1030.000000,-2,-1,7,29,-1,-2,-1,-2,0.687500,0.250000,-1.062500,-0.068359,0.978027,0.092285
1035.000000,-2,-1,7,29,-1,-2,-1,-2,0.687500,0.250000,-1.062500,-0.068359,0.978027,0.092285
1041.000000,-2,-1,7,29,-1,-2,-1,-2,0.687500,0.250000,-1.062500,-0.068359,0.978027,0.092285
1047.000000,-2,0,-12,-21,3,0,-1,0,-0.187500,-0.125000,-1.250000,-0.072266,0.976074,0.096191
1052.000000,-2,0,-12,-21,3,0,-1,0,-0.187500,-0.125000,-1.250000,-0.072266,0.976074,0.096191
1057.000000,-2,0,-12,-21,3,0,-1,0,-0.187500,-0.125000,-1.250000,-0.072266,0.976074,0.096191
1062.000000,-2,0,-12,-21,3,0,-1,0,-0.187500,-0.125000,-1.250000,-0.072266,0.976074,0.096191
1068.000000,-1,-1,-3,-1,2,0,-1,0,-1.062500,-0.750000,-1.062500,-0.073730,0.979004,0.110840
1073.000000,-1,-1,-3,-1,2,0,-1,0,-1.062500,-0.750000,-1.062500,-0.073730,0.979004,0.110840
1079.000000,-1,-1,-3,-1,2,0,-1,0,-1.062500,-0.750000,-1.062500,-0.073730,0.979004,0.110840
1084.000000,-2,0,-1,4,-7,-2,0,-1,-1.062500,-0.750000,-1.062500,-0.073730,0.979004,0.110840
1090.000000,-1,-1,-1,-21,2,1,-2,-1,0.062500,-0.250000,-1.000000,-0.064941,0.970215,0.104492
1095.000000,-1,-1,-1,-21,2,1,-2,-1,0.062500,-0.250000,-1.000000,-0.064941,0.970215,0.104492
1100.000000,-1,-1,-1,-21,2,1,-2,-1,0.062500,-0.250000,-1.000000,-0.064941,0.970215,0.104492
1106.000000,2,5,14,12,11,0,-1,-1,-1.000000,-0.812500,-1.062500,-0.073730,0.977539,0.105469
1110.000000,2,5,14,12,11,0,-1,-1,-1.000000,-0.812500,-1.062500,-0.073730,0.977539,0.105469
1116.000000,2,5,14,12,11,0,-1,-1,-1.000000,-0.812500,-1.062500,-0.073730,0.977539,0.105469
1121.000000,2,5,14,12,11,0,-1,-1,-1.000000,-0.812500,-1.062500,-0.073730,0.977539,0.105469
1126.000000,-2,-1,1,-17,26,4,-1,0,-0.875000,-1.062500,-0.750000,-0.081055,0.973633,0.106934
1133.000000,-1,-4,-1,-7,0,-1,0,0,-0.875000,-1.062500,-0.750000,-0.081055,0.973633,0.106934
1138.000000,-1,-4,-1,-7,0,-1,0,0,-0.875000,-1.062500,-0.750000,-0.081055,0.973633,0.106934
1143.000000,-1,-4,-1,-7,0,-1,0,0,-0.875000,-1.062500,-0.750000,-0.081055,0.973633,0.106934
1149.000000,-1,-1,-1,0,-9,-1,-1,-2,1.687500,-0.687500,-0.187500,-0.076660,0.977539,0.108398
1155.000000,-4,-5,1,15,-15,-1,0,-1,1.687500,-0.687500,-0.187500,-0.076660,0.977539,0.108398
1160.000000,-4,-5,1,15,-15,-1,0,-1,1.687500,-0.687500,-0.187500,-0.076660,0.977539,0.108398
1166.000000,-2,-1,3,6,-4,-1,-2,-3,1.437500,-1.250000,0.187500,-0.074219,0.969727,0.097656
1171.000000,-2,-1,3,6,-4,-1,-2,-3,1.437500,-1.250000,0.187500,-0.074219,0.969727,0.097656
1176.000000,-2,-1,3,6,-4,-1,-2,-3,1.437500,-1.250000,0.187500,-0.074219,0.969727,0.097656
1182.000000,-2,-1,3,6,-4,-1,-2,-3,1.437500,-1.250000,0.187500,-0.074219,0.969727,0.097656
1187.000000,-1,0,3,12,-5,-2,-2,0,1.125000,-2.687500,0.062500,-0.079590,0.982422,0.092285
1193.000000,-3,-3,-10,-12,-18,-5,-4,1,1.125000,-2.687500,0.062500,-0.079590,0.982422,0.092285
1199.000000,-3,-3,-10,-12,-18,-5,-4,1,1.125000,-2.687500,0.062500,-0.079590,0.982422,0.092285
1204.000000,-3,-3,-10,-12,-18,-5,-4,1,1.125000,-2.687500,0.062500,-0.079590,0.982422,0.092285
1210.000000,-1,-1,-3,2,4,1,-1,-1,-0.250000,-1.812500,-0.062500,-0.078125,0.975098,0.085938
1216.000000,2,0,0,13,10,0,-1,-2,-0.250000,-1.812500,-0.062500,-0.078125,0.975098,0.085938
1221.000000,2,0,0,13,10,0,-1,-2,-1.437500,-1.000000,0.125000,-0.065918,0.966797,0.090820
1227.000000,2,0,-1,-6,6,1,-1,-1,-1.437500,-1.000000,0.125000,-0.065918,0.966797,0.090820
1232.000000,2,0,-1,-6,6,1,-1,-1,-1.437500,-1.000000,0.125000,-0.065918,0.966797,0.090820
1238.000000,2,0,-1,-6,6,1,-1,-1,-1.187500,-0.625000,0.125000,-0.067871,0.969727,0.088867
1243.000000,2,0,-1,-6,6,1,-1,-1,-1.187500,-0.625000,0.125000,-0.067871,0.969727,0.088867
1249.000000,2,0,-1,-6,6,1,-1,-1,-1.187500,-0.625000,0.125000,-0.067871,0.969727,0.088867
1255.000000,1,0,-4,-15,6,2,2,1,-1.625000,0.437500,-0.062500,-0.076172,0.973145,0.093750
1260.000000,1,0,-4,-15,6,2,2,1,-1.625000,0.437500,-0.062500,-0.076172,0.973145,0.093750
1265.000000,1,0,-4,-15,6,2,2,1,-1.625000,0.437500,-0.062500,-0.076172,0.973145,0.093750
1270.000000,-1,3,-1,9,-1,1,0,-2,-1.625000,0.437500,-0.062500,-0.076172,0.973145,0.093750
1276.000000,-1,3,-1,9,-1,1,0,-2,-1.625000,0.437500,-0.062500,-0.076172,0.973145,0.093750
1281.000000,-1,3,-1,9,-1,1,0,-2,-1.625000,0.437500,-0.062500,-0.076172,0.973145,0.093750
1287.000000,-1,3,-1,9,-1,1,0,-2,-0.687500,0.562500,0.187500,-0.073242,0.968262,0.096680
1293.000000,1,-3,-5,3,31,4,1,0,-0.687500,0.562500,0.187500,-0.073242,0.968262,0.096680
1299.000000,1,-3,-5,3,31,4,1,0,1.062500,1.000000,0.312500,-0.078613,0.979004,0.100098
1305.000000,1,-3,-5,3,31,4,1,0,1.062500,1.000000,0.312500,-0.078613,0.979004,0.100098
1310.000000,1,-3,-5,3,31,4,1,0,1.062500,1.000000,0.312500,-0.078613,0.979004,0.100098
1316.000000,-3,0,-2,5,-6,0,0,-1,-1.437500,-0.312500,0.250000,-0.078613,0.977051,0.105469
1321.000000,-3,0,-2,5,-6,0,0,-1,-1.437500,-0.312500,0.250000,-0.078613,0.977051,0.105469
1326.000000,-3,0,-2,5,-6,0,0,-1,-1.437500,-0.312500,0.250000,-0.078613,0.977051,0.105469
1332.000000,-3,-4,-15,6,3,0,0,0,-1.437500,-0.312500,0.250000,-0.078613,0.977051,0.105469
1338.000000,1,4,2,-1,-8,-2,-2,-1,-1.687500,-0.250000,0.437500,-0.073730,0.975098,0.109375
1343.000000,1,4,2,-1,-8,-2,-2,-1,-1.687500,-0.250000,0.437500,-0.073730,0.975098,0.109375
