Rest
165.000000,0,0,0,0,0,0,0,0,-0.250000,-0.062500,0.062500,-0.046387,0.979004,0.074707
171.000000,-1,0,18,16,0,1,0,-2,-0.250000,-0.062500,0.062500,-0.046387,0.979004,0.074707
177.000000,-2,-2,3,-4,0,1,0,-1,-4.000000,-2.000000,-1.625000,-0.053711,0.984863,0.105469
183.000000,-2,-2,3,-4,0,1,0,-1,-4.000000,-2.000000,-1.625000,-0.053711,0.984863,0.105469
188.000000,-2,-2,3,-4,0,1,0,-1,-4.000000,-2.000000,-1.625000,-0.053711,0.984863,0.105469
194.000000,-2,-2,-8,-3,-2,-1,-2,-1,-4.000000,-2.000000,-1.625000,-0.053711,0.984863,0.105469
199.000000,-2,-2,-8,-3,-2,-1,-2,-1,-6.437500,-5.812500,-2.562500,-0.081543,0.974609,0.103516
205.000000,-1,-1,-4,5,3,-2,0,-2,-6.437500,-5.812500,-2.562500,-0.081543,0.974609,0.103516
210.000000,-1,-1,-4,5,3,-2,0,-2,-6.437500,-5.812500,-2.562500,-0.081543,0.974609,0.103516
215.000000,-1,-1,-4,5,3,-2,0,-2,-7.375000,-5.625000,-1.625000,-0.079590,0.969727,0.104004
220.000000,-2,-2,-6,2,4,-3,-3,-1,-7.375000,-5.625000,-1.625000,-0.079590,0.969727,0.104004
226.000000,-2,-2,-6,2,4,-3,-3,-1,-7.375000,-5.625000,-1.625000,-0.079590,0.969727,0.104004
231.000000,-2,-2,-6,2,4,-3,-3,-1,-7.375000,-5.625000,-1.625000,-0.079590,0.969727,0.104004
236.000000,1,1,4,-5,9,2,0,1,-6.875000,-5.250000,-1.312500,-0.054688,0.967285,0.137207
242.000000,1,1,4,-5,9,2,0,1,-6.875000,-5.250000,-1.312500,-0.054688,0.967285,0.137207
248.000000,0,-2,0,7,8,0,-6,-1,-6.875000,-5.250000,-1.312500,-0.054688,0.967285,0.137207
253.000000,0,-2,0,7,8,0,-6,-1,-6.875000,-5.250000,-1.312500,-0.054688,0.967285,0.137207
259.000000,0,-2,0,7,8,0,-6,-1,-6.875000,-5.250000,-1.312500,-0.054688,0.967285,0.137207
264.000000,0,-2,0,7,8,0,-6,-1,-6.875000,-5.250000,-1.312500,-0.054688,0.967285,0.137207
269.000000,0,-2,0,7,8,0,-6,-1,-6.875000,-5.250000,-1.312500,-0.054688,0.967285,0.137207
275.000000,0,-2,0,7,8,0,-6,-1,-6.562500,-6.500000,-1.687500,-0.073730,0.990234,0.158203
280.000000,0,-2,0,7,8,0,-6,-1,-6.562500,-6.500000,-1.687500,-0.073730,0.990234,0.158203
285.000000,0,-1,12,-29,-3,5,6,1,-5.312500,-10.062500,-0.625000,-0.069336,1.002441,0.143555
292.000000,0,2,8,15,5,2,0,0,-5.312500,-10.062500,-0.625000,-0.069336,1.002441,0.143555
298.000000,1,0,1,7,4,-1,0,1,-2.125000,-10.875000,-0.437500,-0.057129,1.009277,0.104492
305.000000,0,-1,-4,-5,1,2,5,2,-2.125000,-10.875000,-0.437500,-0.057129,1.009277,0.104492
311.000000,1,1,0,3,-3,1,-2,0,-2.125000,-10.875000,-0.437500,-0.057129,1.009277,0.104492
316.000000,1,1,0,3,-3,1,-2,0,-2.125000,-10.875000,-0.437500,-0.057129,1.009277,0.104492
322.000000,1,1,0,3,-3,1,-2,0,-11.375000,-20.937500,0.750000,0.539551,1.068848,0.213867
328.000000,-1,-1,-7,-25,-3,-1,0,-2,-11.375000,-20.937500,0.750000,0.539551,1.068848,0.213867
334.000000,-2,-2,-8,9,-1,-1,-3,-1,-13.500000,-15.000000,2.375000,-0.532227,0.968750,-0.421875
339.000000,-2,-2,-8,9,-1,-1,-3,-1,-13.500000,-15.000000,2.375000,-0.532227,0.968750,-0.421875
344.000000,-2,-2,-8,9,-1,-1,-3,-1,-13.500000,-15.000000,2.375000,-0.532227,0.968750,-0.421875
350.000000,-2,-2,-8,9,-1,-1,-3,-1,-13.500000,-15.000000,2.375000,-0.532227,0.968750,-0.421875
355.000000,-2,-2,-8,9,-1,-1,-3,-1,-13.500000,-15.000000,2.375000,-0.532227,0.968750,-0.421875
361.000000,-3,-1,-2,3,-3,-1,2,-1,-19.437500,-13.375000,4.875000,0.304199,1.135742,0.120117
366.000000,-3,-1,-2,3,-3,-1,2,-1,-19.437500,-13.375000,4.875000,0.304199,1.135742,0.120117
372.000000,-2,0,0,14,0,-3,-2,0,-19.437500,-13.375000,4.875000,0.304199,1.135742,0.120117
377.000000,-2,0,0,14,0,-3,-2,0,-16.500000,-7.000000,4.625000,0.089355,0.919922,0.498535
382.000000,-2,0,0,14,0,-3,-2,0,-16.500000,-7.000000,4.625000,0.089355,0.919922,0.498535
387.000000,-2,0,0,14,0,-3,-2,0,-16.500000,-7.000000,4.625000,0.089355,0.919922,0.498535
393.000000,-1,0,-2,-34,-8,0,0,0,-16.500000,-7.000000,4.625000,0.089355,0.919922,0.498535
398.000000,0,-3,1,19,1,0,-3,0,-7.250000,-2.875000,2.437500,-0.492188,0.841797,-0.590332
404.000000,0,-3,1,19,1,0,-3,0,-7.250000,-2.875000,2.437500,-0.492188,0.841797,-0.590332
409.000000,0,-3,1,19,1,0,-3,0,-7.250000,-2.875000,2.437500,-0.492188,0.841797,-0.590332
414.000000,0,-3,1,19,1,0,-3,0,-7.250000,-2.875000,2.437500,-0.492188,0.841797,-0.590332
420.000000,-1,0,1,-5,3,-2,-1,-1,4.125000,2.187500,1.750000,0.530762,1.056152,0.687500
425.000000,-1,0,1,-5,3,-2,-1,-1,4.125000,2.187500,1.750000,0.530762,1.056152,0.687500
430.000000,2,1,10,12,15,3,1,1,4.125000,2.187500,1.750000,0.530762,1.056152,0.687500
436.000000,-4,-2,-2,-10,-15,-3,-2,-2,4.125000,2.187500,1.750000,0.530762,1.056152,0.687500
442.000000,-4,-2,-2,-10,-15,-3,-2,-2,8.625000,-0.812500,-1.312500,-0.676270,0.800293,-0.488281
447.000000,-4,-2,-2,-10,-15,-3,-2,-2,8.625000,-0.812500,-1.312500,-0.676270,0.800293,-0.488281
453.000000,3,1,-6,-30,-3,1,1,0,8.625000,-0.812500,-1.312500,-0.676270,0.800293,-0.488281
458.000000,0,0,8,7,7,0,1,1,-4.062500,-0.312500,-1.375000,0.397461,1.116211,0.297363
464.000000,0,0,8,7,7,0,1,1,-4.062500,-0.312500,-1.375000,0.397461,1.116211,0.297363
469.000000,0,0,8,7,7,0,1,1,-4.062500,-0.312500,-1.375000,0.397461,1.116211,0.297363
475.000000,0,0,8,7,7,0,1,1,-4.062500,-0.312500,-1.375000,0.397461,1.116211,0.297363
481.000000,2,3,-1,-13,4,0,2,0,0.000000,1.875000,-2.750000,-0.243164,0.831543,0.194336
486.000000,2,3,-1,-13,4,0,2,0,0.000000,1.875000,-2.750000,-0.243164,0.831543,0.194336
492.000000,1,-1,-1,-20,-7,-1,0,-1,0.000000,1.875000,-2.750000,-0.243164,0.831543,0.194336
497.000000,1,-1,-1,-20,-7,-1,0,-1,-1.187500,1.625000,-2.750000,-0.223633,0.967285,-0.300293
503.000000,1,-1,-1,-20,-7,-1,0,-1,-1.187500,1.625000,-2.750000,-0.223633,0.967285,-0.300293
508.000000,1,-1,-1,-20,-7,-1,0,-1,-1.187500,1.625000,-2.750000,-0.223633,0.967285,-0.300293
514.000000,0,-1,-3,7,-2,0,-1,0,-1.187500,1.625000,-2.750000,-0.223633,0.967285,-0.300293
519.000000,0,-1,-3,7,-2,0,-1,0,8.000000,-2.750000,-2.625000,0.110352,1.022949,-0.007813
524.000000,0,-1,-3,7,-2,0,-1,0,8.000000,-2.750000,-2.625000,0.110352,1.022949,-0.007813
529.000000,0,-1,-3,7,-2,0,-1,0,8.000000,-2.750000,-2.625000,0.110352,1.022949,-0.007813
535.000000,0,-1,-3,7,-2,0,-1,0,8.000000,-2.750000,-2.625000,0.110352,1.022949,-0.007813
540.000000,-2,-2,-6,-9,6,0,0,1,3.000000,2.437500,-3.687500,-0.060547,0.996582,0.118652
546.000000,-2,-2,-6,-9,6,0,0,1,3.000000,2.437500,-3.687500,-0.060547,0.996582,0.118652
551.000000,-2,0,-1,-7,13,2,1,0,3.000000,2.437500,-3.687500,-0.060547,0.996582,0.118652
556.000000,-2,0,-1,-7,13,2,1,0,3.000000,2.437500,-3.687500,-0.060547,0.996582,0.118652
561.000000,-2,0,-1,-7,13,2,1,0,1.125000,2.000000,-2.250000,-0.062988,0.995605,0.132324
566.000000,-2,0,-1,-7,13,2,1,0,1.125000,2.000000,-2.250000,-0.062988,0.995605,0.132324
572.000000,-2,0,-1,-7,13,2,1,0,1.125000,2.000000,-2.250000,-0.062988,0.995605,0.132324
577.000000,-2,0,0,1,0,0,-1,-1,3.437500,0.625000,-1.875000,-0.072754,1.003418,0.135254
582.000000,-2,0,0,1,0,0,-1,-1,3.437500,0.625000,-1.875000,-0.072754,1.003418,0.135254
588.000000,-2,0,0,1,0,0,-1,-1,3.437500,0.625000,-1.875000,-0.072754,1.003418,0.135254
593.000000,-2,0,0,1,0,0,-1,-1,3.437500,0.625000,-1.875000,-0.072754,1.003418,0.135254
600.000000,1,0,1,16,-2,-3,-2,-2,1.250000,0.250000,-0.312500,-0.056152,0.982422,0.138184
605.000000,1,0,1,16,-2,-3,-2,-2,1.250000,0.250000,-0.312500,-0.056152,0.982422,0.138184
611.000000,-1,-1,1,9,4,2,-1,0,1.250000,0.250000,-0.312500,-0.056152,0.982422,0.138184
616.000000,-1,-1,1,9,4,2,-1,0,1.250000,0.250000,-0.312500,-0.056152,0.982422,0.138184
622.000000,-2,-4,-6,-7,-5,-1,-1,-1,1.000000,-0.375000,0.562500,-0.056152,0.976074,0.118164
627.000000,-2,-4,-6,-7,-5,-1,-1,-1,1.000000,-0.375000,0.562500,-0.056152,0.976074,0.118164
633.000000,0,-1,-8,-32,-9,-3,0,0,1.625000,-0.250000,0.625000,-0.052246,0.981934,0.114258
639.000000,-1,-4,-18,11,7,-3,-1,-3,1.625000,-0.250000,0.625000,-0.052246,0.981934,0.114258
644.000000,-1,-4,-18,11,7,-3,-1,-3,1.625000,-0.250000,0.625000,-0.052246,0.981934,0.114258
650.000000,-1,-4,-18,11,7,-3,-1,-3,1.625000,-0.250000,0.625000,-0.052246,0.981934,0.114258
656.000000,2,0,3,5,3,0,0,-1,0.375000,0.000000,1.437500,-0.043945,0.967773,0.105957
661.000000,0,1,5,-1,-2,-2,-2,0,0.375000,0.000000,1.437500,-0.043945,0.967773,0.105957
667.000000,0,1,5,-1,-2,-2,-2,0,0.375000,0.000000,1.437500,-0.043945,0.967773,0.105957
672.000000,1,0,-2,27,2,0,1,-1,0.375000,0.000000,1.437500,-0.043945,0.967773,0.105957
678.000000,-1,-2,-6,-27,0,1,1,0,0.187500,0.437500,0.875000,-0.058105,0.963379,0.104492
683.000000,-1,2,6,12,-10,-3,-2,0,0.187500,0.437500,0.875000,-0.058105,0.963379,0.104492
687.000000,-1,2,6,12,-10,-3,-2,0,0.187500,0.437500,0.875000,-0.058105,0.963379,0.104492
693.000000,-1,0,3,-17,16,2,1,3,1.750000,1.000000,0.812500,-0.067383,0.974121,0.098633
699.000000,0,1,3,17,0,1,2,0,1.750000,1.000000,0.812500,-0.067383,0.974121,0.098633
704.000000,0,1,3,17,0,1,2,0,1.750000,1.000000,0.812500,-0.067383,0.974121,0.098633
709.000000,0,1,3,17,0,1,2,0,1.750000,1.000000,0.812500,-0.067383,0.974121,0.098633
714.000000,0,1,3,17,0,1,2,0,1.750000,1.000000,0.812500,-0.067383,0.974121,0.098633
721.000000,-1,1,-2,-9,0,0,-1,0,0.500000,0.562500,0.000000,-0.077637,0.979492,0.085449
726.000000,-1,1,-2,-9,0,0,-1,0,0.500000,0.562500,0.000000,-0.077637,0.979492,0.085449
732.000000,0,0,5,-5,-14,-2,0,-1,0.500000,0.562500,0.000000,-0.077637,0.979492,0.085449
737.000000,0,0,5,-5,-14,-2,0,-1,0.500000,0.562500,0.000000,-0.077637,0.979492,0.085449
742.000000,-1,-1,7,0,-5,1,-1,-3,-1.750000,0.437500,0.500000,-0.062500,0.963867,0.092773
747.000000,-1,-1,7,0,-5,1,-1,-3,-1.750000,0.437500,0.500000,-0.062500,0.963867,0.092773
752.000000,-1,-1,7,0,-5,1,-1,-3,-1.750000,0.437500,0.500000,-0.062500,0.963867,0.092773
758.000000,-2,-3,-23,-9,0,-2,-1,0,-0.187500,-0.500000,0.187500,-0.061523,0.959473,0.104004
764.000000,-2,-3,-23,-9,0,-2,-1,0,-0.187500,-0.500000,0.187500,-0.061523,0.959473,0.104004
769.000000,-2,-3,-23,-9,0,-2,-1,0,-0.187500,-0.500000,0.187500,-0.061523,0.959473,0.104004
774.000000,-2,-3,-23,-9,0,-2,-1,0,-0.187500,-0.500000,0.187500,-0.061523,0.959473,0.104004
781.000000,0,-2,2,2,2,0,-2,0,0.250000,-3.125000,-0.125000,-0.055176,0.969238,0.109863
786.000000,0,-2,2,2,2,0,-2,0,0.250000,-3.125000,-0.125000,-0.055176,0.969238,0.109863
792.000000,-1,1,-4,8,2,-1,0,0,0.250000,-3.125000,-0.125000,-0.055176,0.969238,0.109863
797.000000,-1,1,-4,8,2,-1,0,0,0.250000,-3.125000,-0.125000,-0.055176,0.969238,0.109863
803.000000,-1,-1,3,2,-3,1,0,-1,-1.375000,-1.125000,-0.062500,-0.048828,0.974121,0.108398
808.000000,-1,-1,3,2,-3,1,0,-1,-1.375000,-1.125000,-0.062500,-0.048828,0.974121,0.108398
814.000000,-6,-9,2,37,-14,-12,-7,-5,1.437500,0.375000,0.125000,-0.059082,0.988281,0.109375
819.000000,-3,-1,2,-14,0,1,0,1,1.437500,0.375000,0.125000,-0.059082,0.988281,0.109375
824.000000,-3,-1,2,-14,0,1,0,1,1.437500,0.375000,0.125000,-0.059082,0.988281,0.109375
830.000000,-3,-1,2,-14,0,1,0,1,1.437500,0.375000,0.125000,-0.059082,0.988281,0.109375
835.000000,-3,-1,2,-14,0,1,0,1,1.437500,0.375000,0.125000,-0.059082,0.988281,0.109375
841.000000,0,-1,-4,2,-10,-5,-3,-1,1.000000,0.500000,-0.125000,-0.061035,0.969238,0.109375
847.000000,0,-1,-4,2,-10,-5,-3,-1,1.000000,0.500000,-0.125000,-0.061035,0.969238,0.109375
853.000000,0,1,8,5,4,0,1,0,1.000000,0.500000,-0.125000,-0.061035,0.969238,0.109375
858.000000,0,1,8,5,4,0,1,0,1.000000,0.500000,-0.125000,-0.061035,0.969238,0.109375
864.000000,0,1,8,5,4,0,1,0,1.000000,0.500000,-0.125000,-0.061035,0.969238,0.109375
870.000000,-3,-1,-5,-28,2,1,0,-1,2.875000,-0.187500,-0.500000,-0.061523,0.971191,0.106445
876.000000,1,-2,3,0,1,0,-2,0,1.625000,-0.687500,-0.250000,-0.057129,0.974609,0.094727
881.000000,1,-2,3,0,1,0,-2,0,1.625000,-0.687500,-0.250000,-0.057129,0.974609,0.094727
886.000000,1,-2,3,0,1,0,-2,0,1.625000,-0.687500,-0.250000,-0.057129,0.974609,0.094727
891.000000,1,-2,3,0,1,0,-2,0,1.625000,-0.687500,-0.250000,-0.057129,0.974609,0.094727
897.000000,-2,-3,1,6,-2,-1,-2,-1,-0.937500,-0.500000,0.250000,-0.051270,0.979492,0.105469
902.000000,1,-2,-3,-3,-3,-2,-1,0,-0.937500,-0.500000,0.250000,-0.051270,0.979492,0.105469
907.000000,1,-2,-3,-3,-3,-2,-1,0,-0.937500,-0.500000,0.250000,-0.051270,0.979492,0.105469
913.000000,1,-1,-1,-3,1,0,0,1,-0.937500,-0.500000,0.250000,-0.051270,0.979492,0.105469
919.000000,-1,1,6,10,-10,-4,-3,-1,-1.500000,-0.375000,0.000000,-0.059570,0.958496,0.104004
924.000000,-1,1,6,10,-10,-4,-3,-1,-1.500000,-0.375000,0.000000,-0.059570,0.958496,0.104004
930.000000,-1,1,6,10,-10,-4,-3,-1,-1.500000,-0.375000,0.000000,-0.059570,0.958496,0.104004
935.000000,1,2,-2,-8,-1,0,0,-1,1.125000,-0.812500,-0.062500,-0.054199,0.965332,0.101563
940.000000,-2,1,9,-5,4,1,0,-1,1.125000,-0.812500,-0.062500,-0.054199,0.965332,0.101563
945.000000,-2,1,9,-5,4,1,0,-1,1.125000,-0.812500,-0.062500,-0.054199,0.965332,0.101563
950.000000,-2,1,9,-5,4,1,0,-1,1.125000,-0.812500,-0.062500,-0.054199,0.965332,0.101563
956.000000,0,1,5,42,-7,-1,0,0,1.562500,-0.375000,0.062500,-0.054688,0.973145,0.101563
962.000000,1,2,14,12,2,1,3,-2,1.562500,-0.375000,0.062500,-0.054688,0.973145,0.101563
967.000000,1,2,14,12,2,1,3,-2,1.562500,-0.375000,0.062500,-0.054688,0.973145,0.101563
972.000000,-1,-1,-9,0,8,-1,-1,-1,1.562500,-0.375000,0.062500,-0.054688,0.973145,0.101563
977.000000,-1,-1,-9,0,8,-1,-1,-1,1.562500,-0.375000,0.062500,-0.054688,0.973145,0.101563
982.000000,0,0,-8,-10,-1,-3,-1,0,0.750000,0.562500,-0.875000,-0.053711,0.970215,0.092285
988.000000,0,0,-8,-10,-1,-3,-1,0,0.750000,0.562500,-0.875000,-0.053711,0.970215,0.092285
993.000000,-1,0,2,-7,3,0,0,0,-0.375000,1.062500,-0.375000,-0.060547,0.969727,0.105469
1000.000000,-3,-2,-5,-9,2,-1,0,-2,-0.375000,1.062500,-0.375000,-0.060547,0.969727,0.105469
1005.000000,-3,-2,-5,-9,2,-1,0,-2,-0.375000,1.062500,-0.375000,-0.060547,0.969727,0.105469
1010.000000,-3,-2,-5,-9,2,-1,0,-2,-0.375000,1.062500,-0.375000,-0.060547,0.969727,0.105469
1016.000000,-1,1,-10,-28,0,-1,0,-1,1.062500,0.687500,-0.250000,-0.073242,0.965820,0.100098
1021.000000,2,0,-5,0,-7,0,-1,0,1.062500,0.687500,-0.250000,-0.073242,0.965820,0.100098
1027.000000,2,0,-5,0,-7,0,-1,0,1.062500,0.687500,-0.250000,-0.073242,0.965820,0.100098
1033.000000,0,2,4,-13,11,2,0,-1,1.062500,0.687500,-0.250000,-0.073242,0.965820,0.100098
1039.000000,0,-3,-4,13,4,1,-1,-3,0.687500,1.437500,0.312500,-0.063477,0.972656,0.104980
1044.000000,0,-3,-4,13,4,1,-1,-3,0.687500,1.437500,0.312500,-0.063477,0.972656,0.104980
1050.000000,0,-3,-4,13,4,1,-1,-3,0.687500,1.437500,0.312500,-0.063477,0.972656,0.104980
1056.000000,0,-2,-1,-7,-1,-2,0,1,-0.375000,-0.375000,0.000000,-0.053223,0.975586,0.100098
1061.000000,0,-2,-1,-7,-1,-2,0,1,-0.375000,-0.375000,0.000000,-0.053223,0.975586,0.100098
1067.000000,0,-2,-1,-7,-1,-2,0,1,-0.375000,-0.375000,0.000000,-0.053223,0.975586,0.100098
1072.000000,0,-2,-1,-7,-1,-2,0,1,-0.375000,-0.375000,0.000000,-0.053223,0.975586,0.100098
1077.000000,-1,-1,4,11,5,-1,0,-2,-0.937500,0.250000,-0.062500,-0.051270,0.963867,0.103027
1082.000000,-1,1,4,17,0,1,0,0,-0.937500,0.250000,-0.062500,-0.051270,0.963867,0.103027
1087.000000,-1,1,4,17,0,1,0,0,-0.937500,0.250000,-0.062500,-0.051270,0.963867,0.103027
1093.000000,-4,-7,-15,28,-2,-4,-4,-3,-0.937500,0.250000,-0.062500,-0.051270,0.963867,0.103027
1099.000000,1,0,-5,-4,-4,-2,0,1,0.000000,0.625000,-0.125000,-0.055176,0.958984,0.102539
1104.000000,1,0,-5,-4,-4,-2,0,1,0.000000,0.625000,-0.125000,-0.055176,0.958984,0.102539
1110.000000,1,0,-5,-4,-4,-2,0,1,0.000000,0.625000,-0.125000,-0.055176,0.958984,0.102539
1116.000000,-3,-2,11,15,3,1,-3,-1,-0.187500,-0.250000,-1.250000,-0.057617,0.970703,0.103516
1121.000000,-3,-2,11,15,3,1,-3,-1,-0.187500,-0.250000,-1.250000,-0.057617,0.970703,0.103516
1127.000000,-3,-2,11,15,3,1,-3,-1,-0.187500,-0.250000,-1.250000,-0.057617,0.970703,0.103516
1132.000000,-3,-2,11,15,3,1,-3,-1,-0.187500,-0.250000,-1.250000,-0.057617,0.970703,0.103516
1138.000000,0,-1,2,-10,0,2,-2,-1,-0.375000,-0.250000,-1.125000,-0.060059,0.978027,0.104004
1144.000000,0,-1,2,-10,0,2,-2,-1,-0.375000,-0.250000,-1.125000,-0.060059,0.978027,0.104004
1149.000000,-3,-2,-9,-2,-2,-1,0,-2,-0.375000,-0.250000,-1.125000,-0.060059,0.978027,0.104004
1154.000000,1,0,1,-18,3,0,0,-1,-0.375000,-0.250000,-1.125000,-0.060059,0.978027,0.104004
1160.000000,0,-2,-4,1,-1,1,0,-1,-0.812500,0.062500,-0.812500,-0.062500,0.978027,0.108887
1165.000000,0,-2,-4,1,-1,1,0,-1,-0.812500,0.062500,-0.812500,-0.062500,0.978027,0.108887
1171.000000,0,-2,-4,1,-1,1,0,-1,-0.812500,0.062500,-0.812500,-0.062500,0.978027,0.108887
1176.000000,1,0,1,-12,-4,0,0,-2,-0.500000,0.937500,-0.375000,-0.059082,0.975098,0.105957
1181.000000,1,0,1,-12,-4,0,0,-2,-0.500000,0.937500,-0.375000,-0.059082,0.975098,0.105957
1187.000000,1,0,1,-12,-4,0,0,-2,-0.500000,0.937500,-0.375000,-0.059082,0.975098,0.105957
1192.000000,1,0,1,-12,-4,0,0,-2,-0.500000,0.937500,-0.375000,-0.059082,0.975098,0.105957
1198.000000,-1,1,-3,0,2,-1,0,0,1.687500,0.375000,-0.625000,-0.063477,0.973145,0.096191
1203.000000,-1,1,-3,0,2,-1,0,0,1.687500,0.375000,-0.625000,-0.063477,0.973145,0.096191
1208.000000,-1,1,-3,0,2,-1,0,0,1.687500,0.375000,-0.625000,-0.063477,0.973145,0.096191
1213.000000,-1,1,-3,0,2,-1,0,0,1.687500,0.375000,-0.625000,-0.063477,0.973145,0.096191
1218.000000,-1,0,-9,1,2,-1,-3,0,0.250000,0.062500,-0.312500,-0.061035,0.975098,0.101074
1224.000000,-4,-2,-7,-13,-1,0,-2,-3,0.250000,0.062500,-0.312500,-0.061035,0.975098,0.101074
1230.000000,-4,-2,-7,-13,-1,0,-2,-3,0.250000,0.062500,-0.312500,-0.061035,0.975098,0.101074
1235.000000,-2,1,-3,14,14,0,-3,0,-1.062500,0.812500,0.187500,-0.065430,0.976563,0.101074
1241.000000,0,-1,-3,-17,-5,-3,-1,-1,-1.062500,0.812500,0.187500,-0.065430,0.976563,0.101074
1246.000000,0,-1,-3,-17,-5,-3,-1,-1,-1.062500,0.812500,0.187500,-0.065430,0.976563,0.101074
1251.000000,0,-1,-3,-17,-5,-3,-1,-1,-1.062500,0.812500,0.187500,-0.065430,0.976563,0.101074
1257.000000,1,-2,3,2,-2,2,1,-1,-0.875000,-0.312500,-0.125000,-0.062012,0.975098,0.096191
1263.000000,-1,-1,-2,7,-1,0,-2,-2,-0.875000,-0.312500,-0.125000,-0.062012,0.975098,0.096191
1268.000000,-1,-1,-2,7,-1,0,-2,-2,-0.875000,-0.312500,-0.125000,-0.062012,0.975098,0.096191
1273.000000,-1,-1,-2,7,-1,0,-2,-2,-0.875000,-0.312500,-0.125000,-0.062012,0.975098,0.096191
1278.000000,-1,0,5,1,7,-1,1,0,-1.562500,-0.375000,0.625000,-0.059570,0.964355,0.103516
1284.000000,1,-2,-4,4,-3,-2,-1,0,-1.562500,-0.375000,0.625000,-0.059570,0.964355,0.103516
1290.000000,1,-2,-4,4,-3,-2,-1,0,-1.562500,-0.375000,0.625000,-0.059570,0.964355,0.103516
1295.000000,1,-2,-4,4,-3,-2,-1,0,-1.562500,-0.375000,0.625000,-0.059570,0.964355,0.103516
1300.000000,1,-2,-4,4,-3,-2,-1,0,-1.562500,-0.375000,0.625000,-0.059570,0.964355,0.103516
1306.000000,-2,0,3,1,0,-2,-1,-1,-0.250000,-0.187500,0.375000,-0.056641,0.965332,0.103027
1311.000000,-2,0,3,1,0,-2,-1,-1,-0.250000,-0.187500,0.375000,-0.056641,0.965332,0.103027
1317.000000,-2,1,2,-1,-7,-1,0,1,-0.250000,-0.187500,0.375000,-0.056641,0.965332,0.103027
1322.000000,-2,1,2,-1,-7,-1,0,1,-0.250000,-0.187500,0.375000,-0.056641,0.965332,0.103027
1328.000000,-2,-2,-16,-12,7,-3,-4,-2,1.125000,-0.062500,0.062500,-0.057617,0.971191,0.106445
1333.000000,-2,-2,-16,-12,7,-3,-4,-2,1.125000,-0.062500,0.062500,-0.057617,0.971191,0.106445
