Rest
332.000000,-3,-1,-10,-3,0,-1,1,-1,-2.687500,-12.687500,0.687500,1.110840,0.959961,-0.312500
338.000000,-2,-7,-1,0,-1,-2,-1,-2,-2.687500,-12.687500,0.687500,1.110840,0.959961,-0.312500
343.000000,-2,-7,-1,0,-1,-2,-1,-2,-2.687500,-12.687500,0.687500,1.110840,0.959961,-0.312500
350.000000,-1,-1,1,2,0,0,0,-1,-2.687500,-12.687500,0.687500,1.110840,0.959961,-0.312500
356.000000,-1,-1,1,2,0,0,0,-1,-2.312500,-2.875000,-0.250000,0.299805,0.918945,-0.810059
361.000000,-1,-1,1,2,0,0,0,-1,-2.312500,-2.875000,-0.250000,0.299805,0.918945,-0.810059
367.000000,-1,-1,1,2,0,0,0,-1,-2.312500,-2.875000,-0.250000,0.299805,0.918945,-0.810059
373.000000,0,0,3,7,-3,-2,-1,-1,-2.937500,-0.187500,1.812500,1.018555,0.941406,0.136230
378.000000,0,0,3,7,-3,-2,-1,-1,-2.937500,-0.187500,1.812500,1.018555,0.941406,0.136230
384.000000,2,4,1,-4,0,0,1,0,-2.937500,-0.187500,1.812500,1.018555,0.941406,0.136230
389.000000,2,4,1,-4,0,0,1,0,-2.937500,-0.187500,1.812500,1.018555,0.941406,0.136230
394.000000,2,4,1,-4,0,0,1,0,0.687500,-2.000000,2.062500,-0.036133,0.639160,-0.672363
399.000000,2,4,1,-4,0,0,1,0,0.687500,-2.000000,2.062500,-0.036133,0.639160,-0.672363
405.000000,0,1,1,4,-3,0,0,-1,0.687500,-2.000000,2.062500,-0.036133,0.639160,-0.672363
410.000000,-1,-3,-1,-4,-2,-1,0,0,0.687500,-2.000000,2.062500,-0.036133,0.639160,-0.672363
415.000000,-1,-3,-1,-4,-2,-1,0,0,-6.312500,-4.125000,3.562500,0.551758,0.911133,-0.624023
420.000000,-1,-3,-1,-4,-2,-1,0,0,-6.312500,-4.125000,3.562500,0.551758,0.911133,-0.624023
425.000000,-1,-3,-1,-4,-2,-1,0,0,-6.312500,-4.125000,3.562500,0.551758,0.911133,-0.624023
432.000000,-1,-4,-1,-2,12,-3,-2,-1,-2.812500,-4.250000,2.500000,0.596191,0.733887,0.035645
438.000000,-1,-4,-1,-2,12,-3,-2,-1,-2.812500,-4.250000,2.500000,0.596191,0.733887,0.035645
443.000000,-1,-4,-1,-2,12,-3,-2,-1,-2.812500,-4.250000,2.500000,0.596191,0.733887,0.035645
449.000000,-2,1,-3,-2,2,0,-1,0,-2.812500,-4.250000,2.500000,0.596191,0.733887,0.035645
454.000000,-2,1,-3,-2,2,0,-1,0,-4.250000,-6.812500,2.437500,-0.058105,0.745605,-1.109863
459.000000,-2,1,-3,-2,2,0,-1,0,-4.250000,-6.812500,2.437500,-0.058105,0.745605,-1.109863
464.000000,-2,1,-3,-2,2,0,-1,0,-4.250000,-6.812500,2.437500,-0.058105,0.745605,-1.109863
469.000000,0,1,0,-8,-5,0,2,-1,-4.250000,-6.812500,2.437500,-0.058105,0.745605,-1.109863
474.000000,0,1,0,-8,-5,0,2,-1,-5.562500,-4.562500,2.625000,0.994141,0.894043,0.201172
479.000000,0,1,0,-8,-5,0,2,-1,-5.562500,-4.562500,2.625000,0.994141,0.894043,0.201172
484.000000,0,1,0,-8,-5,0,2,-1,-5.562500,-4.562500,2.625000,0.994141,0.894043,0.201172
490.000000,-1,-2,-1,6,-3,-1,-2,-3,0.937500,-5.187500,0.312500,-0.171875,0.614746,-0.910156
495.000000,-1,-2,-1,6,-3,-1,-2,-3,0.937500,-5.187500,0.312500,-0.171875,0.614746,-0.910156
500.000000,-1,-2,-1,6,-3,-1,-2,-3,0.937500,-5.187500,0.312500,-0.171875,0.614746,-0.910156
506.000000,2,0,-5,-50,-8,-2,-3,-1,0.937500,-5.187500,0.312500,-0.171875,0.614746,-0.910156
512.000000,2,0,-5,-50,-8,-2,-3,-1,-0.562500,-3.562500,-0.375000,0.312500,0.875000,-0.702148
517.000000,2,0,-5,-50,-8,-2,-3,-1,-0.562500,-3.562500,-0.375000,0.312500,0.875000,-0.702148
522.000000,2,0,-5,-50,-8,-2,-3,-1,-0.562500,-3.562500,-0.375000,0.312500,0.875000,-0.702148
528.000000,-2,-2,-1,22,3,0,0,-1,-0.562500,-3.562500,-0.375000,0.312500,0.875000,-0.702148
533.000000,-2,-2,-1,22,3,0,0,-1,2.500000,4.125000,-4.687500,0.221680,0.765137,-0.517578
539.000000,-2,-2,-1,22,3,0,0,-1,2.500000,4.125000,-4.687500,0.221680,0.765137,-0.517578
544.000000,-2,-2,-1,22,3,0,0,-1,2.500000,4.125000,-4.687500,0.221680,0.765137,-0.517578
550.000000,-1,0,0,5,-4,-1,-2,1,0.625000,-1.750000,1.187500,0.402832,0.790039,-0.458008
555.000000,-1,0,0,5,-4,-1,-2,1,0.625000,-1.750000,1.187500,0.402832,0.790039,-0.458008
560.000000,-1,0,0,5,-4,-1,-2,1,0.625000,-1.750000,1.187500,0.402832,0.790039,-0.458008
566.000000,-1,-3,0,2,0,-1,0,-2,0.625000,-1.750000,1.187500,0.402832,0.790039,-0.458008
572.000000,-1,-3,0,2,0,-1,0,-2,0.187500,-2.312500,0.375000,0.425781,0.796875,-0.449219
577.000000,-1,-3,0,2,0,-1,0,-2,0.187500,-2.312500,0.375000,0.425781,0.796875,-0.449219
583.000000,-1,-3,0,2,0,-1,0,-2,0.187500,-2.312500,0.375000,0.425781,0.796875,-0.449219
588.000000,1,-1,-1,-2,-2,0,0,-1,0.187500,-2.312500,0.375000,0.425781,0.796875,-0.449219
593.000000,1,-1,-1,-2,-2,0,0,-1,0.625000,-1.437500,-0.812500,0.426758,0.796387,-0.448730
598.000000,1,-1,-1,-2,-2,0,0,-1,0.625000,-1.437500,-0.812500,0.426758,0.796387,-0.448730
603.000000,1,-1,-1,-2,-2,0,0,-1,0.625000,-1.437500,-0.812500,0.426758,0.796387,-0.448730
609.000000,-1,0,-3,-17,-8,-3,-4,-2,0.625000,-1.437500,-0.812500,0.426758,0.796387,-0.448730
614.000000,-1,1,2,21,1,-3,-1,0,2.125000,-0.625000,-2.312500,0.426758,0.786621,-0.443359
619.000000,-1,1,2,21,1,-3,-1,0,2.125000,-0.625000,-2.312500,0.426758,0.786621,-0.443359
624.000000,-1,1,2,21,1,-3,-1,0,2.125000,-0.625000,-2.312500,0.426758,0.786621,-0.443359
629.000000,-1,1,2,21,1,-3,-1,0,2.125000,-0.625000,-2.312500,0.426758,0.786621,-0.443359
635.000000,-1,-1,2,6,0,3,2,0,4.812500,-1.125000,-2.562500,0.421875,0.805176,-0.448242
640.000000,-1,-1,2,6,0,3,2,0,4.812500,-1.125000,-2.562500,0.421875,0.805176,-0.448242
646.000000,-6,-11,-2,20,4,1,-1,-2,4.812500,-1.125000,-2.562500,0.421875,0.805176,-0.448242
651.000000,0,2,-2,-66,-7,-2,-1,-1,4.812500,-1.125000,-2.562500,0.421875,0.805176,-0.448242
656.000000,0,2,-2,-66,-7,-2,-1,-1,4.937500,-2.250000,-1.500000,0.416016,0.803711,-0.440430
661.000000,0,2,-2,-66,-7,-2,-1,-1,4.937500,-2.250000,-1.500000,0.416016,0.803711,-0.440430
666.000000,0,2,-2,-66,-7,-2,-1,-1,4.937500,-2.250000,-1.500000,0.416016,0.803711,-0.440430
672.000000,-3,-1,-3,15,-1,-2,-2,-2,2.812500,-2.750000,-0.500000,0.414551,0.825684,-0.446777
677.000000,-3,-1,-3,15,-1,-2,-2,-2,2.812500,-2.750000,-0.500000,0.414551,0.825684,-0.446777
682.000000,-3,-1,-3,15,-1,-2,-2,-2,2.812500,-2.750000,-0.500000,0.414551,0.825684,-0.446777
688.000000,-3,-1,-2,9,-1,0,-2,0,2.812500,-2.750000,-0.500000,0.414551,0.825684,-0.446777
693.000000,-3,-1,-2,9,-1,0,-2,0,-2.437500,-2.625000,0.812500,0.417969,0.824707,-0.445801
698.000000,-3,-1,-2,9,-1,0,-2,0,-2.437500,-2.625000,0.812500,0.417969,0.824707,-0.445801
704.000000,-3,-1,-2,9,-1,0,-2,0,-2.437500,-2.625000,0.812500,0.417969,0.824707,-0.445801
710.000000,0,3,3,7,-5,-1,-1,-2,-2.437500,-2.625000,0.812500,0.417969,0.824707,-0.445801
715.000000,0,3,3,7,-5,-1,-1,-2,-6.312500,-1.375000,1.437500,0.429199,0.801758,-0.451172
721.000000,0,3,3,7,-5,-1,-1,-2,-6.312500,-1.375000,1.437500,0.429199,0.801758,-0.451172
726.000000,0,3,3,7,-5,-1,-1,-2,-6.312500,-1.375000,1.437500,0.429199,0.801758,-0.451172
733.000000,0,0,0,5,5,1,-1,0,-7.562500,0.250000,0.687500,0.433594,0.769531,-0.452637
739.000000,0,0,0,5,5,1,-1,0,-7.562500,0.250000,0.687500,0.433594,0.769531,-0.452637
744.000000,0,0,0,5,5,1,-1,0,-7.562500,0.250000,0.687500,0.433594,0.769531,-0.452637
749.000000,0,0,0,5,5,1,-1,0,-7.562500,0.250000,0.687500,0.433594,0.769531,-0.452637
754.000000,0,0,0,5,5,1,-1,0,-7.562500,0.250000,0.687500,0.433594,0.769531,-0.452637
760.000000,-1,-2,-2,6,1,-2,-1,-1,-4.750000,1.187500,-0.937500,0.438965,0.754395,-0.444336
766.000000,-1,-3,2,3,-1,-1,-1,1,-4.750000,1.187500,-0.937500,0.438965,0.754395,-0.444336
772.000000,-1,-3,2,3,-1,-1,-1,1,-1.625000,2.125000,-2.187500,0.427246,0.758301,-0.443359
777.000000,-1,-3,2,3,-1,-1,-1,1,-1.625000,2.125000,-2.187500,0.427246,0.758301,-0.443359
784.000000,-1,-3,2,3,-1,-1,-1,1,-1.625000,2.125000,-2.187500,0.427246,0.758301,-0.443359
788.000000,6,8,3,7,0,1,1,2,-1.625000,2.125000,-2.187500,0.427246,0.758301,-0.443359
794.000000,0,0,-3,-5,-9,-2,-1,0,0.562500,3.187500,-2.312500,0.406738,0.781738,-0.436035
799.000000,0,0,-3,-5,-9,-2,-1,0,0.562500,3.187500,-2.312500,0.406738,0.781738,-0.436035
805.000000,-2,-5,-1,7,-1,-2,-1,-2,0.562500,3.187500,-2.312500,0.406738,0.781738,-0.436035
812.000000,-2,-10,-3,-6,-2,-1,-1,-4,1.625000,2.562500,-2.625000,0.399414,0.791504,-0.441406
817.000000,-2,-10,-3,-6,-2,-1,-1,-4,1.625000,2.562500,-2.625000,0.399414,0.791504,-0.441406
822.000000,-2,-10,-3,-6,-2,-1,-1,-4,1.625000,2.562500,-2.625000,0.399414,0.791504,-0.441406
829.000000,-3,-3,1,2,2,-2,1,0,1.625000,2.562500,-2.625000,0.399414,0.791504,-0.441406
835.000000,-3,-3,1,2,2,-2,1,0,-0.562500,2.437500,-2.625000,0.392578,0.819336,-0.441406
840.000000,-3,-3,1,2,2,-2,1,0,-0.562500,2.437500,-2.625000,0.392578,0.819336,-0.441406
845.000000,-3,-3,1,2,2,-2,1,0,-0.562500,2.437500,-2.625000,0.392578,0.819336,-0.441406
850.000000,-3,-3,1,2,2,-2,1,0,-0.562500,2.437500,-2.625000,0.392578,0.819336,-0.441406
855.000000,-3,-3,1,2,2,-2,1,0,-0.562500,2.437500,-2.625000,0.392578,0.819336,-0.441406
861.000000,1,1,0,14,5,-1,0,1,-1.375000,2.062500,-2.187500,0.394043,0.812988,-0.442871
867.000000,0,3,0,-2,-2,-2,-1,-1,-1.375000,2.062500,-2.187500,0.394043,0.812988,-0.442871
872.000000,0,3,0,-2,-2,-2,-1,-1,-1.375000,2.062500,-2.187500,0.394043,0.812988,-0.442871
878.000000,0,3,0,-2,-2,-2,-1,-1,-2.687500,1.437500,-1.687500,0.400879,0.810547,-0.444336
883.000000,0,3,0,-2,-2,-2,-1,-1,-2.687500,1.437500,-1.687500,0.400879,0.810547,-0.444336
889.000000,-1,3,2,3,2,3,0,-1,-2.687500,1.437500,-1.687500,0.400879,0.810547,-0.444336
894.000000,-1,3,2,3,2,3,0,-1,-3.000000,1.312500,-1.437500,0.407227,0.792969,-0.445801
899.000000,-1,3,2,3,2,3,0,-1,-3.000000,1.312500,-1.437500,0.407227,0.792969,-0.445801
905.000000,-1,3,2,3,2,3,0,-1,-3.000000,1.312500,-1.437500,0.407227,0.792969,-0.445801
911.000000,-1,1,0,3,2,0,0,0,-1.562500,1.937500,-2.687500,0.422363,0.788574,-0.436523
916.000000,-1,1,0,3,2,0,0,0,-1.562500,1.937500,-2.687500,0.422363,0.788574,-0.436523
922.000000,-1,3,2,0,0,1,0,1,-1.562500,1.937500,-2.687500,0.422363,0.788574,-0.436523
927.000000,-1,3,2,0,0,1,0,1,-1.562500,1.937500,-2.687500,0.422363,0.788574,-0.436523
933.000000,-1,2,2,5,-4,-3,-1,-1,-0.250000,2.187500,-3.750000,0.416504,0.781738,-0.440918
939.000000,-1,2,2,5,-4,-3,-1,-1,-0.250000,2.187500,-3.750000,0.416504,0.781738,-0.440918
944.000000,-1,2,2,5,-4,-3,-1,-1,-0.250000,2.187500,-3.750000,0.416504,0.781738,-0.440918
950.000000,-1,-2,-5,-46,-4,-2,-2,0,-0.250000,2.187500,-3.750000,0.416504,0.781738,-0.440918
955.000000,-1,-2,-5,-46,-4,-2,-2,0,1.312500,1.625000,-4.750000,0.406250,0.780762,-0.437500
960.000000,-1,-2,-5,-46,-4,-2,-2,0,1.312500,1.625000,-4.750000,0.406250,0.780762,-0.437500
965.000000,-1,-2,-5,-46,-4,-2,-2,0,1.312500,1.625000,-4.750000,0.406250,0.780762,-0.437500
971.000000,-1,-1,-3,10,-2,0,-2,-1,2.562500,1.000000,-5.875000,0.410645,0.791504,-0.437988
977.000000,-1,-1,-3,10,-2,0,-2,-1,2.562500,1.000000,-5.875000,0.410645,0.791504,-0.437988
983.000000,0,-6,-1,-12,-1,-1,-1,-1,2.562500,1.000000,-5.875000,0.410645,0.791504,-0.437988
989.000000,0,-6,-1,-12,-1,-1,-1,-1,2.562500,1.000000,-5.875000,0.410645,0.791504,-0.437988
994.000000,0,-6,-1,-12,-1,-1,-1,-1,2.562500,1.000000,-5.875000,0.410645,0.791504,-0.437988
1000.000000,-1,-2,-1,5,0,0,-1,0,-0.187500,-0.187500,-4.250000,0.398926,0.795410,-0.441895
1006.000000,0,1,0,4,13,-1,0,0,-0.187500,-0.187500,-4.250000,0.398926,0.795410,-0.441895
1011.000000,0,1,0,4,13,-1,0,0,-0.187500,-0.187500,-4.250000,0.398926,0.795410,-0.441895
1017.000000,0,1,0,4,13,-1,0,0,-0.062500,0.062500,-6.562500,0.380371,0.805664,-0.437988
1023.000000,0,1,0,4,13,-1,0,0,-0.062500,0.062500,-6.562500,0.380371,0.805664,-0.437988
1029.000000,-1,-4,-1,8,-2,0,-1,0,-0.062500,0.062500,-6.562500,0.380371,0.805664,-0.437988
1035.000000,-1,-4,-1,8,-2,0,-1,0,3.812500,1.000000,-6.250000,0.396484,0.804199,-0.442871
1040.000000,-1,-4,-1,8,-2,0,-1,0,3.812500,1.000000,-6.250000,0.396484,0.804199,-0.442871
1046.000000,-2,-2,-1,-2,-1,-2,-1,-2,3.812500,1.000000,-6.250000,0.396484,0.804199,-0.442871
1052.000000,-1,2,-1,3,-2,3,1,1,2.375000,1.000000,-8.375000,0.380371,0.812988,-0.441406
1057.000000,-1,2,-1,3,-2,3,1,1,2.375000,1.000000,-8.375000,0.380371,0.812988,-0.441406
1062.000000,-1,2,-1,3,-2,3,1,1,2.375000,1.000000,-8.375000,0.380371,0.812988,-0.441406
1068.000000,5,11,5,0,0,-1,1,0,2.375000,1.000000,-8.375000,0.380371,0.812988,-0.441406
1073.000000,5,11,5,0,0,-1,1,0,3.187500,2.937500,-4.437500,0.413574,0.814453,-0.440430
1078.000000,5,11,5,0,0,-1,1,0,3.187500,2.937500,-4.437500,0.413574,0.814453,-0.440430
1083.000000,5,11,5,0,0,-1,1,0,3.187500,2.937500,-4.437500,0.413574,0.814453,-0.440430
1089.000000,-2,-2,0,-5,1,0,-1,-1,3.187500,2.937500,-4.437500,0.413574,0.814453,-0.440430
1094.000000,-3,-4,-3,0,-1,-1,-1,-1,2.562500,3.000000,-4.437500,0.412598,0.807129,-0.427246
1100.000000,-3,-4,-3,0,-1,-1,-1,-1,2.562500,3.000000,-4.437500,0.412598,0.807129,-0.427246
1105.000000,0,-1,-2,-2,0,-1,0,0,2.562500,3.000000,-4.437500,0.412598,0.807129,-0.427246
1110.000000,0,-1,-2,-2,0,-1,0,0,2.562500,3.000000,-4.437500,0.412598,0.807129,-0.427246
1115.000000,0,-1,-2,-2,0,-1,0,0,2.562500,3.000000,-4.437500,0.412598,0.807129,-0.427246
1122.000000,0,-3,-3,-2,-3,0,1,-1,0.125000,1.062500,-1.187500,0.407715,0.821777,-0.440430
1128.000000,-1,-3,-1,-1,0,-1,-2,0,0.125000,1.062500,-1.187500,0.407715,0.821777,-0.440430
1134.000000,-1,-3,-1,-1,0,-1,-2,0,-4.125000,-0.750000,0.562500,0.410645,0.813477,-0.423828
1139.000000,-1,-3,-1,-1,0,-1,-2,0,-4.125000,-0.750000,0.562500,0.410645,0.813477,-0.423828
1144.000000,-1,-3,-1,-1,0,-1,-2,0,-4.125000,-0.750000,0.562500,0.410645,0.813477,-0.423828
1151.000000,0,-3,-2,-41,-4,-2,0,-2,-1.812500,-1.062500,0.437500,0.413086,0.807617,-0.421387
1156.000000,0,-3,-2,-41,-4,-2,0,-2,-1.812500,-1.062500,0.437500,0.413086,0.807617,-0.421387
1161.000000,0,-3,-2,-41,-4,-2,0,-2,-1.812500,-1.062500,0.437500,0.413086,0.807617,-0.421387
1166.000000,1,1,0,1,-1,-2,0,0,-1.812500,-1.062500,0.437500,0.413086,0.807617,-0.421387
1172.000000,1,-1,3,12,0,0,1,-2,0.375000,-1.000000,-1.250000,0.402832,0.818848,-0.428223
1177.000000,1,-1,3,12,0,0,1,-2,0.375000,-1.000000,-1.250000,0.402832,0.818848,-0.428223
1182.000000,1,-1,3,12,0,0,1,-2,0.375000,-1.000000,-1.250000,0.402832,0.818848,-0.428223
1188.000000,-2,-3,1,4,-2,-2,-2,-1,1.312500,-0.125000,-1.437500,0.386719,0.809570,-0.443848
1193.000000,-2,-3,1,4,-2,-2,-2,-1,1.312500,-0.125000,-1.437500,0.386719,0.809570,-0.443848
1199.000000,-2,-3,1,4,-2,-2,-2,-1,1.312500,-0.125000,-1.437500,0.386719,0.809570,-0.443848
1204.000000,-2,-3,1,4,-2,-2,-2,-1,1.312500,-0.125000,-1.437500,0.386719,0.809570,-0.443848
1209.000000,-3,-2,-4,5,-1,0,-1,-2,1.312500,-0.125000,-1.437500,0.386719,0.809570,-0.443848
1214.000000,-3,-2,-4,5,-1,0,-1,-2,1.812500,0.062500,-2.187500,0.377441,0.803711,-0.458984
1220.000000,-3,-2,-4,5,-1,0,-1,-2,1.812500,0.062500,-2.187500,0.377441,0.803711,-0.458984
1226.000000,-1,-2,-2,-3,-1,0,-3,0,1.812500,0.062500,-2.187500,0.377441,0.803711,-0.458984
1232.000000,-3,-1,-4,-1,9,-1,-2,-1,0.500000,-0.437500,-2.000000,0.369629,0.799805,-0.456543
1237.000000,-3,-1,-4,-1,9,-1,-2,-1,0.500000,-0.437500,-2.000000,0.369629,0.799805,-0.456543
1242.000000,-3,-1,-4,-1,9,-1,-2,-1,0.500000,-0.437500,-2.000000,0.369629,0.799805,-0.456543
1249.000000,0,-2,-1,4,-6,-1,0,0,-0.625000,-1.250000,-1.375000,0.372070,0.791016,-0.462402
1254.000000,0,-2,-1,4,-6,-1,0,0,-0.625000,-1.250000,-1.375000,0.372070,0.791016,-0.462402
1259.000000,0,-2,-1,4,-6,-1,0,0,-0.625000,-1.250000,-1.375000,0.372070,0.791016,-0.462402
1264.000000,0,-2,-1,4,-6,-1,0,0,-0.625000,-1.250000,-1.375000,0.372070,0.791016,-0.462402
1269.000000,0,-2,-1,4,-6,-1,0,0,-0.625000,-1.250000,-1.375000,0.372070,0.791016,-0.462402
1274.000000,0,-2,-1,4,-6,-1,0,0,-0.625000,-1.250000,-1.375000,0.372070,0.791016,-0.462402
1280.000000,0,1,4,12,2,0,-2,-1,-0.937500,-2.000000,-0.875000,0.378906,0.804688,-0.464844
1285.000000,0,1,4,12,2,0,-2,-1,-0.937500,-2.000000,-0.875000,0.378906,0.804688,-0.464844
1290.000000,0,1,4,12,2,0,-2,-1,-0.937500,-2.000000,-0.875000,0.378906,0.804688,-0.464844
1295.000000,0,1,4,12,2,0,-2,-1,-0.937500,-2.000000,-0.875000,0.378906,0.804688,-0.464844
1302.000000,1,0,0,1,-2,-1,0,0,-1.375000,-2.812500,0.312500,0.376953,0.806641,-0.448242
1308.000000,-1,-4,-4,-3,-3,-1,0,-2,-1.375000,-2.812500,0.312500,0.376953,0.806641,-0.448242
1313.000000,1,9,1,24,5,-2,-1,0,-1.375000,-2.812500,0.312500,0.376953,0.806641,-0.448242
1318.000000,-1,-3,-2,0,-3,0,-1,0,-2.437500,-3.125000,1.125000,0.380859,0.817871,-0.438477
1323.000000,-1,-3,-2,0,-3,0,-1,0,-2.437500,-3.125000,1.125000,0.380859,0.817871,-0.438477
