Rest
132.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
137.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
143.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
148.000000,0,0,0,0,0,0,0,0,1.625000,-1.250000,-1.187500,0.309082,0.828125,-0.456055
153.000000,0,0,0,0,0,0,0,0,1.625000,-1.250000,-1.187500,0.309082,0.828125,-0.456055
159.000000,-1,-2,-2,-1,-1,2,0,1,2.562500,-1.812500,-0.250000,0.311035,0.840820,-0.458984
164.000000,0,1,15,2,0,1,1,0,2.312500,-2.312500,0.125000,0.315918,0.849121,-0.455078
169.000000,0,1,15,2,0,1,1,0,2.312500,-2.312500,0.125000,0.315918,0.849121,-0.455078
175.000000,0,-2,-3,1,-3,-3,-1,-1,2.312500,-2.312500,0.125000,0.315918,0.849121,-0.455078
180.000000,0,5,5,-5,-7,-4,-4,0,2.500000,-0.687500,0.000000,0.328613,0.834473,-0.451660
186.000000,0,5,5,-5,-7,-4,-4,0,2.500000,-0.687500,0.000000,0.328613,0.834473,-0.451660
191.000000,-3,1,-2,-4,0,0,1,0,2.500000,-0.687500,0.000000,0.328613,0.834473,-0.451660
196.000000,-3,1,-2,-4,0,0,1,0,2.500000,-0.687500,0.000000,0.328613,0.834473,-0.451660
203.000000,0,-6,-10,-3,-1,-2,0,2,2.500000,-0.687500,0.000000,0.328613,0.834473,-0.451660
209.000000,-1,-3,-8,-3,2,0,-1,-1,1.937500,-0.875000,-0.312500,0.326660,0.841797,-0.458984
214.000000,-1,-3,-8,-3,2,0,-1,-1,1.937500,-0.875000,-0.312500,0.326660,0.841797,-0.458984
219.000000,-1,-3,-8,-3,2,0,-1,-1,1.937500,-0.875000,-0.312500,0.326660,0.841797,-0.458984
225.000000,-2,-2,-4,1,0,0,-1,-1,1.937500,-0.875000,-0.312500,0.326660,0.841797,-0.458984
230.000000,-2,-2,-4,1,0,0,-1,-1,1.937500,-0.875000,-0.312500,0.326660,0.841797,-0.458984
236.000000,1,-1,2,3,-1,0,1,-2,1.312500,-1.937500,-0.500000,0.315430,0.827148,-0.466309
241.000000,1,-1,2,3,-1,0,1,-2,1.312500,-1.937500,-0.500000,0.315430,0.827148,-0.466309
246.000000,1,-1,2,3,-1,0,1,-2,1.312500,-1.937500,-0.500000,0.315430,0.827148,-0.466309
251.000000,1,-1,2,3,-1,0,1,-2,1.312500,-1.937500,-0.500000,0.315430,0.827148,-0.466309
257.000000,1,-1,2,3,-1,0,1,-2,1.312500,-1.937500,-0.500000,0.315430,0.827148,-0.466309
262.000000,1,-1,2,3,-1,0,1,-2,1.312500,-1.937500,-0.500000,0.315430,0.827148,-0.466309
268.000000,1,-1,2,3,-1,0,1,-2,1.312500,-1.937500,-0.500000,0.315430,0.827148,-0.466309
273.000000,0,1,-1,-1,1,-1,1,-2,1.125000,-3.875000,-1.750000,0.322266,0.822754,-0.457520
278.000000,-1,-2,0,-1,0,0,-1,0,1.125000,-3.875000,-1.750000,0.322266,0.822754,-0.457520
284.000000,-1,-2,-1,-2,-1,0,0,-2,1.125000,-3.875000,-1.750000,0.322266,0.822754,-0.457520
289.000000,6,12,6,0,1,-1,1,0,1.437500,-4.062500,-1.312500,0.300293,0.835938,-0.468262
295.000000,1,3,-2,0,-1,-2,-1,0,1.437500,-4.062500,-1.312500,0.300293,0.835938,-0.468262
300.000000,-2,-2,-1,-1,1,-1,0,-2,5.062500,-3.000000,-3.000000,-0.026855,0.874512,-0.826660
305.000000,-2,-2,-1,-1,1,-1,0,-2,5.062500,-3.000000,-3.000000,-0.026855,0.874512,-0.826660
311.000000,-2,-2,-1,-1,1,-1,0,-2,5.062500,-3.000000,-3.000000,-0.026855,0.874512,-0.826660
316.000000,0,-6,-3,-1,-3,-2,-1,1,5.062500,-3.000000,-3.000000,-0.026855,0.874512,-0.826660
321.000000,0,-6,-3,-1,-3,-2,-1,1,-0.437500,-2.625000,-0.187500,0.896973,0.897461,0.106934
327.000000,-3,-13,-11,-1,-5,-1,-3,-3,-0.437500,-2.625000,-0.187500,0.896973,0.897461,0.106934
332.000000,-3,-13,-11,-1,-5,-1,-3,-3,-0.437500,-2.625000,-0.187500,0.896973,0.897461,0.106934
337.000000,-3,-13,-11,-1,-5,-1,-3,-3,-0.437500,-2.625000,-0.187500,0.896973,0.897461,0.106934
342.000000,-3,-13,-11,-1,-5,-1,-3,-3,-0.437500,-2.625000,-0.187500,0.896973,0.897461,0.106934
348.000000,-2,-3,3,0,-3,-1,-1,-1,-0.375000,-1.000000,2.000000,0.613770,0.817383,0.115234
353.000000,-2,-3,3,0,-3,-1,-1,-1,-0.375000,-1.000000,2.000000,0.613770,0.817383,0.115234
359.000000,-4,-2,1,-1,-2,-2,0,1,-0.375000,-1.000000,2.000000,0.613770,0.817383,0.115234
364.000000,-4,-2,1,-1,-2,-2,0,1,-0.375000,-1.000000,2.000000,0.613770,0.817383,0.115234
370.000000,-4,-10,-7,-2,0,-2,-2,-3,1.250000,-1.500000,1.375000,-0.285156,0.689941,-1.011719
375.000000,-4,-10,-7,-2,0,-2,-2,-3,1.250000,-1.500000,1.375000,-0.285156,0.689941,-1.011719
381.000000,-4,-10,-7,-2,0,-2,-2,-3,1.250000,-1.500000,1.375000,-0.285156,0.689941,-1.011719
387.000000,-1,-2,-1,1,-1,0,-2,-1,-2.937500,-1.062500,1.437500,0.647949,0.974121,-0.490723
392.000000,-1,-2,-1,1,-1,0,-2,-1,-2.937500,-1.062500,1.437500,0.647949,0.974121,-0.490723
397.000000,-1,-2,-1,1,-1,0,-2,-1,-2.937500,-1.062500,1.437500,0.647949,0.974121,-0.490723
402.000000,-1,-2,-1,1,-1,0,-2,-1,-2.937500,-1.062500,1.437500,0.647949,0.974121,-0.490723
407.000000,0,-12,-27,-3,3,1,1,1,0.187500,0.000000,1.000000,0.489746,0.788086,0.040039
412.000000,0,-12,-27,-3,3,1,1,1,0.187500,0.000000,1.000000,0.489746,0.788086,0.040039
417.000000,0,-12,-27,-3,3,1,1,1,0.187500,0.000000,1.000000,0.489746,0.788086,0.040039
423.000000,-4,-6,25,-17,-6,-6,-4,-3,0.187500,0.000000,1.000000,0.489746,0.788086,0.040039
428.000000,-2,-1,-32,15,-3,-6,-2,1,-0.812500,-1.250000,-0.562500,-0.203613,0.757324,-1.195801
433.000000,-2,-1,-32,15,-3,-6,-2,1,-0.812500,-1.250000,-0.562500,-0.203613,0.757324,-1.195801
438.000000,-2,-1,-32,15,-3,-6,-2,1,-0.812500,-1.250000,-0.562500,-0.203613,0.757324,-1.195801
444.000000,-1,6,13,-23,-8,-1,-1,-1,-13.250000,-2.250000,0.750000,0.915527,0.986328,0.018066
449.000000,-1,6,13,-23,-8,-1,-1,-1,-13.250000,-2.250000,0.750000,0.915527,0.986328,0.018066
454.000000,-1,6,13,-23,-8,-1,-1,-1,-13.250000,-2.250000,0.750000,0.915527,0.986328,0.018066
459.000000,-1,6,13,-23,-8,-1,-1,-1,-13.250000,-2.250000,0.750000,0.915527,0.986328,0.018066
465.000000,5,11,18,63,19,10,7,5,-21.812500,-9.875000,-1.000000,-0.065430,0.694824,-0.544434
470.000000,-2,1,23,-19,-2,-16,-3,-2,-21.812500,-9.875000,-1.000000,-0.065430,0.694824,-0.544434
475.000000,-2,1,23,-19,-2,-16,-3,-2,-21.812500,-9.875000,-1.000000,-0.065430,0.694824,-0.544434
480.000000,2,-5,-7,-44,-7,-4,3,-1,-21.812500,-9.875000,-1.000000,-0.065430,0.694824,-0.544434
485.000000,2,-5,-7,-44,-7,-4,3,-1,-21.812500,-9.875000,-1.000000,-0.065430,0.694824,-0.544434
492.000000,-2,-2,29,4,4,12,-1,0,-22.375000,-9.687500,1.000000,0.340820,0.947754,-0.779785
497.000000,-2,-2,29,4,4,12,-1,0,-22.375000,-9.687500,1.000000,0.340820,0.947754,-0.779785
503.000000,-4,1,97,58,5,7,2,-1,-16.937500,-7.312500,3.062500,0.770020,0.858887,-0.333496
508.000000,-4,-3,59,17,-4,2,0,-3,-16.937500,-7.312500,3.062500,0.770020,0.858887,-0.333496
513.000000,-4,-3,59,17,-4,2,0,-3,-16.937500,-7.312500,3.062500,0.770020,0.858887,-0.333496
519.000000,-4,-3,59,17,-4,2,0,-3,-16.937500,-7.312500,3.062500,0.770020,0.858887,-0.333496
524.000000,7,8,40,19,15,6,13,5,-16.937500,-7.312500,3.062500,0.770020,0.858887,-0.333496
529.000000,-6,-5,13,-12,-8,-8,-6,-4,-12.625000,-5.000000,-8.312500,0.219238,0.902832,-0.458984
534.000000,-6,-5,13,-12,-8,-8,-6,-4,-12.625000,-5.000000,-8.312500,0.219238,0.902832,-0.458984
540.000000,4,-3,-16,-6,9,-6,-3,0,-12.625000,-5.000000,-8.312500,0.219238,0.902832,-0.458984
545.000000,4,-3,-16,-6,9,-6,-3,0,-12.625000,-5.000000,-8.312500,0.219238,0.902832,-0.458984
550.000000,6,4,-23,18,-2,-3,2,4,-11.562500,4.000000,-8.000000,0.319824,0.804688,-0.413086
555.000000,6,4,-23,18,-2,-3,2,4,-11.562500,4.000000,-8.000000,0.319824,0.804688,-0.413086
560.000000,6,4,-23,18,-2,-3,2,4,-11.562500,4.000000,-8.000000,0.319824,0.804688,-0.413086
566.000000,0,2,-5,7,-3,4,0,0,4.062500,2.875000,-5.312500,0.253906,0.812012,-0.487793
571.000000,0,2,-5,7,-3,4,0,0,4.062500,2.875000,-5.312500,0.253906,0.812012,-0.487793
576.000000,0,2,-5,7,-3,4,0,0,4.062500,2.875000,-5.312500,0.253906,0.812012,-0.487793
581.000000,0,2,-5,7,-3,4,0,0,4.062500,2.875000,-5.312500,0.253906,0.812012,-0.487793
587.000000,-1,2,-24,-7,4,-2,0,-1,-3.750000,0.062500,2.375000,0.273438,0.842773,-0.462891
592.000000,-1,2,-24,-7,4,-2,0,-1,-3.750000,0.062500,2.375000,0.273438,0.842773,-0.462891
598.000000,-3,0,-3,-4,2,-6,-3,-2,-3.750000,0.062500,2.375000,0.273438,0.842773,-0.462891
603.000000,-3,0,-3,-4,2,-6,-3,-2,-3.750000,0.062500,2.375000,0.273438,0.842773,-0.462891
609.000000,0,1,-14,-10,5,2,-1,0,-8.125000,4.500000,0.937500,0.326660,0.834473,-0.416016
614.000000,0,1,-14,-10,5,2,-1,0,-8.125000,4.500000,0.937500,0.326660,0.834473,-0.416016
619.000000,0,1,-14,-10,5,2,-1,0,-8.125000,4.500000,0.937500,0.326660,0.834473,-0.416016
625.000000,6,0,-12,-9,1,0,0,-2,0.562500,6.875000,-1.937500,0.329590,0.822266,-0.419922
630.000000,6,0,-12,-9,1,0,0,-2,0.562500,6.875000,-1.937500,0.329590,0.822266,-0.419922
635.000000,6,0,-12,-9,1,0,0,-2,0.562500,6.875000,-1.937500,0.329590,0.822266,-0.419922
641.000000,6,0,-12,-9,1,0,0,-2,0.562500,6.875000,-1.937500,0.329590,0.822266,-0.419922
647.000000,-5,1,4,5,9,-1,0,-2,3.875000,7.875000,-0.500000,0.307617,0.843750,-0.403809
652.000000,-5,1,4,5,9,-1,0,-2,3.875000,7.875000,-0.500000,0.307617,0.843750,-0.403809
657.000000,-5,1,4,5,9,-1,0,-2,3.875000,7.875000,-0.500000,0.307617,0.843750,-0.403809
663.000000,-5,1,4,5,9,-1,0,-2,3.875000,7.875000,-0.500000,0.307617,0.843750,-0.403809
669.000000,-1,-3,-1,4,-7,1,2,-1,13.062500,8.875000,2.875000,0.327637,0.818848,-0.422852
674.000000,-1,-3,-1,4,-7,1,2,-1,13.062500,8.875000,2.875000,0.327637,0.818848,-0.422852
679.000000,-1,-3,-1,4,-7,1,2,-1,13.062500,8.875000,2.875000,0.327637,0.818848,-0.422852
685.000000,1,3,-2,2,-3,-2,-1,2,16.062500,7.625000,2.375000,0.319824,0.840332,-0.430664
691.000000,1,3,-2,2,-3,-2,-1,2,16.062500,7.625000,2.375000,0.319824,0.840332,-0.430664
696.000000,1,3,-2,2,-3,-2,-1,2,16.062500,7.625000,2.375000,0.319824,0.840332,-0.430664
701.000000,1,3,-2,2,-3,-2,-1,2,16.062500,7.625000,2.375000,0.319824,0.840332,-0.430664
707.000000,-1,-1,-2,0,-3,1,2,-1,9.312500,3.750000,2.375000,0.304688,0.852051,-0.444336
713.000000,-1,-1,-2,0,-3,1,2,-1,9.312500,3.750000,2.375000,0.304688,0.852051,-0.444336
718.000000,-2,-1,-1,1,0,2,-2,0,9.312500,3.750000,2.375000,0.304688,0.852051,-0.444336
724.000000,-2,-1,-1,1,0,2,-2,0,9.312500,3.750000,2.375000,0.304688,0.852051,-0.444336
731.000000,-3,2,5,-5,1,-2,-3,-2,-0.312500,-0.437500,3.937500,0.301270,0.853027,-0.448242
737.000000,-3,2,5,-5,1,-2,-3,-2,-0.312500,-0.437500,3.937500,0.301270,0.853027,-0.448242
742.000000,-3,2,5,-5,1,-2,-3,-2,-0.312500,-0.437500,3.937500,0.301270,0.853027,-0.448242
747.000000,-3,2,5,-5,1,-2,-3,-2,-0.312500,-0.437500,3.937500,0.301270,0.853027,-0.448242
752.000000,-2,-2,2,1,-4,0,-2,-2,-1.187500,-2.687500,5.875000,0.309570,0.839844,-0.449219
757.000000,-2,-2,2,1,-4,0,-2,-2,-1.187500,-2.687500,5.875000,0.309570,0.839844,-0.449219
762.000000,-2,-2,2,1,-4,0,-2,-2,-1.187500,-2.687500,5.875000,0.309570,0.839844,-0.449219
768.000000,1,1,2,3,2,0,1,-1,-5.062500,-3.187500,8.125000,0.310547,0.846191,-0.448242
773.000000,1,1,2,3,2,0,1,-1,-5.062500,-3.187500,8.125000,0.310547,0.846191,-0.448242
779.000000,0,3,-4,-3,2,-1,0,-1,-5.062500,-3.187500,8.125000,0.310547,0.846191,-0.448242
784.000000,0,3,-4,-3,2,-1,0,-1,-5.062500,-3.187500,8.125000,0.310547,0.846191,-0.448242
789.000000,0,-1,-4,0,-2,0,-1,0,-2.875000,-2.250000,8.437500,0.330078,0.841309,-0.440430
794.000000,0,-1,-4,0,-2,0,-1,0,-2.875000,-2.250000,8.437500,0.330078,0.841309,-0.440430
799.000000,0,-1,-4,0,-2,0,-1,0,-2.875000,-2.250000,8.437500,0.330078,0.841309,-0.440430
805.000000,0,0,0,-1,1,0,0,1,0.187500,-0.437500,4.750000,0.334961,0.847656,-0.441406
810.000000,0,0,0,-1,1,0,0,1,0.187500,-0.437500,4.750000,0.334961,0.847656,-0.441406
815.000000,0,0,0,-1,1,0,0,1,0.187500,-0.437500,4.750000,0.334961,0.847656,-0.441406
820.000000,0,0,0,-1,1,0,0,1,0.187500,-0.437500,4.750000,0.334961,0.847656,-0.441406
825.000000,0,1,2,0,-3,-1,-1,0,1.062500,0.375000,1.312500,0.328613,0.843750,-0.445313
831.000000,-2,0,-2,0,0,2,-2,0,1.062500,0.375000,1.312500,0.328613,0.843750,-0.445313
836.000000,-2,0,-2,0,0,2,-2,0,1.062500,0.375000,1.312500,0.328613,0.843750,-0.445313
842.000000,-2,0,-2,0,0,2,-2,0,1.062500,0.375000,1.312500,0.328613,0.843750,-0.445313
848.000000,-1,-1,-1,2,-2,1,-1,0,1.500000,0.250000,0.000000,0.324219,0.832520,-0.446289
853.000000,-1,0,-2,0,0,1,0,0,1.500000,0.250000,0.000000,0.324219,0.832520,-0.446289
858.000000,-1,0,-2,0,0,1,0,0,1.500000,0.250000,0.000000,0.324219,0.832520,-0.446289
863.000000,0,-1,0,1,1,0,0,-1,1.312500,0.187500,-0.187500,0.323730,0.828613,-0.446289
869.000000,-1,-2,0,-4,10,-2,-2,-3,1.312500,0.187500,-0.187500,0.323730,0.828613,-0.446289
875.000000,-1,-2,0,-4,10,-2,-2,-3,1.312500,0.187500,-0.187500,0.323730,0.828613,-0.446289
881.000000,-1,-2,0,-4,10,-2,-2,-3,1.312500,0.187500,-0.187500,0.323730,0.828613,-0.446289
887.000000,0,-1,1,0,-1,-1,1,0,0.250000,0.500000,0.562500,0.315430,0.825195,-0.442383
892.000000,0,-1,1,0,-1,-1,1,0,0.250000,0.500000,0.562500,0.315430,0.825195,-0.442383
897.000000,0,-1,1,0,-1,-1,1,0,0.250000,0.500000,0.562500,0.315430,0.825195,-0.442383
902.000000,0,-1,1,0,-1,-1,1,0,0.250000,0.500000,0.562500,0.315430,0.825195,-0.442383
908.000000,0,-1,1,8,3,-2,0,1,0.062500,-0.375000,1.875000,0.318848,0.829590,-0.448242
914.000000,0,0,0,-1,-4,1,0,-1,0.062500,-0.375000,1.875000,0.318848,0.829590,-0.448242
919.000000,0,0,0,-1,-4,1,0,-1,0.062500,-0.375000,1.875000,0.318848,0.829590,-0.448242
924.000000,1,0,-4,2,-1,-1,0,0,-1.500000,-1.375000,2.375000,0.316406,0.838379,-0.443848
929.000000,1,0,-4,2,-1,-1,0,0,-1.500000,-1.375000,2.375000,0.316406,0.838379,-0.443848
935.000000,1,0,-4,2,-1,-1,0,0,-1.500000,-1.375000,2.375000,0.316406,0.838379,-0.443848
940.000000,1,0,-4,2,-1,-1,0,0,-1.500000,-1.375000,2.375000,0.316406,0.838379,-0.443848
945.000000,2,-3,-9,-7,-1,-3,0,-1,-2.437500,-2.500000,1.812500,0.325195,0.830566,-0.448730
950.000000,-3,-4,-2,-1,-3,1,-1,-1,-2.437500,-2.500000,1.812500,0.325195,0.830566,-0.448730
955.000000,-3,-4,-2,-1,-3,1,-1,-1,-2.437500,-2.500000,1.812500,0.325195,0.830566,-0.448730
960.000000,-3,-4,-2,-1,-3,1,-1,-1,-2.437500,-2.500000,1.812500,0.325195,0.830566,-0.448730
965.000000,-3,-4,-2,-1,-3,1,-1,-1,-2.437500,-2.500000,1.812500,0.325195,0.830566,-0.448730
971.000000,3,-4,-7,-1,-4,-4,-1,-1,-1.687500,-1.375000,0.437500,0.335449,0.820313,-0.445801
976.000000,3,-4,-7,-1,-4,-4,-1,-1,-1.687500,-1.375000,0.437500,0.335449,0.820313,-0.445801
982.000000,-3,-1,0,-1,-1,-3,-1,1,0.937500,-1.000000,-0.312500,0.347168,0.829102,-0.457031
988.000000,-2,2,2,-1,-1,0,-1,0,0.937500,-1.000000,-0.312500,0.347168,0.829102,-0.457031
993.000000,-2,2,2,-1,-1,0,-1,0,0.937500,-1.000000,-0.312500,0.347168,0.829102,-0.457031
998.000000,-2,2,2,-1,-1,0,-1,0,0.937500,-1.000000,-0.312500,0.347168,0.829102,-0.457031
1003.000000,-2,2,2,-1,-1,0,-1,0,0.937500,-1.000000,-0.312500,0.347168,0.829102,-0.457031
1009.000000,-1,0,-2,1,0,-2,-1,0,1.000000,0.437500,-1.125000,0.333496,0.826660,-0.457031
1015.000000,-1,0,-2,1,0,-2,-1,0,1.000000,0.437500,-1.125000,0.333496,0.826660,-0.457031
1020.000000,-1,0,-2,1,0,-2,-1,0,1.000000,0.437500,-1.125000,0.333496,0.826660,-0.457031
1025.000000,-1,0,-2,1,0,-2,-1,0,1.000000,0.437500,-1.125000,0.333496,0.826660,-0.457031
1031.000000,-1,-2,1,0,-3,-1,0,-2,0.750000,1.312500,-2.125000,0.329590,0.831055,-0.451660
1036.000000,-1,-2,1,0,-3,-1,0,-2,0.750000,1.312500,-2.125000,0.329590,0.831055,-0.451660
1042.000000,1,0,2,0,-1,0,-1,0,0.562500,1.937500,-2.812500,0.326660,0.832031,-0.450195
1048.000000,0,-2,-2,-3,2,1,-4,1,0.562500,1.937500,-2.812500,0.326660,0.832031,-0.450195
1053.000000,0,-2,-2,-3,2,1,-4,1,0.562500,1.937500,-2.812500,0.326660,0.832031,-0.450195
1058.000000,0,-2,-2,-3,2,1,-4,1,0.562500,1.937500,-2.812500,0.326660,0.832031,-0.450195
1065.000000,0,-1,0,1,-1,0,-1,-1,-1.125000,2.250000,-2.562500,0.317383,0.835938,-0.452637
1069.000000,0,1,1,-2,-3,-2,-2,-2,-1.125000,2.250000,-2.562500,0.317383,0.835938,-0.452637
1074.000000,0,1,1,-2,-3,-2,-2,-2,-1.125000,2.250000,-2.562500,0.317383,0.835938,-0.452637
1079.000000,0,1,1,-2,-3,-2,-2,-2,-1.125000,2.250000,-2.562500,0.317383,0.835938,-0.452637
1084.000000,0,1,1,-2,-3,-2,-2,-2,-1.125000,2.250000,-2.562500,0.317383,0.835938,-0.452637
1090.000000,-2,-4,0,-1,1,1,-1,0,-2.875000,2.000000,-1.812500,0.318359,0.826660,-0.436523
1095.000000,-2,-4,0,-1,1,1,-1,0,-2.875000,2.000000,-1.812500,0.318359,0.826660,-0.436523
1100.000000,-2,-4,0,-1,1,1,-1,0,-2.875000,2.000000,-1.812500,0.318359,0.826660,-0.436523
1106.000000,0,-1,-3,-4,1,0,-1,-1,-1.625000,1.375000,-1.437500,0.323242,0.840332,-0.430176
1112.000000,0,-1,-3,-4,1,0,-1,-1,-1.625000,1.375000,-1.437500,0.323242,0.840332,-0.430176
1118.000000,0,0,1,0,-3,-1,-1,0,-1.625000,1.375000,-1.437500,0.323242,0.840332,-0.430176
1124.000000,0,0,1,0,-3,-1,-1,0,-1.625000,1.375000,-1.437500,0.323242,0.840332,-0.430176
1129.000000,0,0,1,0,-3,-1,-1,0,-1.625000,1.375000,-1.437500,0.323242,0.840332,-0.430176
1135.000000,0,1,1,2,-1,0,0,0,-1.312500,1.375000,-1.062500,0.318848,0.845215,-0.429688
1140.000000,0,1,1,2,-1,0,0,0,-1.312500,1.375000,-1.062500,0.318848,0.845215,-0.429688
1145.000000,0,1,1,2,-1,0,0,0,-1.312500,1.375000,-1.062500,0.318848,0.845215,-0.429688
1150.000000,-1,0,-2,-1,-2,2,0,-1,-1.562500,0.437500,-0.437500,0.320313,0.851563,-0.444336
1155.000000,-1,0,-2,-1,-2,2,0,-1,-1.562500,0.437500,-0.437500,0.320313,0.851563,-0.444336
1160.000000,-1,0,-2,-1,-2,2,0,-1,-1.562500,0.437500,-0.437500,0.320313,0.851563,-0.444336
1167.000000,0,0,1,4,-2,-1,-3,-1,-2.187500,0.000000,0.312500,0.328613,0.842773,-0.448730
1172.000000,-2,-1,1,-2,-1,-1,-1,0,-2.187500,0.000000,0.312500,0.328613,0.842773,-0.448730
1177.000000,-2,-1,1,-2,-1,-1,-1,0,-2.187500,0.000000,0.312500,0.328613,0.842773,-0.448730
1183.000000,-2,-1,1,-2,-1,-1,-1,0,-2.187500,0.000000,0.312500,0.328613,0.842773,-0.448730
1189.000000,0,-1,-3,-1,0,-1,-1,-1,-2.375000,-0.375000,0.750000,0.330078,0.842285,-0.455078
1194.000000,0,-1,-3,-1,0,-1,-1,-1,-2.375000,-0.375000,0.750000,0.330078,0.842285,-0.455078
1199.000000,0,-1,-3,-1,0,-1,-1,-1,-2.375000,-0.375000,0.750000,0.330078,0.842285,-0.455078
1204.000000,0,-1,-3,-1,0,-1,-1,-1,-2.375000,-0.375000,0.750000,0.330078,0.842285,-0.455078
1210.000000,1,1,1,0,-1,-2,-2,1,-2.812500,0.000000,1.125000,0.331543,0.841797,-0.451660
1215.000000,1,1,1,0,-1,-2,-2,1,-2.812500,0.000000,1.125000,0.331543,0.841797,-0.451660
1220.000000,1,1,1,0,-1,-2,-2,1,-2.812500,0.000000,1.125000,0.331543,0.841797,-0.451660
1226.000000,0,-1,-1,-1,-2,0,0,-1,-2.500000,0.750000,1.687500,0.328125,0.841797,-0.446289
1232.000000,1,2,0,-1,-1,0,0,-1,-2.500000,0.750000,1.687500,0.328125,0.841797,-0.446289
1238.000000,1,2,0,-1,-1,0,0,-1,-2.500000,0.750000,1.687500,0.328125,0.841797,-0.446289
1243.000000,-2,-4,-2,-1,-3,-2,1,-1,-2.500000,0.750000,1.687500,0.328125,0.841797,-0.446289
1248.000000,-2,-4,-2,-1,-3,-2,1,-1,-2.500000,0.750000,1.687500,0.328125,0.841797,-0.446289
1254.000000,2,-3,-3,-1,-1,0,0,0,-2.687500,1.187500,1.875000,0.323730,0.843262,-0.442871
1259.000000,2,-3,-3,-1,-1,0,0,0,-2.687500,1.187500,1.875000,0.323730,0.843262,-0.442871
1264.000000,2,-3,-3,-1,-1,0,0,0,-2.687500,1.187500,1.875000,0.323730,0.843262,-0.442871
1270.000000,-4,0,-3,-3,0,-4,-2,-4,-2.125000,1.000000,2.250000,0.324219,0.823730,-0.437012
1276.000000,-4,0,-3,-3,0,-4,-2,-4,-2.125000,1.000000,2.250000,0.324219,0.823730,-0.437012
1280.000000,-4,0,-3,-3,0,-4,-2,-4,-2.125000,1.000000,2.250000,0.324219,0.823730,-0.437012
1286.000000,-4,0,-3,-3,0,-4,-2,-4,-2.125000,1.000000,2.250000,0.324219,0.823730,-0.437012
1292.000000,-2,-2,-1,0,0,0,-1,-2,-1.000000,1.187500,2.500000,0.335938,0.810547,-0.444824
1297.000000,-2,-2,-1,0,0,0,-1,-2,-1.000000,1.187500,2.500000,0.335938,0.810547,-0.444824
1302.000000,-2,-2,-1,0,0,0,-1,-2,-1.000000,1.187500,2.500000,0.335938,0.810547,-0.444824
1308.000000,-2,-1,-1,-2,-2,1,-1,-1,-1.000000,1.187500,2.500000,0.335938,0.810547,-0.444824
