Rest
235.000000,-2,-2,-1,1,0,0,1,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
241.000000,-3,-3,-2,0,0,-1,-2,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
246.000000,-3,-3,-2,0,0,-1,-2,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
251.000000,-3,-3,-2,0,0,-1,-2,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
256.000000,-3,-3,-2,0,0,-1,-2,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
262.000000,-3,-3,-2,0,0,-1,-2,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
267.000000,-3,-3,-2,0,0,-1,-2,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
273.000000,-3,-3,-2,0,0,-1,-2,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
279.000000,-1,-2,0,-2,-1,-1,-1,1,-0.750000,3.062500,0.125000,0.333496,0.813477,-0.479492
285.000000,-1,-1,1,-1,-1,1,-3,-3,-0.750000,3.062500,0.125000,0.333496,0.813477,-0.479492
292.000000,1,-2,-1,1,0,-2,1,2,-0.937500,3.375000,-0.250000,0.330566,0.807617,-0.467285
297.000000,1,-2,-1,1,0,-2,1,2,3.687500,-3.562500,-0.875000,0.192871,0.841309,-0.660156
303.000000,-2,-1,0,-2,1,-2,-2,-2,3.687500,-3.562500,-0.875000,0.192871,0.841309,-0.660156
308.000000,-1,2,0,-1,-2,0,-1,-2,3.687500,-3.562500,-0.875000,0.192871,0.841309,-0.660156
313.000000,-1,2,0,-1,-2,0,-1,-2,3.687500,-3.562500,-0.875000,0.192871,0.841309,-0.660156
318.000000,-1,2,0,-1,-2,0,-1,-2,3.687500,-3.562500,-0.875000,0.192871,0.841309,-0.660156
325.000000,-2,-3,-3,-3,-2,-1,0,-3,4.875000,4.000000,-4.125000,-0.113281,0.840332,-0.894531
330.000000,-1,-2,-3,-1,-1,-3,-1,-1,4.875000,4.000000,-4.125000,-0.113281,0.840332,-0.894531
336.000000,-1,-2,-3,-1,-1,-3,-1,-1,2.000000,1.187500,-0.500000,-0.074219,0.807617,-1.044922
341.000000,-1,-2,-3,-1,-1,-3,-1,-1,2.000000,1.187500,-0.500000,-0.074219,0.807617,-1.044922
347.000000,-1,-2,-3,-1,-1,-3,-1,-1,2.000000,1.187500,-0.500000,-0.074219,0.807617,-1.044922
352.000000,-1,-1,-1,-1,0,-1,-1,-2,2.000000,1.187500,-0.500000,-0.074219,0.807617,-1.044922
358.000000,-1,-1,-1,-1,0,-1,-1,-2,1.125000,0.750000,0.062500,0.870117,0.983398,-0.073730
363.000000,-1,-1,-1,-1,0,-1,-1,-2,1.125000,0.750000,0.062500,0.870117,0.983398,-0.073730
369.000000,-2,-5,-4,-1,-1,-1,0,2,1.125000,0.750000,0.062500,0.870117,0.983398,-0.073730
375.000000,2,1,-1,0,-3,0,-1,-1,1.125000,0.750000,0.062500,0.870117,0.983398,-0.073730
380.000000,2,1,-1,0,-3,0,-1,-1,1.125000,0.750000,0.062500,0.870117,0.983398,-0.073730
386.000000,2,1,-1,0,-3,0,-1,-1,1.125000,0.750000,0.062500,0.870117,0.983398,-0.073730
392.000000,-1,0,1,7,6,1,0,-1,6.250000,0.187500,0.375000,0.192383,0.712402,-0.278809
398.000000,-1,0,1,7,6,1,0,-1,3.562500,-1.750000,2.187500,0.079102,0.859375,-1.050293
403.000000,-1,0,1,7,6,1,0,-1,3.562500,-1.750000,2.187500,0.079102,0.859375,-1.050293
408.000000,-1,0,1,7,6,1,0,-1,3.562500,-1.750000,2.187500,0.079102,0.859375,-1.050293
413.000000,-1,-6,-5,-3,-3,-3,-2,-2,3.562500,-1.750000,2.187500,0.079102,0.859375,-1.050293
418.000000,-1,-6,-5,-3,-3,-3,-2,-2,1.625000,-0.125000,3.000000,0.927246,0.920410,0.227539
424.000000,0,3,-1,-1,0,-3,-2,-2,1.625000,-0.125000,3.000000,0.927246,0.920410,0.227539
429.000000,0,-4,-1,1,-1,-1,-1,-2,1.625000,-0.125000,3.000000,0.927246,0.920410,0.227539
435.000000,2,2,-2,-2,-2,-1,-1,-2,1.625000,-0.125000,3.000000,0.927246,0.920410,0.227539
441.000000,2,2,-2,-2,-2,-1,-1,-2,4.375000,-2.312500,2.500000,-0.194824,0.666016,-0.920410
446.000000,2,2,-2,-2,-2,-1,-1,-2,4.375000,-2.312500,2.500000,-0.194824,0.666016,-0.920410
452.000000,-1,-1,2,-3,-3,2,2,3,4.375000,-2.312500,2.500000,-0.194824,0.666016,-0.920410
458.000000,-1,-1,2,-3,-3,2,2,3,-0.625000,-2.687500,2.937500,0.688965,0.952148,-0.437500
463.000000,-1,-1,2,-3,-3,2,2,3,-0.625000,-2.687500,2.937500,0.688965,0.952148,-0.437500
468.000000,-1,-1,2,-3,-3,2,2,3,-0.625000,-2.687500,2.937500,0.688965,0.952148,-0.437500
474.000000,2,-1,0,0,-1,-1,0,-1,-0.625000,-2.687500,2.937500,0.688965,0.952148,-0.437500
480.000000,2,-1,0,0,-1,-1,0,-1,3.250000,-1.250000,1.687500,0.463867,0.737305,-0.032715
485.000000,0,2,1,0,-2,-2,-1,1,3.250000,-1.250000,1.687500,0.463867,0.737305,-0.032715
490.000000,0,2,1,0,-2,-2,-1,1,3.250000,-1.250000,1.687500,0.463867,0.737305,-0.032715
496.000000,-3,-4,-1,-3,-2,-4,-1,-1,3.250000,-1.250000,1.687500,0.463867,0.737305,-0.032715
501.000000,-3,-4,-1,-3,-2,-4,-1,-1,-3.500000,-2.750000,3.625000,0.772461,0.781250,-0.175781
507.000000,5,0,4,-1,-2,-2,2,2,-3.500000,-2.750000,3.625000,0.772461,0.781250,-0.175781
513.000000,0,-5,-4,-1,2,0,0,-1,-3.500000,-2.750000,3.625000,0.772461,0.781250,-0.175781
518.000000,0,-5,-4,-1,2,0,0,-1,-1.312500,7.625000,1.687500,0.406738,0.790527,-0.461426
523.000000,0,-5,-4,-1,2,0,0,-1,-1.312500,7.625000,1.687500,0.406738,0.790527,-0.461426
529.000000,0,-5,-4,-1,2,0,0,-1,-1.312500,7.625000,1.687500,0.406738,0.790527,-0.461426
534.000000,0,-3,-1,-3,-1,0,-2,0,-1.312500,7.625000,1.687500,0.406738,0.790527,-0.461426
540.000000,0,-3,-1,-3,-1,0,-2,0,-0.312500,-0.062500,0.250000,0.365234,0.806641,-0.452637
546.000000,1,3,1,-2,-2,0,2,-1,-0.312500,-0.062500,0.250000,0.365234,0.806641,-0.452637
551.000000,1,3,1,-2,-2,0,2,-1,-0.312500,-0.062500,0.250000,0.365234,0.806641,-0.452637
556.000000,-3,3,-1,0,-1,-3,0,0,-0.312500,-0.062500,0.250000,0.365234,0.806641,-0.452637
561.000000,-3,3,-1,0,-1,-3,0,0,0.687500,-0.250000,0.000000,0.344727,0.803711,-0.462891
566.000000,-3,3,-1,0,-1,-3,0,0,0.687500,-0.250000,0.000000,0.344727,0.803711,-0.462891
571.000000,0,1,1,-1,-1,2,-2,-1,0.687500,-0.250000,0.000000,0.344727,0.803711,-0.462891
576.000000,0,1,1,-1,-1,2,-2,-1,2.250000,0.000000,-1.000000,0.340332,0.805176,-0.464844
581.000000,0,1,1,-1,-1,2,-2,-1,2.250000,0.000000,-1.000000,0.340332,0.805176,-0.464844
586.000000,0,1,1,-1,-1,2,-2,-1,2.250000,0.000000,-1.000000,0.340332,0.805176,-0.464844
592.000000,-1,2,2,0,-2,-3,-1,-2,2.250000,0.000000,-1.000000,0.340332,0.805176,-0.464844
597.000000,-1,2,2,0,-2,-3,-1,-2,3.250000,0.125000,-1.375000,0.336914,0.817383,-0.476563
602.000000,-1,2,2,0,-2,-3,-1,-2,3.250000,0.125000,-1.375000,0.336914,0.817383,-0.476563
607.000000,1,2,-1,0,-1,-1,-1,-2,3.250000,0.125000,-1.375000,0.336914,0.817383,-0.476563
613.000000,-1,-1,-3,-1,-1,0,-1,-1,3.250000,0.125000,-1.375000,0.336914,0.817383,-0.476563
618.000000,-1,-1,-3,-1,-1,0,-1,-1,3.250000,0.125000,-1.375000,0.336914,0.817383,-0.476563
623.000000,-1,-1,-3,-1,-1,0,-1,-1,3.000000,0.062500,-0.937500,0.337402,0.826172,-0.481934
629.000000,-1,0,0,-1,-1,-1,-1,-1,3.000000,0.062500,-0.937500,0.337402,0.826172,-0.481934
635.000000,-1,0,0,-1,-1,-1,-1,-1,2.562500,0.000000,-0.437500,0.345215,0.817383,-0.485352
641.000000,-1,0,0,-1,-1,-1,-1,-1,2.562500,0.000000,-0.437500,0.345215,0.817383,-0.485352
646.000000,-1,0,0,-1,-1,-1,-1,-1,2.562500,0.000000,-0.437500,0.345215,0.817383,-0.485352
651.000000,1,1,0,1,-1,1,0,-1,2.562500,0.000000,-0.437500,0.345215,0.817383,-0.485352
656.000000,1,1,0,1,-1,1,0,-1,2.562500,0.000000,-0.437500,0.345215,0.817383,-0.485352
662.000000,1,1,0,1,-1,1,0,-1,1.812500,0.062500,0.062500,0.339844,0.815918,-0.499512
667.000000,-2,-1,-1,-1,4,-2,0,0,1.812500,0.062500,0.062500,0.339844,0.815918,-0.499512
673.000000,-1,-1,-1,-1,-1,-2,-2,0,1.812500,0.062500,0.062500,0.339844,0.815918,-0.499512
678.000000,-1,-1,-1,-1,-1,-2,-2,0,1.812500,0.062500,0.062500,0.339844,0.815918,-0.499512
684.000000,-1,-1,-1,-1,-1,-2,-2,0,0.812500,0.562500,0.062500,0.342773,0.802246,-0.496582
690.000000,-3,-1,-4,1,-1,0,0,-2,0.812500,0.562500,0.062500,0.342773,0.802246,-0.496582
696.000000,-3,-1,-4,1,-1,0,0,-2,0.062500,1.437500,-0.125000,0.339355,0.804199,-0.488770
701.000000,-3,-1,-4,1,-1,0,0,-2,0.062500,1.437500,-0.125000,0.339355,0.804199,-0.488770
706.000000,-3,-1,-4,1,-1,0,0,-2,0.062500,1.437500,-0.125000,0.339355,0.804199,-0.488770
712.000000,-1,-2,0,0,-1,0,0,-1,0.062500,1.437500,-0.125000,0.339355,0.804199,-0.488770
717.000000,-1,-2,0,0,-1,0,0,-1,0.062500,1.437500,-0.125000,0.339355,0.804199,-0.488770
723.000000,-1,-2,0,0,-1,0,0,-1,0.062500,1.437500,-0.125000,0.339355,0.804199,-0.488770
728.000000,0,0,-1,0,-1,0,1,-2,-1.562500,2.687500,-0.375000,0.340332,0.805176,-0.481445
735.000000,-3,-1,-1,-1,0,-1,-2,-2,-1.562500,2.687500,-0.375000,0.340332,0.805176,-0.481445
741.000000,-3,-1,-1,-1,0,-1,-2,-2,-2.312500,2.562500,-0.312500,0.349609,0.811523,-0.475586
746.000000,-3,-1,-1,-1,0,-1,-2,-2,-2.312500,2.562500,-0.312500,0.349609,0.811523,-0.475586
752.000000,-1,-1,1,0,-1,-1,0,-1,-2.312500,2.562500,-0.312500,0.349609,0.811523,-0.475586
757.000000,-1,-1,1,0,-1,-1,0,-1,-2.812500,2.187500,-0.125000,0.347168,0.807617,-0.473145
762.000000,-1,-1,1,0,-1,-1,0,-1,-2.812500,2.187500,-0.125000,0.347168,0.807617,-0.473145
768.000000,-1,-1,1,0,-1,-1,0,-1,-2.812500,2.187500,-0.125000,0.347168,0.807617,-0.473145
773.000000,0,1,0,-1,-1,0,-1,0,-2.812500,2.187500,-0.125000,0.347168,0.807617,-0.473145
779.000000,0,1,0,-1,-1,0,-1,0,-3.187500,1.250000,-0.187500,0.349609,0.812988,-0.457520
785.000000,0,-4,2,0,-2,-4,-3,-2,-3.187500,1.250000,-0.187500,0.349609,0.812988,-0.457520
791.000000,0,-4,2,0,-2,-4,-3,-2,-3.187500,1.250000,-0.187500,0.349609,0.812988,-0.457520
796.000000,0,-3,-1,-1,-2,-1,1,2,-3.187500,1.250000,-0.187500,0.349609,0.812988,-0.457520
801.000000,0,-3,-1,-1,-2,-1,1,2,-3.187500,1.250000,-0.187500,0.349609,0.812988,-0.457520
806.000000,0,-3,-1,-1,-2,-1,1,2,-3.187500,1.250000,-0.187500,0.349609,0.812988,-0.457520
812.000000,-2,1,2,0,1,-1,0,-1,-2.812500,0.562500,-0.750000,0.353516,0.807617,-0.452637
818.000000,0,0,-1,-2,1,-1,-1,-2,-2.562500,0.000000,-1.562500,0.357422,0.809570,-0.451660
823.000000,0,0,-1,-2,1,-1,-1,-2,-2.562500,0.000000,-1.562500,0.357422,0.809570,-0.451660
829.000000,0,0,-1,-2,1,-1,-1,-2,-2.562500,0.000000,-1.562500,0.357422,0.809570,-0.451660
834.000000,0,2,0,-2,0,-1,-1,-1,-2.562500,0.000000,-1.562500,0.357422,0.809570,-0.451660
839.000000,0,2,0,-2,0,-1,-1,-1,-1.750000,-0.187500,-1.937500,0.358887,0.812500,-0.456543
845.000000,0,2,0,-2,0,-1,-1,-1,-1.750000,-0.187500,-1.937500,0.358887,0.812500,-0.456543
850.000000,0,2,0,-2,0,-1,-1,-1,-1.750000,-0.187500,-1.937500,0.358887,0.812500,-0.456543
856.000000,1,4,0,-2,-2,-1,-2,0,-1.750000,-0.187500,-1.937500,0.358887,0.812500,-0.456543
862.000000,1,4,0,-2,-2,-1,-2,0,-1.000000,0.250000,-1.937500,0.357422,0.812988,-0.472168
868.000000,-1,-3,-3,-1,1,-1,-2,-4,-1.000000,0.250000,-1.937500,0.357422,0.812988,-0.472168
875.000000,-1,-3,-3,-1,1,-1,-2,-4,-1.750000,0.937500,-1.687500,0.349609,0.824219,-0.472168
880.000000,-1,-3,-3,-1,1,-1,-2,-4,-1.750000,0.937500,-1.687500,0.349609,0.824219,-0.472168
885.000000,-1,-3,-3,-1,1,-1,-2,-4,-1.750000,0.937500,-1.687500,0.349609,0.824219,-0.472168
891.000000,1,0,2,-1,-2,-1,1,-1,-1.750000,0.937500,-1.687500,0.349609,0.824219,-0.472168
897.000000,1,0,2,-1,-2,-1,1,-1,-2.437500,1.437500,-0.937500,0.343750,0.824219,-0.475098
902.000000,1,0,2,-1,-2,-1,1,-1,-2.437500,1.437500,-0.937500,0.343750,0.824219,-0.475098
907.000000,1,0,2,-1,-2,-1,1,-1,-2.437500,1.437500,-0.937500,0.343750,0.824219,-0.475098
913.000000,-2,-5,-2,-1,-1,0,-2,-2,-2.437500,1.437500,-0.937500,0.343750,0.824219,-0.475098
919.000000,-2,-5,-2,-1,-1,0,-2,-2,-3.312500,2.125000,-0.437500,0.344727,0.821289,-0.469727
924.000000,-2,-5,-2,-1,-1,0,-2,-2,-3.312500,2.125000,-0.437500,0.344727,0.821289,-0.469727
930.000000,-1,2,1,1,0,0,1,1,-3.312500,2.125000,-0.437500,0.344727,0.821289,-0.469727
936.000000,-1,2,1,1,0,0,1,1,-3.375000,2.375000,0.062500,0.360352,0.818359,-0.460449
941.000000,-1,2,1,1,0,0,1,1,-3.375000,2.375000,0.062500,0.360352,0.818359,-0.460449
946.000000,-1,2,1,1,0,0,1,1,-3.375000,2.375000,0.062500,0.360352,0.818359,-0.460449
952.000000,-1,-2,1,0,0,-2,-2,-1,-3.375000,2.375000,0.062500,0.360352,0.818359,-0.460449
958.000000,-1,-2,1,0,0,-2,-2,-1,-3.500000,2.312500,-0.500000,0.358398,0.809570,-0.460938
963.000000,-1,-2,1,0,0,-2,-2,-1,-3.500000,2.312500,-0.500000,0.358398,0.809570,-0.460938
968.000000,-1,-2,1,0,0,-2,-2,-1,-3.500000,2.312500,-0.500000,0.358398,0.809570,-0.460938
974.000000,0,-4,-3,-1,-1,1,-1,0,-3.500000,2.312500,-0.500000,0.358398,0.809570,-0.460938
981.000000,0,-4,-3,-1,-1,1,-1,0,-2.625000,2.375000,-1.437500,0.359375,0.810059,-0.458496
986.000000,0,-4,-3,-1,-1,1,-1,0,-2.625000,2.375000,-1.437500,0.359375,0.810059,-0.458496
992.000000,-2,0,0,-2,-1,-2,0,-1,-2.625000,2.375000,-1.437500,0.359375,0.810059,-0.458496
997.000000,-2,0,0,-2,-1,-2,0,-1,-1.312500,2.750000,-2.687500,0.352051,0.807617,-0.463379
1002.000000,-2,0,0,-2,-1,-2,0,-1,-1.312500,2.750000,-2.687500,0.352051,0.807617,-0.463379
1007.000000,-2,0,0,-2,-1,-2,0,-1,-1.312500,2.750000,-2.687500,0.352051,0.807617,-0.463379
1013.000000,0,-2,-1,0,0,-1,1,1,-1.312500,2.750000,-2.687500,0.352051,0.807617,-0.463379
1018.000000,0,-2,-1,0,0,-1,1,1,-1.312500,2.750000,-2.687500,0.352051,0.807617,-0.463379
1023.000000,0,-2,-1,0,0,-1,1,1,-1.312500,2.750000,-2.687500,0.352051,0.807617,-0.463379
1029.000000,0,-2,-1,0,0,-1,1,1,-0.750000,2.750000,-3.125000,0.344238,0.818848,-0.459961
1034.000000,0,-2,-1,0,0,-1,1,1,-0.750000,2.750000,-3.125000,0.344238,0.818848,-0.459961
1039.000000,0,-2,-1,0,0,-1,1,1,-0.750000,2.750000,-3.125000,0.344238,0.818848,-0.459961
1044.000000,-1,-3,-3,-1,0,-2,0,0,-0.937500,1.687500,-2.500000,0.335449,0.823242,-0.458008
1049.000000,-1,-3,-3,-1,0,-2,0,0,-0.937500,1.687500,-2.500000,0.335449,0.823242,-0.458008
1054.000000,-1,-3,-3,-1,0,-2,0,0,-0.937500,1.687500,-2.500000,0.335449,0.823242,-0.458008
1060.000000,-2,-1,-2,-1,-1,1,0,-2,-1.562500,0.625000,-1.562500,0.328613,0.812012,-0.450684
1065.000000,-2,-1,-2,-1,-1,1,0,-2,-1.562500,0.625000,-1.562500,0.328613,0.812012,-0.450684
1071.000000,-3,0,-1,-2,1,-1,-1,-1,-1.562500,0.625000,-1.562500,0.328613,0.812012,-0.450684
1076.000000,-3,0,-1,-2,1,-1,-1,-1,-1.250000,0.000000,-0.937500,0.337402,0.814453,-0.455078
1081.000000,-3,0,-1,-2,1,-1,-1,-1,-1.250000,0.000000,-0.937500,0.337402,0.814453,-0.455078
1086.000000,-3,0,-1,-2,1,-1,-1,-1,-1.250000,0.000000,-0.937500,0.337402,0.814453,-0.455078
1093.000000,1,0,-1,0,0,-3,1,0,-1.250000,0.000000,-0.937500,0.337402,0.814453,-0.455078
1097.000000,1,0,-1,0,0,-3,1,0,-1.250000,0.000000,-0.937500,0.337402,0.814453,-0.455078
1103.000000,1,0,-1,0,0,-3,1,0,-0.625000,-0.875000,-1.125000,0.334961,0.807617,-0.444824
1109.000000,0,-1,1,0,-1,-1,-2,0,-0.625000,-0.875000,-1.125000,0.334961,0.807617,-0.444824
1115.000000,0,-1,1,0,-1,-1,-2,0,0.187500,-1.375000,-1.250000,0.335938,0.813477,-0.453125
1120.000000,0,-1,1,0,-1,-1,-2,0,0.187500,-1.375000,-1.250000,0.335938,0.813477,-0.453125
1125.000000,0,-1,1,0,-1,-1,-2,0,0.187500,-1.375000,-1.250000,0.335938,0.813477,-0.453125
1130.000000,-1,-1,0,-1,-1,0,-2,-1,0.187500,-1.375000,-1.250000,0.335938,0.813477,-0.453125
1136.000000,-1,-1,0,-2,-3,-2,-1,-1,0.187500,-1.375000,-1.250000,0.335938,0.813477,-0.453125
1141.000000,-1,-1,0,-2,-3,-2,-1,-1,0.187500,-1.375000,-1.250000,0.335938,0.813477,-0.453125
1147.000000,-1,-1,0,-2,-3,-2,-1,-1,0.500000,-1.750000,-1.062500,0.340332,0.820313,-0.457031
1153.000000,0,-1,-1,1,1,0,-2,-1,0.500000,-1.750000,-1.062500,0.340332,0.820313,-0.457031
1158.000000,0,-1,-1,1,1,0,-2,-1,0.500000,-1.750000,-1.062500,0.340332,0.820313,-0.457031
1163.000000,0,-1,-1,1,1,0,-2,-1,1.000000,-2.187500,-1.312500,0.345215,0.820801,-0.451172
1169.000000,-1,-2,0,0,-1,-1,0,0,1.000000,-2.187500,-1.312500,0.345215,0.820801,-0.451172
1175.000000,-1,-2,0,0,-1,-1,0,0,1.187500,-2.437500,-1.375000,0.342773,0.820313,-0.461914
1180.000000,-1,-2,0,0,-1,-1,0,0,1.187500,-2.437500,-1.375000,0.342773,0.820313,-0.461914
1185.000000,-1,-2,0,0,-1,-1,0,0,1.187500,-2.437500,-1.375000,0.342773,0.820313,-0.461914
1191.000000,-1,0,-1,-1,0,-1,-1,-2,1.187500,-2.437500,-1.375000,0.342773,0.820313,-0.461914
1197.000000,-1,0,-1,-1,0,-1,-1,-2,0.875000,-2.500000,-0.875000,0.345703,0.824707,-0.465820
1202.000000,-1,0,-1,-1,0,-1,-1,-2,0.875000,-2.500000,-0.875000,0.345703,0.824707,-0.465820
1207.000000,-1,0,-1,-1,0,-1,-1,-2,0.875000,-2.500000,-0.875000,0.345703,0.824707,-0.465820
1214.000000,0,-1,-3,0,0,2,-1,-2,0.875000,-2.500000,-0.875000,0.345703,0.824707,-0.465820
1220.000000,0,-1,-3,0,0,2,-1,-2,-0.625000,-2.000000,0.562500,0.350098,0.823242,-0.464355
1225.000000,0,-1,-3,0,0,2,-1,-2,-0.625000,-2.000000,0.562500,0.350098,0.823242,-0.464355
1230.000000,1,5,4,-2,1,1,-1,-1,-0.625000,-2.000000,0.562500,0.350098,0.823242,-0.464355
1236.000000,1,5,4,-2,1,1,-1,-1,-2.437500,-0.875000,0.937500,0.358887,0.819336,-0.459961
1241.000000,1,5,4,-2,1,1,-1,-1,-2.437500,-0.875000,0.937500,0.358887,0.819336,-0.459961
1246.000000,1,5,4,-2,1,1,-1,-1,-2.437500,-0.875000,0.937500,0.358887,0.819336,-0.459961
1252.000000,-2,-5,-4,-5,10,-3,-2,-3,-2.437500,-0.875000,0.937500,0.358887,0.819336,-0.459961
1257.000000,-4,-4,-5,-2,-2,0,-1,-1,-2.437500,-0.875000,0.937500,0.358887,0.819336,-0.459961
1263.000000,-4,-4,-5,-2,-2,0,-1,-1,-4.125000,0.625000,0.250000,0.362305,0.812500,-0.459473
1267.000000,-4,-4,-5,-2,-2,0,-1,-1,-4.125000,0.625000,0.250000,0.362305,0.812500,-0.459473
1273.000000,-1,-2,-1,-3,-8,-1,-1,0,-4.125000,0.625000,0.250000,0.362305,0.812500,-0.459473
1278.000000,-1,-2,-1,-3,-8,-1,-1,0,-4.125000,0.625000,0.250000,0.362305,0.812500,-0.459473
1283.000000,-1,-2,-1,-3,-8,-1,-1,0,-4.937500,1.625000,-1.687500,0.368652,0.813965,-0.451172
1288.000000,-1,-2,-1,-3,-8,-1,-1,0,-4.937500,1.625000,-1.687500,0.368652,0.813965,-0.451172
1294.000000,-1,-2,-1,-3,-8,-1,-1,0,-4.937500,1.625000,-1.687500,0.368652,0.813965,-0.451172
1299.000000,-1,0,0,0,-3,0,-2,0,-3.500000,2.500000,-4.375000,0.360840,0.804199,-0.449707
1305.000000,-1,0,0,0,-3,0,-2,0,-3.500000,2.500000,-4.375000,0.360840,0.804199,-0.449707
1311.000000,-1,0,0,0,-3,0,-2,0,-3.500000,2.500000,-4.375000,0.360840,0.804199,-0.449707
1317.000000,-1,0,0,0,-3,0,-2,0,-3.500000,2.500000,-4.375000,0.360840,0.804199,-0.449707
