Rest
252.000000,0,0,-2,-1,-6,-5,-1,-1,0.750000,-1.437500,0.187500,0.381836,0.841309,-0.397949
257.000000,0,0,-2,-1,-6,-5,-1,-1,0.750000,-1.437500,0.187500,0.381836,0.841309,-0.397949
262.000000,0,0,-2,-1,-6,-5,-1,-1,0.750000,-1.437500,0.187500,0.381836,0.841309,-0.397949
268.000000,0,0,-2,-1,-6,-5,-1,-1,0.750000,-1.437500,0.187500,0.381836,0.841309,-0.397949
273.000000,0,0,-2,-1,-6,-5,-1,-1,-0.625000,-0.875000,0.062500,0.382813,0.833496,-0.391113
279.000000,-1,-1,0,-1,-4,0,0,-1,-0.625000,-0.875000,0.062500,0.382813,0.833496,-0.391113
284.000000,1,-1,-3,-1,2,-2,-2,-1,-0.375000,-0.562500,-0.500000,0.384277,0.831543,-0.391602
290.000000,1,-1,0,0,5,0,-1,-1,-0.375000,-0.562500,-0.500000,0.384277,0.831543,-0.391602
295.000000,1,-1,0,0,5,0,-1,-1,-0.375000,-0.562500,-0.500000,0.384277,0.831543,-0.391602
301.000000,-2,-2,-1,-1,1,3,1,-2,-0.375000,-0.562500,-0.500000,0.384277,0.831543,-0.391602
307.000000,0,-1,0,-3,-5,-2,-1,-1,-3.375000,2.375000,1.125000,0.658203,0.836914,-0.261230
312.000000,0,-1,0,-3,-5,-2,-1,-1,-3.375000,2.375000,1.125000,0.658203,0.836914,-0.261230
317.000000,0,-1,0,-3,-5,-2,-1,-1,-3.375000,2.375000,1.125000,0.658203,0.836914,-0.261230
323.000000,1,-1,0,-2,-3,-1,-2,-1,-1.750000,-1.312500,-1.000000,1.050293,0.892578,0.015625
328.000000,-4,-1,-3,-8,-7,26,-10,-3,-1.750000,-1.312500,-1.000000,1.050293,0.892578,0.015625
333.000000,-4,-1,-3,-8,-7,26,-10,-3,-1.750000,-1.312500,-1.000000,1.050293,0.892578,0.015625
338.000000,-4,-1,-3,-8,-7,26,-10,-3,-1.750000,-1.312500,-1.000000,1.050293,0.892578,0.015625
344.000000,1,0,1,1,-2,-1,-2,-1,-1.750000,-1.312500,-1.000000,1.050293,0.892578,0.015625
349.000000,1,0,1,1,-2,-1,-2,-1,-1.750000,-1.312500,-1.000000,1.050293,0.892578,0.015625
355.000000,1,0,-1,0,-1,-3,2,1,-0.062500,0.937500,-1.375000,0.911133,0.900879,0.209961
360.000000,1,0,-1,0,-1,-3,2,1,-0.062500,0.937500,-1.375000,0.911133,0.900879,0.209961
365.000000,1,0,-1,0,-1,-3,2,1,-0.062500,0.937500,-1.375000,0.911133,0.900879,0.209961
371.000000,0,-2,1,3,1,-6,1,0,2.437500,0.312500,-1.750000,-0.078125,0.692383,-0.610352
377.000000,0,-2,1,3,1,-6,1,0,2.437500,0.312500,-1.750000,-0.078125,0.692383,-0.610352
383.000000,0,-2,1,3,1,-6,1,0,2.437500,0.312500,-1.750000,-0.078125,0.692383,-0.610352
388.000000,0,-2,1,3,1,-6,1,0,2.437500,0.312500,-1.750000,-0.078125,0.692383,-0.610352
394.000000,-1,0,-1,3,2,-4,0,-1,-1.437500,-0.687500,0.625000,0.369141,0.948242,-0.682617
399.000000,-1,0,-1,3,2,-4,0,-1,-1.437500,-0.687500,0.625000,0.369141,0.948242,-0.682617
405.000000,1,-1,-1,-2,-1,3,-2,-1,-1.437500,-0.687500,0.625000,0.369141,0.948242,-0.682617
410.000000,1,-1,-1,-2,-1,3,-2,-1,-1.437500,-0.687500,0.625000,0.369141,0.948242,-0.682617
416.000000,1,0,0,0,-1,-6,1,0,1.687500,0.750000,0.375000,0.728027,0.845215,0.219238
422.000000,1,0,0,0,-1,-6,1,0,1.687500,0.750000,0.375000,0.728027,0.845215,0.219238
428.000000,-2,-2,-1,1,3,2,1,0,2.437500,-1.187500,0.750000,-0.208984,0.743164,-1.045898
433.000000,1,1,-1,-2,-2,-5,0,-1,2.437500,-1.187500,0.750000,-0.208984,0.743164,-1.045898
438.000000,1,1,-1,-2,-2,-5,0,-1,2.437500,-1.187500,0.750000,-0.208984,0.743164,-1.045898
443.000000,1,1,-1,-2,-2,-5,0,-1,2.437500,-1.187500,0.750000,-0.208984,0.743164,-1.045898
448.000000,1,1,-1,-2,-2,-5,0,-1,2.437500,-1.187500,0.750000,-0.208984,0.743164,-1.045898
454.000000,-1,1,-1,-1,3,-2,-1,0,-3.750000,0.250000,1.250000,0.930664,0.981934,0.036621
459.000000,-1,1,-1,-1,3,-2,-1,0,-3.750000,0.250000,1.250000,0.930664,0.981934,0.036621
465.000000,1,1,-1,-2,-2,-2,0,3,-3.750000,0.250000,1.250000,0.930664,0.981934,0.036621
470.000000,1,1,-1,-2,-2,-2,0,3,-3.750000,0.250000,1.250000,0.930664,0.981934,0.036621
476.000000,-3,-1,-1,0,-3,-1,-1,-3,1.312500,0.500000,0.062500,0.075195,0.661621,-0.429688
481.000000,-3,-1,-1,0,-3,-1,-1,-3,1.312500,0.500000,0.062500,0.075195,0.661621,-0.429688
486.000000,-3,-1,-1,0,-3,-1,-1,-3,1.312500,0.500000,0.062500,0.075195,0.661621,-0.429688
491.000000,0,0,0,0,2,-3,-2,0,-3.062500,0.125000,0.000000,0.302246,0.889160,-0.779785
496.000000,0,0,0,0,2,-3,-2,0,-3.062500,0.125000,0.000000,0.302246,0.889160,-0.779785
502.000000,0,0,0,0,2,-3,-2,0,-3.062500,0.125000,0.000000,0.302246,0.889160,-0.779785
507.000000,0,0,0,0,2,-3,-2,0,-3.062500,0.125000,0.000000,0.302246,0.889160,-0.779785
512.000000,-2,-1,-2,1,-2,0,0,0,1.625000,3.250000,-3.812500,-0.086426,0.819336,-0.666992
517.000000,-2,-1,-2,1,-2,0,0,0,1.625000,3.250000,-3.812500,-0.086426,0.819336,-0.666992
523.000000,-1,-2,2,1,3,1,-2,0,1.625000,3.250000,-3.812500,-0.086426,0.819336,-0.666992
528.000000,-2,0,1,-1,-1,-2,-1,1,1.625000,3.250000,-3.812500,-0.086426,0.819336,-0.666992
534.000000,0,-1,-1,-2,0,0,1,-1,0.437500,-7.625000,-3.437500,0.304688,0.846191,-0.418457
540.000000,0,-1,-1,-2,0,0,1,-1,0.437500,-7.625000,-3.437500,0.304688,0.846191,-0.418457
545.000000,0,-1,-1,-2,0,0,1,-1,0.437500,-7.625000,-3.437500,0.304688,0.846191,-0.418457
552.000000,-3,-2,-1,3,2,0,1,0,0.250000,0.250000,-2.250000,0.372559,0.833984,-0.396973
557.000000,-3,-2,-1,3,2,0,1,0,0.250000,0.250000,-2.250000,0.372559,0.833984,-0.396973
562.000000,-3,-2,-1,3,2,0,1,0,0.250000,0.250000,-2.250000,0.372559,0.833984,-0.396973
567.000000,-3,-2,-1,3,2,0,1,0,0.250000,0.250000,-2.250000,0.372559,0.833984,-0.396973
573.000000,0,0,0,-2,-2,-2,-3,0,-0.937500,-0.062500,-2.937500,0.374023,0.854004,-0.382324
578.000000,0,0,0,-2,-2,-2,-3,0,-0.937500,-0.062500,-2.937500,0.374023,0.854004,-0.382324
584.000000,0,0,0,-2,-2,-2,-3,0,-0.937500,-0.062500,-2.937500,0.374023,0.854004,-0.382324
589.000000,0,0,0,-2,-2,-2,-3,0,-0.937500,-0.062500,-2.937500,0.374023,0.854004,-0.382324
595.000000,-3,-1,-2,-1,-1,0,0,0,-1.812500,-0.750000,-2.750000,0.372559,0.855469,-0.386719
600.000000,-3,-1,-2,-1,-1,0,0,0,-1.812500,-0.750000,-2.750000,0.372559,0.855469,-0.386719
606.000000,1,1,0,4,5,-2,-1,0,-1.812500,-0.750000,-2.750000,0.372559,0.855469,-0.386719
611.000000,1,1,0,4,5,-2,-1,0,-2.187500,-1.625000,-3.187500,0.376953,0.851074,-0.374512
616.000000,-3,-2,-2,-1,0,0,1,-2,-2.187500,-1.625000,-3.187500,0.376953,0.851074,-0.374512
621.000000,-3,-2,-2,-1,0,0,1,-2,-2.187500,-1.625000,-3.187500,0.376953,0.851074,-0.374512
626.000000,-3,-2,-2,-1,0,0,1,-2,-2.187500,-1.625000,-3.187500,0.376953,0.851074,-0.374512
632.000000,-3,-2,-2,-1,0,0,1,-2,-2.187500,-1.625000,-3.187500,0.376953,0.851074,-0.374512
637.000000,0,2,3,12,-34,-2,0,1,-2.187500,-1.625000,-3.187500,0.376953,0.851074,-0.374512
643.000000,1,-1,2,-1,-2,-3,-2,1,-1.562500,-2.187500,-3.562500,0.370605,0.855957,-0.379883
649.000000,1,-1,2,-1,-2,-3,-2,1,-1.562500,-2.187500,-3.562500,0.370605,0.855957,-0.379883
656.000000,1,-1,-1,-1,-3,-2,1,-2,-0.500000,-1.812500,-2.562500,0.365234,0.865723,-0.397949
661.000000,1,-1,-1,-1,-3,-2,1,-2,-0.500000,-1.812500,-2.562500,0.365234,0.865723,-0.397949
666.000000,1,-1,-1,-1,-3,-2,1,-2,-0.500000,-1.812500,-2.562500,0.365234,0.865723,-0.397949
672.000000,1,-1,-1,-1,-3,-2,1,-2,-0.500000,-1.812500,-2.562500,0.365234,0.865723,-0.397949
677.000000,-2,0,-1,5,16,4,-1,0,-2.125000,-0.875000,-0.562500,0.365723,0.861328,-0.403320
682.000000,-2,0,-1,5,16,4,-1,0,-2.125000,-0.875000,-0.562500,0.365723,0.861328,-0.403320
687.000000,-2,0,-1,5,16,4,-1,0,-2.125000,-0.875000,-0.562500,0.365723,0.861328,-0.403320
693.000000,0,0,0,-3,-9,-4,-1,0,-4.562500,0.125000,0.625000,0.363281,0.840332,-0.396973
698.000000,0,0,0,-3,-9,-4,-1,0,-4.562500,0.125000,0.625000,0.363281,0.840332,-0.396973
704.000000,0,0,0,-3,-9,-4,-1,0,-4.562500,0.125000,0.625000,0.363281,0.840332,-0.396973
709.000000,0,0,0,-3,-9,-4,-1,0,-4.562500,0.125000,0.625000,0.363281,0.840332,-0.396973
714.000000,2,1,3,5,9,-2,0,1,-6.000000,0.500000,0.125000,0.368164,0.822266,-0.395508
719.000000,2,1,3,5,9,-2,0,1,-6.000000,0.500000,0.125000,0.368164,0.822266,-0.395508
725.000000,2,1,3,5,9,-2,0,1,-6.000000,0.500000,0.125000,0.368164,0.822266,-0.395508
730.000000,0,-1,-1,-6,8,0,1,-1,-5.937500,0.250000,-0.750000,0.367188,0.803223,-0.380371
735.000000,-2,-2,-2,0,-3,-1,-1,-3,-5.937500,0.250000,-0.750000,0.367188,0.803223,-0.380371
741.000000,-2,-2,-2,0,-3,-1,-1,-3,-5.937500,0.250000,-0.750000,0.367188,0.803223,-0.380371
746.000000,-2,-2,-2,0,-3,-1,-1,-3,-5.937500,0.250000,-0.750000,0.367188,0.803223,-0.380371
753.000000,0,0,-2,-4,-2,-1,-2,-1,-3.750000,-0.187500,-2.000000,0.371094,0.811523,-0.378906
758.000000,0,0,-2,-4,-2,-1,-2,-1,-3.750000,-0.187500,-2.000000,0.371094,0.811523,-0.378906
764.000000,0,0,-2,-4,-2,-1,-2,-1,-3.750000,-0.187500,-2.000000,0.371094,0.811523,-0.378906
769.000000,0,0,-2,-4,-2,-1,-2,-1,-3.750000,-0.187500,-2.000000,0.371094,0.811523,-0.378906
775.000000,0,0,0,-11,14,-2,-2,0,-2.625000,-0.875000,-3.500000,0.369629,0.831543,-0.379395
780.000000,0,0,0,-11,14,-2,-2,0,-2.625000,-0.875000,-3.500000,0.369629,0.831543,-0.379395
785.000000,0,0,0,-11,14,-2,-2,0,-2.625000,-0.875000,-3.500000,0.369629,0.831543,-0.379395
790.000000,-1,-1,-3,0,0,0,-1,-1,-1.812500,-1.562500,-4.062500,0.367188,0.842285,-0.370117
796.000000,-2,-2,-6,-12,-4,0,-1,0,-1.812500,-1.562500,-4.062500,0.367188,0.842285,-0.370117
801.000000,-2,-2,-6,-12,-4,0,-1,0,-1.812500,-1.562500,-4.062500,0.367188,0.842285,-0.370117
806.000000,-2,-2,-6,-12,-4,0,-1,0,-1.812500,-1.562500,-4.062500,0.367188,0.842285,-0.370117
812.000000,-2,-2,-2,-3,-14,-3,-1,-2,-1.000000,-1.500000,-4.375000,0.361328,0.850098,-0.369141
817.000000,-2,-2,-2,-3,-14,-3,-1,-2,-1.000000,-1.500000,-4.375000,0.361328,0.850098,-0.369141
822.000000,-2,-2,-2,-3,-14,-3,-1,-2,-1.000000,-1.500000,-4.375000,0.361328,0.850098,-0.369141
827.000000,-2,-2,-2,-3,-14,-3,-1,-2,-1.000000,-1.500000,-4.375000,0.361328,0.850098,-0.369141
833.000000,-2,-1,-3,-3,0,-1,-1,-1,-0.875000,-1.375000,-4.875000,0.351563,0.849609,-0.361816
839.000000,-2,-1,-3,-3,0,-1,-1,-1,-0.875000,-1.375000,-4.875000,0.351563,0.849609,-0.361816
844.000000,-2,-1,-3,-3,0,-1,-1,-1,-0.875000,-1.375000,-4.875000,0.351563,0.849609,-0.361816
851.000000,-1,-1,0,4,5,1,0,-1,0.250000,-1.062500,-4.500000,0.343262,0.845215,-0.369141
856.000000,0,-1,0,3,-4,-3,-1,0,0.250000,-1.062500,-4.500000,0.343262,0.845215,-0.369141
862.000000,0,-1,0,3,-4,-3,-1,0,0.250000,-1.062500,-4.500000,0.343262,0.845215,-0.369141
867.000000,0,-1,0,3,-4,-3,-1,0,0.250000,-1.062500,-4.500000,0.343262,0.845215,-0.369141
872.000000,0,-1,0,4,-6,0,1,1,1.250000,-1.000000,-4.437500,0.353027,0.852539,-0.375488
878.000000,0,-1,0,4,-6,0,1,1,1.250000,-1.000000,-4.437500,0.353027,0.852539,-0.375488
883.000000,0,-1,0,4,-6,0,1,1,1.250000,-1.000000,-4.437500,0.353027,0.852539,-0.375488
888.000000,0,-1,0,4,-6,0,1,1,1.250000,-1.000000,-4.437500,0.353027,0.852539,-0.375488
894.000000,2,0,1,2,-1,1,1,0,1.750000,-1.125000,-4.687500,0.350586,0.845703,-0.372559
900.000000,2,0,1,2,-1,1,1,0,1.750000,-1.125000,-4.687500,0.350586,0.845703,-0.372559
905.000000,2,0,1,2,-1,1,1,0,1.750000,-1.125000,-4.687500,0.350586,0.845703,-0.372559
911.000000,-1,-2,-2,1,-12,0,0,0,3.562500,-1.187500,-4.625000,0.359375,0.855957,-0.385254
917.000000,-2,-2,-6,-21,3,-3,-3,-2,3.562500,-1.187500,-4.625000,0.359375,0.855957,-0.385254
923.000000,-2,-2,-6,-21,3,-3,-3,-2,3.562500,-1.187500,-4.625000,0.359375,0.855957,-0.385254
928.000000,-2,-2,-6,-21,3,-3,-3,-2,3.562500,-1.187500,-4.625000,0.359375,0.855957,-0.385254
934.000000,-2,1,1,4,-10,1,-2,-1,4.875000,-0.937500,-4.125000,0.370117,0.870117,-0.388184
940.000000,-2,1,1,4,-10,1,-2,-1,4.875000,-0.937500,-4.125000,0.370117,0.870117,-0.388184
945.000000,-2,1,1,4,-10,1,-2,-1,4.875000,-0.937500,-4.125000,0.370117,0.870117,-0.388184
950.000000,-2,1,1,4,-10,1,-2,-1,4.875000,-0.937500,-4.125000,0.370117,0.870117,-0.388184
956.000000,-1,-1,1,1,5,-1,2,1,3.437500,-0.625000,-3.250000,0.370117,0.874023,-0.390137
961.000000,-1,-1,1,1,5,-1,2,1,3.437500,-0.625000,-3.250000,0.370117,0.874023,-0.390137
967.000000,0,1,-1,6,15,1,-2,-2,1.625000,-0.812500,-2.250000,0.350586,0.863770,-0.378906
972.000000,0,1,-1,6,15,1,-2,-2,1.625000,-0.812500,-2.250000,0.350586,0.863770,-0.378906
977.000000,1,0,0,6,-1,-3,-2,0,1.625000,-0.812500,-2.250000,0.350586,0.863770,-0.378906
983.000000,1,0,0,6,-1,-3,-2,0,1.625000,-0.812500,-2.250000,0.350586,0.863770,-0.378906
988.000000,1,0,0,6,-1,-3,-2,0,1.625000,-0.812500,-2.250000,0.350586,0.863770,-0.378906
994.000000,-2,-3,1,3,-2,3,-1,-1,1.750000,-1.500000,-1.687500,0.346191,0.854980,-0.372070
999.000000,-2,-3,1,3,-2,3,-1,-1,1.750000,-1.500000,-1.687500,0.346191,0.854980,-0.372070
1004.000000,-2,-3,1,3,-2,3,-1,-1,1.750000,-1.500000,-1.687500,0.346191,0.854980,-0.372070
1009.000000,-2,-3,1,3,-2,3,-1,-1,1.750000,-1.500000,-1.687500,0.346191,0.854980,-0.372070
1015.000000,-1,0,-2,1,-3,1,1,-2,2.500000,-2.125000,-1.125000,0.346680,0.850586,-0.376953
1020.000000,-1,0,-2,1,-3,1,1,-2,2.500000,-2.125000,-1.125000,0.346680,0.850586,-0.376953
1025.000000,-1,0,-2,1,-3,1,1,-2,2.500000,-2.125000,-1.125000,0.346680,0.850586,-0.376953
1031.000000,1,0,1,1,11,1,0,1,2.625000,-2.375000,-0.250000,0.350586,0.849121,-0.390137
1037.000000,-1,-3,0,-4,-4,-1,0,-1,2.625000,-2.375000,-0.250000,0.350586,0.849121,-0.390137
1042.000000,-1,-3,0,-4,-4,-1,0,-1,2.625000,-2.375000,-0.250000,0.350586,0.849121,-0.390137
1047.000000,-1,-3,0,-4,-4,-1,0,-1,2.625000,-2.375000,-0.250000,0.350586,0.849121,-0.390137
1053.000000,-1,0,-1,1,-6,-2,-1,-2,2.500000,-1.750000,0.562500,0.349121,0.849121,-0.400391
1058.000000,-1,0,-1,1,-6,-2,-1,-2,2.500000,-1.750000,0.562500,0.349121,0.849121,-0.400391
1064.000000,-1,0,-1,1,-6,-2,-1,-2,2.500000,-1.750000,0.562500,0.349121,0.849121,-0.400391
1070.000000,-1,0,-1,1,-6,-2,-1,-2,2.500000,-1.750000,0.562500,0.349121,0.849121,-0.400391
1075.000000,-1,0,-1,4,0,-1,0,0,1.812500,-0.625000,0.437500,0.346680,0.840332,-0.407227
1080.000000,-1,0,-1,4,0,-1,0,0,1.812500,-0.625000,0.437500,0.346680,0.840332,-0.407227
1086.000000,-1,0,-1,4,0,-1,0,0,1.812500,-0.625000,0.437500,0.346680,0.840332,-0.407227
1091.000000,0,-1,-1,1,-2,-1,-1,1,1.812500,-0.625000,0.437500,0.346680,0.840332,-0.407227
1097.000000,-1,0,1,-1,3,0,-1,-1,0.875000,0.187500,-0.125000,0.345215,0.834473,-0.408203
1103.000000,-1,0,1,-1,3,0,-1,-1,0.875000,0.187500,-0.125000,0.345215,0.834473,-0.408203
1108.000000,-1,0,1,-1,3,0,-1,-1,0.875000,0.187500,-0.125000,0.345215,0.834473,-0.408203
1113.000000,1,-1,1,1,0,-2,0,0,0.687500,0.562500,-1.250000,0.342285,0.833496,-0.407227
1118.000000,1,-1,1,1,0,-2,0,0,0.687500,0.562500,-1.250000,0.342285,0.833496,-0.407227
1124.000000,1,-1,1,1,0,-2,0,0,0.687500,0.562500,-1.250000,0.342285,0.833496,-0.407227
1129.000000,1,-1,1,1,0,-2,0,0,0.687500,0.562500,-1.250000,0.342285,0.833496,-0.407227
1135.000000,0,-2,0,0,-1,0,-2,0,0.625000,0.562500,-2.062500,0.341309,0.836426,-0.396484
1141.000000,0,-2,0,0,-1,0,-2,0,0.625000,0.562500,-2.062500,0.341309,0.836426,-0.396484
1147.000000,-2,-2,-3,-4,2,0,0,-2,0.625000,0.562500,-2.062500,0.341309,0.836426,-0.396484
1152.000000,-2,-2,-3,-4,2,0,0,-2,0.625000,0.562500,-2.062500,0.341309,0.836426,-0.396484
1158.000000,0,0,0,-1,0,0,-2,-1,1.125000,0.187500,-2.437500,0.340332,0.843750,-0.396973
1163.000000,0,0,0,-1,0,0,-2,-1,1.125000,0.187500,-2.437500,0.340332,0.843750,-0.396973
1168.000000,0,0,0,-1,0,0,-2,-1,1.125000,0.187500,-2.437500,0.340332,0.843750,-0.396973
1173.000000,-2,1,0,3,2,-1,1,0,0.375000,-0.187500,-2.750000,0.345703,0.846680,-0.384766
1179.000000,-2,1,0,3,2,-1,1,0,0.375000,-0.187500,-2.750000,0.345703,0.846680,-0.384766
1184.000000,-2,1,0,3,2,-1,1,0,0.375000,-0.187500,-2.750000,0.345703,0.846680,-0.384766
1189.000000,-2,1,0,3,2,-1,1,0,0.375000,-0.187500,-2.750000,0.345703,0.846680,-0.384766
1196.000000,0,-1,-1,-1,0,-1,-1,-1,0.187500,-0.687500,-3.437500,0.346680,0.844238,-0.386230
1201.000000,0,-1,-1,-1,0,-1,-1,-1,0.187500,-0.687500,-3.437500,0.346680,0.844238,-0.386230
1206.000000,-2,-1,-1,-1,11,0,-1,-1,0.187500,-0.687500,-3.437500,0.346680,0.844238,-0.386230
1211.000000,-2,-1,-1,-1,11,0,-1,-1,0.187500,-0.687500,-3.437500,0.346680,0.844238,-0.386230
1216.000000,-1,-2,-2,-2,0,-1,-1,-2,1.875000,-1.250000,-3.625000,0.341309,0.860352,-0.377441
1221.000000,-1,-2,-2,-2,0,-1,-1,-2,1.875000,-1.250000,-3.625000,0.341309,0.860352,-0.377441
1226.000000,-1,-2,-2,-2,0,-1,-1,-2,1.875000,-1.250000,-3.625000,0.341309,0.860352,-0.377441
1232.000000,-3,0,-1,0,0,1,-1,-1,2.937500,-2.000000,-3.562500,0.349121,0.877930,-0.386719
1237.000000,-3,0,-1,0,0,1,-1,-1,2.937500,-2.000000,-3.562500,0.349121,0.877930,-0.386719
1242.000000,-3,0,-1,0,0,1,-1,-1,2.937500,-2.000000,-3.562500,0.349121,0.877930,-0.386719
1247.000000,-3,0,-1,0,0,1,-1,-1,2.937500,-2.000000,-3.562500,0.349121,0.877930,-0.386719
1253.000000,1,0,1,1,-3,1,-1,0,1.437500,-1.812500,-3.562500,0.347168,0.876953,-0.387695
1259.000000,1,-2,0,-1,-1,-1,0,1,1.437500,-1.812500,-3.562500,0.347168,0.876953,-0.387695
1264.000000,1,-2,0,-1,-1,-1,0,1,1.437500,-1.812500,-3.562500,0.347168,0.876953,-0.387695
1269.000000,1,-2,0,-1,-1,-1,0,1,1.437500,-1.812500,-3.562500,0.347168,0.876953,-0.387695
1275.000000,-1,-1,-3,0,-2,-3,1,0,0.562500,-1.812500,-2.437500,0.354492,0.865723,-0.388672
1281.000000,-1,-2,-3,-8,-6,-6,-2,-3,0.562500,-1.812500,-2.437500,0.354492,0.865723,-0.388672
1286.000000,-1,-2,-3,-8,-6,-6,-2,-3,0.562500,-1.812500,-2.437500,0.354492,0.865723,-0.388672
1291.000000,-1,-2,-3,-8,-6,-6,-2,-3,0.562500,-1.812500,-2.437500,0.354492,0.865723,-0.388672
1296.000000,-1,-2,-3,-8,-6,-6,-2,-3,0.562500,-1.812500,-2.437500,0.354492,0.865723,-0.388672
1302.000000,-1,0,2,17,0,6,2,0,1.500000,-1.875000,-1.562500,0.351563,0.854004,-0.387695
1308.000000,-1,0,2,17,0,6,2,0,1.500000,-1.875000,-1.562500,0.351563,0.854004,-0.387695
1313.000000,0,-2,0,7,-5,1,1,-1,1.937500,-0.875000,0.375000,0.358398,0.854004,-0.398438
