Rest
269.000000,0,3,4,2,3,-5,-8,-82,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
274.000000,0,3,4,2,3,-5,-8,-82,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
280.000000,0,3,4,2,3,-5,-8,-82,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
285.000000,8,-2,1,-1,-3,5,-4,-19,28.500000,-31.750000,29.562500,0.021484,0.966309,-0.301270
291.000000,-4,9,4,4,17,-1,-7,-43,34.312500,-32.937500,34.250000,0.005859,0.880859,-0.307129
297.000000,16,11,0,3,17,0,-4,-28,34.312500,-32.937500,34.250000,0.005859,0.880859,-0.307129
303.000000,-7,-11,-6,-4,-6,2,8,-21,49.562500,-37.687500,38.375000,0.125977,0.873047,-0.329102
309.000000,13,8,0,0,3,2,-3,25,49.562500,-37.687500,38.375000,0.125977,0.873047,-0.329102
315.000000,13,8,0,0,3,2,-3,25,49.562500,-37.687500,38.375000,0.125977,0.873047,-0.329102
320.000000,13,8,0,0,3,2,-3,25,49.562500,-37.687500,38.375000,0.125977,0.873047,-0.329102
325.000000,0,21,4,-1,-2,0,2,2,62.000000,-38.625000,44.125000,-0.284180,1.020020,-0.716797
330.000000,0,21,4,-1,-2,0,2,2,62.000000,-38.625000,44.125000,-0.284180,1.020020,-0.716797
335.000000,-8,6,1,0,2,-2,4,56,62.000000,-38.625000,44.125000,-0.284180,1.020020,-0.716797
341.000000,-8,6,1,0,2,-2,4,56,48.250000,-39.875000,51.500000,-0.646973,0.870605,-0.733887
347.000000,-8,6,1,0,2,-2,4,56,48.250000,-39.875000,51.500000,-0.646973,0.870605,-0.733887
352.000000,-8,6,1,0,2,-2,4,56,48.250000,-39.875000,51.500000,-0.646973,0.870605,-0.733887
358.000000,4,-19,4,-1,-6,-1,-5,-41,48.250000,-39.875000,51.500000,-0.646973,0.870605,-0.733887
364.000000,4,-19,4,-1,-6,-1,-5,-41,48.250000,-39.875000,51.500000,-0.646973,0.870605,-0.733887
370.000000,1,-16,0,0,1,-3,3,-16,41.937500,-37.187500,54.312500,-0.115723,0.979492,-0.631348
375.000000,-62,-8,-8,-3,11,1,-6,9,41.937500,-37.187500,54.312500,-0.115723,0.979492,-0.631348
380.000000,-62,-8,-8,-3,11,1,-6,9,41.937500,-37.187500,54.312500,-0.115723,0.979492,-0.631348
386.000000,-62,-8,-8,-3,11,1,-6,9,46.312500,-29.437500,52.562500,0.467285,0.914063,0.140137
392.000000,-3,-11,-8,-3,-11,-4,-4,7,46.312500,-29.437500,52.562500,0.467285,0.914063,0.140137
396.000000,-3,-11,-8,-3,-11,-4,-4,7,46.312500,-29.437500,52.562500,0.467285,0.914063,0.140137
403.000000,-3,-11,-8,-3,-11,-4,-4,7,47.437500,-21.437500,55.812500,-0.633789,0.838379,-0.835449
408.000000,-3,-11,-8,-3,-11,-4,-4,7,47.437500,-21.437500,55.812500,-0.633789,0.838379,-0.835449
413.000000,-8,-6,-2,-3,6,-2,-4,16,47.437500,-21.437500,55.812500,-0.633789,0.838379,-0.835449
418.000000,11,-2,-1,-2,1,3,6,-3,47.437500,-21.437500,55.812500,-0.633789,0.838379,-0.835449
424.000000,11,-2,-1,-2,1,3,6,-3,49.125000,-10.000000,56.750000,0.575684,1.065918,0.027832
429.000000,13,8,-2,-4,0,-3,4,-2,49.125000,-10.000000,56.750000,0.575684,1.065918,0.027832
435.000000,13,8,-2,-4,0,-3,4,-2,49.125000,-10.000000,56.750000,0.575684,1.065918,0.027832
440.000000,13,8,-2,-4,0,-3,4,-2,49.125000,-10.000000,56.750000,0.575684,1.065918,0.027832
446.000000,13,8,-2,-4,0,-3,4,-2,45.375000,1.500000,57.562500,-0.593750,0.822754,-0.636230
452.000000,6,10,7,3,-45,-7,-1,5,45.375000,1.500000,57.562500,-0.593750,0.822754,-0.636230
458.000000,6,10,7,3,-45,-7,-1,5,34.125000,6.750000,67.625000,0.275879,1.032715,-0.333008
463.000000,6,10,7,3,-45,-7,-1,5,34.125000,6.750000,67.625000,0.275879,1.032715,-0.333008
468.000000,6,10,7,3,-45,-7,-1,5,34.125000,6.750000,67.625000,0.275879,1.032715,-0.333008
474.000000,11,4,-2,20,15,3,1,-2,34.125000,6.750000,67.625000,0.275879,1.032715,-0.333008
480.000000,11,4,-2,20,15,3,1,-2,34.125000,6.750000,67.625000,0.275879,1.032715,-0.333008
485.000000,11,4,-2,20,15,3,1,-2,34.750000,10.125000,70.562500,-0.068359,0.770020,-0.175293
491.000000,2,-4,1,-12,-33,-2,-8,8,34.750000,10.125000,70.562500,-0.068359,0.770020,-0.175293
497.000000,2,-4,1,-12,-33,-2,-8,8,34.750000,10.125000,70.562500,-0.068359,0.770020,-0.175293
502.000000,2,-4,1,-12,-33,-2,-8,8,34.750000,10.125000,70.562500,-0.068359,0.770020,-0.175293
508.000000,2,-4,1,-12,-33,-2,-8,8,30.250000,21.875000,72.375000,-0.561035,0.826172,-0.692383
514.000000,2,-1,9,24,39,7,1,0,30.250000,21.875000,72.375000,-0.561035,0.826172,-0.692383
520.000000,2,-1,9,24,39,7,1,0,40.250000,40.937500,77.000000,-0.004883,0.794922,-0.183105
526.000000,2,-1,9,24,39,7,1,0,40.250000,40.937500,77.000000,-0.004883,0.794922,-0.183105
531.000000,2,-1,9,24,39,7,1,0,40.250000,40.937500,77.000000,-0.004883,0.794922,-0.183105
537.000000,3,3,5,0,0,-5,-3,4,40.250000,40.937500,77.000000,-0.004883,0.794922,-0.183105
543.000000,3,3,5,0,0,-5,-3,4,53.187500,41.375000,83.687500,0.024902,0.933105,-0.280273
548.000000,3,3,5,0,0,-5,-3,4,53.187500,41.375000,83.687500,0.024902,0.933105,-0.280273
553.000000,-6,-1,2,16,2,-3,-4,7,53.187500,41.375000,83.687500,0.024902,0.933105,-0.280273
559.000000,2,14,-2,-4,10,0,3,1,53.187500,41.375000,83.687500,0.024902,0.933105,-0.280273
565.000000,2,14,-2,-4,10,0,3,1,38.187500,51.187500,85.625000,0.097656,1.019531,-0.328613
570.000000,2,14,-2,-4,10,0,3,1,38.187500,51.187500,85.625000,0.097656,1.019531,-0.328613
576.000000,-4,-4,-8,-16,-4,-1,2,0,38.187500,51.187500,85.625000,0.097656,1.019531,-0.328613
582.000000,-4,-4,-8,-16,-4,-1,2,0,13.562500,55.812500,93.750000,0.208008,1.075195,-0.339355
587.000000,-4,-4,-8,-16,-4,-1,2,0,13.562500,55.812500,93.750000,0.208008,1.075195,-0.339355
592.000000,-4,-4,-8,-16,-4,-1,2,0,13.562500,55.812500,93.750000,0.208008,1.075195,-0.339355
597.000000,-8,-9,-4,-5,4,0,-2,-1,13.562500,55.812500,93.750000,0.208008,1.075195,-0.339355
604.000000,-8,-9,-4,-5,4,0,-2,-1,-10.812500,60.750000,100.125000,0.272949,0.925293,-0.341797
609.000000,-1,1,-1,-10,-17,2,4,8,-10.812500,60.750000,100.125000,0.272949,0.925293,-0.341797
615.000000,-1,1,-1,-10,-17,2,4,8,-10.812500,60.750000,100.125000,0.272949,0.925293,-0.341797
620.000000,-1,-1,0,6,8,3,1,-2,-10.812500,60.750000,100.125000,0.272949,0.925293,-0.341797
625.000000,-1,-1,0,6,8,3,1,-2,-1.562500,55.750000,94.687500,0.464844,0.899902,-0.416992
630.000000,-1,-1,0,6,8,3,1,-2,-1.562500,55.750000,94.687500,0.464844,0.899902,-0.416992
636.000000,3,1,2,-2,-1,-1,3,-2,-1.562500,55.750000,94.687500,0.464844,0.899902,-0.416992
641.000000,3,1,2,-2,-1,-1,3,-2,-3.375000,58.937500,81.000000,0.532227,0.928223,-0.481934
647.000000,3,1,2,-2,-1,-1,3,-2,-3.375000,58.937500,81.000000,0.532227,0.928223,-0.481934
652.000000,3,1,2,-2,-1,-1,3,-2,-3.375000,58.937500,81.000000,0.532227,0.928223,-0.481934
658.000000,-2,1,-1,-10,0,-3,-2,-2,-3.375000,58.937500,81.000000,0.532227,0.928223,-0.481934
664.000000,-2,1,-1,-10,0,-3,-2,-2,-0.562500,59.312500,67.062500,0.518555,0.844727,-0.524902
669.000000,6,-2,-2,-10,-3,-4,-1,-1,-0.562500,59.312500,67.062500,0.518555,0.844727,-0.524902
675.000000,6,-2,-2,-10,-3,-4,-1,-1,-0.562500,59.312500,67.062500,0.518555,0.844727,-0.524902
680.000000,-1,-1,-1,-4,-6,-3,-1,6,-0.562500,59.312500,67.062500,0.518555,0.844727,-0.524902
686.000000,-1,-1,-1,-4,-6,-3,-1,6,23.437500,50.062500,42.562500,0.503418,0.942383,-0.612793
691.000000,0,-1,0,-5,0,0,1,1,23.437500,50.062500,42.562500,0.503418,0.942383,-0.612793
697.000000,-3,-5,-4,-1,2,1,-2,-6,23.437500,50.062500,42.562500,0.503418,0.942383,-0.612793
702.000000,-3,-5,-4,-1,2,1,-2,-6,25.625000,32.250000,10.812500,0.502930,1.134277,-0.674316
707.000000,-3,-5,-4,-1,2,1,-2,-6,25.625000,32.250000,10.812500,0.502930,1.134277,-0.674316
712.000000,-3,-5,-4,-1,2,1,-2,-6,25.625000,32.250000,10.812500,0.502930,1.134277,-0.674316
718.000000,2,2,3,9,-2,-1,0,-1,25.625000,32.250000,10.812500,0.502930,1.134277,-0.674316
724.000000,2,2,3,9,-2,-1,0,-1,-17.375000,8.937500,-1.750000,0.463867,1.057617,-0.573242
729.000000,3,1,0,-2,-13,-2,-1,1,-17.375000,8.937500,-1.750000,0.463867,1.057617,-0.573242
734.000000,3,1,0,-2,-13,-2,-1,1,-17.375000,8.937500,-1.750000,0.463867,1.057617,-0.573242
740.000000,2,1,0,-4,-1,-1,-1,0,-17.375000,8.937500,-1.750000,0.463867,1.057617,-0.573242
746.000000,2,1,0,-4,-1,-1,-1,0,-40.375000,-9.562500,-9.500000,0.533203,0.806641,-0.527344
753.000000,1,2,1,-2,-3,-1,-1,-1,-40.375000,-9.562500,-9.500000,0.533203,0.806641,-0.527344
759.000000,1,2,1,-2,-3,-1,-1,-1,-32.375000,-16.687500,-6.875000,0.552246,0.657715,-0.414551
764.000000,1,2,1,-2,-3,-1,-1,-1,-32.375000,-16.687500,-6.875000,0.552246,0.657715,-0.414551
769.000000,1,2,1,-2,-3,-1,-1,-1,-32.375000,-16.687500,-6.875000,0.552246,0.657715,-0.414551
775.000000,0,-1,-2,-1,3,-1,1,-1,-32.375000,-16.687500,-6.875000,0.552246,0.657715,-0.414551
780.000000,0,-1,-2,-1,3,-1,1,-1,-20.750000,-11.500000,2.875000,0.494629,0.622559,-0.384277
785.000000,0,-1,-2,-1,3,-1,1,-1,-20.750000,-11.500000,2.875000,0.494629,0.622559,-0.384277
790.000000,-1,0,-5,-3,-3,1,-1,-3,-20.750000,-11.500000,2.875000,0.494629,0.622559,-0.384277
796.000000,0,-3,-3,-2,-1,0,-1,0,-20.750000,-11.500000,2.875000,0.494629,0.622559,-0.384277
801.000000,0,-3,-3,-2,-1,0,-1,0,-20.750000,-11.500000,2.875000,0.494629,0.622559,-0.384277
808.000000,0,-3,-3,-2,-1,0,-1,0,-6.250000,-1.687500,7.812500,0.503418,0.644531,-0.386230
813.000000,-1,-1,0,-3,-2,-1,0,-2,-6.250000,-1.687500,7.812500,0.503418,0.644531,-0.386230
820.000000,-1,-1,0,-3,-2,-1,0,-2,-0.687500,6.250000,8.062500,0.466309,0.712402,-0.409668
825.000000,-1,-1,0,-3,-2,-1,0,-2,-0.687500,6.250000,8.062500,0.466309,0.712402,-0.409668
830.000000,-1,-1,0,-3,-2,-1,0,-2,-0.687500,6.250000,8.062500,0.466309,0.712402,-0.409668
836.000000,-2,-1,-1,-2,0,-3,-1,-2,-0.687500,6.250000,8.062500,0.466309,0.712402,-0.409668
842.000000,-2,-1,-1,-2,0,-3,-1,-2,1.375000,8.937500,3.937500,0.449707,0.777832,-0.449707
848.000000,-1,1,-2,0,1,-3,-1,-1,1.375000,8.937500,3.937500,0.449707,0.777832,-0.449707
853.000000,-1,1,-2,0,1,-3,-1,-1,1.375000,8.937500,3.937500,0.449707,0.777832,-0.449707
859.000000,-1,-3,0,-2,0,-1,-2,-1,1.375000,8.937500,3.937500,0.449707,0.777832,-0.449707
865.000000,-1,-3,0,-2,0,-1,-2,-1,-1.312500,6.250000,-2.687500,0.460449,0.807129,-0.460938
870.000000,-1,-3,0,-2,0,-1,-2,-1,-1.312500,6.250000,-2.687500,0.460449,0.807129,-0.460938
876.000000,-3,2,-1,-1,-1,1,-1,-2,-1.312500,6.250000,-2.687500,0.460449,0.807129,-0.460938
881.000000,-3,2,-1,-1,-1,1,-1,-2,-6.125000,4.312500,-8.375000,0.466309,0.777832,-0.440918
887.000000,-3,2,-1,-1,-1,1,-1,-2,-6.125000,4.312500,-8.375000,0.466309,0.777832,-0.440918
892.000000,-3,2,-1,-1,-1,1,-1,-2,-6.125000,4.312500,-8.375000,0.466309,0.777832,-0.440918
897.000000,1,9,1,2,0,-3,1,-1,-6.125000,4.312500,-8.375000,0.466309,0.777832,-0.440918
903.000000,1,9,1,2,0,-3,1,-1,-6.125000,4.562500,-9.875000,0.461914,0.755371,-0.412598
908.000000,-2,-2,0,-1,-1,-1,-1,0,-6.125000,4.562500,-9.875000,0.461914,0.755371,-0.412598
913.000000,-2,-2,0,-1,-1,-1,-1,0,-6.125000,4.562500,-9.875000,0.461914,0.755371,-0.412598
918.000000,-1,-2,0,0,-1,-1,-1,0,-1.062500,5.375000,-7.750000,0.460449,0.734863,-0.410156
923.000000,-1,-2,0,0,-1,-1,-1,0,-1.062500,5.375000,-7.750000,0.460449,0.734863,-0.410156
928.000000,-1,-2,0,0,-1,-1,-1,0,-1.062500,5.375000,-7.750000,0.460449,0.734863,-0.410156
934.000000,-1,-4,-1,-2,-1,-1,-1,2,-1.062500,5.375000,-7.750000,0.460449,0.734863,-0.410156
939.000000,-1,-4,-1,-2,-1,-1,-1,2,1.812500,3.937500,-4.437500,0.457031,0.792480,-0.443848
945.000000,-1,-4,-1,-2,-1,-1,-1,2,1.812500,3.937500,-4.437500,0.457031,0.792480,-0.443848
950.000000,-1,-4,-1,-2,-1,-1,-1,2,1.812500,3.937500,-4.437500,0.457031,0.792480,-0.443848
957.000000,0,0,0,-2,0,-1,-2,0,1.812500,3.937500,-4.437500,0.457031,0.792480,-0.443848
963.000000,0,0,0,-2,0,-1,-2,0,-1.875000,0.187500,-6.187500,0.433594,0.806152,-0.451172
969.000000,-2,1,-1,-1,-1,0,-1,1,-1.875000,0.187500,-6.187500,0.433594,0.806152,-0.451172
974.000000,-2,1,-1,-1,-1,0,-1,1,-1.875000,0.187500,-6.187500,0.433594,0.806152,-0.451172
981.000000,1,-3,0,-3,-1,2,1,-2,-4.875000,-2.000000,-7.750000,0.420898,0.791992,-0.446289
986.000000,1,-3,0,-3,-1,2,1,-2,-4.875000,-2.000000,-7.750000,0.420898,0.791992,-0.446289
993.000000,0,-2,-2,0,-3,0,-2,-1,-4.875000,-2.000000,-7.750000,0.420898,0.791992,-0.446289
999.000000,0,-2,-2,0,-3,0,-2,-1,-4.187500,-1.937500,-9.687500,0.434570,0.766602,-0.430664
1004.000000,0,-2,-2,0,-3,0,-2,-1,-4.187500,-1.937500,-9.687500,0.434570,0.766602,-0.430664
1009.000000,0,-2,-2,0,-3,0,-2,-1,-4.187500,-1.937500,-9.687500,0.434570,0.766602,-0.430664
1015.000000,-1,0,0,-1,0,0,-1,-2,-4.187500,-1.937500,-9.687500,0.434570,0.766602,-0.430664
1020.000000,-1,0,0,-1,0,0,-1,-2,-4.187500,-1.937500,-9.687500,0.434570,0.766602,-0.430664
1026.000000,0,-2,-2,-1,0,1,0,-3,0.500000,-1.250000,-10.312500,0.417969,0.761719,-0.429688
1031.000000,0,-2,-2,-1,0,1,0,-3,0.500000,-1.250000,-10.312500,0.417969,0.761719,-0.429688
1036.000000,0,-2,-2,-1,0,1,0,-3,0.500000,-1.250000,-10.312500,0.417969,0.761719,-0.429688
1042.000000,-3,0,-1,0,-2,-1,0,0,3.562500,0.000000,-9.750000,0.410156,0.773926,-0.422363
1047.000000,-3,0,-1,0,-2,-1,0,0,3.562500,0.000000,-9.750000,0.410156,0.773926,-0.422363
1053.000000,-1,-2,0,-2,-2,0,0,0,3.562500,0.000000,-9.750000,0.410156,0.773926,-0.422363
1059.000000,0,-1,0,-3,-2,0,-1,-1,5.750000,0.750000,-9.187500,0.395996,0.794922,-0.432129
1064.000000,0,-1,0,-3,-2,0,-1,-1,5.750000,0.750000,-9.187500,0.395996,0.794922,-0.432129
1069.000000,0,-1,0,-3,-2,0,-1,-1,5.750000,0.750000,-9.187500,0.395996,0.794922,-0.432129
1075.000000,-1,-2,-1,-1,-1,-2,0,-1,5.750000,0.750000,-9.187500,0.395996,0.794922,-0.432129
1082.000000,-1,-2,-1,-1,-1,-2,0,-1,4.437500,0.312500,-8.125000,0.400879,0.812500,-0.442871
1087.000000,-1,-2,-1,-1,-1,-2,0,-1,4.437500,0.312500,-8.125000,0.400879,0.812500,-0.442871
1092.000000,-1,-2,-1,-1,-1,-2,0,-1,4.437500,0.312500,-8.125000,0.400879,0.812500,-0.442871
1097.000000,-2,3,0,-1,0,1,0,0,4.437500,0.312500,-8.125000,0.400879,0.812500,-0.442871
1103.000000,-1,0,-2,-2,0,0,-1,-1,1.312500,-0.562500,-6.937500,0.407227,0.812500,-0.442871
1108.000000,-1,0,-2,-2,0,0,-1,-1,1.312500,-0.562500,-6.937500,0.407227,0.812500,-0.442871
1114.000000,-2,-1,-2,1,-1,1,-1,1,1.312500,-0.562500,-6.937500,0.407227,0.812500,-0.442871
1120.000000,-2,-1,-2,1,-1,1,-1,1,-0.187500,-2.125000,-6.062500,0.417480,0.805176,-0.432617
1125.000000,-2,-1,-2,1,-1,1,-1,1,-0.187500,-2.125000,-6.062500,0.417480,0.805176,-0.432617
1130.000000,-2,-1,-2,1,-1,1,-1,1,-0.187500,-2.125000,-6.062500,0.417480,0.805176,-0.432617
1136.000000,-1,-1,1,1,1,-1,0,-2,-0.187500,-2.125000,-6.062500,0.417480,0.805176,-0.432617
1142.000000,-1,-1,1,1,1,-1,0,-2,0.000000,-2.750000,-5.312500,0.429688,0.803223,-0.425781
1148.000000,-1,-1,1,1,1,-1,0,-2,0.000000,-2.750000,-5.312500,0.429688,0.803223,-0.425781
1153.000000,-1,-1,1,1,1,-1,0,-2,0.000000,-2.750000,-5.312500,0.429688,0.803223,-0.425781
1158.000000,0,0,0,-1,0,-4,-1,-1,0.250000,-2.812500,-4.500000,0.429688,0.805664,-0.428223
1163.000000,0,0,0,-1,0,-4,-1,-1,0.250000,-2.812500,-4.500000,0.429688,0.805664,-0.428223
1168.000000,0,0,0,-1,0,-4,-1,-1,0.250000,-2.812500,-4.500000,0.429688,0.805664,-0.428223
1174.000000,1,0,0,-1,1,1,-2,-3,0.250000,-2.812500,-4.500000,0.429688,0.805664,-0.428223
1180.000000,1,0,0,-1,1,1,-2,-3,0.250000,-2.812500,-4.500000,0.429688,0.805664,-0.428223
1186.000000,1,0,0,-1,1,1,-2,-3,1.250000,-2.375000,-4.062500,0.435547,0.814453,-0.427246
1192.000000,1,0,0,-1,1,1,-2,-3,1.250000,-2.375000,-4.062500,0.435547,0.814453,-0.427246
1197.000000,0,-1,-2,1,0,-2,-2,-1,1.250000,-2.375000,-4.062500,0.435547,0.814453,-0.427246
1203.000000,0,-1,-2,1,0,-2,-2,-1,-0.187500,-2.375000,-3.937500,0.432617,0.818359,-0.435547
1208.000000,0,-1,-2,1,0,-2,-2,-1,-0.187500,-2.375000,-3.937500,0.432617,0.818359,-0.435547
1213.000000,0,-1,-2,1,0,-2,-2,-1,-0.187500,-2.375000,-3.937500,0.432617,0.818359,-0.435547
1219.000000,-1,-2,0,0,-2,1,0,0,-1.875000,-2.562500,-3.875000,0.435059,0.802734,-0.424316
1225.000000,-1,-2,0,0,-2,1,0,0,-1.875000,-2.562500,-3.875000,0.435059,0.802734,-0.424316
1230.000000,-1,-2,0,0,-2,1,0,0,-1.875000,-2.562500,-3.875000,0.435059,0.802734,-0.424316
1235.000000,-1,-1,-2,-1,-1,-1,0,0,-1.875000,-2.562500,-3.875000,0.435059,0.802734,-0.424316
1241.000000,-1,-1,-2,-1,-1,-1,0,0,-1.187500,-2.437500,-4.312500,0.432617,0.778320,-0.420898
1246.000000,-1,-1,-2,-1,-1,-1,0,0,-1.187500,-2.437500,-4.312500,0.432617,0.778320,-0.420898
1251.000000,-1,-1,-2,-1,-1,-1,0,0,-1.187500,-2.437500,-4.312500,0.432617,0.778320,-0.420898
1256.000000,0,-2,-1,-1,0,0,-2,-1,-1.187500,-2.437500,-4.312500,0.432617,0.778320,-0.420898
1263.000000,-2,0,-1,-1,0,-1,-1,1,0.875000,-1.437500,-5.562500,0.434570,0.779785,-0.428223
1268.000000,-2,0,-1,-1,0,-1,-1,1,0.875000,-1.437500,-5.562500,0.434570,0.779785,-0.428223
1273.000000,-2,0,-1,-1,0,-1,-1,1,0.875000,-1.437500,-5.562500,0.434570,0.779785,-0.428223
1279.000000,0,1,-1,-1,-1,-1,0,-1,2.437500,-0.250000,-6.875000,0.431641,0.782715,-0.433105
1284.000000,0,1,-1,-1,-1,-1,0,-1,2.437500,-0.250000,-6.875000,0.431641,0.782715,-0.433105
1289.000000,0,1,-1,-1,-1,-1,0,-1,2.437500,-0.250000,-6.875000,0.431641,0.782715,-0.433105
1294.000000,0,1,-1,-1,-1,-1,0,-1,2.437500,-0.250000,-6.875000,0.431641,0.782715,-0.433105
1300.000000,-1,-1,0,-1,0,-1,0,-1,2.437500,-0.250000,-6.875000,0.431641,0.782715,-0.433105
1305.000000,-1,-1,0,-1,0,-1,0,-1,3.312500,0.875000,-7.437500,0.434570,0.787598,-0.444336
1310.000000,-1,-1,0,-1,0,-1,0,-1,3.312500,0.875000,-7.437500,0.434570,0.787598,-0.444336
1315.000000,-1,-1,-2,-1,0,1,-1,-1,3.312500,0.875000,-7.437500,0.434570,0.787598,-0.444336
1320.000000,-1,-1,-2,-1,0,1,-1,-1,3.312500,0.875000,-7.437500,0.434570,0.787598,-0.444336
1326.000000,-2,-1,-1,-2,0,0,-1,-1,3.687500,1.687500,-8.187500,0.424316,0.794922,-0.457520
1331.000000,-2,-1,-1,-2,0,0,-1,-1,3.687500,1.687500,-8.187500,0.424316,0.794922,-0.457520
1337.000000,-2,-1,-1,1,1,-2,1,0,3.687500,1.687500,-8.187500,0.424316,0.794922,-0.457520
