Rest
205.000000,-1,3,0,0,-1,0,0,0,0.000000,-0.625000,0.125000,0.344727,0.822754,-0.479980
210.000000,0,-2,-1,-1,-1,0,0,1,0.000000,-0.625000,0.125000,0.344727,0.822754,-0.479980
215.000000,0,-2,-1,-1,-1,0,0,1,0.000000,-0.625000,0.125000,0.344727,0.822754,-0.479980
220.000000,-1,-2,-1,-1,-1,-3,-1,0,0.000000,-0.625000,0.125000,0.344727,0.822754,-0.479980
225.000000,-2,-1,0,-2,-2,0,0,-2,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
230.000000,0,-1,0,-1,-1,0,-1,0,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
235.000000,0,-1,0,-1,-1,0,-1,0,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
240.000000,0,-1,0,-1,-1,0,-1,0,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
245.000000,0,-1,0,-1,-1,0,-1,0,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
251.000000,-1,0,-3,1,1,0,0,-1,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
256.000000,-1,0,-3,1,1,0,0,-1,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
262.000000,-1,0,-3,1,1,0,0,-1,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
268.000000,-1,0,-3,1,1,0,0,-1,0.125000,-0.062500,1.125000,0.344727,0.823242,-0.478516
273.000000,-1,0,-3,1,1,0,0,-1,0.875000,0.500000,1.375000,0.350586,0.827148,-0.474609
278.000000,-1,0,-3,1,1,0,0,-1,0.875000,0.500000,1.375000,0.350586,0.827148,-0.474609
284.000000,-1,1,0,0,0,1,-2,-1,0.812500,0.812500,1.625000,0.352539,0.830566,-0.477051
289.000000,0,0,-1,-1,1,-1,1,0,0.437500,1.187500,1.875000,0.349609,0.824707,-0.453125
295.000000,-2,-2,-1,-2,-2,0,-3,0,0.437500,1.187500,1.875000,0.349609,0.824707,-0.453125
301.000000,0,1,-1,0,-1,-2,-2,0,-4.312500,7.062500,4.375000,0.602051,0.769043,-0.169922
306.000000,1,0,-1,-2,0,0,-1,0,-4.312500,7.062500,4.375000,0.602051,0.769043,-0.169922
311.000000,1,0,-1,-2,0,0,-1,0,-4.312500,7.062500,4.375000,0.602051,0.769043,-0.169922
316.000000,1,0,-1,-2,0,0,-1,0,-4.312500,7.062500,4.375000,0.602051,0.769043,-0.169922
322.000000,-2,0,-1,0,0,0,0,-1,-2.250000,1.812500,3.625000,-0.039551,0.663574,-0.512695
327.000000,-1,-3,0,-1,-2,-1,0,1,-2.250000,1.812500,3.625000,-0.039551,0.663574,-0.512695
332.000000,-1,-1,0,-1,1,-1,0,-1,-2.250000,1.812500,3.625000,-0.039551,0.663574,-0.512695
337.000000,-1,-1,0,-1,1,-1,0,-1,1.375000,0.500000,1.250000,-0.244141,0.647461,-0.849121
342.000000,-1,-1,0,-1,1,-1,0,-1,1.375000,0.500000,1.250000,-0.244141,0.647461,-0.849121
347.000000,-1,-1,0,-1,1,-1,0,-1,1.375000,0.500000,1.250000,-0.244141,0.647461,-0.849121
352.000000,0,0,-1,-1,0,-1,-1,-1,1.375000,0.500000,1.250000,-0.244141,0.647461,-0.849121
357.000000,1,0,-1,0,0,-1,0,-1,1.375000,0.500000,1.250000,-0.244141,0.647461,-0.849121
364.000000,1,0,-1,0,0,-1,0,-1,-0.500000,-0.062500,0.812500,0.349609,0.896973,-0.726563
369.000000,1,0,-1,0,0,0,-1,0,-0.500000,-0.062500,0.812500,0.349609,0.896973,-0.726563
374.000000,1,0,-1,0,0,0,-1,0,-0.500000,-0.062500,0.812500,0.349609,0.896973,-0.726563
380.000000,1,0,-1,0,0,0,-1,0,-0.500000,-0.062500,0.812500,0.349609,0.896973,-0.726563
385.000000,1,0,-1,0,0,0,-1,0,1.750000,1.250000,-0.500000,0.741699,0.838867,0.164551
392.000000,-1,-1,-2,-1,1,1,1,-1,1.750000,1.250000,-0.500000,0.741699,0.838867,0.164551
398.000000,-1,-1,-2,-1,1,1,1,-1,3.437500,-0.875000,-0.750000,-0.287598,0.686035,-1.080078
404.000000,-1,-1,-2,-1,1,1,1,-1,3.437500,-0.875000,-0.750000,-0.287598,0.686035,-1.080078
408.000000,-1,-1,-2,-1,1,1,1,-1,3.437500,-0.875000,-0.750000,-0.287598,0.686035,-1.080078
414.000000,-2,1,0,-1,-1,0,0,-1,3.437500,-0.875000,-0.750000,-0.287598,0.686035,-1.080078
420.000000,-2,1,0,-1,-1,0,0,-1,-1.000000,-0.250000,1.500000,0.852539,0.966797,-0.128906
425.000000,-2,1,0,-1,-1,0,0,-1,-1.000000,-0.250000,1.500000,0.852539,0.966797,-0.128906
431.000000,-1,0,0,0,-2,-1,-1,1,-1.000000,-0.250000,1.500000,0.852539,0.966797,-0.128906
437.000000,-1,0,0,0,-2,-1,-1,1,-1.000000,-0.250000,1.500000,0.852539,0.966797,-0.128906
442.000000,-1,0,0,0,-2,-1,-1,1,5.125000,-1.000000,0.375000,0.112305,0.677246,-0.389648
447.000000,-1,0,0,0,-2,-1,-1,1,5.125000,-1.000000,0.375000,0.112305,0.677246,-0.389648
454.000000,-1,-1,0,0,1,-1,-1,0,5.125000,-1.000000,0.375000,0.112305,0.677246,-0.389648
459.000000,-1,-1,0,0,1,-1,-1,0,2.062500,-3.187500,0.937500,0.160645,0.851074,-0.941406
464.000000,-1,-1,0,0,1,-1,-1,0,2.062500,-3.187500,0.937500,0.160645,0.851074,-0.941406
469.000000,-1,-1,0,0,1,-1,-1,0,2.062500,-3.187500,0.937500,0.160645,0.851074,-0.941406
475.000000,1,-2,-2,-1,-3,-3,-1,-2,2.062500,-3.187500,0.937500,0.160645,0.851074,-0.941406
480.000000,1,-2,-2,-1,-3,-3,-1,-2,2.375000,-1.750000,0.750000,0.847168,0.870117,0.174316
485.000000,1,-2,-2,-1,-3,-3,-1,-2,2.375000,-1.750000,0.750000,0.847168,0.870117,0.174316
491.000000,-1,-1,0,-1,-2,-2,0,0,2.375000,-1.750000,0.750000,0.847168,0.870117,0.174316
496.000000,-1,-1,0,-1,-2,-2,0,0,2.375000,-1.750000,0.750000,0.847168,0.870117,0.174316
502.000000,-1,-1,0,-1,-2,-2,0,0,6.687500,-5.625000,-1.625000,0.267090,0.895508,-0.722168
508.000000,-1,-1,0,-1,-2,-2,0,0,6.687500,-5.625000,-1.625000,0.267090,0.895508,-0.722168
514.000000,-1,0,-2,0,-1,-1,0,-1,6.687500,-5.625000,-1.625000,0.267090,0.895508,-0.722168
519.000000,-1,0,-2,0,-1,-1,0,-1,2.250000,-9.750000,-1.687500,0.260254,0.849121,-0.508789
524.000000,-1,0,-2,0,-1,-1,0,-1,2.250000,-9.750000,-1.687500,0.260254,0.849121,-0.508789
529.000000,-1,0,-2,0,-1,-1,0,-1,2.250000,-9.750000,-1.687500,0.260254,0.849121,-0.508789
536.000000,0,0,-1,0,-2,-2,-1,-1,2.250000,-9.750000,-1.687500,0.260254,0.849121,-0.508789
541.000000,0,0,-1,0,-2,-2,-1,-1,0.562500,-2.875000,0.937500,0.368164,0.822266,-0.483887
546.000000,0,0,-1,0,-2,-2,-1,-1,0.562500,-2.875000,0.937500,0.368164,0.822266,-0.483887
552.000000,-1,-1,0,-1,-1,-1,-2,0,0.562500,-2.875000,0.937500,0.368164,0.822266,-0.483887
557.000000,-1,-1,0,-1,-1,-1,-2,0,0.562500,-2.875000,0.937500,0.368164,0.822266,-0.483887
563.000000,-1,-1,0,-1,-1,-1,-2,0,-0.312500,-1.125000,0.062500,0.367188,0.821289,-0.476563
568.000000,-1,-1,0,-1,-1,-1,-2,0,-0.312500,-1.125000,0.062500,0.367188,0.821289,-0.476563
573.000000,0,-1,1,-1,-1,0,-2,0,-0.312500,-1.125000,0.062500,0.367188,0.821289,-0.476563
578.000000,0,-1,1,-1,-1,0,-2,0,-1.437500,0.187500,-0.875000,0.365723,0.809082,-0.465332
583.000000,0,-1,1,-1,-1,0,-2,0,-1.437500,0.187500,-0.875000,0.365723,0.809082,-0.465332
588.000000,0,-1,1,-1,-1,0,-2,0,-1.437500,0.187500,-0.875000,0.365723,0.809082,-0.465332
594.000000,-2,1,0,-2,-1,1,0,1,-1.437500,0.187500,-0.875000,0.365723,0.809082,-0.465332
599.000000,-2,1,0,-2,-1,1,0,1,-1.437500,0.187500,-0.875000,0.365723,0.809082,-0.465332
605.000000,-2,1,0,-2,-1,1,0,1,-1.437500,0.187500,-0.875000,0.365723,0.809082,-0.465332
611.000000,-2,-2,-1,-1,0,-1,0,-1,-1.312500,1.500000,-1.375000,0.357910,0.810059,-0.455078
616.000000,-2,-2,-1,-1,0,-1,0,-1,-1.312500,1.500000,-1.375000,0.357910,0.810059,-0.455078
621.000000,-2,-2,-1,-1,0,-1,0,-1,-0.500000,1.937500,-1.562500,0.340820,0.817383,-0.454590
627.000000,-2,-2,-1,-1,0,-1,0,-1,-0.500000,1.937500,-1.562500,0.340820,0.817383,-0.454590
633.000000,-2,-2,-2,-1,-1,0,-1,0,-0.500000,1.937500,-1.562500,0.340820,0.817383,-0.454590
638.000000,-2,-2,-2,-1,-1,0,-1,0,-0.375000,1.312500,-0.937500,0.333496,0.815918,-0.447266
643.000000,-2,-2,-2,-1,-1,0,-1,0,-0.375000,1.312500,-0.937500,0.333496,0.815918,-0.447266
648.000000,-2,-2,-2,-1,-1,0,-1,0,-0.375000,1.312500,-0.937500,0.333496,0.815918,-0.447266
655.000000,0,-2,0,0,0,0,-1,-1,-0.375000,1.312500,-0.937500,0.333496,0.815918,-0.447266
660.000000,0,-2,0,0,0,0,-1,-1,0.750000,0.187500,-0.125000,0.322266,0.823242,-0.457520
665.000000,0,-2,0,0,0,0,-1,-1,0.750000,0.187500,-0.125000,0.322266,0.823242,-0.457520
670.000000,-1,0,-1,-2,-2,0,0,0,0.750000,0.187500,-0.125000,0.322266,0.823242,-0.457520
676.000000,1,0,-1,-1,-2,-1,0,1,0.750000,0.187500,-0.125000,0.322266,0.823242,-0.457520
682.000000,1,0,-1,-1,-2,-1,0,1,0.875000,-1.125000,1.187500,0.319336,0.823242,-0.455566
688.000000,1,0,-1,-1,-2,-1,0,1,0.875000,-1.125000,1.187500,0.319336,0.823242,-0.455566
694.000000,0,0,-1,0,0,-3,-1,-1,0.875000,-1.125000,1.187500,0.319336,0.823242,-0.455566
700.000000,0,0,-1,0,0,-3,-1,-1,0.625000,-2.250000,2.375000,0.319336,0.812500,-0.455078
705.000000,0,0,-1,0,0,-3,-1,-1,0.625000,-2.250000,2.375000,0.319336,0.812500,-0.455078
710.000000,0,0,-1,0,0,-3,-1,-1,0.625000,-2.250000,2.375000,0.319336,0.812500,-0.455078
715.000000,-1,0,-1,0,1,-1,0,-1,0.625000,-2.250000,2.375000,0.319336,0.812500,-0.455078
721.000000,-1,0,-1,0,1,-1,0,-1,1.000000,-3.250000,2.687500,0.333496,0.794922,-0.466797
726.000000,-1,1,1,-1,-1,1,2,-3,1.000000,-3.250000,2.687500,0.333496,0.794922,-0.466797
731.000000,-1,1,1,-1,-1,1,2,-3,1.000000,-3.250000,2.687500,0.333496,0.794922,-0.466797
737.000000,-2,-2,-1,-1,-3,0,1,-1,1.000000,-3.250000,2.687500,0.333496,0.794922,-0.466797
742.000000,-2,-2,-1,-1,-3,0,1,-1,1.312500,-3.500000,2.500000,0.339844,0.796387,-0.474121
747.000000,-2,-2,-1,-1,-3,0,1,-1,1.312500,-3.500000,2.500000,0.339844,0.796387,-0.474121
753.000000,-2,1,-2,0,0,0,0,-1,1.312500,-3.500000,2.500000,0.339844,0.796387,-0.474121
759.000000,-2,1,-2,0,0,0,0,-1,1.937500,-3.500000,2.000000,0.351563,0.797852,-0.488281
764.000000,-2,1,-2,0,0,0,0,-1,1.937500,-3.500000,2.000000,0.351563,0.797852,-0.488281
769.000000,-2,1,-2,0,0,0,0,-1,1.937500,-3.500000,2.000000,0.351563,0.797852,-0.488281
775.000000,0,-1,0,0,-1,-1,0,-1,1.937500,-3.500000,2.000000,0.351563,0.797852,-0.488281
781.000000,0,-1,0,0,-1,-1,0,-1,1.750000,-2.937500,0.625000,0.354492,0.807129,-0.492676
787.000000,0,0,2,1,1,-1,-2,1,1.750000,-2.937500,0.625000,0.354492,0.807129,-0.492676
793.000000,0,0,2,1,1,-1,-2,1,1.750000,-2.937500,0.625000,0.354492,0.807129,-0.492676
798.000000,0,-1,-1,-1,-2,1,-1,1,1.750000,-2.937500,0.625000,0.354492,0.807129,-0.492676
803.000000,0,-1,-1,-1,-2,1,-1,1,0.812500,-2.500000,-0.687500,0.356445,0.816895,-0.486816
808.000000,0,-1,-1,-1,-2,1,-1,1,0.812500,-2.500000,-0.687500,0.356445,0.816895,-0.486816
814.000000,0,-1,0,-1,0,-1,-3,0,0.812500,-2.500000,-0.687500,0.356445,0.816895,-0.486816
820.000000,0,-1,0,-1,0,-1,-3,0,0.062500,-2.000000,-1.875000,0.355957,0.820801,-0.480469
825.000000,0,-1,0,-1,0,-1,-3,0,0.062500,-2.000000,-1.875000,0.355957,0.820801,-0.480469
831.000000,0,-1,0,-1,0,-1,-3,0,0.062500,-2.000000,-1.875000,0.355957,0.820801,-0.480469
836.000000,-1,-2,0,-1,0,0,-1,0,0.062500,-2.000000,-1.875000,0.355957,0.820801,-0.480469
842.000000,-1,-2,0,-1,0,0,-1,0,0.062500,-1.375000,-3.250000,0.348145,0.825195,-0.477539
847.000000,0,-2,0,0,0,-2,-1,-1,0.062500,-1.375000,-3.250000,0.348145,0.825195,-0.477539
852.000000,0,-2,0,0,0,-2,-1,-1,0.062500,-1.375000,-3.250000,0.348145,0.825195,-0.477539
858.000000,0,-2,-1,-1,0,0,2,-1,0.062500,-1.375000,-3.250000,0.348145,0.825195,-0.477539
864.000000,0,-2,-1,-1,0,0,2,-1,0.437500,-1.375000,-3.687500,0.335938,0.813965,-0.484375
869.000000,-1,0,-1,-1,0,0,-2,0,0.437500,-1.375000,-3.687500,0.335938,0.813965,-0.484375
874.000000,-1,0,-2,-1,-1,-3,-2,-1,0.437500,-1.375000,-3.687500,0.335938,0.813965,-0.484375
879.000000,-1,0,-2,-1,-1,-3,-2,-1,0.437500,-1.375000,-3.687500,0.335938,0.813965,-0.484375
885.000000,-1,0,-2,-1,-1,-3,-2,-1,-0.250000,-0.937500,-2.562500,0.325195,0.808594,-0.483398
890.000000,-1,0,-2,-1,-1,-3,-2,-1,-0.250000,-0.937500,-2.562500,0.325195,0.808594,-0.483398
896.000000,0,0,-1,0,-1,0,-1,-2,-0.250000,-0.937500,-2.562500,0.325195,0.808594,-0.483398
902.000000,0,0,-1,0,-1,0,-1,-2,-1.750000,0.062500,0.000000,0.319824,0.823730,-0.488281
908.000000,-1,-2,0,0,-1,0,-1,-2,-1.750000,0.062500,0.000000,0.319824,0.823730,-0.488281
914.000000,-1,-2,-1,1,-1,-1,-2,0,-1.750000,0.062500,0.000000,0.319824,0.823730,-0.488281
920.000000,-1,-2,-1,1,-1,-1,-2,0,-1.750000,0.062500,0.000000,0.319824,0.823730,-0.488281
925.000000,-1,-2,-1,1,-1,-1,-2,0,-4.812500,0.750000,2.375000,0.336914,0.821289,-0.488770
930.000000,-1,-1,0,0,-1,0,-1,0,-4.812500,0.750000,2.375000,0.336914,0.821289,-0.488770
935.000000,-1,-1,0,0,-1,0,-1,0,-4.812500,0.750000,2.375000,0.336914,0.821289,-0.488770
940.000000,-1,-1,0,0,-1,0,-1,0,-6.375000,0.937500,2.625000,0.361328,0.812988,-0.468262
946.000000,-1,-1,0,0,-1,0,-1,0,-6.375000,0.937500,2.625000,0.361328,0.812988,-0.468262
951.000000,-1,-1,0,0,-1,0,-1,0,-6.375000,0.937500,2.625000,0.361328,0.812988,-0.468262
957.000000,-1,-2,-1,-1,0,-2,0,0,-6.375000,0.937500,2.625000,0.361328,0.812988,-0.468262
962.000000,-1,-2,-1,-1,0,-2,0,0,-5.312500,0.500000,2.625000,0.368652,0.804688,-0.449219
967.000000,0,-2,0,0,-3,-1,-1,-1,-5.312500,0.500000,2.625000,0.368652,0.804688,-0.449219
973.000000,0,-2,0,0,-3,-1,-1,-1,-5.312500,0.500000,2.625000,0.368652,0.804688,-0.449219
978.000000,-1,0,1,-1,0,1,0,-1,-5.312500,0.500000,2.625000,0.368652,0.804688,-0.449219
983.000000,-1,0,1,-1,0,1,0,-1,-3.437500,0.000000,2.437500,0.375977,0.808594,-0.443848
990.000000,-1,0,-2,0,-1,-1,0,0,-3.437500,0.000000,2.437500,0.375977,0.808594,-0.443848
994.000000,-1,0,-2,0,-1,-1,0,0,-3.437500,0.000000,2.437500,0.375977,0.808594,-0.443848
999.000000,-1,0,-2,0,-1,-1,0,0,-3.375000,0.500000,1.812500,0.389648,0.826172,-0.430176
1004.000000,-1,0,-2,0,-1,-1,0,0,-3.375000,0.500000,1.812500,0.389648,0.826172,-0.430176
1009.000000,-1,0,-2,0,-1,-1,0,0,-3.375000,0.500000,1.812500,0.389648,0.826172,-0.430176
1015.000000,0,0,-1,-2,-2,-1,-2,-1,-3.375000,0.500000,1.812500,0.389648,0.826172,-0.430176
1021.000000,0,0,-1,-2,-2,-1,-2,-1,-3.875000,2.062500,0.125000,0.380371,0.824707,-0.439453
1027.000000,0,0,-1,-1,-1,-1,-1,-2,-3.875000,2.062500,0.125000,0.380371,0.824707,-0.439453
1032.000000,0,0,-1,-1,-1,-1,-1,-2,-3.875000,2.062500,0.125000,0.380371,0.824707,-0.439453
1038.000000,-1,-2,1,-2,1,0,0,-1,-3.875000,2.062500,0.125000,0.380371,0.824707,-0.439453
1045.000000,-1,-2,1,-2,1,0,0,-1,-2.312500,3.000000,-1.375000,0.371094,0.825684,-0.435547
1051.000000,1,0,-1,-2,-1,-1,-1,-1,-2.312500,3.000000,-1.375000,0.371094,0.825684,-0.435547
1057.000000,1,0,-1,-2,-1,-1,-1,-1,-1.625000,4.062500,-1.187500,0.366699,0.833496,-0.438477
1063.000000,1,0,-1,-2,-1,-1,-1,-1,-1.625000,4.062500,-1.187500,0.366699,0.833496,-0.438477
1068.000000,1,0,-1,-2,-1,-1,-1,-1,-1.625000,4.062500,-1.187500,0.366699,0.833496,-0.438477
1073.000000,1,0,-1,1,-1,-2,-1,0,-1.625000,4.062500,-1.187500,0.366699,0.833496,-0.438477
1079.000000,1,0,-1,1,-1,-2,-1,0,-1.437500,4.687500,-0.437500,0.346680,0.823730,-0.450684
1084.000000,1,0,-1,1,-1,-2,-1,0,-1.437500,4.687500,-0.437500,0.346680,0.823730,-0.450684
1089.000000,1,0,-1,1,-1,-2,-1,0,-1.437500,4.687500,-0.437500,0.346680,0.823730,-0.450684
1094.000000,-2,-1,-1,-2,0,-2,0,1,-1.437500,4.687500,-0.437500,0.346680,0.823730,-0.450684
1100.000000,-2,0,-3,-2,-2,1,0,-3,-1.437500,4.687500,-0.437500,0.346680,0.823730,-0.450684
1105.000000,-2,0,-3,-2,-2,1,0,-3,-0.812500,4.125000,-0.187500,0.323242,0.815918,-0.471191
1111.000000,1,0,1,-1,-2,-3,-2,1,-0.812500,4.125000,-0.187500,0.323242,0.815918,-0.471191
1117.000000,1,0,1,-1,-2,-3,-2,1,-1.375000,3.375000,-1.250000,0.318359,0.795410,-0.484863
1123.000000,1,0,1,-1,-2,-3,-2,1,-1.375000,3.375000,-1.250000,0.318359,0.795410,-0.484863
1128.000000,1,0,1,-1,-2,-3,-2,1,-1.375000,3.375000,-1.250000,0.318359,0.795410,-0.484863
1133.000000,-1,-3,-2,0,2,0,0,-2,-1.375000,3.375000,-1.250000,0.318359,0.795410,-0.484863
1139.000000,-1,-3,-2,0,2,0,0,-2,-1.937500,1.937500,-2.187500,0.317383,0.798828,-0.503418
1144.000000,-1,-3,-2,0,2,0,0,-2,-1.937500,1.937500,-2.187500,0.317383,0.798828,-0.503418
1149.000000,-1,-3,-2,0,2,0,0,-2,-1.937500,1.937500,-2.187500,0.317383,0.798828,-0.503418
1155.000000,-2,-1,-1,-1,1,0,1,0,-1.937500,1.937500,-2.187500,0.317383,0.798828,-0.503418
1161.000000,-2,-1,-1,-1,1,0,1,0,-1.937500,1.937500,-2.187500,0.317383,0.798828,-0.503418
1166.000000,-2,-1,-1,-1,1,0,1,0,-5.437500,1.562500,-2.000000,0.320801,0.792969,-0.501953
1171.000000,0,-1,1,1,-2,0,1,1,-5.437500,1.562500,-2.000000,0.320801,0.792969,-0.501953
1177.000000,0,-1,1,1,-2,0,1,1,-7.937500,2.250000,-2.125000,0.325684,0.783691,-0.483398
1183.000000,0,-1,1,1,-2,0,1,1,-7.937500,2.250000,-2.125000,0.325684,0.783691,-0.483398
1188.000000,0,-1,1,1,-2,0,1,1,-7.937500,2.250000,-2.125000,0.325684,0.783691,-0.483398
1194.000000,-2,-1,0,-1,0,-2,-2,-2,-7.937500,2.250000,-2.125000,0.325684,0.783691,-0.483398
1200.000000,-2,-1,0,-1,0,-2,-2,-2,-6.687500,3.062500,-2.562500,0.333008,0.796387,-0.467773
1205.000000,-2,-1,0,-1,0,-2,-2,-2,-6.687500,3.062500,-2.562500,0.333008,0.796387,-0.467773
1210.000000,-2,-1,0,-1,0,-2,-2,-2,-6.687500,3.062500,-2.562500,0.333008,0.796387,-0.467773
1216.000000,0,-2,1,-1,0,0,-1,-3,-6.687500,3.062500,-2.562500,0.333008,0.796387,-0.467773
1222.000000,0,-2,1,-1,0,0,-1,-3,-5.562500,3.937500,-3.375000,0.337891,0.812500,-0.452637
1227.000000,0,-2,1,-1,0,0,-1,-3,-5.562500,3.937500,-3.375000,0.337891,0.812500,-0.452637
1233.000000,-1,-1,-2,-1,-2,0,-1,-1,-5.562500,3.937500,-3.375000,0.337891,0.812500,-0.452637
1239.000000,-1,-1,-2,-1,-2,0,-1,-1,-3.937500,3.937500,-4.750000,0.338379,0.821777,-0.433594
1244.000000,-1,-1,-2,-1,-2,0,-1,-1,-3.937500,3.937500,-4.750000,0.338379,0.821777,-0.433594
1249.000000,-1,-1,-2,-1,-2,0,-1,-1,-3.937500,3.937500,-4.750000,0.338379,0.821777,-0.433594
1255.000000,0,0,0,-2,-2,-2,0,-1,-3.937500,3.937500,-4.750000,0.338379,0.821777,-0.433594
1261.000000,-2,-1,-3,-1,0,0,1,-1,0.000000,2.875000,-6.562500,0.335449,0.832520,-0.433594
1266.000000,-2,-1,-3,-1,0,0,1,-1,0.000000,2.875000,-6.562500,0.335449,0.832520,-0.433594
1271.000000,-2,-1,-3,-1,0,0,1,-1,0.000000,2.875000,-6.562500,0.335449,0.832520,-0.433594
1277.000000,1,-2,0,-1,-1,-1,-1,-1,0.000000,2.875000,-6.562500,0.335449,0.832520,-0.433594
1282.000000,1,-2,0,-1,-1,-1,-1,-1,0.000000,2.875000,-6.562500,0.335449,0.832520,-0.433594
1287.000000,1,-2,0,-1,-1,-1,-1,-1,0.000000,2.875000,-6.562500,0.335449,0.832520,-0.433594
1293.000000,1,-2,0,-1,-1,-1,-1,-1,2.312500,1.687500,-7.687500,0.339844,0.845215,-0.445801
1298.000000,1,-2,0,-1,-1,-1,-1,-1,2.312500,1.687500,-7.687500,0.339844,0.845215,-0.445801
1303.000000,1,-2,0,-1,-1,-1,-1,-1,2.312500,1.687500,-7.687500,0.339844,0.845215,-0.445801
1309.000000,-1,0,0,0,0,-1,-2,0,2.000000,1.250000,-7.625000,0.350586,0.840332,-0.453125
1314.000000,-2,0,-2,0,-1,1,-3,-2,2.000000,1.250000,-7.625000,0.350586,0.840332,-0.453125
1320.000000,-1,-2,0,-2,-1,-1,-2,0,0.375000,1.812500,-6.437500,0.348633,0.846191,-0.453125
